path,label,prediction,fall_probability
Subject 3/ADL/10.mp4#f48-111,0,0,0.055186331272125244
Subject 3/ADL/10.mp4#f64-127,0,0,0.055823422968387604
Subject 3/ADL/10.mp4#f80-143,0,0,0.05736040323972702
Subject 3/ADL/10.mp4#f96-159,0,0,0.06635762751102448
Subject 3/ADL/10.mp4#f112-175,0,0,0.06872878968715668
Subject 3/ADL/10.mp4#f128-191,0,0,0.06547761708498001
Subject 3/ADL/10.mp4#f144-207,0,0,0.06288324296474457
Subject 3/ADL/10.mp4#f160-223,0,0,0.06328776478767395
Subject 3/ADL/10.mp4#f176-239,0,0,0.06267372518777847
Subject 3/ADL/10.mp4#f192-255,0,0,0.06588141620159149
Subject 3/ADL/10.mp4#f208-271,0,0,0.06549212336540222
Subject 3/ADL/10.mp4#f224-287,0,0,0.06298394501209259
Subject 3/ADL/10.mp4#f240-303,0,0,0.05756733939051628
Subject 3/ADL/10.mp4#f256-319,0,0,0.053356293588876724
Subject 3/ADL/10.mp4#f272-335,0,0,0.053259704262018204
Subject 3/ADL/10.mp4#f288-351,0,0,0.05615198239684105
Subject 3/ADL/10.mp4#f304-367,0,0,0.05864942818880081
Subject 3/ADL/11.mp4#f0-63,0,0,0.0458790548145771
Subject 3/ADL/11.mp4#f16-79,0,0,0.04709934443235397
Subject 3/ADL/11.mp4#f32-95,0,0,0.04653216525912285
Subject 3/ADL/11.mp4#f48-111,0,0,0.04945668205618858
Subject 3/ADL/11.mp4#f64-127,0,0,0.056523680686950684
Subject 3/ADL/11.mp4#f80-143,0,0,0.058342065662145615
Subject 3/ADL/11.mp4#f96-159,0,0,0.06073084473609924
Subject 3/ADL/11.mp4#f112-175,0,0,0.05853848531842232
Subject 3/ADL/11.mp4#f128-191,0,0,0.05596275255084038
Subject 3/ADL/11.mp4#f144-207,0,0,0.05140295624732971
Subject 3/ADL/11.mp4#f160-223,0,0,0.050668053328990936
Subject 3/ADL/11.mp4#f176-239,0,0,0.051550887525081635
Subject 3/ADL/11.mp4#f192-255,0,0,0.05341162160038948
Subject 3/ADL/11.mp4#f208-271,0,0,0.054248563945293427
Subject 3/ADL/11.mp4#f224-287,0,0,0.056944966316223145
Subject 3/ADL/11.mp4#f240-303,0,0,0.06029229238629341
Subject 3/ADL/11.mp4#f256-319,0,0,0.0577986016869545
Subject 3/ADL/11.mp4#f272-335,0,0,0.05393966659903526
Subject 3/ADL/11.mp4#f288-351,0,0,0.05306202545762062
Subject 3/ADL/12.mp4#f0-63,0,0,0.19178816676139832
Subject 3/ADL/12.mp4#f16-79,0,0,0.11346126347780228
Subject 3/ADL/12.mp4#f32-95,0,0,0.048318590968847275
Subject 3/ADL/12.mp4#f48-111,0,0,0.05550700053572655
Subject 3/ADL/12.mp4#f64-127,0,0,0.10220188647508621
Subject 3/ADL/12.mp4#f80-143,0,0,0.3355162739753723
Subject 3/ADL/12.mp4#f96-159,0,0,0.38703927397727966
Subject 3/ADL/13.mp4#f0-63,0,0,0.39526402950286865
Subject 3/ADL/13.mp4#f16-79,0,0,0.08424008637666702
Subject 3/ADL/13.mp4#f32-95,0,0,0.07943239063024521
Subject 3/ADL/13.mp4#f48-111,0,0,0.07022678107023239
Subject 3/ADL/13.mp4#f64-127,0,0,0.07808999717235565
Subject 3/ADL/14.mp4#f0-63,0,1,0.8857521414756775
Subject 3/ADL/14.mp4#f16-79,0,0,0.04569201171398163
Subject 3/ADL/14.mp4#f32-95,0,0,0.04578554257750511
Subject 3/ADL/14.mp4#f48-111,0,0,0.05408593639731407
Subject 3/ADL/14.mp4#f64-127,0,0,0.05476928502321243
Subject 3/ADL/15.mp4#f0-63,0,0,0.05733426660299301
Subject 3/ADL/15.mp4#f16-79,0,0,0.05653076618909836
Subject 3/ADL/15.mp4#f32-95,0,0,0.05869923159480095
Subject 3/ADL/15.mp4#f48-111,0,0,0.05823949724435806
Subject 3/ADL/16.mp4#f0-63,0,0,0.07224578410387039
Subject 3/ADL/16.mp4#f16-79,0,0,0.08085385710000992
Subject 3/ADL/16.mp4#f32-95,0,0,0.08272936195135117
Subject 3/ADL/16.mp4#f48-111,0,0,0.08516068011522293
Subject 3/ADL/16.mp4#f64-127,0,0,0.07985582202672958
Subject 3/ADL/16.mp4#f80-143,0,0,0.07891300320625305
Subject 3/ADL/16.mp4#f96-159,0,0,0.07578982412815094
Subject 3/ADL/16.mp4#f112-175,0,0,0.06269671767950058
Subject 3/ADL/16.mp4#f128-191,0,0,0.058460354804992676
Subject 3/ADL/16.mp4#f144-207,0,0,0.07026845216751099
Subject 3/ADL/16.mp4#f160-223,0,0,0.08086319267749786
Subject 3/ADL/16.mp4#f176-239,0,0,0.09535083919763565
Subject 3/ADL/16.mp4#f192-255,0,0,0.11504265666007996
Subject 3/ADL/16.mp4#f208-271,0,0,0.160135418176651
Subject 3/ADL/16.mp4#f224-287,0,0,0.20117196440696716
Subject 3/ADL/16.mp4#f240-303,0,0,0.2486564964056015
Subject 3/ADL/17.mp4#f0-63,0,0,0.06470093876123428
Subject 3/ADL/17.mp4#f16-79,0,0,0.06590311229228973
Subject 3/ADL/17.mp4#f32-95,0,0,0.05862145125865936
Subject 3/ADL/17.mp4#f48-111,0,0,0.049318183213472366
Subject 3/ADL/17.mp4#f64-127,0,0,0.05302334576845169
Subject 3/ADL/17.mp4#f80-143,0,0,0.05353759601712227
Subject 3/ADL/17.mp4#f96-159,0,0,0.05001520365476608
Subject 3/ADL/17.mp4#f112-175,0,0,0.047439489513635635
Subject 3/ADL/18.mp4#f0-63,0,0,0.16028112173080444
Subject 3/ADL/18.mp4#f16-79,0,0,0.04931478947401047
Subject 3/ADL/18.mp4#f32-95,0,0,0.04923991486430168
Subject 3/ADL/18.mp4#f48-111,0,0,0.04673950374126434
Subject 3/ADL/18.mp4#f64-127,0,0,0.047601405531167984
Subject 3/ADL/18.mp4#f80-143,0,0,0.0495564229786396
Subject 3/ADL/18.mp4#f96-159,0,0,0.052400458604097366
Subject 3/ADL/19.mp4#f0-63,0,0,0.10971532762050629
Subject 3/ADL/19.mp4#f16-79,0,0,0.06022781506180763
Subject 3/ADL/19.mp4#f32-95,0,0,0.05941660329699516
Subject 3/ADL/20.mp4#f0-63,0,0,0.08348174393177032
Subject 3/ADL/20.mp4#f16-79,0,0,0.07748676836490631
Subject 3/ADL/20.mp4#f32-95,0,0,0.10653255134820938
Subject 3/ADL/20.mp4#f48-111,0,0,0.09746070951223373
Subject 3/ADL/20.mp4#f64-127,0,0,0.08858921378850937
Subject 3/ADL/21.mp4#f0-63,0,0,0.07037254422903061
Subject 3/ADL/21.mp4#f16-79,0,0,0.07212608307600021
Subject 3/ADL/21.mp4#f32-95,0,0,0.06787385791540146
Subject 3/ADL/21.mp4#f48-111,0,0,0.059913136065006256
Subject 3/ADL/21.mp4#f64-127,0,0,0.05920905992388725
Subject 3/ADL/21.mp4#f80-143,0,0,0.05998680368065834
Subject 3/ADL/21.mp4#f96-159,0,0,0.0579744316637516
Subject 3/ADL/21.mp4#f112-175,0,0,0.06678615510463715
Subject 3/ADL/21.mp4#f128-191,0,0,0.0751822218298912
Subject 3/ADL/21.mp4#f144-207,0,0,0.08032262325286865
Subject 3/ADL/21.mp4#f160-223,0,0,0.07446377724409103
Subject 3/ADL/21.mp4#f176-239,0,0,0.059348393231630325
Subject 3/ADL/21.mp4#f192-255,0,0,0.06980275362730026
Subject 3/ADL/21.mp4#f208-271,0,0,0.1314268261194229
Subject 3/ADL/21.mp4#f224-287,0,0,0.14346033334732056
Subject 3/ADL/21.mp4#f240-303,0,0,0.13154377043247223
Subject 3/ADL/22.mp4#f0-63,0,0,0.051321033388376236
Subject 3/ADL/22.mp4#f16-79,0,0,0.057070862501859665
Subject 3/ADL/22.mp4#f32-95,0,0,0.05981899052858353
Subject 3/ADL/22.mp4#f48-111,0,0,0.05405944958329201
Subject 3/ADL/22.mp4#f64-127,0,0,0.05094523727893829
Subject 3/ADL/22.mp4#f80-143,0,0,0.05077355355024338
Subject 3/ADL/22.mp4#f96-159,0,0,0.05016752704977989
Subject 3/ADL/22.mp4#f112-175,0,0,0.05000847950577736
Subject 3/ADL/22.mp4#f128-191,0,0,0.0482589453458786
Subject 3/ADL/22.mp4#f144-207,0,0,0.04837183654308319
Subject 3/ADL/22.mp4#f160-223,0,0,0.051932916045188904
Subject 3/ADL/22.mp4#f176-239,0,0,0.056412164121866226
Subject 3/ADL/22.mp4#f192-255,0,0,0.05647389590740204
Subject 3/ADL/22.mp4#f208-271,0,0,0.058486104011535645
Subject 3/Fall/01.mp4#f0-63,1,1,0.9954385161399841
Subject 3/Fall/01.mp4#f16-79,1,1,0.9902166128158569
Subject 3/Fall/01.mp4#f32-95,1,1,0.8734995126724243
Subject 3/Fall/01.mp4#f48-111,1,1,0.9901033639907837
Subject 3/Fall/02.mp4#f0-63,0,0,0.06046992540359497
Subject 3/Fall/02.mp4#f32-95,1,0,0.14050212502479553
Subject 3/Fall/02.mp4#f48-111,1,1,0.9761455059051514
Subject 3/Fall/02.mp4#f64-127,1,1,0.9831748604774475
Subject 3/Fall/02.mp4#f80-143,1,1,0.9883973002433777
Subject 3/Fall/02.mp4#f96-159,1,1,0.9840280413627625
Subject 3/Fall/02.mp4#f112-175,1,1,0.990635335445404
Subject 3/Fall/02.mp4#f128-191,1,1,0.9924166202545166
Subject 3/Fall/03.mp4#f0-63,1,0,0.31550833582878113
Subject 3/Fall/03.mp4#f16-79,1,1,0.9181839227676392
Subject 3/Fall/03.mp4#f32-95,1,1,0.9726614952087402
Subject 3/Fall/03.mp4#f48-111,1,1,0.958607017993927
Subject 3/Fall/03.mp4#f64-127,1,0,0.051937203854322433
Subject 3/Fall/03.mp4#f80-143,1,0,0.05142424255609512
Subject 3/Fall/03.mp4#f96-159,1,0,0.05592851713299751
Subject 3/Fall/04.mp4#f0-63,1,1,0.982852041721344
Subject 3/Fall/04.mp4#f16-79,1,1,0.9997939467430115
Subject 3/Fall/04.mp4#f32-95,1,1,0.9976294636726379
Subject 3/Fall/04.mp4#f48-111,1,1,0.9237180948257446
Subject 3/Fall/04.mp4#f64-127,1,1,0.5046281814575195
Subject 3/Fall/04.mp4#f80-143,1,1,0.9529429078102112
Subject 3/Fall/04.mp4#f96-159,1,1,0.954054594039917
Subject 3/Fall/05.mp4#f0-63,0,0,0.055213116109371185
Subject 3/Fall/05.mp4#f16-79,0,0,0.05113819241523743
Subject 3/Fall/05.mp4#f32-95,0,0,0.0498354472219944
Subject 3/Fall/05.mp4#f48-111,1,1,0.9871737957000732
Subject 3/Fall/05.mp4#f64-127,1,1,0.9988489151000977
Subject 3/Fall/05.mp4#f80-143,1,1,0.9993290901184082
Subject 3/Fall/05.mp4#f96-159,1,1,0.9986572265625
Subject 3/Fall/05.mp4#f112-175,1,1,0.9600823521614075
Subject 3/Fall/05.mp4#f128-191,1,1,0.7961911559104919
Subject 3/Fall/05.mp4#f144-207,1,0,0.4761544466018677
Subject 3/Fall/05.mp4#f160-223,1,0,0.1684330701828003
Subject 3/Fall/05.mp4#f176-239,1,1,0.7637867331504822
Subject 3/Fall/05.mp4#f192-255,1,1,0.8385546207427979
Subject 3/Fall/05.mp4#f208-271,1,1,0.716782808303833
Subject 3/Fall/05.mp4#f224-287,1,1,0.5749890804290771
Subject 3/Fall/06.mp4#f0-63,1,1,0.980329155921936
Subject 3/Fall/06.mp4#f16-79,1,1,0.9687702655792236
Subject 3/Fall/06.mp4#f32-95,1,1,0.7682546377182007
Subject 3/Fall/06.mp4#f48-111,1,1,0.9288540482521057
Subject 3/Fall/06.mp4#f64-127,1,1,0.9486607909202576
Subject 3/Fall/06.mp4#f80-143,1,1,0.9451735615730286
Subject 3/Fall/06.mp4#f96-159,1,1,0.9302917122840881
Subject 3/Fall/07.mp4#f0-63,1,1,0.9959743618965149
Subject 3/Fall/07.mp4#f16-79,1,1,0.9987472295761108
Subject 3/Fall/07.mp4#f32-95,1,1,0.9988682270050049
Subject 3/Fall/07.mp4#f48-111,1,1,0.8494849801063538
Subject 3/Fall/07.mp4#f64-127,1,1,0.9919680953025818
Subject 3/Fall/07.mp4#f80-143,1,0,0.3113747537136078
Subject 3/Fall/07.mp4#f96-159,1,0,0.2932378053665161
Subject 3/Fall/07.mp4#f112-175,1,0,0.4181545078754425
Subject 3/Fall/07.mp4#f128-191,1,0,0.3100617825984955
Subject 3/Fall/07.mp4#f144-207,1,1,0.5433441400527954
Subject 3/Fall/07.mp4#f160-223,1,1,0.542755126953125
Subject 3/Fall/07.mp4#f176-239,1,1,0.5702913999557495
Subject 3/Fall/07.mp4#f192-255,1,1,0.6209408640861511
Subject 3/Fall/08.mp4#f0-63,1,1,0.9894276261329651
Subject 3/Fall/08.mp4#f16-79,1,1,0.9433937072753906
Subject 3/Fall/08.mp4#f32-95,1,1,0.9128376245498657
Subject 3/Fall/08.mp4#f48-111,1,1,0.9952759742736816
Subject 3/Fall/08.mp4#f64-127,1,1,0.9917632341384888
Subject 3/Fall/08.mp4#f80-143,1,1,0.9171887040138245
Subject 3/Fall/08.mp4#f96-159,1,1,0.9742056131362915
Subject 3/Fall/08.mp4#f112-175,1,1,0.9609344601631165
Subject 3/Fall/09.mp4#f0-63,0,0,0.1166483610868454
Subject 3/Fall/09.mp4#f16-79,0,0,0.07247976958751678
Subject 3/Fall/09.mp4#f32-95,0,0,0.05536748841404915
Subject 3/Fall/09.mp4#f64-127,1,1,0.9827195405960083
Subject 3/Fall/09.mp4#f80-143,1,1,0.9923993945121765
Subject 3/Fall/09.mp4#f96-159,1,1,0.9851452112197876
Subject 3/Fall/09.mp4#f112-175,1,1,0.9002361297607422
Subject 3/Fall/10.mp4#f16-79,1,1,0.9900901317596436
Subject 3/Fall/10.mp4#f32-95,1,1,0.9972719550132751
Subject 3/Fall/10.mp4#f48-111,1,1,0.9925370812416077
Subject 3/Fall/10.mp4#f64-127,1,1,0.9310469031333923
Subject 3/Fall/11.mp4#f0-63,0,0,0.05883517116308212
Subject 3/Fall/11.mp4#f16-79,0,0,0.05827751383185387
Subject 3/Fall/11.mp4#f32-95,0,0,0.055840637534856796
Subject 3/Fall/11.mp4#f48-111,0,0,0.05382455512881279
Subject 3/Fall/11.mp4#f64-127,0,0,0.05774759128689766
Subject 3/Fall/11.mp4#f96-159,1,1,0.8750201463699341
Subject 3/Fall/11.mp4#f112-175,1,1,0.9938980937004089
Subject 3/Fall/11.mp4#f128-191,1,1,0.9981386661529541
Subject 3/Fall/11.mp4#f144-207,1,1,0.9959988594055176
Subject 3/Fall/11.mp4#f160-223,1,1,0.994979202747345
Subject 3/Fall/11.mp4#f176-239,1,1,0.6950749158859253
Subject 3/Fall/11.mp4#f192-255,1,0,0.10520941764116287
Subject 3/Fall/12.mp4#f0-63,1,0,0.19948898255825043
Subject 3/Fall/12.mp4#f16-79,1,1,0.985304057598114
Subject 3/Fall/12.mp4#f32-95,1,1,0.9989094734191895
Subject 3/Fall/12.mp4#f48-111,1,1,0.998295247554779
Subject 3/Fall/13.mp4#f0-63,1,0,0.20788614451885223
Subject 3/Fall/13.mp4#f16-79,1,0,0.24056489765644073
Subject 3/Fall/13.mp4#f32-95,1,0,0.07387954741716385
Subject 3/Fall/13.mp4#f48-111,1,0,0.07325874269008636
Subject 3/Fall/14.mp4#f0-63,0,0,0.15422073006629944
Subject 3/Fall/14.mp4#f16-79,0,0,0.05629265680909157
Subject 3/Fall/14.mp4#f32-95,0,0,0.04462563991546631
Subject 3/Fall/14.mp4#f48-111,0,0,0.043114371597766876
Subject 3/Fall/14.mp4#f64-127,0,0,0.046188730746507645
Subject 3/Fall/14.mp4#f80-143,0,0,0.052679650485515594
Subject 3/Fall/14.mp4#f96-159,0,0,0.046543486416339874
Subject 3/Fall/14.mp4#f112-175,0,0,0.05103352293372154
Subject 3/Fall/14.mp4#f128-191,0,0,0.05542956665158272
Subject 3/Fall/14.mp4#f144-207,0,0,0.05512705817818642
Subject 3/Fall/14.mp4#f160-223,0,0,0.05613382160663605
Subject 3/Fall/14.mp4#f176-239,0,0,0.0512724407017231
Subject 3/Fall/14.mp4#f208-271,1,1,0.9950672388076782
Subject 3/Fall/14.mp4#f224-287,1,1,0.9977854490280151
Subject 3/Fall/14.mp4#f240-303,1,1,0.9950655102729797
Subject 3/Fall/14.mp4#f256-319,1,1,0.9204082489013672
Subject 3/Fall/14.mp4#f272-335,1,1,0.9953019618988037
Subject 3/Fall/14.mp4#f288-351,1,1,0.8425296545028687
Subject 3/Fall/15.mp4#f0-63,1,1,0.9996916055679321
Subject 3/Fall/15.mp4#f16-79,1,1,0.9995951056480408
Subject 3/Fall/16.mp4#f0-63,1,1,0.6408777832984924
Subject 3/Fall/16.mp4#f16-79,1,1,0.9242655038833618
Subject 3/Fall/17.mp4#f0-63,1,1,0.993449866771698
Subject 3/Fall/17.mp4#f16-79,1,1,0.9882819056510925
Subject 3/Fall/17.mp4#f32-95,1,1,0.9592573642730713
Subject 3/Fall/17.mp4#f48-111,1,1,0.9583242535591125
Subject 3/Fall/17.mp4#f64-127,1,1,0.9340721964836121
Subject 3/Fall/18.mp4#f16-79,1,1,0.9963141083717346
Subject 3/Fall/18.mp4#f32-95,1,1,0.9994633793830872
Subject 3/Fall/18.mp4#f48-111,1,1,0.9997054934501648
Subject 3/Fall/18.mp4#f64-127,1,1,0.987555205821991
Subject 3/Fall/18.mp4#f80-143,1,1,0.9999407529830933
Subject 3/Fall/18.mp4#f96-159,1,1,0.9999369382858276
Subject 3/Fall/18.mp4#f112-175,1,1,0.9514249563217163
Subject 3/Fall/19.mp4#f0-63,1,1,0.9983585476875305
Subject 3/Fall/19.mp4#f16-79,1,1,0.9981289505958557
Subject 3/Fall/20.mp4#f0-63,1,1,0.998281717300415
Subject 3/Fall/20.mp4#f16-79,1,1,0.9998179078102112
Subject 3/Fall/21.mp4#f0-63,0,0,0.10113663971424103
Subject 3/Fall/21.mp4#f16-79,0,0,0.07836434990167618
Subject 3/Fall/21.mp4#f32-95,0,0,0.07309587299823761
Subject 3/Fall/21.mp4#f48-111,0,0,0.07321339845657349
Subject 3/Fall/21.mp4#f64-127,0,0,0.06738919764757156
Subject 3/Fall/21.mp4#f80-143,0,0,0.06857483834028244
Subject 3/Fall/21.mp4#f96-159,0,0,0.06229189410805702
Subject 3/Fall/21.mp4#f112-175,1,1,0.9649243950843811
Subject 3/Fall/21.mp4#f128-191,1,1,0.9942225813865662
Subject 3/Fall/21.mp4#f144-207,1,1,0.9983826875686646
Subject 3/Fall/21.mp4#f160-223,1,1,0.9832063913345337
Subject 3/Fall/21.mp4#f176-239,1,1,0.8148975372314453
Subject 3/Fall/21.mp4#f192-255,1,1,0.8671461343765259
Subject 3/Fall/21.mp4#f208-271,1,1,0.9557886123657227
