path,label,prediction,fall_probability
Subject 2/ADL/03.mp4#f224-287,0,0,0.05482524633407593
Subject 2/ADL/03.mp4#f240-303,0,0,0.05614723265171051
Subject 2/ADL/03.mp4#f256-319,0,1,0.9443777203559875
Subject 2/ADL/03.mp4#f272-335,0,1,0.9746744632720947
Subject 2/ADL/03.mp4#f288-351,0,1,0.9672077298164368
Subject 2/ADL/04.mp4#f0-63,0,0,0.06285983324050903
Subject 2/ADL/04.mp4#f16-79,0,0,0.07489097863435745
Subject 2/ADL/04.mp4#f32-95,0,0,0.1068134754896164
Subject 2/ADL/04.mp4#f48-111,0,0,0.1381830871105194
Subject 2/ADL/04.mp4#f64-127,0,0,0.13983020186424255
Subject 2/ADL/04.mp4#f80-143,0,0,0.09017981588840485
Subject 2/ADL/04.mp4#f96-159,0,0,0.0702597051858902
Subject 2/ADL/04.mp4#f112-175,0,0,0.06966013461351395
Subject 2/ADL/04.mp4#f128-191,0,0,0.0851273313164711
Subject 2/ADL/04.mp4#f144-207,0,0,0.10129966586828232
Subject 2/ADL/04.mp4#f160-223,0,0,0.1005379781126976
Subject 2/ADL/05.mp4#f0-63,0,0,0.2835472524166107
Subject 2/ADL/05.mp4#f16-79,0,1,0.9899270534515381
Subject 2/ADL/05.mp4#f32-95,0,1,0.963585376739502
Subject 2/ADL/05.mp4#f48-111,0,1,0.75328129529953
Subject 2/ADL/05.mp4#f64-127,0,0,0.1737488955259323
Subject 2/ADL/05.mp4#f80-143,0,0,0.058662328869104385
Subject 2/ADL/05.mp4#f96-159,0,0,0.05238606035709381
Subject 2/ADL/05.mp4#f112-175,0,0,0.05090311914682388
Subject 2/ADL/05.mp4#f128-191,0,1,0.9588235020637512
Subject 2/ADL/05.mp4#f144-207,0,1,0.8671165704727173
Subject 2/ADL/05.mp4#f160-223,0,0,0.3806902766227722
Subject 2/ADL/05.mp4#f176-239,0,0,0.06985395401716232
Subject 2/ADL/05.mp4#f192-255,0,0,0.05405417084693909
Subject 2/ADL/05.mp4#f208-271,0,0,0.05983756110072136
Subject 2/ADL/05.mp4#f224-287,0,0,0.06539454311132431
Subject 2/ADL/05.mp4#f240-303,0,0,0.06599826365709305
Subject 2/ADL/05.mp4#f256-319,0,0,0.05909481644630432
Subject 2/ADL/06.mp4#f0-63,0,0,0.06402840465307236
Subject 2/ADL/06.mp4#f16-79,0,0,0.08388440310955048
Subject 2/ADL/06.mp4#f32-95,0,0,0.06316418945789337
Subject 2/ADL/06.mp4#f48-111,0,0,0.05743668973445892
Subject 2/ADL/06.mp4#f64-127,0,0,0.054691266268491745
Subject 2/ADL/06.mp4#f80-143,0,0,0.05271966755390167
Subject 2/ADL/06.mp4#f96-159,0,0,0.09109696745872498
Subject 2/ADL/06.mp4#f112-175,0,0,0.055143047124147415
Subject 2/ADL/06.mp4#f128-191,0,0,0.0615091472864151
Subject 2/ADL/06.mp4#f144-207,0,0,0.06088792160153389
Subject 2/ADL/06.mp4#f160-223,0,0,0.06026372313499451
Subject 2/ADL/06.mp4#f176-239,0,0,0.06846057623624802
Subject 2/ADL/06.mp4#f192-255,0,0,0.05351022630929947
Subject 2/ADL/06.mp4#f208-271,0,0,0.051999203860759735
Subject 2/ADL/06.mp4#f224-287,0,0,0.050958551466464996
Subject 2/ADL/06.mp4#f240-303,0,0,0.05313901603221893
Subject 2/ADL/06.mp4#f256-319,0,0,0.05712266266345978
Subject 2/ADL/07.mp4#f0-63,0,0,0.06544081121683121
Subject 2/ADL/07.mp4#f16-79,0,0,0.06039295345544815
Subject 2/ADL/07.mp4#f32-95,0,0,0.05448577180504799
Subject 2/ADL/07.mp4#f48-111,0,0,0.05194219946861267
Subject 2/ADL/07.mp4#f64-127,0,0,0.05061018466949463
Subject 2/ADL/07.mp4#f80-143,0,0,0.04825568199157715
Subject 2/ADL/07.mp4#f96-159,0,0,0.04847017675638199
Subject 2/ADL/07.mp4#f112-175,0,0,0.04746733233332634
Subject 2/ADL/07.mp4#f128-191,0,0,0.04719546437263489
Subject 2/ADL/07.mp4#f144-207,0,0,0.049040671437978745
Subject 2/ADL/07.mp4#f160-223,0,0,0.0500488243997097
Subject 2/ADL/07.mp4#f176-239,0,0,0.05586522817611694
Subject 2/ADL/07.mp4#f192-255,0,0,0.07768133282661438
Subject 2/ADL/07.mp4#f208-271,0,0,0.12082190066576004
Subject 2/ADL/07.mp4#f224-287,0,0,0.11210667341947556
Subject 2/ADL/07.mp4#f240-303,0,0,0.10573627799749374
Subject 2/ADL/07.mp4#f256-319,0,0,0.07376027852296829
Subject 2/ADL/07.mp4#f272-335,0,0,0.0605623833835125
Subject 2/ADL/07.mp4#f288-351,0,0,0.06597789376974106
Subject 2/ADL/07.mp4#f304-367,0,0,0.06146999076008797
Subject 2/ADL/07.mp4#f320-383,0,0,0.06013285741209984
Subject 2/ADL/08.mp4#f0-63,0,0,0.18551521003246307
Subject 2/ADL/08.mp4#f16-79,0,0,0.23189052939414978
Subject 2/ADL/08.mp4#f32-95,0,0,0.19917403161525726
Subject 2/ADL/08.mp4#f48-111,0,0,0.1506793349981308
Subject 2/ADL/08.mp4#f64-127,0,0,0.12083190679550171
Subject 2/ADL/08.mp4#f80-143,0,0,0.08587273210287094
Subject 2/ADL/08.mp4#f96-159,0,0,0.05796090513467789
Subject 2/ADL/08.mp4#f112-175,0,0,0.05484456196427345
Subject 2/ADL/08.mp4#f128-191,0,0,0.056734032928943634
Subject 2/ADL/08.mp4#f144-207,0,0,0.0775863379240036
Subject 2/ADL/08.mp4#f160-223,0,0,0.2738584578037262
Subject 2/ADL/08.mp4#f176-239,0,1,0.5429055690765381
Subject 2/ADL/08.mp4#f192-255,0,1,0.7384086847305298
Subject 2/ADL/08.mp4#f208-271,0,1,0.8654369711875916
Subject 2/ADL/08.mp4#f224-287,0,1,0.9029186367988586
Subject 2/ADL/08.mp4#f240-303,0,1,0.772131621837616
Subject 2/ADL/08.mp4#f256-319,0,0,0.33244743943214417
Subject 2/ADL/08.mp4#f272-335,0,0,0.09665057063102722
Subject 2/ADL/08.mp4#f288-351,0,0,0.06572935730218887
Subject 2/ADL/08.mp4#f304-367,0,0,0.3115399181842804
Subject 2/ADL/08.mp4#f320-383,0,0,0.13863423466682434
Subject 2/ADL/08.mp4#f336-399,0,0,0.15112276375293732
Subject 2/ADL/09.mp4#f0-63,0,0,0.05520995706319809
Subject 2/ADL/09.mp4#f16-79,0,0,0.06793190538883209
Subject 2/ADL/09.mp4#f32-95,0,0,0.06678774207830429
Subject 2/ADL/09.mp4#f48-111,0,0,0.08132153749465942
Subject 2/ADL/09.mp4#f64-127,0,1,0.5148006081581116
Subject 2/ADL/09.mp4#f80-143,0,1,0.8530872464179993
Subject 2/ADL/09.mp4#f96-159,0,1,0.883205235004425
Subject 2/ADL/09.mp4#f112-175,0,1,0.697126030921936
Subject 2/ADL/09.mp4#f128-191,0,0,0.1311785876750946
Subject 2/ADL/09.mp4#f144-207,0,0,0.2735995948314667
Subject 2/ADL/09.mp4#f160-223,0,0,0.10675769299268723
Subject 2/ADL/09.mp4#f176-239,0,0,0.1391552984714508
Subject 2/ADL/09.mp4#f192-255,0,0,0.16122761368751526
Subject 2/ADL/09.mp4#f208-271,0,0,0.1447393298149109
Subject 2/ADL/09.mp4#f224-287,0,0,0.14518122375011444
Subject 2/ADL/09.mp4#f240-303,0,0,0.16661638021469116
Subject 2/ADL/09.mp4#f256-319,0,0,0.16971714794635773
Subject 2/ADL/10.mp4#f0-63,0,0,0.04926973953843117
Subject 2/ADL/10.mp4#f16-79,0,0,0.059100374579429626
Subject 2/ADL/10.mp4#f32-95,0,0,0.05695205554366112
Subject 2/ADL/10.mp4#f48-111,0,0,0.053446900099515915
Subject 2/ADL/10.mp4#f64-127,0,0,0.048212360590696335
Subject 2/ADL/10.mp4#f80-143,0,0,0.04668029397726059
Subject 2/ADL/10.mp4#f96-159,0,0,0.04806753993034363
Subject 2/ADL/10.mp4#f112-175,0,0,0.052764516323804855
Subject 2/ADL/10.mp4#f128-191,0,0,0.054359693080186844
Subject 2/ADL/10.mp4#f144-207,0,0,0.0734715387225151
Subject 2/ADL/10.mp4#f160-223,0,0,0.05802296847105026
Subject 2/ADL/11.mp4#f0-63,0,0,0.07101204991340637
Subject 2/ADL/11.mp4#f16-79,0,0,0.07418517768383026
Subject 2/ADL/11.mp4#f32-95,0,0,0.05856100842356682
Subject 2/ADL/11.mp4#f48-111,0,0,0.055478669703006744
Subject 2/ADL/11.mp4#f64-127,0,0,0.0766993910074234
Subject 2/ADL/11.mp4#f80-143,0,0,0.0660148486495018
Subject 2/ADL/11.mp4#f96-159,0,0,0.05498356372117996
Subject 2/ADL/11.mp4#f112-175,0,0,0.05271321162581444
Subject 2/ADL/11.mp4#f128-191,0,0,0.05494584143161774
Subject 2/ADL/11.mp4#f144-207,0,0,0.051509156823158264
Subject 2/ADL/11.mp4#f160-223,0,0,0.04562872275710106
Subject 2/ADL/11.mp4#f176-239,0,0,0.05415404960513115
Subject 2/ADL/11.mp4#f192-255,0,0,0.050630293786525726
Subject 2/ADL/11.mp4#f208-271,0,0,0.05205794423818588
Subject 2/ADL/11.mp4#f224-287,0,0,0.05322091281414032
Subject 2/ADL/12.mp4#f0-63,0,1,0.5411031246185303
Subject 2/ADL/12.mp4#f16-79,0,0,0.2950187921524048
Subject 2/ADL/12.mp4#f32-95,0,0,0.3236526548862457
Subject 2/ADL/12.mp4#f48-111,0,1,0.6543191075325012
Subject 2/ADL/12.mp4#f64-127,0,1,0.9493663907051086
Subject 2/ADL/12.mp4#f80-143,0,1,0.9828757047653198
Subject 2/ADL/12.mp4#f96-159,0,1,0.9915221929550171
Subject 2/ADL/12.mp4#f112-175,0,1,0.987337052822113
Subject 2/ADL/12.mp4#f128-191,0,1,0.9498644471168518
Subject 2/ADL/12.mp4#f144-207,0,1,0.9341225028038025
Subject 2/ADL/12.mp4#f160-223,0,1,0.8947080373764038
Subject 2/ADL/13.mp4#f0-63,0,1,0.8722234964370728
Subject 2/ADL/13.mp4#f16-79,0,1,0.9057673215866089
Subject 2/ADL/13.mp4#f32-95,0,1,0.5227488279342651
Subject 2/ADL/13.mp4#f48-111,0,0,0.0718475952744484
Subject 2/ADL/13.mp4#f64-127,0,0,0.049573082476854324
Subject 2/ADL/13.mp4#f80-143,0,0,0.04450155422091484
Subject 2/ADL/14.mp4#f0-63,0,0,0.05433966964483261
Subject 2/ADL/14.mp4#f16-79,0,1,0.868485689163208
Subject 2/ADL/14.mp4#f32-95,0,1,0.8787463307380676
Subject 2/ADL/14.mp4#f48-111,0,1,0.8697885870933533
Subject 2/ADL/14.mp4#f64-127,0,0,0.3293074071407318
Subject 2/ADL/14.mp4#f80-143,0,0,0.24648134410381317
Subject 2/ADL/14.mp4#f96-159,0,0,0.31301626563072205
Subject 2/ADL/15.mp4#f0-63,0,1,0.6287559866905212
Subject 2/ADL/15.mp4#f16-79,0,1,0.6942372918128967
Subject 2/ADL/15.mp4#f32-95,0,0,0.2565097510814667
Subject 2/ADL/15.mp4#f48-111,0,0,0.4145778715610504
Subject 2/ADL/15.mp4#f64-127,0,1,0.624829113483429
Subject 2/ADL/15.mp4#f80-143,0,1,0.8513397574424744
Subject 2/ADL/15.mp4#f96-159,0,1,0.895662248134613
Subject 2/ADL/15.mp4#f112-175,0,1,0.9056249260902405
Subject 2/ADL/16.mp4#f0-63,0,0,0.09164267778396606
Subject 2/ADL/16.mp4#f16-79,0,0,0.0606631264090538
Subject 2/ADL/16.mp4#f32-95,0,0,0.17818988859653473
Subject 2/ADL/16.mp4#f48-111,0,0,0.2523004412651062
Subject 2/ADL/16.mp4#f64-127,0,0,0.325762540102005
Subject 2/ADL/16.mp4#f80-143,0,0,0.24206407368183136
Subject 2/ADL/16.mp4#f96-159,0,0,0.1439630389213562
Subject 2/ADL/17.mp4#f0-63,0,0,0.10653683543205261
Subject 2/ADL/17.mp4#f16-79,0,0,0.08338984847068787
Subject 2/ADL/17.mp4#f32-95,0,0,0.09416107833385468
Subject 2/ADL/17.mp4#f48-111,0,0,0.139850452542305
Subject 2/ADL/17.mp4#f64-127,0,0,0.0548299215734005
Subject 2/ADL/17.mp4#f80-143,0,0,0.04913029074668884
Subject 2/ADL/17.mp4#f96-159,0,0,0.04272590950131416
Subject 2/ADL/18.mp4#f0-63,0,0,0.04329189658164978
Subject 2/ADL/18.mp4#f16-79,0,0,0.042832788079977036
Subject 2/ADL/18.mp4#f32-95,0,0,0.05267183482646942
Subject 2/ADL/18.mp4#f48-111,0,0,0.2891140878200531
Subject 2/ADL/18.mp4#f64-127,0,1,0.5424850583076477
Subject 2/ADL/18.mp4#f80-143,0,1,0.742202877998352
Subject 2/ADL/18.mp4#f96-159,0,1,0.7336913347244263
Subject 2/ADL/19.mp4#f0-63,0,1,0.9994630217552185
Subject 2/ADL/19.mp4#f16-79,0,1,0.9859472513198853
Subject 2/ADL/19.mp4#f32-95,0,0,0.2191091775894165
Subject 2/ADL/19.mp4#f48-111,0,0,0.48375242948532104
Subject 2/ADL/19.mp4#f64-127,0,1,0.6921823024749756
Subject 2/ADL/19.mp4#f80-143,0,1,0.5371076464653015
Subject 2/ADL/19.mp4#f96-159,0,1,0.6057040095329285
Subject 2/ADL/20.mp4#f0-63,0,1,0.689483642578125
Subject 2/ADL/20.mp4#f16-79,0,1,0.993547260761261
Subject 2/ADL/20.mp4#f32-95,0,1,0.9959238767623901
Subject 2/ADL/20.mp4#f48-111,0,1,0.9766204357147217
Subject 2/ADL/20.mp4#f64-127,0,0,0.15944170951843262
Subject 2/ADL/20.mp4#f80-143,0,0,0.06338909268379211
Subject 2/ADL/20.mp4#f96-159,0,0,0.17623740434646606
Subject 2/ADL/21.mp4#f0-63,0,1,0.5079416632652283
Subject 2/ADL/21.mp4#f16-79,0,0,0.26415908336639404
Subject 2/ADL/21.mp4#f32-95,0,0,0.08821090310811996
Subject 2/ADL/21.mp4#f48-111,0,0,0.04904045909643173
Subject 2/ADL/21.mp4#f64-127,0,0,0.04616512730717659
Subject 2/ADL/21.mp4#f80-143,0,0,0.05070669949054718
Subject 2/ADL/22.mp4#f0-63,0,1,0.9075028896331787
Subject 2/ADL/22.mp4#f16-79,0,1,0.6779851913452148
Subject 2/ADL/22.mp4#f32-95,0,1,0.8959000706672668
Subject 2/ADL/22.mp4#f48-111,0,1,0.6327816843986511
Subject 2/ADL/22.mp4#f64-127,0,1,0.8126277923583984
Subject 2/ADL/22.mp4#f80-143,0,1,0.6899926662445068
Subject 2/ADL/22.mp4#f96-159,0,0,0.35106587409973145
Subject 2/ADL/22.mp4#f112-175,0,1,0.756420373916626
Subject 2/ADL/23.mp4#f0-63,0,0,0.20838719606399536
Subject 2/ADL/23.mp4#f16-79,0,0,0.3179531991481781
Subject 2/ADL/23.mp4#f32-95,0,0,0.38057565689086914
Subject 2/Fall/01.mp4#f0-63,1,0,0.06442806124687195
Subject 2/Fall/01.mp4#f16-79,1,1,0.8174075484275818
Subject 2/Fall/01.mp4#f32-95,1,1,0.9866350293159485
Subject 2/Fall/01.mp4#f48-111,1,1,0.9932303428649902
Subject 2/Fall/01.mp4#f64-127,1,1,0.9971809387207031
Subject 2/Fall/01.mp4#f80-143,1,1,0.8906749486923218
Subject 2/Fall/01.mp4#f96-159,1,0,0.1716609001159668
Subject 2/Fall/01.mp4#f112-175,1,0,0.05279906839132309
Subject 2/Fall/02.mp4#f0-63,0,0,0.0774303749203682
Subject 2/Fall/02.mp4#f16-79,0,0,0.05315008386969566
Subject 2/Fall/02.mp4#f32-95,1,0,0.10409924387931824
Subject 2/Fall/02.mp4#f48-111,1,1,0.7342744469642639
Subject 2/Fall/02.mp4#f64-127,1,1,0.9858031272888184
Subject 2/Fall/02.mp4#f80-143,1,1,0.996345579624176
Subject 2/Fall/02.mp4#f96-159,1,1,0.9897664189338684
Subject 2/Fall/02.mp4#f112-175,1,1,0.8667293787002563
Subject 2/Fall/02.mp4#f128-191,1,1,0.5938038229942322
Subject 2/Fall/02.mp4#f144-207,1,1,0.9035915732383728
Subject 2/Fall/02.mp4#f160-223,1,1,0.8444379568099976
Subject 2/Fall/02.mp4#f176-239,1,1,0.7986770272254944
Subject 2/Fall/03.mp4#f0-63,1,1,0.9477565288543701
Subject 2/Fall/03.mp4#f16-79,1,1,0.9189739227294922
Subject 2/Fall/03.mp4#f32-95,1,1,0.9411099553108215
Subject 2/Fall/03.mp4#f48-111,1,1,0.9553695321083069
Subject 2/Fall/03.mp4#f64-127,1,1,0.9561716914176941
Subject 2/Fall/03.mp4#f80-143,1,1,0.846013069152832
Subject 2/Fall/03.mp4#f96-159,1,1,0.6949722170829773
Subject 2/Fall/03.mp4#f112-175,1,1,0.9786620736122131
Subject 2/Fall/03.mp4#f128-191,1,1,0.9853883385658264
Subject 2/Fall/03.mp4#f144-207,1,1,0.9765068888664246
Subject 2/Fall/04.mp4#f0-63,0,0,0.05073760077357292
Subject 2/Fall/04.mp4#f16-79,0,0,0.05133722350001335
Subject 2/Fall/04.mp4#f32-95,0,0,0.05550101026892662
Subject 2/Fall/04.mp4#f64-127,1,0,0.3249323070049286
Subject 2/Fall/04.mp4#f80-143,1,1,0.9304154515266418
Subject 2/Fall/04.mp4#f96-159,1,1,0.9763197898864746
Subject 2/Fall/04.mp4#f112-175,1,1,0.9696593284606934
Subject 2/Fall/04.mp4#f128-191,1,0,0.49275335669517517
Subject 2/Fall/04.mp4#f144-207,1,1,0.6993624567985535
Subject 2/Fall/04.mp4#f160-223,1,1,0.8186557292938232
Subject 2/Fall/04.mp4#f176-239,1,1,0.9279761910438538
Subject 2/Fall/04.mp4#f192-255,1,1,0.9249407649040222
Subject 2/Fall/04.mp4#f208-271,1,1,0.8457303047180176
Subject 2/Fall/04.mp4#f224-287,1,1,0.7616680264472961
Subject 2/Fall/04.mp4#f240-303,1,1,0.9582325220108032
Subject 2/Fall/05.mp4#f0-63,1,0,0.09274815022945404
Subject 2/Fall/05.mp4#f16-79,1,1,0.8838596940040588
Subject 2/Fall/05.mp4#f32-95,1,1,0.9576038718223572
Subject 2/Fall/05.mp4#f48-111,1,1,0.9777780175209045
Subject 2/Fall/05.mp4#f64-127,1,1,0.9500112533569336
Subject 2/Fall/06.mp4#f16-79,1,0,0.05528245121240616
Subject 2/Fall/06.mp4#f32-95,1,0,0.42807504534721375
Subject 2/Fall/06.mp4#f48-111,1,1,0.9953546524047852
Subject 2/Fall/06.mp4#f64-127,1,1,0.9980860948562622
Subject 2/Fall/06.mp4#f80-143,1,1,0.9978628754615784
Subject 2/Fall/06.mp4#f96-159,1,1,0.9672243595123291
Subject 2/Fall/06.mp4#f112-175,1,1,0.9879922866821289
Subject 2/Fall/06.mp4#f128-191,1,1,0.9813189506530762
Subject 2/Fall/07.mp4#f16-79,1,1,0.9956467747688293
Subject 2/Fall/07.mp4#f32-95,1,1,0.9992586970329285
Subject 2/Fall/07.mp4#f48-111,1,1,0.9994992017745972
Subject 2/Fall/07.mp4#f64-127,1,1,0.9996022582054138
Subject 2/Fall/08.mp4#f0-63,0,0,0.05723358318209648
Subject 2/Fall/08.mp4#f16-79,0,0,0.05091394484043121
Subject 2/Fall/08.mp4#f32-95,0,0,0.04654207080602646
Subject 2/Fall/08.mp4#f48-111,1,1,0.838371217250824
Subject 2/Fall/08.mp4#f64-127,1,1,0.9669008851051331
Subject 2/Fall/08.mp4#f80-143,1,1,0.9921505451202393
Subject 2/Fall/08.mp4#f96-159,1,1,0.9907019138336182
Subject 2/Fall/08.mp4#f112-175,1,1,0.9923284649848938
Subject 2/Fall/09.mp4#f16-79,1,1,0.9829837083816528
Subject 2/Fall/09.mp4#f32-95,1,1,0.9973287582397461
Subject 2/Fall/09.mp4#f48-111,1,1,0.9950315952301025
Subject 2/Fall/09.mp4#f64-127,1,1,0.9962440729141235
Subject 2/Fall/09.mp4#f80-143,1,1,0.8759884238243103
Subject 2/Fall/09.mp4#f96-159,1,1,0.9949835538864136
Subject 2/Fall/10.mp4#f0-63,1,1,0.9905129075050354
Subject 2/Fall/10.mp4#f16-79,1,1,0.9986246824264526
Subject 2/Fall/10.mp4#f32-95,1,1,0.9978561997413635
Subject 2/Fall/10.mp4#f48-111,1,1,0.9772551655769348
Subject 2/Fall/10.mp4#f64-127,1,1,0.9457617402076721
Subject 2/Fall/10.mp4#f80-143,1,1,0.9693735837936401
Subject 2/Fall/10.mp4#f96-159,1,1,0.9765959978103638
Subject 2/Fall/11.mp4#f0-63,0,0,0.36326080560684204
Subject 2/Fall/11.mp4#f16-79,0,1,0.7054527401924133
Subject 2/Fall/11.mp4#f48-111,1,1,0.9477498531341553
Subject 2/Fall/11.mp4#f64-127,1,1,0.9604049324989319
Subject 2/Fall/11.mp4#f80-143,1,1,0.9505155682563782
Subject 2/Fall/12.mp4#f0-63,0,0,0.05080167204141617
Subject 2/Fall/12.mp4#f16-79,0,0,0.05349773168563843
Subject 2/Fall/12.mp4#f32-95,0,0,0.047064125537872314
Subject 2/Fall/12.mp4#f48-111,1,0,0.05259593948721886
Subject 2/Fall/12.mp4#f64-127,1,1,0.9974145889282227
Subject 2/Fall/12.mp4#f80-143,1,1,0.9999412298202515
Subject 2/Fall/12.mp4#f96-159,1,1,0.9999716281890869
Subject 2/Fall/12.mp4#f112-175,1,1,0.9954701662063599
Subject 2/Fall/13.mp4#f0-63,1,1,0.866694986820221
Subject 2/Fall/13.mp4#f16-79,1,1,0.9884138703346252
Subject 2/Fall/13.mp4#f32-95,1,1,0.9914820194244385
Subject 2/Fall/13.mp4#f48-111,1,0,0.486243337392807
Subject 2/Fall/13.mp4#f64-127,1,0,0.4325782358646393
Subject 2/Fall/14.mp4#f0-63,1,1,0.9648420810699463
Subject 2/Fall/14.mp4#f16-79,1,1,0.9831982254981995
Subject 2/Fall/14.mp4#f32-95,1,1,0.9645909070968628
Subject 2/Fall/14.mp4#f48-111,1,1,0.7500575184822083
Subject 2/Fall/14.mp4#f64-127,1,1,0.7560396790504456
Subject 2/Fall/14.mp4#f80-143,1,1,0.7715978622436523
Subject 2/Fall/14.mp4#f96-159,1,1,0.6421338319778442
Subject 2/Fall/15.mp4#f0-63,0,0,0.21094433963298798
Subject 2/Fall/15.mp4#f16-79,0,0,0.20972582697868347
Subject 2/Fall/15.mp4#f32-95,0,0,0.19099709391593933
Subject 2/Fall/15.mp4#f48-111,0,0,0.16046416759490967
Subject 2/Fall/15.mp4#f64-127,0,0,0.14859050512313843
Subject 2/Fall/15.mp4#f80-143,0,0,0.1151157096028328
Subject 2/Fall/15.mp4#f96-159,0,0,0.08066347986459732
Subject 2/Fall/15.mp4#f112-175,0,0,0.06680931150913239
Subject 2/Fall/15.mp4#f128-191,0,0,0.05894659087061882
Subject 2/Fall/15.mp4#f144-207,0,0,0.055048827081918716
Subject 2/Fall/15.mp4#f160-223,0,0,0.05613138526678085
Subject 2/Fall/15.mp4#f192-255,1,1,0.8870314955711365
Subject 2/Fall/15.mp4#f208-271,1,1,0.9869100451469421
Subject 2/Fall/15.mp4#f224-287,1,1,0.992253839969635
Subject 2/Fall/15.mp4#f240-303,1,1,0.8489084243774414
Subject 2/Fall/15.mp4#f256-319,1,1,0.7957801818847656
Subject 2/Fall/15.mp4#f272-335,1,1,0.8974305987358093
Subject 2/Fall/16.mp4#f0-63,1,1,0.9960055947303772
Subject 2/Fall/16.mp4#f16-79,1,1,0.9954681396484375
Subject 2/Fall/16.mp4#f32-95,1,1,0.9005914926528931
Subject 2/Fall/16.mp4#f48-111,1,0,0.08293787389993668
Subject 2/Fall/17.mp4#f0-63,0,0,0.10551489889621735
Subject 2/Fall/17.mp4#f32-95,1,0,0.1272234171628952
Subject 2/Fall/17.mp4#f48-111,1,1,0.9755542874336243
Subject 2/Fall/17.mp4#f64-127,1,1,0.9924055933952332
Subject 2/Fall/17.mp4#f80-143,1,1,0.982586145401001
Subject 2/Fall/17.mp4#f96-159,1,1,0.6334531307220459
Subject 2/Fall/17.mp4#f112-175,1,1,0.6246367692947388
Subject 2/Fall/17.mp4#f128-191,1,1,0.5706901550292969
Subject 2/Fall/18.mp4#f0-63,0,0,0.07559041678905487
Subject 2/Fall/18.mp4#f16-79,0,0,0.058098409324884415
Subject 2/Fall/18.mp4#f32-95,0,0,0.05514334514737129
