epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
26,0.18304404318332673,1.0799231980298016,0.00029447438501964857,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
27,0.16404762268066406,1.0751638186944497,0.0002940440528515413,0.4864864864864865,0.4444444444444444,0.47058823529411764,0.5,0.45714285714285713,0.4852941176470588,8,10,10,9
28,0.16069439947605133,1.1498571086574245,0.00029359792462980993,0.4864864864864865,0.4444444444444444,0.47058823529411764,0.5,0.45714285714285713,0.4852941176470588,8,10,10,9
29,0.18228812217712403,1.1604503957000938,0.0002931360492774414,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
30,0.14155821800231932,1.2072578829687994,0.0002926584774442729,0.6216216216216216,0.5555555555555556,0.8823529411764706,0.4,0.6818181818181819,0.6411764705882352,15,8,12,2
31,0.1686731219291687,1.066212315817137,0.00029216526150143774,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
32,0.138796666264534,1.0435503173518825,0.00029165645553562203,0.5675675675675675,0.5238095238095238,0.6470588235294118,0.5,0.5789473684210527,0.5735294117647058,11,10,10,6
33,0.18807522356510162,1.1102790155926265,0.0002911321153431337,0.5405405405405406,0.5,0.47058823529411764,0.6,0.48484848484848486,0.5352941176470588,8,12,8,9
34,0.15202659070491792,1.0792850191528733,0.00029059229842378357,0.5675675675675675,0.5238095238095238,0.6470588235294118,0.5,0.5789473684210527,0.5735294117647058,11,10,10,6
35,0.15601939857006072,1.0995904078354706,0.00029003706397458007,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
36,0.13970190286636353,1.1576218605041504,0.00028946647288323756,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
37,0.1703198105096817,1.1758922161282719,0.0002888805877214991,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
38,0.18141183257102966,1.1006662297893215,0.00028827947273827497,0.5675675675675675,0.5263157894736842,0.5882352941176471,0.55,0.5555555555555555,0.5691176470588235,10,11,9,7
39,0.13915704786777497,1.2790024344985549,0.0002876631938525971,0.5945945945945946,0.5714285714285714,0.47058823529411764,0.7,0.5161290322580646,0.5852941176470587,8,14,6,9
40,0.1478845715522766,1.2447229011638745,0.00028703181864639,0.5675675675675675,0.5294117647058824,0.5294117647058824,0.6,0.5294117647058824,0.5647058823529412,9,12,8,8
41,0.13764539062976838,1.1947567849545866,0.0002863854163570602,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
42,0.14805635511875154,1.2354639253100834,0.0002857240578699029,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
43,0.13619373738765717,1.2568832410348427,0.000285047815710329,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
44,0.13023907244205474,1.1711325774321686,0.0002843567640359119,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
45,0.12989542186260222,1.1119447173299015,0.00028365097862825513,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
46,0.13094740509986877,1.1150305561117224,0.00028293053688468214,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
47,0.13340356349945068,1.1681337034380115,0.00028219551780974875,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
48,0.13468466997146605,1.2242002519401345,0.0002814460020065795,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
49,0.13936103880405426,1.1930555652927708,0.0002806820716680284,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
50,0.12889975011348725,1.0847532201457668,0.0002799038105676658,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
51,0.15076978802680968,1.2063027265909556,0.0002791113040505915,0.5675675675675675,0.5333333333333333,0.47058823529411764,0.65,0.5,0.5602941176470588,8,13,7,9
52,0.14275593161582947,1.3198314293010815,0.00027830463902407595,0.5675675675675675,0.5333333333333333,0.47058823529411764,0.65,0.5,0.5602941176470588,8,13,7,9
53,0.13296375870704652,1.2662627374803699,0.0002774839039480296,0.5405405405405406,0.5,0.6470588235294118,0.45,0.5641025641025642,0.5485294117647059,11,9,11,6
54,0.14123504757881164,1.2149977909552085,0.00027664918882530225,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
55,0.14963350892066957,1.3665381041732994,0.0002758005851918136,0.5945945945945946,0.5357142857142857,0.8823529411764706,0.35,0.6666666666666667,0.6161764705882353,15,7,13,2
56,0.1413762390613556,1.269715507288237,0.0002749381861065149,0.5945945945945946,0.5357142857142857,0.8823529411764706,0.35,0.6666666666666667,0.6161764705882353,15,7,13,2
57,0.15437265932559968,1.119733298147047,0.00027406208614118424,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
58,0.15638181269168855,1.1134154313319438,0.00027317238137005556,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
59,0.15955552458763123,1.1401571003166404,0.00027226916935928306,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
60,0.1341474771499634,1.1882930897377633,0.00027135254915624206,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
61,0.13282674849033355,1.2006193367210594,0.0002704226212786671,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
62,0.1465225487947464,1.1534676809568662,0.00026947948770362937,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
63,0.1317584589123726,1.0990564855369362,0.0002685232518563535,0.5675675675675675,0.5217391304347826,0.7058823529411765,0.45,0.6,0.5779411764705883,12,9,11,5
64,0.13607345819473265,1.097117916957752,0.0002675540185988759,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
65,0.14027965366840361,1.1235101190773216,0.00026657189421854557,0.5675675675675675,0.5238095238095238,0.6470588235294118,0.5,0.5789473684210527,0.5735294117647058,11,10,10,6
66,0.13334739506244658,1.1275224170169316,0.0002655769864163683,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
67,0.1324204221367836,1.1138103266020078,0.00026456940429519626,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
68,0.13529617637395858,1.0943255617811873,0.00026354925834776334,0.5945945945945946,0.5416666666666666,0.7647058823529411,0.45,0.6341463414634146,0.6073529411764705,13,9,11,4
69,0.16596806645393372,1.080008542215502,0.0002625166604445688,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
70,0.130096235871315,1.1220009665231447,0.00026147172382160903,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
71,0.14573158621788024,1.1395520616222072,0.00026041456306796003,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
72,0.1335481196641922,1.0694927557094678,0.0002593452941132116,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
73,0.14680523425340652,1.0237903788283065,0.0002582640342147542,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
74,0.14674243032932283,1.129042084152634,0.00025717090194492037,0.5945945945945946,0.5555555555555556,0.5882352941176471,0.6,0.5714285714285715,0.5941176470588235,10,12,8,7
75,0.14526702761650084,1.1869582034446098,0.000256066017177982,0.5135135135135135,0.4666666666666667,0.4117647058823529,0.6,0.43749999999999994,0.5058823529411764,7,12,8,10
76,0.128207166492939,1.1682679685386452,0.00025494950107700473,0.5135135135135135,0.47058823529411764,0.47058823529411764,0.55,0.47058823529411764,0.5102941176470588,8,11,9,9
77,0.1453894779086113,1.0971586510941789,0.0002538214760805609,0.5675675675675675,0.5217391304347826,0.7058823529411765,0.45,0.6,0.5779411764705883,12,9,11,5
78,0.13717056214809417,1.0935749814317033,0.0002526820658893032,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
79,0.13553886711597443,1.1023565434120797,0.00025153139545239895,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
80,0.13334370255470276,1.1002030694806897,0.0002503695909538286,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
81,0.15129441022872925,1.1379111634718406,0.00024919677979854765,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
82,0.16418611407279968,1.0285269295847095,0.0002480130905985157,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
83,0.14428389966487884,0.9314889070150014,0.00024681865315859247,0.5945945945945946,0.5555555555555556,0.5882352941176471,0.6,0.5714285714285715,0.5941176470588235,10,12,8,7
84,0.13133568465709686,0.9644578727515968,0.00024561359846230336,0.5945945945945946,0.5555555555555556,0.5882352941176471,0.6,0.5714285714285715,0.5941176470588235,10,12,8,7
85,0.13720548450946807,0.9304729990057043,0.0002443980586574755,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
86,0.13141894340515137,0.9416987412684673,0.00024317216704174648,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
87,0.14951150119304657,0.9729340076446533,0.00024193605804794638,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
88,0.14925711452960969,0.9896936513282157,0.00024068986722935616,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
89,0.12914592921733856,1.0414998402466644,0.00023943373124484226,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
90,0.12932712137699126,1.0758559413858362,0.00023816778784387086,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
91,0.15755462050437927,1.0491944358155534,0.0002368921758514017,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
92,0.13136643767356873,1.0592123624440786,0.0002356070351526647,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
93,0.14668618142604828,1.083333811244449,0.00023431250667781952,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
94,0.15068136751651764,1.0802086785032943,0.0002330087323865015,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
95,0.1306818962097168,1.0695279417811214,0.00023169585525225394,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
96,0.13729881048202514,1.075801222710996,0.00023037401924684938,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
97,0.14095235764980316,1.0472727756242495,0.00022904336932450157,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
98,0.13031834214925767,1.0092944325627506,0.00022770405140596947,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
99,0.13620225489139556,0.9659783163586179,0.00022635621236255564,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
100,0.13113546669483184,0.9863727704898732,0.00022499999999999994,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
101,0.12915532439947128,0.9847697373983022,0.00022363556304227106,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
102,0.19736855924129487,1.075662397049569,0.0002222630511152572,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
103,0.15061850249767303,1.1032755117158632,0.00022088261473035805,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
104,0.13687743842601777,1.0595709600964107,0.00021949440526797923,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
105,0.13114501237869264,0.9942273610347027,0.00021809857496093196,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
106,0.1433320701122284,0.9662427161190961,0.00021669527687773906,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
107,0.13457146883010865,0.9726279007421957,0.0002152846649058491,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
108,0.13287952542304993,0.9877077921016796,0.00021386689373476084,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
109,0.15624609887599944,1.0460731757653725,0.00021244211883906014,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
110,0.13144385814666748,1.0702121547750525,0.00021101049646136998,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
111,0.13201573491096497,1.0362562231115393,0.00020957218359521704,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
112,0.1304551765322685,1.0065540171958305,0.0002081273379678154,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
113,0.13169731199741364,1.0170212984085083,0.00020667611802277004,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
114,0.1291029393672943,1.0119726335680164,0.00020521868290270169,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
115,0.12723619788885115,1.0002446271277763,0.00020375519243179496,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
116,0.13052995204925538,0.9798512249379545,0.00020228580709827224,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
117,0.1394604593515396,0.928565189645097,0.0002008106880367937,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
118,0.1342775732278824,0.91023419354413,0.00019932999701078742,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
119,0.1350815027952194,0.9355846127948245,0.00019784389639471045,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
120,0.1260591670870781,0.9815525106481604,0.00019635254915624208,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
121,0.13553658723831177,1.0103694522703015,0.00019485611883841297,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
122,0.1341658815741539,1.0343239307403564,0.0001933547695416707,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
123,0.1325042128562927,1.031916376706716,0.00019184866590588436,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
124,0.13102683126926423,0.9941812850333549,0.0001903379730922898,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
125,0.13401946127414704,0.9802733530869355,0.0001888228567653781,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
126,0.1294811949133873,0.9462059414064562,0.00018730348307472816,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
127,0.14641279429197313,0.9480461333249066,0.0001857800186367871,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
128,0.13154014945030212,0.9631081561784487,0.00018425263051659833,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
129,0.1379029780626297,0.9781899903271649,0.0001827214862094814,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
130,0.12713656425476075,0.9811264437598151,0.00018118675362266388,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
131,0.12827007323503495,0.9872221463435406,0.00017964860105686885,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
132,0.13231145590543747,0.97089827705074,0.0001781071971878587,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
133,0.12970781475305557,0.9611923018017331,0.0001765627110479375,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
134,0.13284548819065095,0.9614081253876557,0.00017501531200741534,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
135,0.13501515090465546,0.9520705487277057,0.00017346516975603465,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
136,0.1280102014541626,0.9539420572487084,0.00017191245428436176,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
137,0.13300768733024598,0.9664421709808143,0.00017035733586514567,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
138,0.13192031383514405,0.9881016628162281,0.00016879998503464564,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
139,0.1283659815788269,0.9748669701653558,0.00016724057257393,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
140,0.1286282941699028,0.9615381343944652,0.00016567926949014806,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
141,0.13219109922647476,0.9499140462359866,0.0001641162469977772,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
142,0.12760360836982726,0.9484432452433819,0.00016255167649984736,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
143,0.1425386667251587,0.9492518450762775,0.00016098572956914478,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
144,0.1350475877523422,0.9852795149828937,0.00015941857792939706,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
145,0.13717267364263536,0.9969558973570127,0.00015785039343644162,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
146,0.14001538306474687,1.0169342401865367,0.00015628134805937999,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
147,0.12782451659440994,1.0063247358476795,0.00015471161386171922,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
148,0.13976429998874665,0.980939997209085,0.00015314136298250354,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
149,0.1261989951133728,0.9648868006628912,0.00015157076761743686,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
150,0.12451032847166062,0.950080385079255,0.00015,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
151,0.1243930846452713,0.9581290451256005,0.00014842923238256314,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
152,0.1331750601530075,1.0017185758899998,0.0001468586370174965,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
153,0.13147721588611602,1.0377717952470522,0.00014528838613828076,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
154,0.1264476239681244,1.0477065588976886,0.00014371865194062004,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
155,0.12671507447957991,1.009274866129901,0.0001421496065635584,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
156,0.13141913414001466,0.9728187515928939,0.00014058142207060302,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
157,0.12416273206472397,0.9369349640768927,0.00013901427043085527,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
158,0.13494324535131455,0.9340822471154703,0.00013744832350015267,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
159,0.12465330064296723,0.9564287243662654,0.00013588375300222283,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
160,0.13431358933448792,0.94753952284117,0.000134320730509852,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
161,0.12759684175252914,0.9459502568116059,0.00013275942742607002,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
162,0.12545652240514754,0.9478471633550283,0.00013120001496535436,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
163,0.13607297390699385,0.9440664987306338,0.00012964266413485433,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
164,0.12414689213037491,0.9422841426488515,0.0001280875457156383,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
