epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
53,0.1267008438706398,0.6684429903288145,0.0002774839039480296,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
54,0.13351271748542787,0.7087584701744286,0.00027664918882530225,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
55,0.14693917632102965,0.9450096085264876,0.0002758005851918136,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
56,0.1295299008488655,1.1366433324040592,0.0002749381861065149,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
57,0.1313202202320099,1.2026572453009117,0.00027406208614118424,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
58,0.13086646795272827,1.164040594487577,0.00027317238137005556,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
59,0.1622764825820923,0.9984226065713007,0.00027226916935928306,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
60,0.14295935928821563,0.9748208973858807,0.00027135254915624206,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
61,0.13438422679901124,0.9031440116263725,0.0002704226212786671,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
62,0.12945901453495026,0.8545040955414643,0.00026947948770362937,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
63,0.1283610686659813,0.7901044053000372,0.0002685232518563535,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
64,0.13260866105556487,0.7603661272976849,0.0002675540185988759,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
65,0.12935798913240432,0.78084684707023,0.00026657189421854557,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
66,0.14369528591632844,0.8204599554474289,0.0002655769864163683,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
67,0.1350458964705467,0.8202515743874215,0.00026456940429519626,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
68,0.13437714129686357,0.8011684482162064,0.00026354925834776334,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
69,0.1367697983980179,0.8068098152005995,0.0002625166604445688,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
70,0.13637543022632598,0.8746957843368118,0.00026147172382160903,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
71,0.12900225669145585,0.9183212873098012,0.00026041456306796003,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
72,0.14051394760608674,0.6190324216275602,0.0002593452941132116,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
73,0.14152065366506578,0.7076258111644436,0.0002582640342147542,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
74,0.13671843558549882,0.8580254638517225,0.00025717090194492037,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
75,0.12832485288381576,0.9231011029836294,0.000256066017177982,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
76,0.126567742228508,0.8927321240708634,0.00025494950107700473,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
77,0.13412326723337173,0.8054832703358418,0.0002538214760805609,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
78,0.12662715315818787,0.6859263987154574,0.0002526820658893032,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
79,0.13193680197000504,0.7361848064371057,0.00025153139545239895,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
80,0.12381497770547867,0.7932318126833117,0.0002503695909538286,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
81,0.12789160311222075,0.7793713646966058,0.00024919677979854765,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
82,0.13133885264396666,0.7767587835724289,0.0002480130905985157,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
83,0.12932972759008407,0.7713305144696623,0.00024681865315859247,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
84,0.12381146103143692,0.7590990517590497,0.00024561359846230336,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
85,0.12619205862283706,0.759637307476353,0.0002443980586574755,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
86,0.1302528902888298,0.9040852237392116,0.00024317216704174648,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
87,0.1273434951901436,0.9840539081676586,0.00024193605804794638,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
88,0.14835731983184813,0.9778407683243623,0.00024068986722935616,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
89,0.12366913557052613,0.924180539878639,0.00023943373124484226,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
90,0.1349518820643425,0.8588692400906537,0.00023816778784387086,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
91,0.12334278374910354,0.8320860604982119,0.0002368921758514017,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
92,0.12697027921676635,0.8157578610085152,0.0002356070351526647,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
93,0.12932727634906768,0.8237418548480885,0.00023431250667781952,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
94,0.13219550400972366,0.7975221485704989,0.0002330087323865015,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
95,0.13763924837112426,0.7664161791672578,0.00023169585525225394,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
96,0.13351579308509826,0.8186576946361644,0.00023037401924684938,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
97,0.14355495870113372,0.9809845428209047,0.00022904336932450157,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
98,0.1388569802045822,1.0621742654491115,0.00022770405140596947,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
99,0.12846001237630844,1.029926467586208,0.00022635621236255564,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
100,0.15221000462770462,0.9492603701514166,0.00022499999999999994,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
101,0.15952132940292357,0.7278551121015806,0.00022363556304227106,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
102,0.14091422259807587,0.6121172743874628,0.0002222630511152572,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
103,0.16847217082977295,0.688425450711637,0.00022088261473035805,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
104,0.14371984004974364,0.7403121381192594,0.00021949440526797923,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
105,0.1341990441083908,0.8623318092243092,0.00021809857496093196,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
106,0.13327246010303498,1.001331902839042,0.00021669527687773906,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
107,0.12448439449071884,1.0249749003229915,0.0002152846649058491,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
108,0.12843149602413179,0.989062940752184,0.00021386689373476084,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
109,0.13697790056467057,0.9449694543271452,0.00021244211883906014,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
110,0.14564535319805144,0.900787894790237,0.00021101049646136998,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
111,0.13872272074222564,0.8072831630706787,0.00020957218359521704,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
112,0.1274491786956787,0.8197428696864361,0.0002081273379678154,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
113,0.13849756717681885,0.8463664441495329,0.00020667611802277004,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
114,0.12737304866313934,0.8005698146046819,0.00020521868290270169,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
115,0.14846191704273223,0.9893205359175399,0.00020375519243179496,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
116,0.1390891343355179,1.0799855702632182,0.00020228580709827224,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
117,0.14006016105413438,1.0060583868542232,0.0002008106880367937,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
118,0.1392868846654892,0.8533836603164673,0.00019932999701078742,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
119,0.13437077552080154,0.7919181714186797,0.00019784389639471045,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
120,0.13902635276317596,0.8079295416136045,0.00019635254915624208,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
121,0.1385439157485962,0.7867601594409427,0.00019485611883841297,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
122,0.13639869093894957,0.7884116527196523,0.0001933547695416707,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
123,0.13297627717256547,0.8298102585045067,0.00019184866590588436,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
124,0.13403330743312836,0.8810348704054549,0.0001903379730922898,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
125,0.12602670192718507,0.8994861357920879,0.0001888228567653781,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
126,0.1259687826037407,0.9131844365918959,0.00018730348307472816,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
127,0.12219615280628204,0.904483260335149,0.0001857800186367871,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
128,0.12566332668066024,0.8990145051801527,0.00018425263051659833,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
129,0.12856701761484146,0.9100412710292919,0.0001827214862094814,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
130,0.1283250093460083,0.9456894011110872,0.00018118675362266388,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
131,0.13261402249336243,1.047358429109728,0.00017964860105686885,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
132,0.12825227081775664,1.0531133026690096,0.0001781071971878587,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
133,0.12444358021020889,1.0349265755833805,0.0001765627110479375,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
134,0.13712796866893767,0.957791180224032,0.00017501531200741534,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
135,0.1248313382267952,0.9025200734267363,0.00017346516975603465,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
136,0.12454649358987809,0.8381716077392166,0.00017191245428436176,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
137,0.14557214677333832,0.774038282600609,0.00017035733586514567,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
138,0.1447687953710556,0.794873479250315,0.00016879998503464564,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
139,0.1685810536146164,0.8709855820681598,0.00016724057257393,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
140,0.14187904596328735,1.0352538405237972,0.00016567926949014806,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
141,0.14097109586000442,1.1011084157067377,0.0001641162469977772,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
142,0.12683351784944535,1.0899826964816532,0.00016255167649984736,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
143,0.12770863771438598,0.9784011228664501,0.00016098572956914478,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
144,0.1372176080942154,0.8686613263310613,0.00015941857792939706,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
145,0.14103873074054718,0.8177997067167952,0.00015785039343644162,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
146,0.13917130529880523,0.8188916895840619,0.00015628134805937999,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
147,0.12563516646623613,0.8338532641127303,0.00015471161386171922,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
148,0.1292266458272934,0.8775545938594921,0.00015314136298250354,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
149,0.13261170983314513,0.9020520480903419,0.00015157076761743686,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
150,0.13065983802080156,0.9031765364311837,0.00015,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
151,0.1290811076760292,0.9068646237656877,0.00014842923238256314,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
152,0.13741327673196793,0.9202247825828759,0.0001468586370174965,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
153,0.1250908210873604,0.9150765071044097,0.00014528838613828076,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
154,0.1270177960395813,0.8832996052664679,0.00014371865194062004,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
155,0.13743001073598862,0.9566448830269478,0.0001421496065635584,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
156,0.12268868535757065,0.9424567834751026,0.00014058142207060302,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
157,0.13117222040891646,0.9048455566973299,0.00013901427043085527,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
158,0.13151141703128816,0.8975131318375871,0.00013744832350015267,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
159,0.12565858066082,0.9025377131797172,0.00013588375300222283,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
160,0.12539029270410537,0.8948542395153561,0.000134320730509852,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
161,0.12611268907785417,0.896781138471655,0.00013275942742607002,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
162,0.1250133752822876,0.8654271783055486,0.00013120001496535436,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
163,0.12768132388591766,0.8601883166545147,0.00012964266413485433,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
