sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.01589602,0.24982271,0.01043295,0.03228485,0.07710913,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.36599076,0.46058747,0.02918189,0.11725236,0.24325312,0,0
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.00763963,0.09730177,0.02272956,0.00548212,0.03328827,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.99313605,0.66878313,0.97893953,0.91216135,0.88825502,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.00369765,0.13623166,0.07802227,0.02088624,0.05970946,0,0
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.88715464,0.90535623,0.96591550,0.57584965,0.83356901,1,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.02664108,0.07007018,0.08494440,0.02072682,0.05059562,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.53372616,0.31983969,0.01661124,0.03582775,0.22650121,0,0
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.02368370,0.26037216,0.61687416,0.03046628,0.23284908,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.94666064,0.65326995,0.98334378,0.98207986,0.89133856,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.00956486,0.03948586,0.02542046,0.01786931,0.02308513,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.96171123,0.81336898,0.98954237,0.95251316,0.92928393,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.92516899,0.92920500,0.99586737,0.99966145,0.96247570,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.01119393,0.04706879,0.04879843,0.02266916,0.03243258,0,0
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.99241030,0.78088552,0.85476166,0.90049624,0.88213843,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.47610784,0.59714329,0.99065816,0.98725080,0.76279002,1,0
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.72047478,0.73698914,0.98928857,0.99000061,0.85918827,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,0.99805886,0.99248260,0.98417801,0.99881727,0.99338418,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.01282110,0.20354329,0.01258118,0.03192049,0.06521652,0,0
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.97626227,0.88106245,0.38100585,0.69538838,0.73342974,1,0
dataset/dataset/chute04/cam4.avi#f319-349,4,0,0.99219513,0.82905334,0.99899691,0.99791092,0.95453908,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.97554332,0.79038328,0.99093246,0.99267513,0.93738355,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.99995315,0.95880204,0.99985576,0.99945968,0.98951766,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.01425925,0.12642115,0.02427612,0.00866817,0.04340617,0,0
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.93362701,0.84673887,0.98042804,0.97712392,0.93447946,1,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.90655488,0.85368711,0.99003029,0.98720443,0.93436918,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.98230368,0.82332903,0.98697114,0.99223351,0.94620934,1,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.74123800,0.88355303,0.92126572,0.93047911,0.86913396,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.01661515,0.13107550,0.09779771,0.01783794,0.06583157,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.07686686,0.31920829,0.09328920,0.05831386,0.13691955,0,0
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.63216007,0.56515270,0.23421460,0.33720353,0.44218273,0,0
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.99598676,0.93482822,0.94448680,0.97720045,0.96312556,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.98051262,0.33504468,0.83723962,0.31874493,0.61788546,1,0
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.98866045,0.70333612,0.94933814,0.96036404,0.90042469,1,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.03216120,0.10176406,0.21586320,0.01920979,0.09224956,0,0
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.32032564,0.07741243,0.01204078,0.03674223,0.11163027,0,0
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.98237979,0.42445382,0.86008352,0.74781567,0.75368320,1,0
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.93257910,0.61414707,0.99401677,0.99316990,0.88347821,1,1
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.01850072,0.34235179,0.01045744,0.00473379,0.09401094,0,0
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.00758788,0.56152034,0.54082936,0.47340447,0.39583551,0,0
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.99996054,0.84486681,0.98872596,0.99811637,0.95791742,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.98371315,0.55145347,0.97239280,0.97432297,0.87047060,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.97006094,0.71280485,0.99087185,0.98594099,0.91491966,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.99402618,0.86460644,0.99357647,0.97747213,0.95742030,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.97040671,0.43483829,0.34461039,0.80007416,0.63748239,1,0
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.98429638,0.85597891,0.94805580,0.95119709,0.93488204,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.66526359,0.48603326,0.04995329,0.43488926,0.40903485,0,0
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.70624900,0.57452452,0.89496469,0.94772130,0.78086488,1,0
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.97243226,0.76395875,0.99154437,0.98182273,0.92743953,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.80420178,0.70354062,0.99793589,0.99375182,0.87485753,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.97557914,0.37405366,0.85734624,0.90653068,0.77837743,1,0
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.98372090,0.80881578,0.96515846,0.99303657,0.93768293,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.97396970,0.70720422,0.98831356,0.95967036,0.90728946,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.03428760,0.24869356,0.00877309,0.01118878,0.07573575,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.01346887,0.07078239,0.02178076,0.00673702,0.02819226,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.12254526,0.22349887,0.20377322,0.18744738,0.18431618,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.50150239,0.47549403,0.99281222,0.99252784,0.74058412,1,0
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.23676929,0.37996554,0.24227056,0.20949289,0.26712457,0,0
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.17969260,0.34177160,0.09588188,0.06266512,0.17000280,0,0
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.88537067,0.81005102,0.68663156,0.97229922,0.83858812,1,1
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.00843339,0.04612115,0.01164320,0.02359836,0.02244903,0,0
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.26112935,0.32931671,0.99733436,0.99999404,0.64694361,1,0
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.48497403,0.69657451,0.04268062,0.27306971,0.37432472,0,0
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.93290943,0.64709848,0.97660351,0.98913527,0.88643667,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.90226424,0.25391364,0.32418928,0.21810089,0.42461701,0,0
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.05677157,0.32794675,0.01783812,0.07849769,0.12026353,0,0
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.98570502,0.72058821,0.96020639,0.98617840,0.91316950,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.02095062,0.05515622,0.05682889,0.01628270,0.03730461,0,0
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.01062944,0.16573201,0.01717705,0.00746742,0.05025148,0,0
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.88831586,0.62688017,0.48979142,0.42829204,0.60831987,1,0
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.03021909,0.43789238,0.01640515,0.03327992,0.12944913,0,0
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.00673694,0.22471082,0.00724576,0.00521326,0.06097670,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.97555041,0.70345998,0.92024112,0.91494608,0.87854940,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.00905255,0.10955922,0.01181176,0.00416050,0.03364601,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.02121296,0.12447469,0.11102419,0.02648286,0.07079867,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.98989713,0.61436296,0.97811562,0.89974058,0.87052907,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.95597762,0.65808856,0.96822262,0.97608805,0.88959421,1,1
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.01412557,0.06412306,0.03803452,0.00970662,0.03149744,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.01033874,0.09255251,0.02382659,0.00473192,0.03286244,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.01591578,0.14702009,0.07427821,0.00964138,0.06171387,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.56084722,0.61398882,0.99128646,0.98839629,0.78862970,1,0
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.14435653,0.30548128,0.06688423,0.03826905,0.13874777,0,0
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.98100317,0.61799043,0.98600513,0.92432123,0.87732999,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.03171722,0.06527542,0.08437649,0.07273132,0.06352511,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.98359191,0.73644465,0.99146652,0.95162761,0.91578268,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.00766523,0.27550358,0.00885956,0.01247441,0.07612569,0,0
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.91364032,0.74514300,0.14981395,0.55407977,0.59066926,1,0
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.01043701,0.30528575,0.01085618,0.02980362,0.08909564,0,0
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.02185759,0.32591122,0.01615124,0.01799031,0.09547759,0,0
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.01697219,0.11283707,0.03921128,0.00617671,0.04379931,0,0
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.99994326,0.99090403,0.99392200,0.99982244,0.99614793,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.05694300,0.09216548,0.44939396,0.62009227,0.30464868,0,0
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.02211506,0.11920670,0.05754999,0.04333827,0.06055251,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.02250847,0.11471208,0.02106387,0.00377594,0.04051509,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.01165446,0.24206507,0.23189600,0.11870288,0.15107960,0,0
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.01288243,0.08699694,0.03350260,0.00568735,0.03476733,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.00708897,0.31141880,0.10168628,0.10445983,0.13116347,0,0
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.01558440,0.07995719,0.05330796,0.00493612,0.03844642,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.87884122,0.62599671,0.99332571,0.97853881,0.86917561,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.02581052,0.06876145,0.18259077,0.01442981,0.07289814,0,0
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.93342394,0.66830504,0.99344218,0.98605055,0.89530542,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.40644094,0.24155737,0.04418005,0.04925146,0.18535746,0,0
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.93998694,0.74697584,0.97856069,0.98207605,0.91189988,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.01399385,0.26388153,0.00760592,0.01635184,0.07545828,0,0
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.96604675,0.70602405,0.98576874,0.98845661,0.91157404,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.01138980,0.10996894,0.02218431,0.00408878,0.03690796,0,0
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.08524084,0.54957545,0.97281069,0.94529814,0.63823128,1,0
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.02744744,0.33796665,0.00995851,0.07555427,0.11273172,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.98574293,0.76493847,0.91203171,0.96323383,0.90648673,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.06161170,0.05275745,0.03944312,0.01577944,0.04239792,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.11376419,0.14402147,0.29569608,0.02337445,0.14421405,0,0
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.01690827,0.07739567,0.02241179,0.00466851,0.03034606,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.01383102,0.16785973,0.02950666,0.00717483,0.05459306,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.01039261,0.44938549,0.04624887,0.04230720,0.13708354,0,0
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.09478217,0.35534397,0.03488993,0.19413358,0.16978741,0,0
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.02046442,0.17219199,0.02529268,0.37719578,0.14878622,0,0
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.99691546,0.72009331,0.45541227,0.65290850,0.70633239,1,0
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.90829927,0.40542561,0.68698710,0.77011317,0.69270629,1,0
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.96360582,0.70467204,0.99335206,0.99225760,0.91347188,1,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.98333365,0.65950501,0.97981584,0.98177791,0.90110810,1,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.99488693,0.84363270,0.99893111,0.99401218,0.95786573,1,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.98956060,0.61198086,0.98744351,0.98667657,0.89391539,1,1
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.92789000,0.54098654,0.99791616,0.99562812,0.86560521,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.03166830,0.16310012,0.02500044,0.02632376,0.06152316,0,0
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.97741061,0.78837568,0.66266781,0.45098120,0.71985883,1,0
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.88772047,0.76663023,0.96958768,0.99790835,0.90546168,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.88922518,0.77927709,0.96486759,0.97818416,0.90288851,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.32815421,0.57974845,0.53259939,0.94933718,0.59745981,1,0
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.93736637,0.94633663,0.98215252,0.96652269,0.95809455,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.04466641,0.34034842,0.17319548,0.14772934,0.17648491,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.97985852,0.98056602,0.98805445,0.86079305,0.95231801,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.57803613,0.61161351,0.05913948,0.41068313,0.41486806,0,0
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.37195164,0.27792522,0.08045933,0.14519040,0.21888165,0,0
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.02259542,0.11777106,0.02068477,0.11419428,0.06881138,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.14379773,0.68173325,0.01811723,0.08757219,0.23280510,0,0
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.79686338,0.95255768,0.65459615,0.84906828,0.81327137,1,0
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.97860342,0.64562458,0.35188404,0.80675733,0.69571734,1,0
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.48228061,0.75176328,0.08043258,0.38311026,0.42439668,0,0
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.96512133,0.83503467,0.97769189,0.98504072,0.94072215,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.98578876,0.68926692,0.47485593,0.80882096,0.73968314,1,0
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.83099878,0.66193771,0.98721141,0.98777640,0.86698107,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.47294551,0.59787214,0.99074781,0.98754847,0.76227848,1,0
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.04090442,0.09690695,0.05268160,0.01831650,0.05220237,0,0
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.18629386,0.13747562,0.89972699,0.55332679,0.44420581,0,0
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.04153048,0.05883291,0.06339878,0.01685443,0.04515415,0,0
