epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
47,0.16742300771284793,0.8616623850755913,0.00028219551780974875,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
48,0.20620323091313458,0.8075220723484837,0.0002814460020065795,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
49,0.22105230110279028,0.8064769340115924,0.0002806820716680284,0.6511627906976745,0.75,0.42857142857142855,0.8636363636363636,0.5454545454545454,0.6461038961038961,9,19,3,12
50,0.17662082418151523,0.7952482201332269,0.0002799038105676658,0.6511627906976745,0.8,0.38095238095238093,0.9090909090909091,0.5161290322580645,0.645021645021645,8,20,2,13
51,0.1908305805662404,0.7689115723898244,0.0002791113040505915,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
52,0.17310900964598724,0.8567210851713668,0.00027830463902407595,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
53,0.14395522293837174,0.7437311161396115,0.0002774839039480296,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
54,0.15344957337863202,0.6962401506512664,0.00027664918882530225,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
55,0.1710326481556547,0.7928779679675435,0.0002758005851918136,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
56,0.1704590715791868,0.8178261463032213,0.0002749381861065149,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
57,0.15291023427161618,1.0619736632635428,0.00027406208614118424,0.6046511627906976,0.5666666666666667,0.8095238095238095,0.4090909090909091,0.6666666666666666,0.6093073593073594,17,9,13,4
58,0.1529842187529025,1.124297939067663,0.00027317238137005556,0.5813953488372093,0.5483870967741935,0.8095238095238095,0.36363636363636365,0.6538461538461537,0.5865800865800865,17,8,14,4
59,0.14113248344780743,0.8678733595581942,0.00027226916935928306,0.5813953488372093,0.56,0.6666666666666666,0.5,0.6086956521739131,0.5833333333333333,14,11,11,7
60,0.14267470396083334,0.8021643965743309,0.00027135254915624206,0.6744186046511628,0.7692307692307693,0.47619047619047616,0.8636363636363636,0.588235294117647,0.6699134199134199,10,19,3,11
61,0.20966894730277683,1.079467812249827,0.0002704226212786671,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
62,0.16189483585564987,1.117742937664653,0.00026947948770362937,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
63,0.14615653476853302,0.9908080350520999,0.0002685232518563535,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
64,0.14493599944356558,0.9690355783285096,0.0002675540185988759,0.627906976744186,0.7777777777777778,0.3333333333333333,0.9090909090909091,0.4666666666666666,0.6212121212121212,7,20,2,14
65,0.1577396099118219,0.8821964374808378,0.00026657189421854557,0.627906976744186,0.7272727272727273,0.38095238095238093,0.8636363636363636,0.5,0.6222943722943723,8,19,3,13
66,0.1510440206182176,0.8096461767374084,0.0002655769864163683,0.627906976744186,0.6666666666666666,0.47619047619047616,0.7727272727272727,0.5555555555555556,0.6244588744588744,10,17,5,11
67,0.1489892662435338,0.8114827067353004,0.00026456940429519626,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
68,0.13448023709698,0.7281630773876988,0.00026354925834776334,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
69,0.16826264927352685,0.7139759978582693,0.0002625166604445688,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
70,0.16584339608316837,0.7711150438286537,0.00026147172382160903,0.5813953488372093,0.5714285714285714,0.5714285714285714,0.5909090909090909,0.5714285714285714,0.5811688311688312,12,13,9,9
71,0.13370176566683728,0.7756698256315187,0.00026041456306796003,0.627906976744186,0.631578947368421,0.5714285714285714,0.6818181818181818,0.6,0.6266233766233766,12,15,7,9
72,0.15916979680026788,0.7663833069246869,0.0002593452941132116,0.627906976744186,0.6086956521739131,0.6666666666666666,0.5909090909090909,0.6363636363636365,0.6287878787878788,14,13,9,7
73,0.140843385371609,0.9770059031109477,0.0002582640342147542,0.6046511627906976,0.5714285714285714,0.7619047619047619,0.45454545454545453,0.6530612244897959,0.6082251082251082,16,10,12,5
74,0.1386812709379887,0.8696619882140049,0.00025717090194492037,0.627906976744186,0.6,0.7142857142857143,0.5454545454545454,0.6521739130434783,0.6298701298701299,15,12,10,6
75,0.1481536518836367,0.7903079653895179,0.000256066017177982,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
76,0.13295723389888156,0.8599273243615794,0.00025494950107700473,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
77,0.1400004217158193,0.8276767758435981,0.0002538214760805609,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
78,0.14622560078683106,0.7474959811498952,0.0002526820658893032,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
79,0.14929744687633237,0.7402076069698778,0.00025153139545239895,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
80,0.15701427321503128,0.7411432321681533,0.0002503695909538286,0.6511627906976745,0.7142857142857143,0.47619047619047616,0.8181818181818182,0.5714285714285714,0.6471861471861472,10,18,4,11
81,0.14802982582562213,0.7374777253284011,0.00024919677979854765,0.6511627906976745,0.7142857142857143,0.47619047619047616,0.8181818181818182,0.5714285714285714,0.6471861471861472,10,18,4,11
82,0.16012422114178754,0.6973893365194631,0.0002480130905985157,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
83,0.13587652254795682,0.6847262548845868,0.00024681865315859247,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
84,0.16910014031589896,0.6849014204601909,0.00024561359846230336,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
85,0.1401710363401883,0.7083626694457476,0.0002443980586574755,0.6511627906976745,0.7142857142857143,0.47619047619047616,0.8181818181818182,0.5714285714285714,0.6471861471861472,10,18,4,11
86,0.15106848594935043,0.8049501263818075,0.00024317216704174648,0.627906976744186,0.7272727272727273,0.38095238095238093,0.8636363636363636,0.5,0.6222943722943723,8,19,3,13
87,0.14882872005303702,0.8275426293528357,0.00024193605804794638,0.627906976744186,0.7272727272727273,0.38095238095238093,0.8636363636363636,0.5,0.6222943722943723,8,19,3,13
88,0.14751701121744903,0.7902817310288895,0.00024068986722935616,0.6511627906976745,0.75,0.42857142857142855,0.8636363636363636,0.5454545454545454,0.6461038961038961,9,19,3,12
89,0.19287913519403208,0.8057225623796153,0.00023943373124484226,0.627906976744186,0.6666666666666666,0.47619047619047616,0.7727272727272727,0.5555555555555556,0.6244588744588744,10,17,5,11
90,0.13239058981771054,0.7804400463436925,0.00023816778784387086,0.6744186046511628,0.6842105263157895,0.6190476190476191,0.7272727272727273,0.6500000000000001,0.6731601731601732,13,16,6,8
91,0.13402753139751544,0.7734258549157963,0.0002368921758514017,0.6976744186046512,0.7,0.6666666666666666,0.7272727272727273,0.6829268292682926,0.696969696969697,14,16,6,7
92,0.14172287868416827,0.7578127758447514,0.0002356070351526647,0.6744186046511628,0.7692307692307693,0.47619047619047616,0.8636363636363636,0.588235294117647,0.6699134199134199,10,19,3,11
93,0.14037760833035345,0.792898322260657,0.00023431250667781952,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
94,0.13485507969407068,0.7592609843542409,0.0002330087323865015,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
95,0.1409515653183495,0.7391013184259104,0.00023169585525225394,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
96,0.14575277592824853,0.7473483251970868,0.00023037401924684938,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
97,0.14606587826341821,0.8521917282148849,0.00022904336932450157,0.627906976744186,0.7777777777777778,0.3333333333333333,0.9090909090909091,0.4666666666666666,0.6212121212121212,7,20,2,14
98,0.14215595393941022,0.8203767260839773,0.00022770405140596947,0.6511627906976745,0.75,0.42857142857142855,0.8636363636363636,0.5454545454545454,0.6461038961038961,9,19,3,12
99,0.13356551571168762,0.8324387517086295,0.00022635621236255564,0.627906976744186,0.6190476190476191,0.6190476190476191,0.6363636363636364,0.6190476190476191,0.6277056277056277,13,14,8,8
100,0.13593946289325107,0.8270856197490248,0.00022499999999999994,0.6511627906976745,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.6515151515151515,14,14,8,7
101,0.13413233040035635,0.7436565659766974,0.00022363556304227106,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
102,0.13834477205207382,0.7654947652373203,0.0002222630511152572,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
103,0.17521392348883807,0.9528547248174978,0.00022088261473035805,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
104,0.1439620487499928,1.0394848529682603,0.00021949440526797923,0.627906976744186,0.7777777777777778,0.3333333333333333,0.9090909090909091,0.4666666666666666,0.6212121212121212,7,20,2,14
105,0.14219374371611554,0.8637356065040411,0.00021809857496093196,0.6046511627906976,0.6666666666666666,0.38095238095238093,0.8181818181818182,0.4848484848484849,0.5995670995670996,8,18,4,13
106,0.145198504993881,0.7360683693442234,0.00021669527687773906,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
107,0.1400849166987599,0.7418048270913058,0.0002152846649058491,0.6744186046511628,0.6842105263157895,0.6190476190476191,0.7272727272727273,0.6500000000000001,0.6731601731601732,13,16,6,8
108,0.14106394350528717,0.7588594722193341,0.00021386689373476084,0.6744186046511628,0.6666666666666666,0.6666666666666666,0.6818181818181818,0.6666666666666666,0.6742424242424242,14,15,7,7
109,0.14918408056964044,0.7838960775109225,0.00021244211883906014,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
110,0.13866087794303894,0.7664523332618004,0.00021101049646136998,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
111,0.13050990994425787,0.7940055769543315,0.00020957218359521704,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
112,0.14307531368905219,0.7897065337314162,0.0002081273379678154,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
113,0.13135895975258038,0.7857288233069486,0.00020667611802277004,0.6511627906976745,0.6875,0.5238095238095238,0.7727272727272727,0.5945945945945946,0.6482683982683983,11,17,5,10
114,0.151792641999065,0.7814063610032548,0.00020521868290270169,0.6511627906976745,0.6875,0.5238095238095238,0.7727272727272727,0.5945945945945946,0.6482683982683983,11,17,5,10
115,0.1694313551204792,0.7659015433732853,0.00020375519243179496,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
116,0.14523663296215777,0.8026758737342302,0.00020228580709827224,0.6046511627906976,0.6666666666666666,0.38095238095238093,0.8181818181818182,0.4848484848484849,0.5995670995670996,8,18,4,13
117,0.13770333839499432,0.9154483301695003,0.0002008106880367937,0.627906976744186,0.7777777777777778,0.3333333333333333,0.9090909090909091,0.4666666666666666,0.6212121212121212,7,20,2,14
118,0.14998758573462997,0.9246607325797858,0.00019932999701078742,0.627906976744186,0.7777777777777778,0.3333333333333333,0.9090909090909091,0.4666666666666666,0.6212121212121212,7,20,2,14
119,0.16071750752735828,0.8814956559691318,0.00019784389639471045,0.627906976744186,0.7272727272727273,0.38095238095238093,0.8636363636363636,0.5,0.6222943722943723,8,19,3,13
120,0.17225847771202307,0.7996871679328209,0.00019635254915624208,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
121,0.13639109678890393,0.8306023741877356,0.00019485611883841297,0.6511627906976745,0.75,0.42857142857142855,0.8636363636363636,0.5454545454545454,0.6461038961038961,9,19,3,12
122,0.1377428476361261,0.8331366971481678,0.0001933547695416707,0.6511627906976745,0.75,0.42857142857142855,0.8636363636363636,0.5454545454545454,0.6461038961038961,9,19,3,12
123,0.13990464266659558,0.8639643580414528,0.00019184866590588436,0.5813953488372093,0.6363636363636364,0.3333333333333333,0.8181818181818182,0.43749999999999994,0.5757575757575758,7,18,4,14
124,0.1485676506291265,0.8493936117305312,0.0001903379730922898,0.6511627906976745,0.7142857142857143,0.47619047619047616,0.8181818181818182,0.5714285714285714,0.6471861471861472,10,18,4,11
125,0.13923623985138492,0.8296688490135725,0.0001888228567653781,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
126,0.14985296821248703,0.8103545848713365,0.00018730348307472816,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
127,0.1327737764171932,0.8323986363965411,0.0001857800186367871,0.627906976744186,0.6923076923076923,0.42857142857142855,0.8181818181818182,0.5294117647058824,0.6233766233766234,9,18,4,12
128,0.13392434949460236,0.8124258296434269,0.00018425263051659833,0.627906976744186,0.6923076923076923,0.42857142857142855,0.8181818181818182,0.5294117647058824,0.6233766233766234,9,18,4,12
129,0.1467110028733378,0.8437334465426068,0.0001827214862094814,0.627906976744186,0.6923076923076923,0.42857142857142855,0.8181818181818182,0.5294117647058824,0.6233766233766234,9,18,4,12
130,0.13817021704238394,0.8769996138506158,0.00018118675362266388,0.627906976744186,0.7272727272727273,0.38095238095238093,0.8636363636363636,0.5,0.6222943722943723,8,19,3,13
131,0.15263520850651507,0.8348498150359752,0.00017964860105686885,0.627906976744186,0.6923076923076923,0.42857142857142855,0.8181818181818182,0.5294117647058824,0.6233766233766234,9,18,4,12
132,0.15296051510866138,0.8138138637986294,0.0001781071971878587,0.6511627906976745,0.7142857142857143,0.47619047619047616,0.8181818181818182,0.5714285714285714,0.6471861471861472,10,18,4,11
133,0.12893565409425375,0.7803545012030491,0.0001765627110479375,0.6511627906976745,0.6875,0.5238095238095238,0.7727272727272727,0.5945945945945946,0.6482683982683983,11,17,5,10
134,0.14105208542035974,0.7822197883628136,0.00017501531200741534,0.6511627906976745,0.6875,0.5238095238095238,0.7727272727272727,0.5945945945945946,0.6482683982683983,11,17,5,10
135,0.13872101687002872,0.7419894656469656,0.00017346516975603465,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
136,0.14907653694567474,0.7336207406465397,0.00017191245428436176,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
137,0.14061543950136157,0.7222329184066417,0.00017035733586514567,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
138,0.1450617101745329,0.7196478164473246,0.00016879998503464564,0.6511627906976745,0.7142857142857143,0.47619047619047616,0.8181818181818182,0.5714285714285714,0.6471861471861472,10,18,4,11
139,0.14298860707144806,0.7286222202833309,0.00016724057257393,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
140,0.13879237097242605,0.7750820822493975,0.00016567926949014806,0.6046511627906976,0.6,0.5714285714285714,0.6363636363636364,0.5853658536585366,0.6038961038961039,12,14,8,9
141,0.13315104747164078,0.7975278025449708,0.0001641162469977772,0.6511627906976745,0.65,0.6190476190476191,0.6818181818181818,0.6341463414634146,0.6504329004329004,13,15,7,8
142,0.13842344068098758,0.7864970661873041,0.00016255167649984736,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
143,0.1693121808162634,0.7978187660838283,0.00016098572956914478,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
144,0.143105770798697,0.8890660224958907,0.00015941857792939706,0.6046511627906976,0.7,0.3333333333333333,0.8636363636363636,0.45161290322580644,0.5984848484848485,7,19,3,14
145,0.13595079770986584,0.9467741777730543,0.00015785039343644162,0.6046511627906976,0.7,0.3333333333333333,0.8636363636363636,0.45161290322580644,0.5984848484848485,7,19,3,14
146,0.14234843051088028,0.8879000003947768,0.00015628134805937999,0.6046511627906976,0.7,0.3333333333333333,0.8636363636363636,0.45161290322580644,0.5984848484848485,7,19,3,14
147,0.14245471271915713,0.8703713500222494,0.00015471161386171922,0.6511627906976745,0.75,0.42857142857142855,0.8636363636363636,0.5454545454545454,0.6461038961038961,9,19,3,12
148,0.1366742698178775,0.7705849298211032,0.00015314136298250354,0.6511627906976745,0.75,0.42857142857142855,0.8636363636363636,0.5454545454545454,0.6461038961038961,9,19,3,12
149,0.137280801932017,0.6484715702921845,0.00015157076761743686,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
150,0.13049456228812537,0.6272564405618712,0.00015,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
151,0.15895542523999145,0.6719335788904235,0.00014842923238256314,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
152,0.14287199403928674,0.7351341899051222,0.0001468586370174965,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
153,0.1396886748464211,0.7172377996666487,0.00014528838613828076,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
154,0.14327383257340695,0.7399673919345058,0.00014371865194062004,0.6511627906976745,0.6875,0.5238095238095238,0.7727272727272727,0.5945945945945946,0.6482683982683983,11,17,5,10
155,0.22485956938370413,0.7695803323457407,0.0001421496065635584,0.6046511627906976,0.5833333333333334,0.6666666666666666,0.5454545454545454,0.6222222222222222,0.606060606060606,14,12,10,7
