segment_id,label,class_name,prediction,predicted_class
Subject 3/ADL/17.mp4#t0.000-12.000-sitting-1,2,sitting,2,sitting
Subject 3/ADL/18.mp4#t0.600-11.000-sitting-1,2,sitting,2,sitting
Subject 3/ADL/18.mp4#t0.000-0.500-walking-2,0,walking,0,walking
Subject 3/ADL/19.mp4#t1.800-5.000-walking-1,0,walking,0,walking
Subject 3/ADL/20.mp4#t0.000-9.000-sitting-1,2,sitting,2,sitting
Subject 3/ADL/21.mp4#t0.000-10.000-sitting-1,2,sitting,2,sitting
Subject 3/ADL/22.mp4#t0.000-9.000-sitting-1,2,sitting,2,sitting
Subject 3/Fall/01.mp4#t0.000-3.000-falling-1,4,falling,4,falling
Subject 3/Fall/02.mp4#t2.600-6.000-falling-1,4,falling,4,falling
Subject 3/Fall/02.mp4#t1.300-2.200-standing-2,1,standing,1,standing
Subject 3/Fall/02.mp4#t0.000-1.300-walking-3,0,walking,0,walking
Subject 3/Fall/03.mp4#t1.500-5.000-falling-1,4,falling,4,falling
Subject 3/Fall/03.mp4#t0.000-1.500-standing-2,1,standing,1,standing
Subject 3/Fall/04.mp4#t1.200-5.000-falling-1,4,falling,4,falling
Subject 3/Fall/04.mp4#t0.000-1.200-walking-2,0,walking,0,walking
Subject 3/Fall/05.mp4#t3.200-10.000-falling-1,4,falling,4,falling
Subject 3/Fall/05.mp4#t0.000-3.000-standing-2,1,standing,1,standing
Subject 3/Fall/06.mp4#t0.000-5.000-falling-1,4,falling,4,falling
Subject 3/Fall/07.mp4#t1.000-9.000-falling-1,4,falling,4,falling
Subject 3/Fall/07.mp4#t0.000-1.000-standing-2,1,standing,1,standing
Subject 3/Fall/08.mp4#t0.000-6.000-falling-1,4,falling,4,falling
Subject 3/Fall/09.mp4#t3.300-6.000-falling-1,4,falling,3,lying_sleeping
Subject 3/Fall/09.mp4#t0.000-3.400-sitting-2,2,sitting,2,sitting
Subject 3/Fall/10.mp4#t1.700-4.000-falling-1,4,falling,4,falling
Subject 3/Fall/11.mp4#t4.700-8.000-falling-1,4,falling,4,falling
Subject 3/Fall/11.mp4#t0.000-4.600-standing-2,1,standing,1,standing
Subject 3/Fall/12.mp4#t1.600-4.000-falling-1,4,falling,4,falling
Subject 3/Fall/12.mp4#t0.000-0.800-standing-2,1,standing,1,standing
Subject 3/Fall/13.mp4#t1.400-4.000-falling-1,4,falling,3,lying_sleeping
Subject 3/Fall/13.mp4#t0.000-1.400-sitting-2,2,sitting,3,lying_sleeping
Subject 3/Fall/14.mp4#t8.100-12.000-falling-1,4,falling,4,falling
Subject 3/Fall/14.mp4#t4.600-8.100-standing-2,1,standing,0,walking
Subject 3/Fall/14.mp4#t0.000-4.600-walking-3,0,walking,0,walking
Subject 3/Fall/15.mp4#t1.900-5.000-falling-1,4,falling,4,falling
Subject 3/Fall/15.mp4#t0.000-1.800-standing-2,1,standing,0,walking
Subject 3/Fall/16.mp4#t1.800-7.000-falling-1,4,falling,4,falling
Subject 3/Fall/16.mp4#t0.000-1.700-walking-2,0,walking,0,walking
Subject 3/Fall/17.mp4#t1.400-8.000-falling-1,4,falling,3,lying_sleeping
Subject 3/Fall/17.mp4#t0.000-1.400-sitting-2,2,sitting,2,sitting
Subject 3/Fall/18.mp4#t4.200-11.000-falling-1,4,falling,4,falling
Subject 3/Fall/18.mp4#t0.000-3.200-sitting-2,2,sitting,2,sitting
Subject 3/Fall/19.mp4#t2.000-5.000-falling-1,4,falling,4,falling
Subject 3/Fall/19.mp4#t0.000-1.900-standing-2,1,standing,1,standing
Subject 3/Fall/20.mp4#t2.300-6.000-falling-1,4,falling,4,falling
Subject 3/Fall/20.mp4#t0.000-2.200-walking-2,0,walking,0,walking
Subject 3/Fall/21.mp4#t5.400-9.000-falling-1,4,falling,4,falling
Subject 3/Fall/21.mp4#t0.000-4.400-standing-2,1,standing,1,standing
