epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
28,0.13280360206313754,0.6119826810304508,0.00029359792462980993,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
29,0.13360220928123032,0.5955346642538558,0.0002931360492774414,0.7441860465116279,0.75,0.7142857142857143,0.7727272727272727,0.7317073170731706,0.7435064935064934,15,17,5,6
30,0.13101668461509372,0.5834611016650533,0.0002926584774442729,0.7209302325581395,0.7142857142857143,0.7142857142857143,0.7272727272727273,0.7142857142857143,0.7207792207792207,15,16,6,6
31,0.1336541581844938,0.605164974234825,0.00029216526150143774,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
32,0.13144749014273935,0.5962055505708207,0.00029165645553562203,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
33,0.12823082225910132,0.593072984107705,0.0002911321153431337,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
34,0.13927806319965833,0.5893757634384688,0.00029059229842378357,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
35,0.13417714531870856,0.6046225664227508,0.00029003706397458007,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
36,0.12670720185058704,0.602750348490338,0.00028946647288323756,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
37,0.13313946171083313,0.6035628956417705,0.0002888805877214991,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
38,0.12979437691577966,0.5428306238595829,0.00028827947273827497,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
39,0.12736648558706476,0.5645579002624335,0.0002876631938525971,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
40,0.13304169907949973,0.5840611735055613,0.00028703181864639,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
41,0.12524624395629633,0.6644165959469107,0.0002863854163570602,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
42,0.12725684133128842,0.6883776049281276,0.0002857240578699029,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
43,0.12861932878908905,0.6692312040994334,0.000285047815710329,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
44,0.1281194110279498,0.652050023855165,0.0002843567640359119,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
45,0.12548258511916452,0.6092582192531851,0.00028365097862825513,0.7674418604651163,0.8235294117647058,0.6666666666666666,0.8636363636363636,0.7368421052631577,0.7651515151515151,14,19,3,7
46,0.12426750891018605,0.6150202446205671,0.00028293053688468214,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
47,0.12387703121572301,0.6004471972931263,0.00028219551780974875,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
48,0.12279152902572052,0.5935195628986802,0.0002814460020065795,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
49,0.12584510013677072,0.5990626479304114,0.0002806820716680284,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
50,0.12411346362120863,0.6183678909789684,0.0002799038105676658,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
51,0.15218778300112573,0.5844143435012462,0.0002791113040505915,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.7445887445887446,16,16,6,5
52,0.13908647389515585,0.5663940116416576,0.00027830463902407595,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.7445887445887446,16,16,6,5
53,0.12781953422919565,0.5712279441744782,0.0002774839039480296,0.813953488372093,0.8823529411764706,0.7142857142857143,0.9090909090909091,0.7894736842105262,0.8116883116883117,15,20,2,6
54,0.12897922098636627,0.5783092476600824,0.00027664918882530225,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
55,0.12480235942032027,0.6037688698879508,0.0002758005851918136,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
56,0.12736764917339105,0.6085232413092325,0.0002749381861065149,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
57,0.12434433033500893,0.5970292729000712,0.00027406208614118424,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
58,0.12438818941945615,0.6009157729703326,0.00027317238137005556,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
59,0.1265924038446468,0.6248538826787194,0.00027226916935928306,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
60,0.12667961720971094,0.5903075184932974,0.00027135254915624206,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
61,0.12244963494763858,0.6102749774622362,0.0002704226212786671,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
62,0.12429277901200281,0.6613670421201129,0.00026947948770362937,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
63,0.1289621146692746,0.6378851602243822,0.0002685232518563535,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
64,0.12178725176963254,0.5910700282385183,0.0002675540185988759,0.7674418604651163,0.8235294117647058,0.6666666666666666,0.8636363636363636,0.7368421052631577,0.7651515151515151,14,19,3,7
65,0.12546811198842697,0.6245426466298658,0.00026657189421854557,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
66,0.12185298953799234,0.6550393769907397,0.0002655769864163683,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
67,0.12674487932868625,0.6258876600930857,0.00026456940429519626,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
68,0.12403653972390769,0.6475469372993292,0.00026354925834776334,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
69,0.1230017470492833,0.6146514055340789,0.0002625166604445688,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
70,0.12290703321712604,0.583136051200157,0.00026147172382160903,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
71,0.12390693741432135,0.5994707068731618,0.00026041456306796003,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
72,0.12595244227112204,0.5783092642939368,0.0002593452941132116,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
73,0.124136616786321,0.5752060635145321,0.0002582640342147542,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
74,0.1237657775265583,0.6167371411656224,0.00025717090194492037,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
75,0.12500966502272565,0.6460434226102607,0.000256066017177982,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
76,0.12254499071750088,0.60409461897473,0.00025494950107700473,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
77,0.12388707308665566,0.60868996797606,0.0002538214760805609,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
78,0.12327350524888522,0.6380081315373265,0.0002526820658893032,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
79,0.12570052842299143,0.6147459828576376,0.00025153139545239895,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
80,0.12644973008529,0.6478178002113519,0.0002503695909538286,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
81,0.12127627929051717,0.684929143550784,0.00024919677979854765,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
82,0.12446968171043672,0.6294709554938382,0.0002480130905985157,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
83,0.12343854705492656,0.6369325781977454,0.00024681865315859247,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
84,0.12185648645179858,0.6365507619325504,0.00024561359846230336,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
85,0.12316654125849406,0.6715689204459967,0.0002443980586574755,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
86,0.1240692112756812,0.6513678306757018,0.00024317216704174648,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
87,0.12303112771200098,0.6409304446952288,0.00024193605804794638,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
88,0.12223074056100154,0.6473042188688766,0.00024068986722935616,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
89,0.12363669103470401,0.6953172739162001,0.00023943373124484226,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
90,0.12465368859145952,0.600198274434999,0.00023816778784387086,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
91,0.12205762318942857,0.5815102679784908,0.0002368921758514017,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
92,0.12183030727116959,0.609118475470432,0.0002356070351526647,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
93,0.12362213562364163,0.6350065996480543,0.00023431250667781952,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
94,0.12049588960581932,0.5959905746371247,0.0002330087323865015,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
95,0.12200040899325108,0.6154491818228434,0.00023169585525225394,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
96,0.12281377656736235,0.6213626279387363,0.00023037401924684938,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
97,0.1206425182197405,0.6741818744082784,0.00022904336932450157,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
98,0.12190347024496051,0.6285594757213149,0.00022770405140596947,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
99,0.12032065302997395,0.624471387197805,0.00022635621236255564,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
100,0.12365314612785976,0.6233982845794322,0.00022499999999999994,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
101,0.12263291275155717,0.638956624408101,0.00022363556304227106,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
102,0.12322492703147557,0.6444208982378937,0.0002222630511152572,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
103,0.12067333641259567,0.6110072413156199,0.00022088261473035805,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
104,0.12680261247399924,0.6200683643651563,0.00021949440526797923,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
105,0.12022911886806073,0.6425861868747446,0.00021809857496093196,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
106,0.12586589999820874,0.6976505407067233,0.00021669527687773906,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
107,0.12313499550024669,0.7183206746744555,0.0002152846649058491,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
108,0.12202306458915489,0.6659131438233131,0.00021386689373476084,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
109,0.12225118085094121,0.6750213185022044,0.00021244211883906014,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
110,0.12162855137949405,0.7005010787830797,0.00021101049646136998,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
111,0.12243605977383212,0.6781752469927765,0.00020957218359521704,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
112,0.12108923278856969,0.6787526108497797,0.0002081273379678154,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
113,0.12109357852866684,0.6912657909615095,0.00020667611802277004,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
114,0.12208812845789868,0.6925628739734029,0.00020521868290270169,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
115,0.12213399995496307,0.6394392030183659,0.00020375519243179496,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
116,0.12268415676510852,0.6673400873361632,0.00020228580709827224,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
117,0.1208666709886081,0.7534150356470153,0.0002008106880367937,0.627906976744186,0.7777777777777778,0.3333333333333333,0.9090909090909091,0.4666666666666666,0.6212121212121212,7,20,2,14
118,0.1222958591753158,0.6962307774743368,0.00019932999701078742,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
119,0.12067996786124464,0.6432092245234999,0.00019784389639471045,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
120,0.12204745757407036,0.6615472948828409,0.00019635254915624208,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
121,0.12148291952368143,0.6610254381978234,0.00019485611883841297,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
122,0.12031236982000047,0.6830890150957329,0.0001933547695416707,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
123,0.11987783014774323,0.6522164566572323,0.00019184866590588436,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
124,0.11978155579687892,0.6548672498658646,0.0001903379730922898,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
125,0.12214840700229009,0.6423521402270295,0.0001888228567653781,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
126,0.12028949621362962,0.7058957343877748,0.00018730348307472816,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
127,0.122655237822429,0.6791006188059963,0.0001857800186367871,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
128,0.12011700328709422,0.6553284706071366,0.00018425263051659833,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
129,0.12053758618624313,0.6710389880246894,0.0001827214862094814,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
130,0.12168588996797368,0.6595401070838751,0.00018118675362266388,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
131,0.12115041328513104,0.6554082798403363,0.00017964860105686885,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
132,0.12092927325031032,0.6374278733896654,0.0001781071971878587,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
133,0.12095660241185754,0.6264164142830427,0.0001765627110479375,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
134,0.12164223539656487,0.657539869463721,0.00017501531200741534,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
135,0.12131726093914198,0.678831277891647,0.00017346516975603465,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
136,0.1202831541498502,0.6532608464706776,0.00017191245428436176,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
137,0.12117275530877321,0.6484322797420413,0.00017035733586514567,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
138,0.12026914327904797,0.6492112098738204,0.00016879998503464564,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
139,0.12053887654041899,0.6590308588604594,0.00016724057257393,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
140,0.12226043134063914,0.672698040341222,0.00016567926949014806,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
141,0.1205041228213172,0.6468618442845899,0.0001641162469977772,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
142,0.12125440093054288,0.6498621646748033,0.00016255167649984736,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
143,0.1205251605614372,0.6740725511728332,0.00016098572956914478,0.6744186046511628,0.7692307692307693,0.47619047619047616,0.8636363636363636,0.588235294117647,0.6699134199134199,10,19,3,11
144,0.12077771440364313,0.653984876566155,0.00015941857792939706,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
145,0.12081508273663728,0.6252565938372945,0.00015785039343644162,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
146,0.1220955211615217,0.6356091970621154,0.00015628134805937999,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
147,0.12038966689420783,0.6318370907805687,0.00015471161386171922,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
148,0.12169403399246326,0.6181326051091038,0.00015314136298250354,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
149,0.12117619661317355,0.6313649831816207,0.00015157076761743686,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
150,0.12052350480487381,0.632346092268478,0.00015,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
151,0.12025522840195808,0.5971104710601097,0.00014842923238256314,0.7441860465116279,0.75,0.7142857142857143,0.7727272727272727,0.7317073170731706,0.7435064935064934,15,17,5,6
152,0.11939473363800325,0.6027959418851275,0.0001468586370174965,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
153,0.12065089234839314,0.6090893052345099,0.00014528838613828076,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
154,0.1199632269748743,0.5872934349747592,0.00014371865194062004,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
