path,label,prediction,fall_probability
Subject 2/ADL/05.mp4#f16-79,0,1,0.9520485401153564
Subject 2/ADL/05.mp4#f32-95,0,1,0.9342871904373169
Subject 2/ADL/05.mp4#f48-111,0,1,0.7224889397621155
Subject 2/ADL/05.mp4#f64-127,0,0,0.1716112494468689
Subject 2/ADL/05.mp4#f80-143,0,0,0.07814120501279831
Subject 2/ADL/05.mp4#f96-159,0,0,0.07227762043476105
Subject 2/ADL/05.mp4#f112-175,0,0,0.07350106537342072
Subject 2/ADL/05.mp4#f128-191,0,0,0.10033033043146133
Subject 2/ADL/05.mp4#f144-207,0,0,0.07048670202493668
Subject 2/ADL/05.mp4#f160-223,0,0,0.06513126939535141
Subject 2/ADL/05.mp4#f176-239,0,0,0.06933193653821945
Subject 2/ADL/05.mp4#f192-255,0,0,0.07163526117801666
Subject 2/ADL/05.mp4#f208-271,0,0,0.07112041115760803
Subject 2/ADL/05.mp4#f224-287,0,0,0.0720045417547226
Subject 2/ADL/05.mp4#f240-303,0,0,0.07268498092889786
Subject 2/ADL/05.mp4#f256-319,0,0,0.07199535518884659
Subject 2/ADL/06.mp4#f0-63,0,0,0.07203292101621628
Subject 2/ADL/06.mp4#f16-79,0,0,0.06971243023872375
Subject 2/ADL/06.mp4#f32-95,0,0,0.08416551351547241
Subject 2/ADL/06.mp4#f48-111,0,0,0.06764634698629379
Subject 2/ADL/06.mp4#f64-127,0,0,0.06983089447021484
Subject 2/ADL/06.mp4#f80-143,0,0,0.07300300151109695
Subject 2/ADL/06.mp4#f96-159,0,0,0.0741727203130722
Subject 2/ADL/06.mp4#f112-175,0,0,0.07209648936986923
Subject 2/ADL/06.mp4#f128-191,0,0,0.07307543605566025
Subject 2/ADL/06.mp4#f144-207,0,0,0.07210486382246017
Subject 2/ADL/06.mp4#f160-223,0,0,0.06931331753730774
Subject 2/ADL/06.mp4#f176-239,0,0,0.07752195745706558
Subject 2/ADL/06.mp4#f192-255,0,0,0.07319434732198715
Subject 2/ADL/06.mp4#f208-271,0,0,0.0706820860505104
Subject 2/ADL/06.mp4#f224-287,0,0,0.07128128409385681
Subject 2/ADL/06.mp4#f240-303,0,0,0.06645211577415466
Subject 2/ADL/06.mp4#f256-319,0,0,0.07028564810752869
Subject 2/ADL/07.mp4#f0-63,0,0,0.07403817027807236
Subject 2/ADL/07.mp4#f16-79,0,0,0.07401827722787857
Subject 2/ADL/07.mp4#f32-95,0,0,0.07397305965423584
Subject 2/ADL/07.mp4#f48-111,0,0,0.07584633678197861
Subject 2/ADL/07.mp4#f64-127,0,0,0.0746656060218811
Subject 2/ADL/07.mp4#f80-143,0,0,0.07575377821922302
Subject 2/ADL/07.mp4#f96-159,0,0,0.07812649011611938
Subject 2/ADL/07.mp4#f112-175,0,0,0.07990380376577377
Subject 2/ADL/07.mp4#f128-191,0,0,0.08022511750459671
Subject 2/ADL/07.mp4#f144-207,0,0,0.07856996357440948
Subject 2/ADL/07.mp4#f160-223,0,0,0.07913322001695633
Subject 2/ADL/07.mp4#f176-239,0,0,0.07519780844449997
Subject 2/ADL/07.mp4#f192-255,0,0,0.07541408389806747
Subject 2/ADL/07.mp4#f208-271,0,0,0.07609479874372482
Subject 2/ADL/07.mp4#f224-287,0,0,0.0784839391708374
Subject 2/ADL/07.mp4#f240-303,0,0,0.07723763585090637
Subject 2/ADL/07.mp4#f256-319,0,0,0.07635010033845901
Subject 2/ADL/07.mp4#f272-335,0,0,0.075137659907341
Subject 2/ADL/07.mp4#f288-351,0,0,0.07523474097251892
Subject 2/ADL/07.mp4#f304-367,0,0,0.07499632239341736
Subject 2/ADL/07.mp4#f320-383,0,0,0.07515238225460052
Subject 2/ADL/08.mp4#f0-63,0,0,0.07143288850784302
Subject 2/ADL/08.mp4#f16-79,0,0,0.0707702487707138
Subject 2/ADL/08.mp4#f32-95,0,0,0.07429758459329605
Subject 2/ADL/08.mp4#f48-111,0,0,0.07773322612047195
Subject 2/ADL/08.mp4#f64-127,0,0,0.07661505043506622
Subject 2/ADL/08.mp4#f80-143,0,0,0.08036409318447113
Subject 2/ADL/08.mp4#f96-159,0,0,0.07974103093147278
Subject 2/ADL/08.mp4#f112-175,0,0,0.07801104336977005
Subject 2/ADL/08.mp4#f128-191,0,0,0.07475312054157257
Subject 2/ADL/08.mp4#f144-207,0,0,0.07324990630149841
Subject 2/ADL/08.mp4#f160-223,0,0,0.07117747515439987
Subject 2/ADL/08.mp4#f176-239,0,0,0.1013895571231842
Subject 2/ADL/08.mp4#f192-255,0,0,0.07147674262523651
Subject 2/ADL/08.mp4#f208-271,0,0,0.07365600764751434
Subject 2/ADL/08.mp4#f224-287,0,0,0.07182611525058746
Subject 2/ADL/08.mp4#f240-303,0,0,0.07328655570745468
Subject 2/ADL/08.mp4#f256-319,0,0,0.07512778043746948
Subject 2/ADL/08.mp4#f272-335,0,0,0.07802241295576096
Subject 2/ADL/08.mp4#f288-351,0,0,0.07664187997579575
Subject 2/ADL/08.mp4#f304-367,0,0,0.07426074892282486
Subject 2/ADL/08.mp4#f320-383,0,0,0.07436486333608627
Subject 2/ADL/08.mp4#f336-399,0,0,0.07519827038049698
Subject 2/ADL/09.mp4#f0-63,0,0,0.07133129984140396
Subject 2/ADL/09.mp4#f16-79,0,0,0.07350321859121323
Subject 2/ADL/09.mp4#f32-95,0,0,0.07400722801685333
Subject 2/ADL/09.mp4#f48-111,0,0,0.12308021634817123
Subject 2/ADL/09.mp4#f64-127,0,0,0.17033545672893524
Subject 2/ADL/09.mp4#f80-143,0,0,0.09189087152481079
Subject 2/ADL/09.mp4#f96-159,0,0,0.06754165142774582
Subject 2/ADL/09.mp4#f112-175,0,0,0.06416620314121246
Subject 2/ADL/09.mp4#f128-191,0,0,0.06621495634317398
Subject 2/ADL/09.mp4#f144-207,0,0,0.06735745817422867
Subject 2/ADL/09.mp4#f160-223,0,0,0.07130000740289688
Subject 2/ADL/09.mp4#f176-239,0,0,0.07515835762023926
Subject 2/ADL/09.mp4#f192-255,0,0,0.07695372402667999
Subject 2/ADL/09.mp4#f208-271,0,0,0.07645449787378311
Subject 2/ADL/09.mp4#f224-287,0,0,0.07334484159946442
Subject 2/ADL/09.mp4#f240-303,0,0,0.07056284695863724
Subject 2/ADL/09.mp4#f256-319,0,0,0.07149120420217514
Subject 2/ADL/10.mp4#f0-63,0,0,0.07088769972324371
Subject 2/ADL/10.mp4#f16-79,0,0,0.07429160177707672
Subject 2/ADL/10.mp4#f32-95,0,0,0.07314124703407288
Subject 2/ADL/10.mp4#f48-111,0,0,0.07099906355142593
Subject 2/ADL/10.mp4#f64-127,0,0,0.07136901468038559
Subject 2/ADL/10.mp4#f80-143,0,0,0.07199067622423172
Subject 2/ADL/10.mp4#f96-159,0,0,0.07363291829824448
Subject 2/ADL/10.mp4#f112-175,0,0,0.07056217640638351
Subject 2/ADL/10.mp4#f128-191,0,0,0.07030072063207626
Subject 2/ADL/10.mp4#f144-207,0,0,0.0649670884013176
Subject 2/ADL/10.mp4#f160-223,0,0,0.06734450906515121
Subject 2/ADL/11.mp4#f0-63,0,0,0.07327466458082199
Subject 2/ADL/11.mp4#f16-79,0,0,0.0733364149928093
Subject 2/ADL/11.mp4#f32-95,0,0,0.07399444282054901
Subject 2/ADL/11.mp4#f48-111,0,0,0.07485381513834
Subject 2/ADL/11.mp4#f64-127,0,0,0.07074281573295593
Subject 2/ADL/11.mp4#f80-143,0,0,0.0690491795539856
Subject 2/ADL/11.mp4#f96-159,0,0,0.0688793957233429
Subject 2/ADL/11.mp4#f112-175,0,0,0.06937747448682785
Subject 2/ADL/11.mp4#f128-191,0,0,0.06778335571289062
Subject 2/ADL/11.mp4#f144-207,0,0,0.06836023181676865
Subject 2/ADL/11.mp4#f160-223,0,0,0.07156083732843399
Subject 2/ADL/11.mp4#f176-239,0,0,0.07636839151382446
Subject 2/ADL/11.mp4#f192-255,0,0,0.07676166296005249
Subject 2/ADL/11.mp4#f208-271,0,0,0.07427801191806793
Subject 2/ADL/11.mp4#f224-287,0,0,0.07288801670074463
Subject 2/ADL/12.mp4#f0-63,0,0,0.08144690841436386
Subject 2/ADL/12.mp4#f16-79,0,0,0.13108962774276733
Subject 2/ADL/12.mp4#f32-95,0,0,0.18159718811511993
Subject 2/ADL/12.mp4#f48-111,0,1,0.8273601531982422
Subject 2/ADL/12.mp4#f64-127,0,1,0.9948468208312988
Subject 2/ADL/12.mp4#f80-143,0,1,0.9956929087638855
Subject 2/ADL/12.mp4#f96-159,0,1,0.9951303005218506
Subject 2/ADL/12.mp4#f112-175,0,1,0.9948146939277649
Subject 2/ADL/12.mp4#f128-191,0,1,0.9958193302154541
Subject 2/ADL/12.mp4#f144-207,0,1,0.995050847530365
Subject 2/ADL/12.mp4#f160-223,0,1,0.9951924085617065
Subject 2/ADL/13.mp4#f0-63,0,1,0.9905273914337158
Subject 2/ADL/13.mp4#f16-79,0,1,0.9286528825759888
Subject 2/ADL/13.mp4#f32-95,0,0,0.06244939938187599
Subject 2/ADL/13.mp4#f48-111,0,0,0.07002416998147964
Subject 2/ADL/13.mp4#f64-127,0,0,0.06976601481437683
Subject 2/ADL/13.mp4#f80-143,0,0,0.07346682250499725
Subject 2/ADL/14.mp4#f0-63,0,0,0.07021494954824448
Subject 2/ADL/14.mp4#f16-79,0,1,0.7078428864479065
Subject 2/ADL/14.mp4#f32-95,0,1,0.8002989292144775
Subject 2/ADL/14.mp4#f48-111,0,1,0.7084316611289978
Subject 2/ADL/14.mp4#f64-127,0,0,0.10588895529508591
Subject 2/ADL/14.mp4#f80-143,0,0,0.0666520893573761
Subject 2/ADL/14.mp4#f96-159,0,0,0.07474538683891296
Subject 2/ADL/15.mp4#f0-63,0,0,0.344292014837265
Subject 2/ADL/15.mp4#f16-79,0,0,0.18995942175388336
Subject 2/ADL/15.mp4#f32-95,0,0,0.13312022387981415
Subject 2/ADL/15.mp4#f48-111,0,0,0.07656092941761017
Subject 2/ADL/15.mp4#f64-127,0,0,0.09703930467367172
Subject 2/ADL/15.mp4#f80-143,0,0,0.07474646717309952
Subject 2/ADL/15.mp4#f96-159,0,0,0.07569590210914612
Subject 2/ADL/15.mp4#f112-175,0,0,0.0713300108909607
Subject 2/ADL/16.mp4#f0-63,0,1,0.653516411781311
Subject 2/ADL/16.mp4#f16-79,0,0,0.24429263174533844
Subject 2/ADL/16.mp4#f32-95,0,0,0.3800398111343384
Subject 2/ADL/16.mp4#f48-111,0,0,0.4187447428703308
Subject 2/ADL/16.mp4#f64-127,0,1,0.6614403128623962
Subject 2/ADL/16.mp4#f80-143,0,0,0.4164072275161743
Subject 2/ADL/16.mp4#f96-159,0,0,0.33339422941207886
Subject 2/ADL/17.mp4#f0-63,0,0,0.07306733727455139
Subject 2/ADL/17.mp4#f16-79,0,0,0.06830625236034393
Subject 2/ADL/17.mp4#f32-95,0,0,0.07202255725860596
Subject 2/ADL/17.mp4#f48-111,0,0,0.06500422209501266
Subject 2/ADL/17.mp4#f64-127,0,0,0.07128561288118362
Subject 2/ADL/17.mp4#f80-143,0,0,0.06970778852701187
Subject 2/ADL/17.mp4#f96-159,0,0,0.07010357081890106
Subject 2/ADL/18.mp4#f0-63,0,0,0.07127777487039566
Subject 2/ADL/18.mp4#f16-79,0,0,0.07393105328083038
Subject 2/ADL/18.mp4#f32-95,0,0,0.06988909840583801
Subject 2/ADL/18.mp4#f48-111,0,0,0.07244106382131577
Subject 2/ADL/18.mp4#f64-127,0,0,0.07051006704568863
Subject 2/ADL/18.mp4#f80-143,0,0,0.06738930195569992
Subject 2/ADL/18.mp4#f96-159,0,0,0.06860681623220444
Subject 2/ADL/19.mp4#f0-63,0,1,0.9349523186683655
Subject 2/ADL/19.mp4#f16-79,0,0,0.22102601826190948
Subject 2/ADL/19.mp4#f32-95,0,0,0.1067977100610733
Subject 2/ADL/19.mp4#f48-111,0,0,0.14291487634181976
Subject 2/ADL/19.mp4#f64-127,0,0,0.14612653851509094
Subject 2/ADL/19.mp4#f80-143,0,0,0.12902382016181946
Subject 2/ADL/19.mp4#f96-159,0,0,0.13228343427181244
Subject 2/ADL/20.mp4#f0-63,0,0,0.3801368176937103
Subject 2/ADL/20.mp4#f16-79,0,1,0.9972375631332397
Subject 2/ADL/20.mp4#f32-95,0,1,0.9962465167045593
Subject 2/ADL/20.mp4#f48-111,0,1,0.9739276170730591
Subject 2/ADL/20.mp4#f64-127,0,0,0.07414548099040985
Subject 2/ADL/20.mp4#f80-143,0,0,0.0755443200469017
Subject 2/ADL/20.mp4#f96-159,0,0,0.07536499947309494
Subject 2/ADL/21.mp4#f0-63,0,0,0.06606999039649963
Subject 2/ADL/21.mp4#f16-79,0,0,0.07207247614860535
Subject 2/ADL/21.mp4#f32-95,0,0,0.07394302636384964
Subject 2/ADL/21.mp4#f48-111,0,0,0.07299275696277618
Subject 2/ADL/21.mp4#f64-127,0,0,0.06996019184589386
Subject 2/ADL/21.mp4#f80-143,0,0,0.06975091993808746
Subject 2/ADL/22.mp4#f0-63,0,1,0.9964170455932617
Subject 2/ADL/22.mp4#f16-79,0,1,0.9734733700752258
Subject 2/ADL/22.mp4#f32-95,0,1,0.9988250136375427
Subject 2/ADL/22.mp4#f48-111,0,1,0.9846144318580627
Subject 2/ADL/22.mp4#f64-127,0,1,0.9858222603797913
Subject 2/ADL/22.mp4#f80-143,0,1,0.9084946513175964
Subject 2/ADL/22.mp4#f96-159,0,0,0.06997838616371155
Subject 2/ADL/22.mp4#f112-175,0,0,0.18642744421958923
Subject 2/ADL/23.mp4#f0-63,0,0,0.07342648506164551
Subject 2/ADL/23.mp4#f16-79,0,0,0.07037661224603653
Subject 2/ADL/23.mp4#f32-95,0,0,0.06651388853788376
Subject 2/Fall/01.mp4#f0-63,1,0,0.07242047786712646
Subject 2/Fall/01.mp4#f16-79,1,1,0.6740525364875793
Subject 2/Fall/01.mp4#f32-95,1,1,0.9760381579399109
Subject 2/Fall/01.mp4#f48-111,1,1,0.9941885471343994
Subject 2/Fall/01.mp4#f64-127,1,1,0.995213508605957
Subject 2/Fall/01.mp4#f80-143,1,1,0.996254563331604
Subject 2/Fall/01.mp4#f96-159,1,1,0.9968597888946533
Subject 2/Fall/01.mp4#f112-175,1,1,0.9960253238677979
Subject 2/Fall/02.mp4#f0-63,0,0,0.07142584025859833
Subject 2/Fall/02.mp4#f16-79,0,0,0.07543124258518219
Subject 2/Fall/02.mp4#f32-95,1,0,0.07133828848600388
Subject 2/Fall/02.mp4#f48-111,1,1,0.9710671305656433
Subject 2/Fall/02.mp4#f64-127,1,1,0.9909536838531494
Subject 2/Fall/02.mp4#f80-143,1,1,0.993559718132019
Subject 2/Fall/02.mp4#f96-159,1,1,0.9939489364624023
Subject 2/Fall/02.mp4#f112-175,1,1,0.9171997308731079
Subject 2/Fall/02.mp4#f128-191,1,1,0.8912537097930908
Subject 2/Fall/02.mp4#f144-207,1,1,0.9732581377029419
Subject 2/Fall/02.mp4#f160-223,1,1,0.9862918853759766
Subject 2/Fall/02.mp4#f176-239,1,1,0.9710642099380493
Subject 2/Fall/03.mp4#f0-63,1,1,0.993712842464447
Subject 2/Fall/03.mp4#f16-79,1,1,0.9897997379302979
Subject 2/Fall/03.mp4#f32-95,1,1,0.9952750205993652
Subject 2/Fall/03.mp4#f48-111,1,1,0.9947776794433594
Subject 2/Fall/03.mp4#f64-127,1,1,0.9963602423667908
Subject 2/Fall/03.mp4#f80-143,1,1,0.9948979020118713
Subject 2/Fall/03.mp4#f96-159,1,1,0.9901797771453857
Subject 2/Fall/03.mp4#f112-175,1,1,0.9952800273895264
Subject 2/Fall/03.mp4#f128-191,1,1,0.994001567363739
Subject 2/Fall/03.mp4#f144-207,1,1,0.9926601052284241
Subject 2/Fall/04.mp4#f0-63,0,0,0.07016026228666306
Subject 2/Fall/04.mp4#f16-79,0,0,0.07221905142068863
Subject 2/Fall/04.mp4#f32-95,0,0,0.07443670183420181
Subject 2/Fall/04.mp4#f64-127,1,1,0.9339965581893921
Subject 2/Fall/04.mp4#f80-143,1,1,0.995746910572052
Subject 2/Fall/04.mp4#f96-159,1,1,0.9970541000366211
Subject 2/Fall/04.mp4#f112-175,1,1,0.996402382850647
Subject 2/Fall/04.mp4#f128-191,1,1,0.9837400317192078
Subject 2/Fall/04.mp4#f144-207,1,1,0.9377029538154602
Subject 2/Fall/04.mp4#f160-223,1,1,0.8656663298606873
Subject 2/Fall/04.mp4#f176-239,1,1,0.9860739707946777
Subject 2/Fall/04.mp4#f192-255,1,1,0.9851226210594177
Subject 2/Fall/04.mp4#f208-271,1,1,0.9796525239944458
Subject 2/Fall/04.mp4#f224-287,1,1,0.9908024072647095
Subject 2/Fall/04.mp4#f240-303,1,1,0.9948144555091858
Subject 2/Fall/05.mp4#f0-63,1,0,0.0716947466135025
Subject 2/Fall/05.mp4#f16-79,1,1,0.7721668481826782
Subject 2/Fall/05.mp4#f32-95,1,1,0.9540476202964783
Subject 2/Fall/05.mp4#f48-111,1,1,0.9920012950897217
Subject 2/Fall/05.mp4#f64-127,1,1,0.9819334149360657
Subject 2/Fall/06.mp4#f16-79,1,0,0.07392017543315887
Subject 2/Fall/06.mp4#f32-95,1,1,0.8352285027503967
Subject 2/Fall/06.mp4#f48-111,1,1,0.9965221881866455
Subject 2/Fall/06.mp4#f64-127,1,1,0.9972906708717346
Subject 2/Fall/06.mp4#f80-143,1,1,0.996800422668457
Subject 2/Fall/06.mp4#f96-159,1,1,0.9954256415367126
Subject 2/Fall/06.mp4#f112-175,1,1,0.9943872690200806
Subject 2/Fall/06.mp4#f128-191,1,1,0.992219090461731
Subject 2/Fall/07.mp4#f16-79,1,1,0.9929990768432617
Subject 2/Fall/07.mp4#f32-95,1,1,0.9958745837211609
Subject 2/Fall/07.mp4#f48-111,1,1,0.9944313168525696
Subject 2/Fall/07.mp4#f64-127,1,1,0.9949583411216736
Subject 2/Fall/08.mp4#f0-63,0,0,0.06849285215139389
Subject 2/Fall/08.mp4#f16-79,0,0,0.06875882297754288
Subject 2/Fall/08.mp4#f32-95,0,0,0.07035958021879196
Subject 2/Fall/08.mp4#f48-111,1,1,0.9475353360176086
Subject 2/Fall/08.mp4#f64-127,1,1,0.9893133044242859
Subject 2/Fall/08.mp4#f80-143,1,1,0.9948658347129822
Subject 2/Fall/08.mp4#f96-159,1,1,0.9944671392440796
Subject 2/Fall/08.mp4#f112-175,1,1,0.9944941401481628
Subject 2/Fall/09.mp4#f16-79,1,1,0.9807515144348145
Subject 2/Fall/09.mp4#f32-95,1,1,0.997101366519928
Subject 2/Fall/09.mp4#f48-111,1,1,0.9955183267593384
Subject 2/Fall/09.mp4#f64-127,1,1,0.9965684413909912
Subject 2/Fall/09.mp4#f80-143,1,1,0.9884938597679138
Subject 2/Fall/09.mp4#f96-159,1,1,0.9947016835212708
Subject 2/Fall/10.mp4#f0-63,1,1,0.9960493445396423
Subject 2/Fall/10.mp4#f16-79,1,1,0.9980010390281677
Subject 2/Fall/10.mp4#f32-95,1,1,0.9975588321685791
Subject 2/Fall/10.mp4#f48-111,1,1,0.9936689734458923
Subject 2/Fall/10.mp4#f64-127,1,1,0.9876697659492493
Subject 2/Fall/10.mp4#f80-143,1,1,0.9913354516029358
Subject 2/Fall/10.mp4#f96-159,1,1,0.9926081895828247
Subject 2/Fall/11.mp4#f0-63,0,0,0.1686386913061142
Subject 2/Fall/11.mp4#f16-79,0,1,0.9645758867263794
Subject 2/Fall/11.mp4#f48-111,1,1,0.9965150356292725
Subject 2/Fall/11.mp4#f64-127,1,1,0.9885998964309692
Subject 2/Fall/11.mp4#f80-143,1,1,0.947087287902832
Subject 2/Fall/12.mp4#f0-63,0,0,0.06622539460659027
Subject 2/Fall/12.mp4#f16-79,0,0,0.06933103501796722
Subject 2/Fall/12.mp4#f32-95,0,0,0.06822188198566437
Subject 2/Fall/12.mp4#f48-111,1,0,0.07186774164438248
Subject 2/Fall/12.mp4#f64-127,1,1,0.9969276785850525
Subject 2/Fall/12.mp4#f80-143,1,1,0.9977931976318359
Subject 2/Fall/12.mp4#f96-159,1,1,0.9960589408874512
Subject 2/Fall/12.mp4#f112-175,1,1,0.9899271726608276
Subject 2/Fall/13.mp4#f0-63,1,1,0.7036589980125427
Subject 2/Fall/13.mp4#f16-79,1,1,0.9967260360717773
Subject 2/Fall/13.mp4#f32-95,1,1,0.9961295127868652
Subject 2/Fall/13.mp4#f48-111,1,1,0.5208714604377747
Subject 2/Fall/13.mp4#f64-127,1,0,0.19397848844528198
Subject 2/Fall/14.mp4#f0-63,1,1,0.953628659248352
Subject 2/Fall/14.mp4#f16-79,1,1,0.982410728931427
Subject 2/Fall/14.mp4#f32-95,1,1,0.987533688545227
Subject 2/Fall/14.mp4#f48-111,1,1,0.9931755661964417
Subject 2/Fall/14.mp4#f64-127,1,1,0.9944295883178711
Subject 2/Fall/14.mp4#f80-143,1,1,0.9943006038665771
Subject 2/Fall/14.mp4#f96-159,1,1,0.995547890663147
Subject 2/Fall/15.mp4#f0-63,0,0,0.07278202474117279
Subject 2/Fall/15.mp4#f16-79,0,0,0.07408832013607025
Subject 2/Fall/15.mp4#f32-95,0,0,0.07197366654872894
Subject 2/Fall/15.mp4#f48-111,0,0,0.0731334537267685
Subject 2/Fall/15.mp4#f64-127,0,0,0.07431937754154205
Subject 2/Fall/15.mp4#f80-143,0,0,0.07442845404148102
Subject 2/Fall/15.mp4#f96-159,0,0,0.07203453034162521
Subject 2/Fall/15.mp4#f112-175,0,0,0.07301636040210724
Subject 2/Fall/15.mp4#f128-191,0,0,0.07291731983423233
Subject 2/Fall/15.mp4#f144-207,0,0,0.07185246795415878
Subject 2/Fall/15.mp4#f160-223,0,0,0.06799484044313431
Subject 2/Fall/15.mp4#f192-255,1,1,0.9697378873825073
Subject 2/Fall/15.mp4#f208-271,1,1,0.9836592674255371
Subject 2/Fall/15.mp4#f224-287,1,1,0.9623379111289978
Subject 2/Fall/15.mp4#f240-303,1,1,0.6697483062744141
Subject 2/Fall/15.mp4#f256-319,1,0,0.20749783515930176
Subject 2/Fall/15.mp4#f272-335,1,0,0.10321313887834549
Subject 2/Fall/16.mp4#f0-63,1,1,0.9924278855323792
Subject 2/Fall/16.mp4#f16-79,1,1,0.9946199655532837
Subject 2/Fall/16.mp4#f32-95,1,1,0.9956536293029785
Subject 2/Fall/16.mp4#f48-111,1,1,0.9727399945259094
Subject 2/Fall/17.mp4#f0-63,0,0,0.07190526276826859
Subject 2/Fall/17.mp4#f32-95,1,1,0.896571695804596
Subject 2/Fall/17.mp4#f48-111,1,1,0.9941738247871399
Subject 2/Fall/17.mp4#f64-127,1,1,0.9949888586997986
Subject 2/Fall/17.mp4#f80-143,1,1,0.9931020736694336
Subject 2/Fall/17.mp4#f96-159,1,1,0.9930372834205627
Subject 2/Fall/17.mp4#f112-175,1,1,0.9935134053230286
Subject 2/Fall/17.mp4#f128-191,1,1,0.9922736287117004
Subject 2/Fall/18.mp4#f0-63,0,0,0.07076980918645859
Subject 2/Fall/18.mp4#f16-79,0,0,0.0733836442232132
Subject 2/Fall/18.mp4#f32-95,0,0,0.07262051105499268
