path,label,prediction,fall_probability
Subject 1/ADL/09.mp4#f0-63,0,0,0.07302368432283401
Subject 1/ADL/09.mp4#f16-79,0,0,0.07168430835008621
Subject 1/ADL/09.mp4#f32-95,0,0,0.07245472818613052
Subject 1/ADL/09.mp4#f48-111,0,0,0.07213233411312103
Subject 1/ADL/09.mp4#f64-127,0,0,0.07402592152357101
Subject 1/ADL/09.mp4#f80-143,0,0,0.0753641277551651
Subject 1/ADL/10.mp4#f0-63,0,0,0.0692691057920456
Subject 1/ADL/10.mp4#f16-79,0,0,0.07357065379619598
Subject 1/ADL/10.mp4#f32-95,0,0,0.07055997103452682
Subject 1/ADL/10.mp4#f48-111,0,0,0.07132967561483383
Subject 1/ADL/11.mp4#f0-63,0,0,0.067755326628685
Subject 1/ADL/11.mp4#f16-79,0,0,0.07060568779706955
Subject 1/ADL/11.mp4#f32-95,0,0,0.0670650526881218
Subject 1/ADL/11.mp4#f48-111,0,0,0.07941000163555145
Subject 1/ADL/11.mp4#f64-127,0,0,0.1374070644378662
Subject 1/ADL/11.mp4#f80-143,0,0,0.06573201715946198
Subject 1/ADL/11.mp4#f96-159,0,0,0.07126389443874359
Subject 1/ADL/11.mp4#f112-175,0,0,0.07480448484420776
Subject 1/ADL/11.mp4#f128-191,0,0,0.07582204788923264
Subject 1/ADL/11.mp4#f144-207,0,0,0.07442253828048706
Subject 1/ADL/11.mp4#f160-223,0,0,0.07673996686935425
Subject 1/ADL/11.mp4#f176-239,0,0,0.07322297245264053
Subject 1/ADL/11.mp4#f192-255,0,0,0.07167328894138336
Subject 1/ADL/11.mp4#f208-271,0,0,0.0715261921286583
Subject 1/ADL/12.mp4#f0-63,0,0,0.07651977986097336
Subject 1/ADL/12.mp4#f16-79,0,0,0.07723851501941681
Subject 1/ADL/12.mp4#f32-95,0,0,0.07298917323350906
Subject 1/ADL/12.mp4#f48-111,0,0,0.0752238929271698
Subject 1/ADL/12.mp4#f64-127,0,0,0.07442080229520798
Subject 1/ADL/12.mp4#f80-143,0,0,0.07409206032752991
Subject 1/ADL/12.mp4#f96-159,0,0,0.07072488963603973
Subject 1/ADL/12.mp4#f112-175,0,0,0.0750601515173912
Subject 1/ADL/12.mp4#f128-191,0,0,0.0743773877620697
Subject 1/ADL/12.mp4#f144-207,0,0,0.0694415345788002
Subject 1/ADL/13.mp4#f0-63,0,0,0.07361911237239838
Subject 1/ADL/13.mp4#f16-79,0,0,0.0713559165596962
Subject 1/ADL/13.mp4#f32-95,0,0,0.09772547334432602
Subject 1/ADL/13.mp4#f48-111,0,0,0.17400935292243958
Subject 1/ADL/13.mp4#f64-127,0,0,0.11862379312515259
Subject 1/ADL/13.mp4#f80-143,0,0,0.09018876403570175
Subject 1/ADL/13.mp4#f96-159,0,0,0.07506336271762848
Subject 1/ADL/13.mp4#f112-175,0,0,0.07605819404125214
Subject 1/ADL/14.mp4#f0-63,0,0,0.06911121308803558
Subject 1/ADL/14.mp4#f16-79,0,0,0.072365403175354
Subject 1/ADL/14.mp4#f32-95,0,0,0.0711832270026207
Subject 1/ADL/14.mp4#f48-111,0,0,0.07067957520484924
Subject 1/ADL/14.mp4#f64-127,0,0,0.07070481777191162
Subject 1/ADL/14.mp4#f80-143,0,0,0.07715753465890884
Subject 1/ADL/14.mp4#f96-159,0,0,0.07513199001550674
Subject 1/ADL/15.mp4#f0-63,0,0,0.07787171751260757
Subject 1/ADL/15.mp4#f16-79,0,0,0.06922636926174164
Subject 1/ADL/15.mp4#f32-95,0,0,0.06896225363016129
Subject 1/ADL/15.mp4#f48-111,0,0,0.0737009271979332
Subject 1/ADL/15.mp4#f64-127,0,0,0.07698298990726471
Subject 1/ADL/15.mp4#f80-143,0,0,0.0745936706662178
Subject 1/ADL/15.mp4#f96-159,0,0,0.10732153058052063
Subject 1/ADL/15.mp4#f112-175,0,0,0.07259833067655563
Subject 1/ADL/15.mp4#f128-191,0,0,0.07329743355512619
Subject 1/ADL/15.mp4#f144-207,0,0,0.0726526528596878
Subject 1/ADL/16.mp4#f0-63,0,0,0.07333521544933319
Subject 1/ADL/16.mp4#f16-79,0,0,0.07571543008089066
Subject 1/ADL/16.mp4#f32-95,0,0,0.07268906384706497
Subject 1/Fall/01.mp4#f0-63,0,0,0.07504883408546448
Subject 1/Fall/01.mp4#f16-79,0,0,0.07177254557609558
Subject 1/Fall/01.mp4#f32-95,0,0,0.070627361536026
Subject 1/Fall/01.mp4#f64-127,1,1,0.9292193651199341
Subject 1/Fall/01.mp4#f80-143,1,1,0.9947269558906555
Subject 1/Fall/01.mp4#f96-159,1,1,0.9965519905090332
Subject 1/Fall/01.mp4#f112-175,1,1,0.9942308664321899
Subject 1/Fall/01.mp4#f128-191,1,1,0.8365195393562317
Subject 1/Fall/02.mp4#f16-79,1,1,0.9928653240203857
Subject 1/Fall/02.mp4#f32-95,1,1,0.9978289008140564
Subject 1/Fall/02.mp4#f48-111,1,1,0.9958470463752747
Subject 1/Fall/02.mp4#f64-127,1,1,0.9955203533172607
Subject 1/Fall/02.mp4#f80-143,1,1,0.994911253452301
Subject 1/Fall/02.mp4#f96-159,1,1,0.996940016746521
Subject 1/Fall/02.mp4#f112-175,1,1,0.9967696666717529
Subject 1/Fall/03.mp4#f0-63,0,0,0.07385355234146118
Subject 1/Fall/03.mp4#f32-95,1,1,0.9938604831695557
Subject 1/Fall/03.mp4#f48-111,1,1,0.9959154725074768
Subject 1/Fall/03.mp4#f64-127,1,1,0.9901317358016968
Subject 1/Fall/03.mp4#f80-143,1,1,0.8212982416152954
Subject 1/Fall/03.mp4#f96-159,1,1,0.9955190420150757
Subject 1/Fall/03.mp4#f112-175,1,1,0.9956686496734619
Subject 1/Fall/04.mp4#f0-63,0,0,0.07004600018262863
Subject 1/Fall/04.mp4#f32-95,1,1,0.9971828460693359
Subject 1/Fall/04.mp4#f48-111,1,1,0.9968740940093994
Subject 1/Fall/04.mp4#f64-127,1,1,0.9911181330680847
Subject 1/Fall/04.mp4#f80-143,1,1,0.9482259750366211
Subject 1/Fall/05.mp4#f16-79,1,1,0.9968276619911194
Subject 1/Fall/05.mp4#f32-95,1,1,0.9969295859336853
Subject 1/Fall/05.mp4#f48-111,1,1,0.9942014813423157
Subject 1/Fall/05.mp4#f64-127,1,1,0.992045521736145
Subject 1/Fall/05.mp4#f80-143,1,1,0.9712377786636353
Subject 1/Fall/05.mp4#f96-159,1,0,0.1617562621831894
Subject 1/Fall/06.mp4#f0-63,0,0,0.074277862906456
Subject 1/Fall/06.mp4#f16-79,1,1,0.9968665242195129
Subject 1/Fall/06.mp4#f32-95,1,1,0.9971498847007751
Subject 1/Fall/06.mp4#f48-111,1,1,0.996046245098114
Subject 1/Fall/06.mp4#f64-127,1,1,0.9946922659873962
Subject 1/Fall/06.mp4#f80-143,1,1,0.9928749799728394
Subject 1/Fall/06.mp4#f96-159,1,1,0.9864491820335388
Subject 1/Fall/07.mp4#f0-63,1,1,0.9940586090087891
Subject 1/Fall/07.mp4#f16-79,1,1,0.9957972764968872
Subject 1/Fall/07.mp4#f32-95,1,1,0.9928562641143799
Subject 1/Fall/07.mp4#f48-111,1,1,0.9853485226631165
Subject 1/Fall/07.mp4#f64-127,1,0,0.22729790210723877
Subject 1/Fall/07.mp4#f80-143,1,0,0.0733841210603714
Subject 1/Fall/08.mp4#f0-63,1,1,0.5595079064369202
Subject 1/Fall/08.mp4#f16-79,1,1,0.9924341440200806
Subject 1/Fall/08.mp4#f32-95,1,1,0.967115044593811
Subject 1/Fall/08.mp4#f48-111,1,0,0.3547302782535553
Subject 1/Fall/08.mp4#f64-127,1,1,0.9915566444396973
Subject 1/Fall/09.mp4#f0-63,1,1,0.6940492391586304
Subject 1/Fall/09.mp4#f16-79,1,1,0.8856627345085144
Subject 1/Fall/09.mp4#f32-95,1,1,0.9908265471458435
Subject 1/Fall/09.mp4#f48-111,1,1,0.9939069151878357
Subject 1/Fall/09.mp4#f64-127,1,1,0.9876081347465515
Subject 1/Fall/10.mp4#f0-63,1,1,0.7995361089706421
Subject 1/Fall/10.mp4#f16-79,1,1,0.8551764488220215
Subject 1/Fall/10.mp4#f32-95,1,1,0.8679086565971375
Subject 1/Fall/10.mp4#f48-111,1,0,0.273629754781723
Subject 1/Fall/10.mp4#f64-127,1,0,0.2488362193107605
Subject 1/Fall/11.mp4#f0-63,1,0,0.1140633076429367
Subject 1/Fall/11.mp4#f16-79,1,1,0.8997194170951843
Subject 1/Fall/11.mp4#f32-95,1,1,0.9471566081047058
Subject 1/Fall/11.mp4#f48-111,1,0,0.28434062004089355
Subject 1/Fall/11.mp4#f64-127,1,1,0.8336588740348816
Subject 1/Fall/11.mp4#f80-143,1,1,0.8245588541030884
Subject 1/Fall/11.mp4#f96-159,1,1,0.7507033944129944
Subject 1/Fall/11.mp4#f112-175,1,1,0.6107146739959717
Subject 1/Fall/12.mp4#f16-79,1,1,0.9738818407058716
Subject 1/Fall/12.mp4#f32-95,1,1,0.9846989512443542
Subject 1/Fall/12.mp4#f48-111,1,1,0.9902703762054443
Subject 1/Fall/12.mp4#f64-127,1,1,0.9876750707626343
Subject 1/Fall/12.mp4#f80-143,1,1,0.9827666282653809
Subject 1/Fall/12.mp4#f96-159,1,1,0.9895570874214172
Subject 1/Fall/12.mp4#f112-175,1,1,0.9955533146858215
Subject 1/Fall/12.mp4#f128-191,1,1,0.9951743483543396
Subject 1/Fall/13.mp4#f0-63,1,0,0.06748579442501068
Subject 1/Fall/13.mp4#f16-79,1,0,0.07512082159519196
Subject 1/Fall/13.mp4#f32-95,1,0,0.10847490280866623
Subject 1/Fall/13.mp4#f48-111,1,0,0.12453118711709976
Subject 1/Fall/13.mp4#f64-127,1,0,0.1026657372713089
Subject 1/Fall/14.mp4#f0-63,1,0,0.1302376389503479
Subject 1/Fall/14.mp4#f16-79,1,1,0.768200695514679
Subject 1/Fall/14.mp4#f32-95,1,0,0.28887709975242615
Subject 1/Fall/14.mp4#f48-111,1,0,0.262700617313385
Subject 1/Fall/14.mp4#f64-127,1,0,0.2559213638305664
Subject 1/Fall/14.mp4#f80-143,1,0,0.26147767901420593
Subject 1/Fall/14.mp4#f96-159,1,0,0.2780374586582184
Subject 1/Fall/15.mp4#f16-79,1,1,0.9920504689216614
Subject 1/Fall/15.mp4#f32-95,1,1,0.9965471625328064
Subject 1/Fall/15.mp4#f48-111,1,1,0.9940944314002991
Subject 1/Fall/15.mp4#f64-127,1,1,0.9903717041015625
Subject 1/Fall/15.mp4#f80-143,1,1,0.994411289691925
Subject 1/Fall/15.mp4#f96-159,1,1,0.9944100975990295
Subject 1/Fall/15.mp4#f112-175,1,1,0.9951263666152954
Subject 1/Fall/16.mp4#f0-63,0,0,0.07470447570085526
Subject 1/Fall/16.mp4#f16-79,0,0,0.07323383539915085
Subject 1/Fall/16.mp4#f48-111,1,0,0.13393810391426086
Subject 1/Fall/16.mp4#f64-127,1,1,0.5676935911178589
Subject 1/Fall/16.mp4#f80-143,1,1,0.9397713541984558
Subject 1/Fall/16.mp4#f96-159,1,1,0.9806678295135498
Subject 1/Fall/16.mp4#f112-175,1,1,0.9957846999168396
