epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
33,0.13454474955797197,0.5821948150793711,0.0002911321153431337,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
34,0.18222204148769378,1.0162886182467143,0.00029059229842378357,0.7708333333333334,0.7058823529411765,0.96,0.5652173913043478,0.8135593220338982,0.7626086956521738,24,13,10,1
35,0.1721746027469635,1.3478483607371647,0.00029003706397458007,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
36,0.1488388955593109,1.1531903743743896,0.00028946647288323756,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
37,0.24985611736774443,0.7331634163856506,0.0002888805877214991,0.7083333333333334,0.7037037037037037,0.76,0.6521739130434783,0.7307692307692308,0.7060869565217391,19,15,8,6
38,0.1579163432121277,0.6529393593470255,0.00028827947273827497,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
39,0.14061018079519272,0.7248260180155436,0.0002876631938525971,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
40,0.15108632147312165,0.8770105640093485,0.00028703181864639,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
41,0.13241666555404663,0.8504544794559479,0.0002863854163570602,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
42,0.16567527651786804,0.8185564279556274,0.0002857240578699029,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
43,0.1484101250767708,0.7431447505950928,0.000285047815710329,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
44,0.1566752552986145,0.7610253393650055,0.0002843567640359119,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
45,0.1602195382118225,0.7382293144861857,0.00028365097862825513,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
46,0.1542916476726532,0.6858872969945272,0.00028293053688468214,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
47,0.15570257604122162,0.6629931330680847,0.00028219551780974875,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
48,0.13751879781484605,0.7216154535611471,0.0002814460020065795,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
49,0.1313067227602005,0.7987375756104788,0.0002806820716680284,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
50,0.1303986981511116,0.7617252071698507,0.0002799038105676658,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
51,0.13317167907953262,0.7016915579636892,0.0002791113040505915,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
52,0.13320112526416777,0.65364936987559,0.00027830463902407595,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
53,0.12579788267612457,0.6356096863746643,0.0002774839039480296,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
54,0.13070776611566542,0.6398940285046896,0.00027664918882530225,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
