sample,camera,label,prediction,risk,reason,raw_output,seconds
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2454265999995187
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.248498500000096
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2651160999994318
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.249464500000613
dataset/dataset/chute04/cam4.avi#f288-318,4,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3869002999999793
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2457488000000012
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2591349000003902
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2350719000005483
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2703738000000158
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2317354999995587
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2468853999998828
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2240637000004426
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2321255999995628
dataset/dataset/chute11/cam4.avi#f476-506,4,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2378711999999723
dataset/dataset/chute12/cam4.avi#f636-666,4,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2419876999992994
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2245401999998649
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2678653000002669
dataset/dataset/chute18/cam4.avi#f571-601,4,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.262957699999788
dataset/dataset/chute19/cam4.avi#f487-517,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2235768999998982
dataset/dataset/chute19/cam4.avi#f519-549,4,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.315959099999418
dataset/dataset/chute19/cam4.avi#f579-609,4,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3873450000000958
dataset/dataset/chute20/cam4.avi#f360-390,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.255196199999773
dataset/dataset/chute20/cam4.avi#f585-615,4,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2326927000003707
dataset/dataset/chute20/cam4.avi#f615-645,4,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.235538699999779
dataset/dataset/chute20/cam4.avi#f645-675,4,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4281224999995175
dataset/dataset/chute21/cam4.avi#f868-898,4,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2965520999996443
dataset/dataset/chute23/cam4.avi#f708-738,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.306769400000121
dataset/dataset/chute23/cam4.avi#f1707-1737,4,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3083665000003748
dataset/dataset/chute23/cam4.avi#f3619-3649,4,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2629223000003549
dataset/dataset/chute01/cam5.avi#f1072-1102,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.341112900000553
dataset/dataset/chute01/cam5.avi#f1103-1133,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3304010000001654
dataset/dataset/chute02/cam5.avi#f393-423,5,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3342528999992282
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2679772000001321
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.265636699999959
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.275538000000779
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2862347999998747
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2901281999993444
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3016982999997708
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2695340000000215
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2601678999999422
dataset/dataset/chute07/cam5.avi#f494-524,5,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.394944800000303
dataset/dataset/chute08/cam5.avi#f335-365,5,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.402080300000307
dataset/dataset/chute09/cam5.avi#f637-667,5,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4028930000004038
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3082290000002104
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2774964000000182
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.290638399999807
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3205933999997796
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2797872000001007
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2801584000008006
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4040851999998267
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2767326999992292
dataset/dataset/chute17/cam5.avi#f745-775,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3062415000003966
dataset/dataset/chute18/cam5.avi#f615-645,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3109856000000946
dataset/dataset/chute18/cam5.avi#f656-686,5,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3993184999999357
dataset/dataset/chute19/cam5.avi#f425-455,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2749321999999665
dataset/dataset/chute19/cam5.avi#f505-535,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2696530000002895
dataset/dataset/chute19/cam5.avi#f535-565,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3109312999995382
dataset/dataset/chute19/cam5.avi#f565-595,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3571853000003102
dataset/dataset/chute20/cam5.avi#f585-615,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3140747999996165
dataset/dataset/chute21/cam5.avi#f546-576,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2875145999996676
dataset/dataset/chute21/cam5.avi#f876-906,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2836543000003076
dataset/dataset/chute23/cam5.avi#f717-747,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2769079999998212
dataset/dataset/chute23/cam5.avi#f1572-1602,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2960907000006046
dataset/dataset/chute23/cam5.avi#f1716-1746,5,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3179165000001376
dataset/dataset/chute23/cam5.avi#f3628-3658,5,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.286646099999416
dataset/dataset/chute01/cam6.avi#f1055-1085,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2979311000008238
dataset/dataset/chute01/cam6.avi#f1117-1147,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2962839000001622
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2967575000002398
dataset/dataset/chute02/cam6.avi#f408-438,6,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.402612500000032
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2733118999994986
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.267103400000451
dataset/dataset/chute04/cam6.avi#f686-716,6,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.405869399999574
dataset/dataset/chute05/cam6.avi#f366-396,6,0,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4081482000001415
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3091623000000254
dataset/dataset/chute06/cam6.avi#f706-736,6,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.396299999999428
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2762169999996331
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.282214999999269
dataset/dataset/chute08/cam6.avi#f352-382,6,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4153372999999192
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3064155000001847
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3049017000003005
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2659951999994519
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.267345899999782
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2909553999998025
dataset/dataset/chute13/cam6.avi#f855-885,6,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3127257999994981
dataset/dataset/chute15/cam6.avi#f795-825,6,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.31527559999995
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2699498000001768
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.301639299999806
dataset/dataset/chute17/cam6.avi#f735-765,6,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.3975145000003977
dataset/dataset/chute18/cam6.avi#f638-668,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3104141000003438
dataset/dataset/chute18/cam6.avi#f679-709,6,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.43126570000004
dataset/dataset/chute19/cam6.avi#f449-479,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3153363999999783
dataset/dataset/chute19/cam6.avi#f559-589,6,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3082472999994934
dataset/dataset/chute20/cam6.avi#f404-434,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3222107999999935
dataset/dataset/chute21/cam6.avi#f900-930,6,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4266003000002456
dataset/dataset/chute22/cam6.avi#f782-812,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3122388000001592
dataset/dataset/chute22/cam6.avi#f818-848,6,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4136823999997432
dataset/dataset/chute23/cam6.avi#f723-753,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2677247000001444
dataset/dataset/chute23/cam6.avi#f1580-1610,6,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2802295000001322
dataset/dataset/chute23/cam6.avi#f1722-1752,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2779752999995253
dataset/dataset/chute23/cam6.avi#f4166-4196,6,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.3084469000004901
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2853209000004426
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.265883699999904
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2865295000001424
dataset/dataset/chute07/cam7.avi#f494-524,7,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4338187000003018
dataset/dataset/chute08/cam7.avi#f352-382,7,1,1,high,abrupt downward transition toward the floor,"{""class"":""FALL"",""risk"":""high"",""reason"":""abrupt downward transition toward the floor""}",1.4136089000003267
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2584666000002471
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2653030999999828
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0,low,no visible uncontrolled fall transition,"{""class"":""SAFE"",""risk"":""low"",""reason"":""no visible uncontrolled fall transition""}",1.2828276000000187
