epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
18,0.15333872476776877,0.37487443536520004,0.00029734308760930326,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
19,0.14441115450073075,0.3895021751523018,0.0002970406761932582,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
20,0.13302526827696914,0.3515682965517044,0.00029672214011007076,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
21,0.18107574293901632,0.3186420500278473,0.000296387514290812,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
22,0.1930451199903593,0.34849677979946136,0.0002960368354309739,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
23,0.20524008915974543,0.3509739190340042,0.00029567014198644527,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
24,0.14787361811805558,0.38369446247816086,0.0002952874741692945,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
25,0.14022219000936864,0.3704673647880554,0.0002948888739433601,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
26,0.16824736044957087,0.3587985932826996,0.00029447438501964857,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
27,0.1755496505852584,0.36985595524311066,0.0002940440528515413,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
28,0.1538452794263651,0.3948679119348526,0.00029359792462980993,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
29,0.13769411467588866,0.42788655310869217,0.0002931360492774414,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
30,0.14526891708374023,0.3578512668609619,0.0002926584774442729,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
31,0.14772092362681588,0.32817624509334564,0.00029216526150143774,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
32,0.13381419830269867,0.30622927844524384,0.00029165645553562203,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
33,0.13541794977672808,0.2851628288626671,0.0002911321153431337,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
34,0.13684816052625468,0.29281990230083466,0.00029059229842378357,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
35,0.13755308239014594,0.28517086058855057,0.00029003706397458007,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
36,0.12828083974974497,0.27289967983961105,0.00028946647288323756,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
37,0.1350924429985193,0.2788993567228317,0.0002888805877214991,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
38,0.13128437543963337,0.292626291513443,0.00028827947273827497,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
39,0.1493537445644756,0.28979741781949997,0.0002876631938525971,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
40,0.13629365376718752,0.327063225209713,0.00028703181864639,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
41,0.14720126609880846,0.3420620709657669,0.0002863854163570602,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
42,0.14324921942674196,0.329392708837986,0.0002857240578699029,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
43,0.13552237220190383,0.33374521136283875,0.000285047815710329,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
44,0.1280731817523202,0.3309947997331619,0.0002843567640359119,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
45,0.13217359134456613,0.3125358745455742,0.00028365097862825513,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
46,0.1265165370244246,0.2882642596960068,0.00028293053688468214,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
47,0.13087777220285857,0.28103628009557724,0.00028219551780974875,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
48,0.13347529071372943,0.27107056230306625,0.0002814460020065795,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
49,0.1270651897558799,0.25427936762571335,0.0002806820716680284,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
50,0.13084923074795649,0.25636398792266846,0.0002799038105676658,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
51,0.12630152522207616,0.2916470989584923,0.0002791113040505915,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
52,0.13577543927745506,0.29143156856298447,0.00027830463902407595,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
53,0.14925301140481298,0.2623113840818405,0.0002774839039480296,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
54,0.13172816984601074,0.26348675787448883,0.00027664918882530225,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
55,0.1367624140047765,0.2713579460978508,0.0002758005851918136,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
56,0.13696445819440778,0.3485301285982132,0.0002749381861065149,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
57,0.1285303832737954,0.3460479751229286,0.00027406208614118424,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
58,0.13027267616528732,0.3195824697613716,0.00027317238137005556,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
59,0.12915677847443047,0.27533143758773804,0.00027226916935928306,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
60,0.1393734642437526,0.2559189647436142,0.00027135254915624206,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
61,0.14371998133240166,0.244186669588089,0.0002704226212786671,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
62,0.18159240156739623,0.28385020792484283,0.00026947948770362937,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
63,0.14159925429375617,0.33607901632785797,0.0002685232518563535,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
64,0.1590471333199805,0.33081579208374023,0.0002675540185988759,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
65,0.13132971328693432,0.33461201190948486,0.00026657189421854557,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
66,0.19273805094289256,0.29678281396627426,0.0002655769864163683,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
67,0.14393515835751544,0.2991064488887787,0.00026456940429519626,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
68,0.1284141373503339,0.3045879304409027,0.00026354925834776334,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
69,0.1550614024911608,0.3227568119764328,0.0002625166604445688,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
70,0.1312239789045774,0.3433104306459427,0.00026147172382160903,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
71,0.13547800464944526,0.33154629170894623,0.00026041456306796003,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
72,0.1329837081196544,0.309445858001709,0.0002593452941132116,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
73,0.1279445020379601,0.29684867709875107,0.0002582640342147542,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
74,0.12444354299005571,0.2933145612478256,0.00025717090194492037,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
75,0.15879758013473763,0.28760281205177307,0.000256066017177982,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
76,0.13259842697080676,0.2692061960697174,0.00025494950107700473,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
77,0.1373785390303685,0.26500899344682693,0.0002538214760805609,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
78,0.1421159435432036,0.29579292237758636,0.0002526820658893032,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
79,0.13896245140950758,0.33992786705493927,0.00025153139545239895,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
80,0.13236694340849972,0.3495352491736412,0.0002503695909538286,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
81,0.12911408746635522,0.3152809515595436,0.00024919677979854765,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
82,0.14011383122140234,0.27764931321144104,0.0002480130905985157,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
83,0.169984255190734,0.2818354144692421,0.00024681865315859247,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
84,0.15112975878374918,0.28127168118953705,0.00024561359846230336,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
85,0.12852348207117437,0.2768986076116562,0.0002443980586574755,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
86,0.14130048601181952,0.2837839126586914,0.00024317216704174648,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
87,0.12380950750557931,0.27821027487516403,0.00024193605804794638,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
88,0.12940670287871098,0.2752727270126343,0.00024068986722935616,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
89,0.12784084301073473,0.2772913873195648,0.00023943373124484226,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
90,0.12883123689955409,0.2794776037335396,0.00023816778784387086,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
91,0.12856806274298782,0.2778632789850235,0.0002368921758514017,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
92,0.12891111907723185,0.28312695771455765,0.0002356070351526647,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
93,0.13655105822688932,0.2827768176794052,0.00023431250667781952,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
94,0.13488273944828535,0.2862050086259842,0.0002330087323865015,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
95,0.13366915719522224,0.28654204308986664,0.00023169585525225394,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
96,0.12681695213029673,0.2933117002248764,0.00023037401924684938,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
97,0.12848870063221063,0.30217841267585754,0.00022904336932450157,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
98,0.15166737253849322,0.29666903614997864,0.00022770405140596947,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
99,0.12998553357281528,0.2789042145013809,0.00022635621236255564,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
100,0.13214399477282723,0.26862628757953644,0.00022499999999999994,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
101,0.13502789526195316,0.26655450463294983,0.00022363556304227106,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
102,0.1304527013511448,0.2793794795870781,0.0002222630511152572,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
103,0.13371470341315636,0.29449352622032166,0.00022088261473035805,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
104,0.13457602426245974,0.30114537477493286,0.00021949440526797923,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
105,0.1290348660159897,0.2794903665781021,0.00021809857496093196,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
106,0.12467780037895664,0.2670968770980835,0.00021669527687773906,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
107,0.12887396213117536,0.26147598028182983,0.0002152846649058491,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
108,0.12785350392152975,0.25847795605659485,0.00021386689373476084,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
109,0.13822388829110743,0.23867513239383698,0.00021244211883906014,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
110,0.12767333742026443,0.24069759249687195,0.00021101049646136998,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
111,0.13361197120540744,0.23980259895324707,0.00020957218359521704,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
112,0.1377663553416074,0.2451525181531906,0.0002081273379678154,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
113,0.12981966645508022,0.24567434936761856,0.00020667611802277004,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
114,0.12560926688896432,0.2364785149693489,0.00020521868290270169,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
115,0.149468101642944,0.22477135807275772,0.00020375519243179496,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
116,0.13074479440411368,0.23186925053596497,0.00020228580709827224,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
117,0.12632372238478817,0.24000245332717896,0.0002008106880367937,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
118,0.1350504253264312,0.2449123114347458,0.00019932999701078742,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
119,0.14089264401367732,0.23475155979394913,0.00019784389639471045,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
120,0.14343194368776385,0.2328934520483017,0.00019635254915624208,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
121,0.13426746559012068,0.24306968599557877,0.00019485611883841297,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
122,0.1313903000983563,0.23923011869192123,0.0001933547695416707,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
123,0.12771233899907752,0.23234929889440536,0.00019184866590588436,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
124,0.13206612114067917,0.2241462990641594,0.0001903379730922898,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
125,0.13011607969855213,0.22900789976119995,0.0001888228567653781,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
126,0.12434451675022042,0.22608602046966553,0.00018730348307472816,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
127,0.12407514862306826,0.2249639481306076,0.0001857800186367871,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
128,0.12471582544046445,0.22694338858127594,0.00018425263051659833,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
129,0.12357048723068866,0.22416655719280243,0.0001827214862094814,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
130,0.12534071947192096,0.22568219155073166,0.00018118675362266388,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
131,0.1307761204111707,0.22963450849056244,0.00017964860105686885,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
132,0.13876679932678138,0.2291596680879593,0.0001781071971878587,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
133,0.12176915921352721,0.2235892117023468,0.0001765627110479375,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
134,0.13312195978321872,0.2141619473695755,0.00017501531200741534,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
135,0.12909401101725443,0.2178788185119629,0.00017346516975603465,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
136,0.13588188703243548,0.21411476284265518,0.00017191245428436176,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
137,0.12505541160538958,0.21099421381950378,0.00017035733586514567,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
138,0.1303442133651985,0.21203172206878662,0.00016879998503464564,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
139,0.1263487669792804,0.20769625902175903,0.00016724057257393,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
140,0.1260281964972779,0.20742052793502808,0.00016567926949014806,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
141,0.13710377504537394,0.21468248963356018,0.0001641162469977772,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
142,0.1263903980399226,0.22037924826145172,0.00016255167649984736,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
143,0.12312840653972311,0.2269950732588768,0.00016098572956914478,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
144,0.12415584053967026,0.2295628786087036,0.00015941857792939706,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
145,0.12275035491028985,0.23112118244171143,0.00015785039343644162,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
146,0.1250203929759644,0.2325071394443512,0.00015628134805937999,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
147,0.12421005767780346,0.23486414551734924,0.00015471161386171922,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
148,0.13513833063316869,0.22596916556358337,0.00015314136298250354,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
149,0.12613576855305786,0.22036506235599518,0.00015157076761743686,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
150,0.12587635939592842,0.21984989196062088,0.00015,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
151,0.1277965919657068,0.21550150215625763,0.00014842923238256314,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
152,0.12607707034100543,0.21830856055021286,0.0001468586370174965,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
153,0.14358399661032709,0.22301596403121948,0.00014528838613828076,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
154,0.1344878865139825,0.22252948582172394,0.00014371865194062004,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
155,0.12856342782686045,0.21722322702407837,0.0001421496065635584,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
156,0.12429721833585383,0.21457724273204803,0.00014058142207060302,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
157,0.13019769933525022,0.21935226023197174,0.00013901427043085527,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
158,0.129043847322464,0.21939411759376526,0.00013744832350015267,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
159,0.12597590177268772,0.21753183752298355,0.00013588375300222283,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
160,0.12616291167316857,0.22628958523273468,0.000134320730509852,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
161,0.12697690430578296,0.22677136957645416,0.00013275942742607002,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
162,0.13886840903497005,0.2325407713651657,0.00013120001496535436,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
163,0.1357984926019396,0.22768574208021164,0.00012964266413485433,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
164,0.12771603088457506,0.22576335072517395,0.0001280875457156383,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
165,0.14131351552166782,0.22017671167850494,0.0001265348302439654,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
166,0.12397190764710143,0.21742751449346542,0.00012498468799258464,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
167,0.12909624799267277,0.22454765439033508,0.00012343728895206253,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
168,0.12795712692396982,0.21512006223201752,0.00012189280281214133,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
169,0.12556389940309,0.20926281064748764,0.00012035139894313108,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
170,0.12922170160563437,0.21316099166870117,0.0001188132463773361,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
171,0.1264762377345955,0.21969451010227203,0.00011727851379051863,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
172,0.13870276772713924,0.2246725857257843,0.00011574736948340168,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
173,0.127919152706534,0.2168329730629921,0.00011421998136321291,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
174,0.12893151401818453,0.21504703164100647,0.00011269651692527183,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
175,0.12502278207422612,0.21074078977108002,0.00011117714323462193,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
176,0.12272848139752399,0.20943519473075867,0.00010966202690771021,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
177,0.15388706244610167,0.2160676270723343,0.00010815133409411562,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
178,0.12665327245390023,0.22397959232330322,0.00010664523045832925,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
179,0.12761198172529975,0.23598480224609375,0.00010514388116158703,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
180,0.12303914113359136,0.2320350706577301,0.00010364745084375792,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
181,0.13803953251668385,0.2376302033662796,0.00010215610360528952,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
182,0.1271920655291159,0.23585955798625946,0.00010067000298921253,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
183,0.1258324669612633,0.2382611781358719,9.91893119632063e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
184,0.12523615655008252,0.22733597457408905,9.771419290172775e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
185,0.12595262468516172,0.22285034507513046,9.6244807568205e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
186,0.1327874611367236,0.22235345840454102,9.478131709729836e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
