epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
22,0.18415682590924776,0.40901145339012146,0.0002960368354309739,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
23,0.14573493763640688,0.43919752538204193,0.00029567014198644527,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
24,0.1349248121400456,0.3994799852371216,0.0002952874741692945,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
25,0.14367259023608742,0.40353892743587494,0.0002948888739433601,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
26,0.1372030794948012,0.48519329726696014,0.00029447438501964857,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
27,0.1438686681481508,0.4527767151594162,0.0002940440528515413,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
28,0.14162980511293308,0.41228775680065155,0.00029359792462980993,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
29,0.15482764944925412,0.5337119996547699,0.0002931360492774414,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
30,0.12596618572434226,0.5604843199253082,0.0002926584774442729,0.84375,0.8235294117647058,0.875,0.8125,0.8484848484848485,0.84375,14,13,3,2
31,0.1640657887354002,0.654492512345314,0.00029216526150143774,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
32,0.132422536611557,0.6182461380958557,0.00029165645553562203,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
33,0.13003281643102457,0.5966713428497314,0.0002911321153431337,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
34,0.13392975058529402,0.5833852142095566,0.00029059229842378357,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
35,0.12919095420575405,0.5570443421602249,0.00029003706397458007,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
36,0.12921727964511284,0.5548961311578751,0.00028946647288323756,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
37,0.13030640207804167,0.540719136595726,0.0002888805877214991,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
38,0.12703967421919435,0.5910995304584503,0.00028827947273827497,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
39,0.12527068974552574,0.5812418460845947,0.0002876631938525971,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
40,0.13047995573871737,0.5641957521438599,0.00028703181864639,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
41,0.12589421639075646,0.5522086918354034,0.0002863854163570602,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
42,0.1415617770546085,0.5556682646274567,0.0002857240578699029,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
43,0.1280341916359388,0.6700637936592102,0.000285047815710329,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
44,0.12791794063625755,0.6345558017492294,0.0002843567640359119,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
45,0.13552042833723865,0.5741267800331116,0.00028365097862825513,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
46,0.12650763186124656,0.5437439233064651,0.00028293053688468214,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
47,0.12842223195584265,0.4826960265636444,0.00028219551780974875,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
48,0.13098639839298123,0.44696301221847534,0.0002814460020065795,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
49,0.1360584638275943,0.44855430722236633,0.0002806820716680284,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
50,0.12782821615973672,0.3843075633049011,0.0002799038105676658,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
51,0.1279850151840147,0.42641812562942505,0.0002791113040505915,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
52,0.1323171718107475,0.5118468552827835,0.00027830463902407595,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
53,0.12617706908629492,0.5191180408000946,0.0002774839039480296,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
54,0.12459162671814908,0.5293880105018616,0.00027664918882530225,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
55,0.12578571645113137,0.5263452529907227,0.0002758005851918136,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
56,0.126053131543673,0.5132272094488144,0.0002749381861065149,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
57,0.12400083587719844,0.5221308767795563,0.00027406208614118424,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
58,0.12917941644951536,0.5112322568893433,0.00027317238137005556,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
59,0.12372737238695333,0.5135922133922577,0.00027226916935928306,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
60,0.12379474725042071,0.519239217042923,0.00027135254915624206,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
61,0.1235860451892182,0.49996422231197357,0.0002704226212786671,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
62,0.13592561850180992,0.46690109372138977,0.00026947948770362937,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
63,0.12791634424702153,0.49395500123500824,0.0002685232518563535,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
64,0.12584440123576385,0.4770101010799408,0.0002675540185988759,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
65,0.12692872230168228,0.4858368933200836,0.00026657189421854557,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
66,0.1235226251921811,0.5201283693313599,0.0002655769864163683,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
67,0.1256062462107166,0.49121396243572235,0.00026456940429519626,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
68,0.12110592408494635,0.47866353392601013,0.00026354925834776334,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
69,0.12302512388962966,0.5007034838199615,0.0002625166604445688,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
70,0.12215890154078766,0.4947034567594528,0.00026147172382160903,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
71,0.1224228152698213,0.45018285512924194,0.00026041456306796003,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
72,0.12767185041537651,0.4660954102873802,0.0002593452941132116,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
73,0.12276646462115613,0.4744911193847656,0.0002582640342147542,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
74,0.12340516073035669,0.4506663829088211,0.00025717090194492037,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
75,0.12198530849847165,0.422722652554512,0.000256066017177982,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
76,0.12220265961937853,0.4065251499414444,0.00025494950107700473,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
77,0.12223101284477737,0.4094662666320801,0.0002538214760805609,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
78,0.12614919589116022,0.4051719605922699,0.0002526820658893032,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
79,0.12262069229241256,0.4225085824728012,0.00025153139545239895,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
80,0.12356803050407997,0.43763236701488495,0.0002503695909538286,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
81,0.1226368479348801,0.4343240112066269,0.00024919677979854765,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
82,0.12198649125767279,0.4462241977453232,0.0002480130905985157,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
83,0.12230520196013399,0.4404231905937195,0.00024681865315859247,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
84,0.12414865163001386,0.43247090280056,0.00024561359846230336,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
85,0.12150575597207625,0.40291449427604675,0.0002443980586574755,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
86,0.12318424847754804,0.4032343626022339,0.00024317216704174648,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
87,0.12360701611736319,0.4338848292827606,0.00024193605804794638,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
88,0.12167391770488613,0.45404472947120667,0.00024068986722935616,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
89,0.1243997851570884,0.4494541138410568,0.00023943373124484226,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
90,0.12064253129474409,0.4358536899089813,0.00023816778784387086,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
91,0.12189297656436543,0.4480602443218231,0.0002368921758514017,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
92,0.12101922585414006,0.4754011183977127,0.0002356070351526647,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
93,0.12097212311985729,0.4802079200744629,0.00023431250667781952,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
94,0.1242506782432179,0.49381813406944275,0.0002330087323865015,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
95,0.1256194299721456,0.5505611598491669,0.00023169585525225394,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
96,0.1255362998325746,0.4968984127044678,0.00023037401924684938,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
97,0.12191354385116598,0.4914705753326416,0.00022904336932450157,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
98,0.12408957442084512,0.5119127333164215,0.00022770405140596947,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
99,0.12251522629470615,0.4995269775390625,0.00022635621236255564,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
100,0.12261158522668776,0.5056245625019073,0.00022499999999999994,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
101,0.12301244447519491,0.5174548625946045,0.00022363556304227106,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
102,0.12291994085023691,0.4919742941856384,0.0002222630511152572,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
103,0.12274793527283512,0.48438216745853424,0.00022088261473035805,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
104,0.12096766521642496,0.49193742871284485,0.00021949440526797923,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
105,0.12066129005544789,0.4942890405654907,0.00021809857496093196,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
106,0.12173813352218041,0.523761123418808,0.00021669527687773906,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
107,0.12083666763462864,0.5107420086860657,0.0002152846649058491,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
108,0.12087477375190336,0.49471165239810944,0.00021386689373476084,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
109,0.12063981347031645,0.47636404633522034,0.00021244211883906014,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
110,0.12048209802462505,0.44015394151210785,0.00021101049646136998,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
111,0.12235759837286812,0.4593123644590378,0.00020957218359521704,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
112,0.12116009766583914,0.4889606684446335,0.0002081273379678154,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
113,0.1225249836078057,0.47631271183490753,0.00020667611802277004,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
114,0.11996371872149982,0.48116621375083923,0.00020521868290270169,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
115,0.1212605323110308,0.4931793808937073,0.00020375519243179496,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
116,0.12185748707462143,0.5090046375989914,0.00020228580709827224,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
117,0.12098252445786864,0.5980712473392487,0.0002008106880367937,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
118,0.12021283436935026,0.5813027620315552,0.00019932999701078742,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
119,0.12018360590541756,0.5642985701560974,0.00019784389639471045,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
120,0.12092580433402743,0.5514605939388275,0.00019635254915624208,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
121,0.12446498068479392,0.5334005653858185,0.00019485611883841297,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
122,0.1198603907948012,0.5120789706707001,0.0001933547695416707,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
123,0.12148955808236049,0.5215342789888382,0.00019184866590588436,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
124,0.12417497862498839,0.4992132782936096,0.0001903379730922898,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
125,0.12136406967273125,0.4582482874393463,0.0001888228567653781,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
126,0.12279620471891466,0.46299614012241364,0.00018730348307472816,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
127,0.12057657294220976,0.516657292842865,0.0001857800186367871,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
128,0.12194115611223075,0.4989098608493805,0.00018425263051659833,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
129,0.12200641730329492,0.49481992423534393,0.0001827214862094814,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
130,0.12060683662747289,0.5459775924682617,0.00018118675362266388,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
131,0.12155799117389617,0.5404798984527588,0.00017964860105686885,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
132,0.12063495814800262,0.5134188830852509,0.0001781071971878587,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
133,0.12011557326212034,0.4982469081878662,0.0001765627110479375,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
134,0.12090395636610933,0.5321968346834183,0.00017501531200741534,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
135,0.12273230403661728,0.5283028036355972,0.00017346516975603465,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
136,0.12046905099363117,0.5100955665111542,0.00017191245428436176,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
137,0.12283559102605987,0.5393364429473877,0.00017035733586514567,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
138,0.126920552780995,0.5286470651626587,0.00016879998503464564,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
139,0.12027004393902453,0.5039676576852798,0.00016724057257393,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
140,0.12030085863975379,0.5210955813527107,0.00016567926949014806,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
141,0.12069948443344661,0.5246997326612473,0.0001641162469977772,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
142,0.12069338011545139,0.5186509191989899,0.00016255167649984736,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
143,0.1196730177808594,0.4953119158744812,0.00016098572956914478,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
144,0.12045651101149045,0.4977573901414871,0.00015941857792939706,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
145,0.1201828352206356,0.5024628788232803,0.00015785039343644162,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
146,0.12071139242622879,0.515330359339714,0.00015628134805937999,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
147,0.12063630219999251,0.5356777906417847,0.00015471161386171922,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
148,0.12154508570393363,0.5581482499837875,0.00015314136298250354,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
149,0.11965232129607882,0.573129415512085,0.00015157076761743686,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
150,0.12128219499692812,0.537352979183197,0.00015,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
151,0.12012557112253629,0.5276143997907639,0.00014842923238256314,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
152,0.12003435292741754,0.5417940467596054,0.0001468586370174965,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
153,0.11989748870933449,0.5208628922700882,0.00014528838613828076,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
154,0.11919037637474773,0.5306862592697144,0.00014371865194062004,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
155,0.12026911400831662,0.542322501540184,0.0001421496065635584,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
156,0.11947628937579774,0.548514187335968,0.00014058142207060302,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
157,0.11946949305442664,0.5434519946575165,0.00013901427043085527,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
158,0.11987648192015322,0.5026454776525497,0.00013744832350015267,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
159,0.11971530359197449,0.4971339553594589,0.00013588375300222283,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
160,0.11940985737921117,0.4899151623249054,0.000134320730509852,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
161,0.11969379147330483,0.48744088411331177,0.00013275942742607002,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
162,0.11907572733176934,0.48353441059589386,0.00013120001496535436,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
163,0.1194303287090836,0.4904297739267349,0.00012964266413485433,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
164,0.11952516624888221,0.4991719126701355,0.0001280875457156383,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
165,0.119386945943256,0.49926744401454926,0.0001265348302439654,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
166,0.11991836924801816,0.506196454167366,0.00012498468799258464,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
167,0.11974706410706698,0.5031109750270844,0.00012343728895206253,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
168,0.11901403586943071,0.5045666545629501,0.00012189280281214133,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
169,0.12011982811676276,0.5095039904117584,0.00012035139894313108,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
170,0.11991517147520087,0.5237532556056976,0.0001188132463773361,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
171,0.11942911279070509,0.5253629982471466,0.00011727851379051863,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
172,0.11965372708145079,0.5356234610080719,0.00011574736948340168,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
173,0.11957417174682512,0.5308906584978104,0.00011421998136321291,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
174,0.12002388928290252,0.5384998321533203,0.00011269651692527183,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
175,0.11888458759902598,0.5229267179965973,0.00011117714323462193,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
176,0.12028097279451705,0.5254100412130356,0.00010966202690771021,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
177,0.1192399168407524,0.5263001471757889,0.00010815133409411562,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
178,0.12043693923688197,0.5238908529281616,0.00010664523045832925,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
179,0.1193982196541933,0.5094667375087738,0.00010514388116158703,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
180,0.1199893784392011,0.5200489163398743,0.00010364745084375792,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
181,0.11958497705367896,0.5276146829128265,0.00010215610360528952,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
182,0.11946726811456156,0.4942264258861542,0.00010067000298921253,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
183,0.11987525732307644,0.5058977603912354,9.91893119632063e-05,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
184,0.12017055232446272,0.4952426850795746,9.771419290172775e-05,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
185,0.1196421559204112,0.5076867043972015,9.6244807568205e-05,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
186,0.12054227464474164,0.5246869623661041,9.478131709729836e-05,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
187,0.12035171188168474,0.5032579302787781,9.332388197722992e-05,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
188,0.11894949525594711,0.505469024181366,9.187266203218457e-05,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
