epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
42,0.1405708527827001,0.320550762116909,0.0002857240578699029,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
43,0.12712462000794464,0.3377661928534508,0.000285047815710329,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
44,0.12839570592392932,0.31669481843709946,0.0002843567640359119,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
45,0.13871227024675725,0.3250698149204254,0.00028365097862825513,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
46,0.1278710995729153,0.37679004669189453,0.00028293053688468214,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
47,0.13017461956529827,0.36412499099969864,0.00028219551780974875,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
48,0.13288968686874097,0.29146745055913925,0.0002814460020065795,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
49,0.1383945480152801,0.23804377019405365,0.0002806820716680284,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
50,0.12888371354931002,0.2858089953660965,0.0002799038105676658,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
51,0.12856064229221134,0.29875200241804123,0.0002791113040505915,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
52,0.13909951179892152,0.2952175810933113,0.00027830463902407595,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
53,0.12726790449776493,0.28235262632369995,0.0002774839039480296,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
54,0.12615647437153282,0.2775312066078186,0.00027664918882530225,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
55,0.12637956686072296,0.26500852406024933,0.0002758005851918136,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
56,0.12549472804907913,0.2641187012195587,0.0002749381861065149,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
57,0.12488768978433294,0.3090408891439438,0.00027406208614118424,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
58,0.1313019239313,0.3373355120420456,0.00027317238137005556,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
59,0.1261491618313632,0.31360794603824615,0.00027226916935928306,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
60,0.12490019693479433,0.3244384527206421,0.00027135254915624206,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
61,0.1247633844614029,0.3266853541135788,0.0002704226212786671,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
62,0.13556466194299552,0.32055245339870453,0.00026947948770362937,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
63,0.12504713335535028,0.3414018079638481,0.0002685232518563535,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
64,0.12499475462751074,0.31464242935180664,0.0002675540185988759,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
65,0.12642096867273142,0.29105060547590256,0.00026657189421854557,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
66,0.12259877104680617,0.2978079169988632,0.0002655769864163683,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
67,0.12524476942125257,0.285732239484787,0.00026456940429519626,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
68,0.120925981428597,0.28716014325618744,0.00026354925834776334,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
69,0.12460750112166771,0.2894827276468277,0.0002625166604445688,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
70,0.12188912862604791,0.2812381237745285,0.00026147172382160903,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
71,0.1225867469559659,0.27417509257793427,0.00026041456306796003,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
72,0.12672656496147533,0.2982691377401352,0.0002593452941132116,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
73,0.12443357444071508,0.29148927330970764,0.0002582640342147542,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
74,0.12297812005975745,0.26990291476249695,0.00025717090194492037,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
75,0.12386490920415291,0.28522321581840515,0.000256066017177982,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
76,0.12204554300386827,0.28832022845745087,0.00025494950107700473,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
77,0.12193678810701265,0.28928692638874054,0.0002538214760805609,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
78,0.12516280288224693,0.26566703617572784,0.0002526820658893032,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
79,0.12361639869082106,0.2706981673836708,0.00025153139545239895,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
80,0.12384536796873742,0.27251527458429337,0.0002503695909538286,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
81,0.12294802380787147,0.2716713696718216,0.00024919677979854765,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
82,0.12201892690999168,0.27793747186660767,0.0002480130905985157,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
83,0.12254600120442254,0.2856273800134659,0.00024681865315859247,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
84,0.1229868837437787,0.29165564477443695,0.00024561359846230336,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
85,0.12146153571186485,0.2778502404689789,0.0002443980586574755,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
86,0.12279535682646783,0.273228719830513,0.00024317216704174648,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
87,0.1252527184538789,0.29564715176820755,0.00024193605804794638,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
88,0.1222806196291368,0.29819441586732864,0.00024068986722935616,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
89,0.12524575543600125,0.28442562371492386,0.00023943373124484226,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
90,0.12111542300208585,0.2769700139760971,0.00023816778784387086,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
91,0.12275265075348235,0.2926064133644104,0.0002368921758514017,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
92,0.12218777794431854,0.3059518486261368,0.0002356070351526647,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
93,0.12147494446445298,0.2881100997328758,0.00023431250667781952,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
94,0.12491214504608741,0.28744564205408096,0.0002330087323865015,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
95,0.12743139152343458,0.33464550971984863,0.00023169585525225394,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
96,0.12593648672758878,0.28048811852931976,0.00023037401924684938,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
97,0.12193821526163227,0.27016671001911163,0.00022904336932450157,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
98,0.12441161176660559,0.29593712091445923,0.00022770405140596947,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
99,0.12278738691584094,0.2963990271091461,0.00022635621236255564,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
100,0.12300034563292514,0.2882877290248871,0.00022499999999999994,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
101,0.12216341470951562,0.28698472678661346,0.00022363556304227106,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
102,0.12325026455161335,0.28008659929037094,0.0002222630511152572,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
103,0.12426292052963278,0.27341698110103607,0.00022088261473035805,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
104,0.12163136162600674,0.266350157558918,0.00021949440526797923,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
105,0.12111397103948908,0.2683434784412384,0.00021809857496093196,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
106,0.12202729710510798,0.2898383066058159,0.00021669527687773906,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
107,0.12024062896495337,0.2910461574792862,0.0002152846649058491,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
108,0.12135639541096739,0.28354330360889435,0.00021386689373476084,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
109,0.12180173487126172,0.29346104711294174,0.00021244211883906014,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
110,0.1215131401524439,0.27361276000738144,0.00021101049646136998,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
111,0.12182864505838562,0.26442772150039673,0.00020957218359521704,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
112,0.1216182692365332,0.2817738801240921,0.0002081273379678154,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
113,0.1224276317017419,0.2721337601542473,0.00020667611802277004,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
114,0.11989679031974666,0.28252527862787247,0.00020521868290270169,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
115,0.12202922664173357,0.2906370982527733,0.00020375519243179496,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
116,0.12236139866021964,0.3036813288927078,0.00020228580709827224,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
117,0.12185049163443702,0.3907417505979538,0.0002008106880367937,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
118,0.12147038536412376,0.33415424078702927,0.00019932999701078742,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
119,0.12160369090654038,0.3050426319241524,0.00019784389639471045,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
120,0.12244494095608428,0.2951992005109787,0.00019635254915624208,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
121,0.12513821563877903,0.2723582983016968,0.00019485611883841297,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
122,0.12018100426092253,0.25798992812633514,0.0001933547695416707,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
123,0.12339817683447848,0.2652224749326706,0.00019184866590588436,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
124,0.12414099087754449,0.2953032776713371,0.0001903379730922898,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
125,0.12437383519424187,0.2747817859053612,0.0001888228567653781,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
126,0.12595030599898036,0.26457417011260986,0.00018730348307472816,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
127,0.12138368795206259,0.33051422238349915,0.0001857800186367871,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
128,0.12534543085884262,0.2774629294872284,0.00018425263051659833,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
129,0.12202030207429614,0.25739559531211853,0.0001827214862094814,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
130,0.12513130821369506,0.2698863595724106,0.00018118675362266388,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
131,0.1224918388403379,0.3251408487558365,0.00017964860105686885,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
132,0.12528277245851663,0.29963574558496475,0.0001781071971878587,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
133,0.12204331994711698,0.2737683653831482,0.0001765627110479375,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
134,0.12354591128590343,0.28089557588100433,0.00017501531200741534,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
135,0.12304237746930384,0.2977696657180786,0.00017346516975603465,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
136,0.1220156159047242,0.2758983373641968,0.00017191245428436176,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
137,0.12333696875925902,0.27355606853961945,0.00017035733586514567,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
138,0.13065080082678532,0.31336408108472824,0.00016879998503464564,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
139,0.12058321247389028,0.3358195573091507,0.00016724057257393,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
140,0.12079711487660041,0.3306557685136795,0.00016567926949014806,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
141,0.12222332048874635,0.3258809894323349,0.0001641162469977772,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
142,0.12026827610456027,0.2984592020511627,0.00016255167649984736,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
143,0.12030858047060915,0.2826448529958725,0.00016098572956914478,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
144,0.12058302252502232,0.28931426256895065,0.00015941857792939706,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
145,0.12075741310696025,0.28684191405773163,0.00015785039343644162,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
146,0.12038155653319516,0.29260069876909256,0.00015628134805937999,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
147,0.12092405565819897,0.3050686791539192,0.00015471161386171922,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
148,0.12177425500128296,0.3086424767971039,0.00015314136298250354,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
149,0.11981584238154548,0.3210485503077507,0.00015157076761743686,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
150,0.12287705612706613,0.29220957309007645,0.00015,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
151,0.12027713926611366,0.28374872356653214,0.00014842923238256314,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
152,0.12105017965966529,0.3011917471885681,0.0001468586370174965,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
153,0.1204569908780056,0.30145250260829926,0.00014528838613828076,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
154,0.11958508103430926,0.3007206916809082,0.00014371865194062004,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
155,0.12090561072249989,0.29432128369808197,0.0001421496065635584,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
156,0.11955939331552484,0.29514556378126144,0.00014058142207060302,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
157,0.11964049100220858,0.3002350553870201,0.00013901427043085527,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
158,0.12074327411559913,0.27805739641189575,0.00013744832350015267,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
159,0.11987906628912622,0.2846986651420593,0.00013588375300222283,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
160,0.12039098872260733,0.2826034054160118,0.000134320730509852,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
161,0.12052415417773384,0.272790864109993,0.00013275942742607002,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
162,0.11922857623833877,0.26831381767988205,0.00013120001496535436,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
163,0.11936885462357448,0.27091145515441895,0.00012964266413485433,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
164,0.12027661878984053,0.2701384723186493,0.0001280875457156383,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
165,0.120047984624302,0.2770126312971115,0.0001265348302439654,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
166,0.11997215859182589,0.27991779893636703,0.00012498468799258464,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
167,0.12020802743487306,0.2841254696249962,0.00012343728895206253,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
168,0.11919060570525598,0.28495319187641144,0.00012189280281214133,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
169,0.12027859826991846,0.29018139839172363,0.00012035139894313108,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
170,0.1202260753610632,0.2830119952559471,0.0001188132463773361,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
171,0.11957331558505258,0.27720214426517487,0.00011727851379051863,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
172,0.1200298595723215,0.27530093491077423,0.00011574736948340168,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
173,0.11910877384982266,0.27257998287677765,0.00011421998136321291,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
174,0.1205367100435299,0.27254509180784225,0.00011269651692527183,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
175,0.11971559064401376,0.2692567706108093,0.00011117714323462193,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
176,0.12042110495187425,0.27788911014795303,0.00010966202690771021,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
177,0.11923023714469029,0.27480532228946686,0.00010815133409411562,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
178,0.12035828714187329,0.28010523319244385,0.00010664523045832925,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
179,0.11976122626891503,0.28045976907014847,0.00010514388116158703,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
180,0.12018238875892136,0.28380198031663895,0.00010364745084375792,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
181,0.12054627929087523,0.29446032643318176,0.00010215610360528952,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
182,0.1202131810260343,0.2738112658262253,0.00010067000298921253,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
183,0.12033179353226672,0.2938482537865639,9.91893119632063e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
184,0.12095127672284514,0.2869895100593567,9.771419290172775e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
185,0.12010909715196588,0.2724163830280304,9.6244807568205e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
186,0.12025183750377906,0.27593135833740234,9.478131709729836e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
187,0.12072582649333137,0.27270717918872833,9.332388197722992e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
188,0.11892888424815712,0.27101628482341766,9.187266203218457e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
189,0.11988316574594476,0.2777273803949356,9.04278164047829e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
