epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
26,0.1695879045603932,0.34881970424984776,0.00029447438501964857,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
27,0.1569928803305695,0.42078223339346954,0.0002940440528515413,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
28,0.15761619093625442,1.1168897983639738,0.00029359792462980993,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
29,0.14629666399264682,1.0065327494643455,0.0002931360492774414,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
30,0.15628750859827234,1.0698204345481341,0.0002926584774442729,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
31,0.2199910401866056,1.0645767588948094,0.00029216526150143774,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
32,0.13982085527285285,0.7400034638338311,0.00029165645553562203,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
33,0.14727116559726605,0.6318161265794621,0.0002911321153431337,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
34,0.13975361939789593,0.8475567490555519,0.00029059229842378357,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
35,0.2295146744320358,0.6677762907604838,0.00029003706397458007,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
36,0.17491345085959503,0.8225976228713989,0.00028946647288323756,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
37,0.14626419414644656,0.6730778078700221,0.0002888805877214991,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
38,0.1499239508656488,0.3938353934953379,0.00028827947273827497,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
39,0.17981505782707877,0.45057911651079047,0.0002876631938525971,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
40,0.17725705668546152,1.049641218296317,0.00028703181864639,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
41,0.15006741989349973,1.1200207610462987,0.0002863854163570602,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
42,0.15259750122609345,0.7568863574848619,0.0002857240578699029,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
43,0.17142993546482446,1.1009449099385462,0.000285047815710329,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
44,0.20197898581408072,1.2973766271458116,0.0002843567640359119,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
45,0.1695237924223361,0.9094851294229197,0.00028365097862825513,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
46,0.13189181383105292,0.4065031443917474,0.00028293053688468214,0.8604651162790697,0.8260869565217391,0.9047619047619048,0.8181818181818182,0.8636363636363636,0.8614718614718615,19,18,4,2
47,0.20128592891969543,0.4699312309886134,0.00028219551780974875,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
48,0.15653206256852634,0.5101988163105277,0.0002814460020065795,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
49,0.16236914370370947,0.8809782876524814,0.0002806820716680284,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
50,0.1943679866583451,1.3030400664307351,0.0002799038105676658,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
51,0.17026689972566522,1.0381284369978794,0.0002791113040505915,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
52,0.14696213149506113,0.5558302790619606,0.00027830463902407595,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
53,0.14974691643231158,0.33632248640060425,0.0002774839039480296,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
54,0.14356384285982104,0.39563301829404607,0.00027664918882530225,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
55,0.17973814667135046,1.0410870091859685,0.0002758005851918136,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
56,0.15002942301224972,1.2191358610641125,0.0002749381861065149,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
57,0.15359325167061627,0.6826685389807058,0.00027406208614118424,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
58,0.1371468083150145,0.4694291311641072,0.00027317238137005556,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
59,0.1500470046547876,0.4880917973296587,0.00027226916935928306,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
60,0.14052044740621594,0.8732625634171242,0.00027135254915624206,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
61,0.14346437631309897,1.1925090967222702,0.0002704226212786671,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
62,0.1597450163917265,1.2583701139272645,0.00026947948770362937,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
63,0.17199492368145267,1.2007366890131042,0.0002685232518563535,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
64,0.13328686442928037,0.6948386347571085,0.0002675540185988759,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
65,0.3406813675942628,0.8977004566857981,0.00026657189421854557,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
66,0.15886572089748105,0.7018516534982726,0.0002655769864163683,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
67,0.14102650509364362,0.7397627109705016,0.00026456940429519626,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
68,0.143163967391719,0.8088306382645009,0.00026354925834776334,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
69,0.16326344920241315,1.0204449143520622,0.0002625166604445688,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
70,0.1754288539506387,1.0984236279199289,0.00026147172382160903,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
71,0.12926164852536243,0.8269951897998189,0.00026041456306796003,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
72,0.17552711998206982,0.7717491443767104,0.0002593452941132116,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
73,0.13561828801597375,0.8385848056438358,0.0002582640342147542,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
74,0.12839431520821393,0.9321796533673309,0.00025717090194492037,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
75,0.1520085442757261,0.8080181437869405,0.000256066017177982,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
76,0.29383073164069134,0.5526212841965431,0.00025494950107700473,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
77,0.14963760691276495,0.7861643891001857,0.0002538214760805609,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
78,0.16051664602929266,0.5824604672054912,0.0002526820658893032,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
79,0.13116387655769568,0.4698035661564317,0.00025153139545239895,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
80,0.14421959199767181,0.5287417603093524,0.0002503695909538286,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
81,0.15647841601268106,0.6286258253940317,0.00024919677979854765,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
82,0.1275418567052786,0.7317343506702157,0.0002480130905985157,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
83,0.1489997853835424,0.8988681726677473,0.00024681865315859247,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
84,0.13567433884178381,1.1974090310030205,0.00024561359846230336,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
85,0.14843614766563196,1.0847285320592481,0.0002443980586574755,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
86,0.15250905225242395,0.7363270202348399,0.00024317216704174648,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
87,0.12947062392165695,0.5202515998552012,0.00024193605804794638,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
88,0.15619040377762006,0.5267729412677676,0.00024068986722935616,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
89,0.13295110239498859,0.4260281435278959,0.00023943373124484226,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
90,0.15577436789222385,0.4350812878719596,0.00023816778784387086,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
91,0.13111812696940656,0.763168265653211,0.0002368921758514017,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
92,0.14892428119977316,0.8663543823153473,0.0002356070351526647,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
93,0.1316832152829654,0.67403333408888,0.00023431250667781952,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
94,0.13990755962288898,0.5774776436561762,0.0002330087323865015,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
95,0.14803283974744272,0.6076281957848128,0.00023169585525225394,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
96,0.13562327321024908,0.8478244570798652,0.00023037401924684938,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
97,0.12772570744804715,0.7255662402441335,0.00022904336932450157,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
98,0.21822309666785641,0.3958115439082301,0.00022770405140596947,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
99,0.16450028834135635,0.4316515284915303,0.00022635621236255564,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
100,0.1455788845601289,0.5556144076724385,0.00022499999999999994,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
101,0.16455315852510757,0.9115655228149059,0.00022363556304227106,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
102,0.14457524081935053,0.8230573964673419,0.0002222630511152572,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
103,0.16056442908618762,0.8244630375573802,0.00022088261473035805,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
104,0.15091199654599893,0.9547233720158421,0.00021949440526797923,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
105,0.15608161191145578,0.8982482150543568,0.00021809857496093196,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
106,0.129516971608003,0.7362602561019188,0.00021669527687773906,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
107,0.13655823080436044,0.6244884147200473,0.0002152846649058491,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
108,0.1997833338336668,0.5934534377829973,0.00021386689373476084,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
109,0.14493003444395203,0.8286750871081685,0.00021244211883906014,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
110,0.17717619153900424,1.0118401300075441,0.00021101049646136998,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
111,0.14052665104036746,0.8222628887309584,0.00020957218359521704,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
112,0.14976923837177997,0.48042611050051315,0.0002081273379678154,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
113,0.17397440646005713,0.30052554468775905,0.00020667611802277004,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
114,0.13368683016818503,0.3358140144237252,0.00020521868290270169,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
115,0.13769288166709567,0.5136743576027626,0.00020375519243179496,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
116,0.12665643489015274,0.5645622541738111,0.00020228580709827224,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
117,0.15819260175677313,0.6866978004921315,0.0002008106880367937,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
118,0.14043259663858276,0.8018688795178436,0.00019932999701078742,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
119,0.1430100770532221,0.7681251736574395,0.00019784389639471045,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
120,0.13374468165895212,0.7646422316861707,0.00019635254915624208,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
121,0.13820266615653384,0.8602847623270612,0.00019485611883841297,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
122,0.1301179647013761,0.5874067337013954,0.0001933547695416707,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
123,0.13404999306236487,0.5105866096740546,0.00019184866590588436,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
124,0.16580828376438306,0.4748940855957741,0.0001903379730922898,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
125,0.17228835950727048,0.3605186918447184,0.0001888228567653781,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
126,0.12618160906477252,0.39860263258911843,0.00018730348307472816,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
127,0.1285560321116793,0.49285153594127923,0.0001857800186367871,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
128,0.1533884803454081,0.7185505808785905,0.00018425263051659833,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
129,0.14045608615961627,0.9733574556749921,0.0001827214862094814,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
130,0.13039850691954294,0.9215721252352692,0.00018118675362266388,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
131,0.19406038177186163,0.9094745225684587,0.00017964860105686885,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
132,0.16206688077553458,1.0481172384217727,0.0001781071971878587,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
133,0.1284649711156237,0.9792636951734853,0.0001765627110479375,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
134,0.14718571521233823,0.7871679940889048,0.00017501531200741534,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
135,0.14307579225388126,0.5540958559790323,0.00017346516975603465,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
136,0.13848505547081214,0.4362158830775771,0.00017191245428436176,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
137,0.16420572736988898,0.5118285237356673,0.00017035733586514567,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
138,0.14442021432130234,0.6754125800243643,0.00016879998503464564,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
139,0.14399229961892832,0.7319337545439254,0.00016724057257393,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
140,0.13579613186311032,0.6396484693815542,0.00016567926949014806,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
141,0.13167516390482584,0.6417261306629625,0.0001641162469977772,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
142,0.13167879633281543,0.62663701523182,0.00016255167649984736,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
143,0.1295809259881144,0.5418403564497482,0.00016098572956914478,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
144,0.13872734748798868,0.4898771796115609,0.00015941857792939706,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
145,0.1329991007628648,0.5067200023074483,0.00015785039343644162,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
146,0.13271343362504157,0.5056350882663283,0.00015628134805937999,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
147,0.19846782131471497,0.754231731558955,0.00015471161386171922,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
148,0.13015837038772693,0.7430409858393114,0.00015314136298250354,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
149,0.14694486860779749,0.6215974175652792,0.00015157076761743686,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
150,0.1338090369666832,0.5545414256495099,0.00015,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
151,0.13105733757433685,0.5540211769037469,0.00014842923238256314,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
152,0.22120313713516015,0.5491579674011053,0.0001468586370174965,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
153,0.12774341866589975,0.7334014260491659,0.00014528838613828076,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
154,0.213459394980168,0.9320481572040292,0.00014371865194062004,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
155,0.13298618923062863,1.116747490195341,0.0001421496065635584,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
156,0.14264325732770172,0.8990288168884987,0.00014058142207060302,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
157,0.13454349317412445,0.7797847417897956,0.00013901427043085527,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
158,0.12753721888082614,0.9175739870514981,0.00013744832350015267,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
159,0.14003049938575082,0.804874298184417,0.00013588375300222283,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
160,0.12873583319394485,0.7264203997545464,0.000134320730509852,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
