sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.75728929,0.94433540,0.99891138,0.38639382,0.77173247,1,1
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.99700683,0.99457270,0.99928111,0.98482692,0.99392189,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.97733819,0.99780065,0.99969804,0.99931037,0.99353682,1,1
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.99898809,0.99971551,0.99982762,0.99341995,0.99798779,1,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.13530484,0.16331248,0.22669257,0.10582051,0.15778260,0,0
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.03331555,0.12332403,0.31654474,0.08975103,0.14073384,0,0
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.24217810,0.18149665,0.06605945,0.14564088,0.15884377,0,0
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.02026760,0.16234542,0.06024863,0.09248203,0.08383592,0,0
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.02327149,0.14251159,0.61682880,0.08384639,0.21661457,0,0
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.90860188,0.61073726,0.89465314,0.34646118,0.69011337,1,1
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.99508733,0.99643552,0.99903524,0.99078912,0.99533680,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.99177098,0.94580144,0.98486829,0.64349276,0.89148337,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.75904053,0.99649894,0.96476293,0.99933583,0.92990956,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.86183882,0.99276006,0.98297405,0.59388369,0.85786416,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.90347373,0.97911251,0.99881232,0.72872585,0.90253110,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.96930516,0.94646126,0.97807354,0.91081303,0.95116325,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.88034016,0.98074049,0.99984825,0.95843822,0.95484178,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.98772067,0.87369323,0.99171817,0.80215359,0.91382141,1,1
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.99999905,0.99996853,0.99999976,1.00000000,0.99999183,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.93771249,0.73653543,0.86415458,0.28424680,0.70566233,1,1
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.99999988,0.99999154,0.99999905,0.99999988,0.99999759,1,1
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.99985409,0.99276769,0.99992573,0.99975103,0.99807464,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.65641379,0.98490947,0.99688077,0.57674092,0.80373624,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.41616440,0.12556145,0.27652162,0.15712567,0.24384328,0,0
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.98711175,0.85274667,0.71676528,0.74324590,0.82496740,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.99761045,0.99481142,0.99717122,0.99794847,0.99688539,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.80602944,0.69783413,0.29426408,0.27160999,0.51743441,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.99954575,0.99835473,0.99999297,0.99908233,0.99924394,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.81084836,0.99324691,0.99972147,0.92644536,0.93256553,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.03603016,0.20496121,0.20982613,0.09932745,0.13753624,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.02766611,0.13180035,0.21577574,0.09204084,0.11682076,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.07370792,0.10735667,0.07254191,0.09069452,0.08607526,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.11842086,0.14707658,0.22525403,0.10088971,0.14791030,0,0
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.33859316,0.41594139,0.11138280,0.16919309,0.25877761,0,0
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.07410765,0.42887649,0.17683320,0.08986393,0.19242031,0,0
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.23804283,0.24464720,0.12025045,0.16056141,0.19087547,0,0
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.02328749,0.14717039,0.03892681,0.20255837,0.10298577,0,0
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.01681420,0.21945941,0.12840870,0.07923415,0.11097912,0,0
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.10791229,0.54368478,0.48942822,0.09392720,0.30873813,0,0
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.98332238,0.99351948,0.99977666,0.98950559,0.99153103,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.92855769,0.99320954,0.99977213,0.98891163,0.97761275,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.01852803,0.09744155,0.35487744,0.08299182,0.13845971,0,0
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.80620545,0.69375581,0.16481604,0.14595735,0.45268366,0,0
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.99999857,0.99829870,0.99999940,0.99999940,0.99957402,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.83667785,0.98634791,0.99952173,0.87651950,0.92476675,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.03220008,0.15581532,0.48642874,0.09722294,0.19291677,0,0
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.04413725,0.24137133,0.28090686,0.11137445,0.16944747,0,0
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.84217423,0.26740378,0.34442082,0.09680564,0.38770112,0,0
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.23746018,0.56279618,0.01978804,0.11479019,0.23370865,0,0
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.01975878,0.11150526,0.45732844,0.08213180,0.16768107,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.93209469,0.83394372,0.62371504,0.25814405,0.66197438,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.98729336,0.99174213,0.99764377,0.99616700,0.99321157,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.62192762,0.97298414,0.99820793,0.56073481,0.78846362,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.02577753,0.11071064,0.53067970,0.09381173,0.19024490,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.03268802,0.44597960,0.16563739,0.09483622,0.18478531,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.56814033,0.48718172,0.90008986,0.74548018,0.67522302,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.16495307,0.13229448,0.06241756,0.13637327,0.12400959,0,0
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.02087555,0.08702485,0.66638267,0.09735842,0.21791037,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.03097899,0.15593538,0.58237970,0.10337796,0.21816801,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.04353914,0.09851178,0.65420973,0.10711717,0.22584445,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.72001386,0.41068712,0.63883901,0.54504997,0.57864749,1,1
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.02488088,0.31196538,0.20604725,0.08489025,0.15694594,0,0
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.86551166,0.93777621,0.91805488,0.57370704,0.82376245,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.02069786,0.17224327,0.49226403,0.08368196,0.19222178,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.95857382,0.94505298,0.95207930,0.52890974,0.84615396,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.02395815,0.07639624,0.71722472,0.09144769,0.22725670,0,0
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.92248368,0.68675858,0.97296339,0.21924976,0.70036385,1,1
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.02672475,0.50568599,0.46449247,0.11211963,0.27725571,0,0
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.02187239,0.33705682,0.26385939,0.10233904,0.18128191,0,0
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.01836194,0.09566920,0.67576957,0.08224250,0.21801080,0,0
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.99991989,0.99989116,0.99998105,0.99967360,0.99986643,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.02025966,0.26024356,0.25236398,0.08825825,0.15528136,0,0
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.02791744,0.11578373,0.12691355,0.08781851,0.08960831,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.03196891,0.15497224,0.74141318,0.08967163,0.25450649,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.26971838,0.13323793,0.48845738,0.12934864,0.25519058,0,0
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.02768163,0.12337527,0.75672507,0.09026785,0.24951246,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.64651704,0.39251181,0.84090704,0.14262405,0.50563999,1,1
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.03281981,0.07894942,0.55018449,0.09471347,0.18916680,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.99955982,0.97741199,0.99877185,0.93614405,0.97797193,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.06012199,0.40912971,0.15545689,0.09624560,0.18023855,0,0
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.99546093,0.99805081,0.99940717,0.99140137,0.99608007,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.05690663,0.50693041,0.14109766,0.12126081,0.20654888,0,0
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.92225283,0.99164903,0.97149253,0.87732911,0.94068088,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.02243614,0.15664138,0.31848446,0.10017411,0.14943402,0,0
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.99999130,0.98378366,0.99999166,0.99990499,0.99591790,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.02743048,0.18082793,0.57442600,0.08539444,0.21701971,0,0
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.99442428,0.96624261,0.99523479,0.80562830,0.94038250,1,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.04953270,0.34906802,0.13223341,0.08966625,0.15512510,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.98320884,0.94958991,0.99501640,0.68963331,0.90436211,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.01727206,0.11118569,0.06549017,0.08970144,0.07091234,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.03705505,0.09056087,0.13927177,0.10786526,0.09368824,0,0
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.05195666,0.18362594,0.22048165,0.10390222,0.13999162,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.02275130,0.13735998,0.12932292,0.11330672,0.10068523,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.06513561,0.15764104,0.05477121,0.14501975,0.10564191,0,0
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.73230034,0.78878844,0.82627165,0.18769383,0.63376357,1,1
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.99751878,0.95440453,0.99996948,0.97802907,0.98248047,1,1
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.96986479,0.92605144,0.49807474,0.67274475,0.76668393,1,1
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.05051643,0.07341675,0.03333426,0.10928230,0.06663743,0,0
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.99161738,0.98725003,0.99959689,0.99997234,0.99460916,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.84998196,0.95990646,0.99884015,0.71331167,0.88051006,1,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.97411251,0.89025384,0.97915387,0.90275443,0.93656866,1,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.99255729,0.99788672,0.99997294,0.99903011,0.99736176,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.99999738,0.99998260,1.00000000,1.00000000,0.99999499,1,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.99889392,0.98279417,0.99899286,0.99794561,0.99465664,1,1
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.82676685,0.98208320,0.99923015,0.84457093,0.91316278,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.04149006,0.12983562,0.07091963,0.15796077,0.10005152,0,0
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.87084466,0.52818942,0.91836292,0.20749553,0.63122313,1,1
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.99938047,0.99606860,0.99850392,0.95075572,0.98617718,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.86421096,0.96759933,0.99927992,0.93668586,0.94194402,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.99226087,0.96639431,0.99917585,0.99667764,0.98862717,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.55067497,0.89435709,0.63375741,0.97433233,0.76328045,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.97746491,0.74265182,0.68156552,0.67632335,0.76950140,1,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.85673654,0.99535769,0.99987793,0.99726558,0.96230944,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.76304269,0.97271878,0.98988628,0.93227196,0.91447993,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.05580658,0.17012341,0.12022653,0.14514367,0.12282505,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.78629804,0.81036794,0.99461198,0.76446205,0.83893500,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.99219692,0.99315345,0.99996209,0.99495429,0.99506669,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.96668339,0.94161236,0.79199243,0.21612565,0.72910346,1,1
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.06643087,0.19583942,0.09577065,0.10410701,0.11553699,0,0
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.03312645,0.16462557,0.18015407,0.11189651,0.12245065,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.14702733,0.76252919,0.14088342,0.10837787,0.28970445,0,0
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.99025446,0.87598240,0.40955895,0.57945263,0.71381211,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.12457182,0.34399337,0.24928048,0.17832780,0.22404337,0,0
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.03440451,0.49029389,0.15436135,0.09808575,0.19428638,0,0
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.82783544,0.95537925,0.99678540,0.54385418,0.83096357,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.73924601,0.98682308,0.99847442,0.80717719,0.88293017,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.79608142,0.79541057,0.37362844,0.11970162,0.52120551,1,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.99982953,0.99890912,0.99999595,0.99998868,0.99968082,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.89469761,0.98105007,0.99975938,0.98017806,0.96392128,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.01660938,0.24280743,0.14872873,0.10045761,0.12715079,0,0
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.99484348,0.75288117,0.93418986,0.56195778,0.81096807,1,1
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.02591488,0.13102089,0.30790094,0.09445485,0.13982289,0,0
