epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
69,0.12255597704059475,0.3516921177506447,0.0002625166604445688,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
70,0.12105472123884893,0.3347037509083748,0.00026147172382160903,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
71,0.12284092899862227,0.33908711373806,0.00026041456306796003,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
72,0.12347218017656725,0.36413082480430603,0.0002593452941132116,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
73,0.12169268407991954,0.35109157115221024,0.0002582640342147542,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
74,0.12184637907769653,0.3435586392879486,0.00025717090194492037,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
75,0.12223249108909251,0.3851739466190338,0.000256066017177982,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
76,0.12098250071426014,0.39889223873615265,0.00025494950107700473,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
77,0.12176478662333645,0.4000551179051399,0.0002538214760805609,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
78,0.12574711376494105,0.3323369026184082,0.0002526820658893032,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
79,0.12103466067340347,0.36043456196784973,0.00025153139545239895,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
80,0.12228407669853378,0.36825592815876007,0.0002503695909538286,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
81,0.12277388957503078,0.35306814312934875,0.00024919677979854765,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
82,0.1205540894643291,0.35318179428577423,0.0002480130905985157,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
83,0.1227154369865145,0.3728294149041176,0.00024681865315859247,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
84,0.12213421735789749,0.3842156305909157,0.00024561359846230336,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
85,0.12072094488929916,0.34843555092811584,0.0002443980586574755,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
86,0.12225400566399752,0.34649063646793365,0.00024317216704174648,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
87,0.12264930514188913,0.37068960070610046,0.00024193605804794638,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
88,0.12082386655466897,0.37846481800079346,0.00024068986722935616,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
89,0.12273758273203295,0.3731497675180435,0.00023943373124484226,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
90,0.12028225568624643,0.3735012710094452,0.00023816778784387086,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
91,0.12160159450965924,0.38266637176275253,0.0002368921758514017,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
92,0.12029928558475368,0.36439771205186844,0.0002356070351526647,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
93,0.12042480314170921,0.34745945036411285,0.00023431250667781952,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
94,0.12223036832861849,0.3617285266518593,0.0002330087323865015,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
95,0.12396232718294793,0.3936116397380829,0.00023169585525225394,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
96,0.12485616711469796,0.3362969011068344,0.00023037401924684938,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
97,0.12079506097259102,0.3723278269171715,0.00022904336932450157,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
98,0.12237966715634524,0.398624986410141,0.00022770405140596947,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
99,0.12103233846661808,0.3561066836118698,0.00022635621236255564,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
100,0.12294066689171634,0.36984242498874664,0.00022499999999999994,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
101,0.12137025308150512,0.3859740048646927,0.00022363556304227106,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
102,0.12109845549195677,0.34984616935253143,0.0002222630511152572,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
103,0.12186329246877314,0.33688458800315857,0.00022088261473035805,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
104,0.12011271985350075,0.34024374932050705,0.00021949440526797923,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
105,0.12048602890182328,0.35408271104097366,0.00021809857496093196,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
106,0.12215614466221777,0.34004344046115875,0.00021669527687773906,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
107,0.11978050395027622,0.3391956612467766,0.0002152846649058491,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
108,0.12046302134519095,0.3269689828157425,0.00021386689373476084,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
109,0.12189983142601264,0.3362950086593628,0.00021244211883906014,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
110,0.1207936894107651,0.32910993695259094,0.00021101049646136998,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
111,0.12138096939076434,0.34594546258449554,0.00020957218359521704,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
112,0.12152601909506452,0.36480988562107086,0.0002081273379678154,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
113,0.12106290656131702,0.324027344584465,0.00020667611802277004,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
114,0.11973579203361993,0.3457470089197159,0.00020521868290270169,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
115,0.1209844294321406,0.33750511705875397,0.00020375519243179496,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
116,0.12089599521605524,0.32677996158599854,0.00020228580709827224,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
117,0.12096931138536432,0.3952796310186386,0.0002008106880367937,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
118,0.12058033433916805,0.36607569456100464,0.00019932999701078742,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
119,0.12004141280284295,0.37160611897706985,0.00019784389639471045,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
120,0.12045754213909526,0.38252244144678116,0.00019635254915624208,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
121,0.12296319089748048,0.3433794528245926,0.00019485611883841297,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
122,0.1197715462236614,0.3213432729244232,0.0001933547695416707,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
123,0.12085122287600905,0.34534089267253876,0.00019184866590588436,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
124,0.12149153666181879,0.353390596807003,0.0001903379730922898,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
125,0.12144760689237616,0.3525476008653641,0.0001888228567653781,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
126,0.12063435424160171,0.36688414216041565,0.00018730348307472816,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
127,0.11957118594711953,0.41081397235393524,0.0001857800186367871,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
128,0.12081285590653891,0.35103172063827515,0.00018425263051659833,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
129,0.12191009857169874,0.3414553999900818,0.0001827214862094814,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
130,0.12113880742709715,0.37624992430210114,0.00018118675362266388,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
131,0.12143414344761398,0.3630121201276779,0.00017964860105686885,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
132,0.12064954098109361,0.35150305926799774,0.0001781071971878587,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
133,0.12040727151619209,0.35254377871751785,0.0001765627110479375,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
134,0.11998193285294942,0.3822566121816635,0.00017501531200741534,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
135,0.12156727779042589,0.3591218739748001,0.00017346516975603465,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
136,0.1203450036572886,0.3508438915014267,0.00017191245428436176,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
137,0.12133378093386744,0.36606480181217194,0.00017035733586514567,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
138,0.12239504449970119,0.3345804363489151,0.00016879998503464564,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
139,0.11981592998727338,0.3720083683729172,0.00016724057257393,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
140,0.11987397484071963,0.3797369450330734,0.00016567926949014806,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
141,0.11964066080994658,0.3665977790951729,0.0001641162469977772,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
142,0.12035700294015171,0.3799681141972542,0.00016255167649984736,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
143,0.11990670016506216,0.38602353632450104,0.00016098572956914478,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
144,0.11973494111181615,0.39398375153541565,0.00015941857792939706,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
145,0.12018700803701694,0.38654085248708725,0.00015785039343644162,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
146,0.12018496354857644,0.36851753294467926,0.00015628134805937999,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
147,0.12170750262973072,0.38638149946928024,0.00015471161386171922,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
148,0.12090518538440977,0.3557863235473633,0.00015314136298250354,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
149,0.11986973398661875,0.3818514049053192,0.00015157076761743686,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
150,0.12058257598143357,0.327300488948822,0.00015,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
151,0.12013685212030516,0.3286005109548569,0.00014842923238256314,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
152,0.12002028533063092,0.35265977680683136,0.0001468586370174965,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
153,0.11978330070173347,0.35042497515678406,0.00014528838613828076,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
154,0.11937966746288342,0.36561891436576843,0.00014371865194062004,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
155,0.12039709664308108,0.3549417406320572,0.0001421496065635584,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
156,0.11944602880176607,0.3496817797422409,0.00014058142207060302,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
157,0.11914186515323408,0.375871405005455,0.00013901427043085527,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
158,0.11970536083310515,0.3384520709514618,0.00013744832350015267,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
159,0.11967763755020204,0.3487476408481598,0.00013588375300222283,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
160,0.11948129796719813,0.3517943173646927,0.000134320730509852,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
161,0.11965401749034504,0.3310123682022095,0.00013275942742607002,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
162,0.11885574705653139,0.32743577659130096,0.00013120001496535436,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
163,0.1194180401635694,0.3255833387374878,0.00012964266413485433,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
164,0.11946383642626333,0.34019507467746735,0.0001280875457156383,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
165,0.11970777146436357,0.3453940078616142,0.0001265348302439654,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
166,0.11963519273878453,0.34677769988775253,0.00012498468799258464,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
167,0.1198659551503894,0.36375267803668976,0.00012343728895206253,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
168,0.11916721039093457,0.3466053232550621,0.00012189280281214133,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
169,0.11952427463544595,0.3587550073862076,0.00012035139894313108,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
170,0.119701661497027,0.34667249023914337,0.0001188132463773361,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
171,0.11966540205937165,0.33764786273241043,0.00011727851379051863,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
172,0.12007400696421718,0.3375491350889206,0.00011574736948340168,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
173,0.1190257021686533,0.34473276138305664,0.00011421998136321291,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
174,0.11966870733342327,0.34592293202877045,0.00011269651692527183,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
175,0.11944733461835882,0.3417055606842041,0.00011117714323462193,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
176,0.11996686458587646,0.35528652369976044,0.00010966202690771021,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
177,0.11907506979756304,0.3440907895565033,0.00010815133409411562,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
178,0.11951219585243163,0.35678747296333313,0.00010664523045832925,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
179,0.11922076098866514,0.3466770872473717,0.00010514388116158703,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
180,0.11949343651860625,0.348948135972023,0.00010364745084375792,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
181,0.1200872588452402,0.3730799928307533,0.00010215610360528952,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
182,0.11948213775406827,0.34312891960144043,0.00010067000298921253,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
183,0.12002119438333826,0.36622192710638046,9.91893119632063e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
184,0.12039498640940739,0.35532287508249283,9.771419290172775e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
185,0.1197048727791388,0.3386331796646118,9.6244807568205e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
186,0.1195666139106174,0.3450402021408081,9.478131709729836e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
187,0.12043654828608691,0.33772046864032745,9.332388197722992e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
188,0.11877898306964518,0.3415782302618027,9.187266203218457e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
189,0.11960318307955187,0.3465271145105362,9.04278164047829e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
190,0.1194202870458037,0.34061358869075775,8.898950353862997e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
191,0.11968625991881549,0.32945339381694794,8.755788116093986e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
192,0.11923050921369385,0.3464977741241455,8.61331062652391e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
193,0.11976937687659002,0.3478054851293564,8.471533509415089e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
