sample,camera,label,prediction,raw_output,seconds
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0,SAFE,0.7423668999690562
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0,SAFE,0.7377914999378845
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0,SAFE,0.7328491000225767
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0,SAFE,0.7349207999650389
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0,SAFE,0.7319636000320315
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0,SAFE,0.7354695000685751
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0,SAFE,0.7441044999286532
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0,SAFE,0.7366466000676155
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0,SAFE,0.7462396000046283
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0,SAFE,0.73809830006212
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0,SAFE,0.7307532000122592
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0,SAFE,0.747817900031805
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0,SAFE,0.7516650001052767
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0,SAFE,0.7422345000086352
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0,SAFE,0.7585370000451803
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0,SAFE,0.736490200040862
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0,SAFE,0.7484503000741825
dataset/dataset/chute04/cam1.avi#f676-706,1,1,1,FALL,0.773148600012064
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0,SAFE,0.7425616000546142
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0,SAFE,0.7348029999993742
dataset/dataset/chute04/cam2.avi#f367-397,2,1,1,FALL,0.7737041000509635
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0,SAFE,0.7375372999813408
dataset/dataset/chute04/cam2.avi#f683-713,2,1,1,FALL,0.7920521000633016
dataset/dataset/chute04/cam2.avi#f714-744,2,0,1,FALL,0.7661990000633523
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0,SAFE,0.7466879000421613
dataset/dataset/chute04/cam4.avi#f288-318,4,1,1,FALL,0.7698654999257997
dataset/dataset/chute04/cam4.avi#f319-349,4,0,0,SAFE,0.7439890999812633
dataset/dataset/chute04/cam4.avi#f604-634,4,1,1,FALL,0.7727245000423864
dataset/dataset/chute04/cam4.avi#f635-665,4,0,1,FALL,0.7734838000033051
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0,SAFE,0.7379121000412852
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0,SAFE,0.7439202000387013
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0,SAFE,0.7421822999604046
dataset/dataset/chute04/cam5.avi#f672-702,5,1,1,FALL,0.7809118999866769
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0,SAFE,0.754473700071685
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0,SAFE,0.7445469000376761
dataset/dataset/chute04/cam6.avi#f370-400,6,1,1,FALL,0.7818666000384837
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0,SAFE,0.7445000999141484
dataset/dataset/chute04/cam6.avi#f686-716,6,1,1,FALL,0.7837056999560446
dataset/dataset/chute04/cam6.avi#f717-747,6,0,1,FALL,0.7755933000007644
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0,SAFE,0.7338054999709129
dataset/dataset/chute04/cam7.avi#f371-401,7,1,1,FALL,0.7761683999560773
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0,SAFE,0.7445227999705821
dataset/dataset/chute04/cam7.avi#f687-717,7,1,1,FALL,0.7836471000919119
dataset/dataset/chute04/cam7.avi#f718-748,7,0,1,FALL,0.7908262999262661
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0,SAFE,0.7519953000592068
dataset/dataset/chute04/cam8.avi#f344-374,8,1,1,FALL,0.7798939000349492
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0,SAFE,0.7326606999849901
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0,SAFE,0.7463803000282496
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0,SAFE,0.7464815999846905
dataset/dataset/chute05/cam1.avi#f326-356,1,1,1,FALL,0.796356700011529
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0,SAFE,0.7555080000311136
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0,SAFE,0.7400844000512734
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0,SAFE,0.7508521000854671
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0,SAFE,0.7439247000729665
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0,SAFE,0.7538814999861643
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0,SAFE,0.7622349000303075
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0,SAFE,0.7582717000041157
dataset/dataset/chute05/cam6.avi#f335-365,6,1,1,FALL,0.7960370000218973
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0,SAFE,0.7373013999313116
dataset/dataset/chute05/cam7.avi#f337-367,7,1,1,FALL,0.7971235000295565
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0,SAFE,0.7491425999905914
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0,SAFE,0.7543710999889299
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0,SAFE,0.7446840000338852
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0,SAFE,0.7519292000215501
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0,SAFE,0.755793199990876
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0,SAFE,0.7639204999431968
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0,SAFE,0.7627638999838382
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0,SAFE,0.7689652999397367
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0,SAFE,0.775362899992615
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0,SAFE,0.7605769999790937
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0,SAFE,0.7499856000067666
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0,SAFE,0.7576374000636861
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0,SAFE,0.7573184000793844
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0,SAFE,0.7559439999749884
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0,SAFE,0.7666649000020698
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0,SAFE,0.774069800041616
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0,SAFE,0.7625179000897333
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0,SAFE,0.7698430999880657
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0,SAFE,0.7601594000589103
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0,SAFE,0.7553728999337181
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0,SAFE,0.7704467999283224
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0,SAFE,0.7448276999639347
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0,SAFE,0.7634224999928847
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0,SAFE,0.7502773000160232
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0,SAFE,0.7535050000296906
dataset/dataset/chute06/cam7.avi#f706-736,7,1,1,FALL,0.7782170000718907
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0,SAFE,0.7440388000104576
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0,SAFE,0.7572077000513673
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0,SAFE,0.7435576999559999
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0,SAFE,0.7566047000000253
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0,SAFE,0.7629852999234572
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0,SAFE,0.7469371999613941
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0,SAFE,0.7655242999317124
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0,SAFE,0.7604002000298351
dataset/dataset/chute07/cam2.avi#f491-521,2,1,1,FALL,0.8010881999507546
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0,SAFE,0.7603316000895575
dataset/dataset/chute07/cam4.avi#f476-506,4,1,1,FALL,0.8113458999432623
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0,SAFE,0.7523930999450386
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0,SAFE,0.7699488000944257
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0,SAFE,0.7530137000139803
dataset/dataset/chute07/cam6.avi#f494-524,6,1,1,FALL,0.801772000035271
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0,SAFE,0.7527237000176683
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0,SAFE,0.7641731998883188
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0,SAFE,0.7679120999528095
dataset/dataset/chute07/cam8.avi#f494-524,8,1,1,FALL,0.7971756999613717
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0,SAFE,0.7481840000255033
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0,SAFE,0.7507938001072034
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0,SAFE,0.7563702000770718
dataset/dataset/chute08/cam2.avi#f350-380,2,1,1,FALL,0.7964889999711886
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0,SAFE,0.7608088999986649
dataset/dataset/chute08/cam4.avi#f352-382,4,1,1,FALL,0.8007804000517353
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0,SAFE,0.7692368999123573
dataset/dataset/chute08/cam5.avi#f335-365,5,1,1,FALL,0.7963843999896199
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0,SAFE,0.751680799992755
dataset/dataset/chute08/cam6.avi#f352-382,6,1,1,FALL,0.8045315999770537
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0,SAFE,0.7643398999935016
dataset/dataset/chute08/cam7.avi#f352-382,7,1,1,FALL,0.7988454999867827
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0,SAFE,0.7575303999474272
dataset/dataset/chute08/cam8.avi#f327-357,8,1,1,FALL,0.8089978999923915
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0,SAFE,0.7690953999990597
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0,SAFE,0.7683686999371275
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0,SAFE,0.7478566999780014
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0,SAFE,0.7631174999987707
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0,SAFE,0.7527919000713155
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0,SAFE,0.7581413000589237
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0,SAFE,0.7656202999642119
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0,SAFE,0.7604546999791637
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0,SAFE,0.7713579999981448
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0,SAFE,0.7536607999354601
dataset/dataset/chute09/cam5.avi#f637-667,5,1,1,FALL,0.7849785999860615
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0,SAFE,0.7515901000006124
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0,SAFE,0.7529563999269158
dataset/dataset/chute09/cam6.avi#f637-667,6,1,1,FALL,0.7963335999520496
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0,SAFE,0.7587314000120386
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0,SAFE,0.7570303999818861
dataset/dataset/chute09/cam7.avi#f637-667,7,1,1,FALL,0.7964709000661969
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0,SAFE,0.7708885999163613
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0,SAFE,0.7538568999152631
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0,SAFE,0.7630908000282943
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0,SAFE,0.7732135000405833
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0,SAFE,0.7636735000414774
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0,SAFE,0.7732542000012472
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0,SAFE,0.7694361000321805
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0,SAFE,0.7758834999985993
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0,SAFE,0.7708321999525651
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0,SAFE,0.757754800026305
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0,SAFE,0.7551782999653369
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0,SAFE,0.7629300999687985
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0,SAFE,0.7623150000581518
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0,SAFE,0.7570574000710621
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0,SAFE,0.7478162000188604
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0,SAFE,0.7690435000695288
dataset/dataset/chute10/cam6.avi#f502-532,6,0,0,SAFE,0.7650582999922335
dataset/dataset/chute10/cam6.avi#f523-553,6,1,0,SAFE,0.7654680999694392
dataset/dataset/chute10/cam6.avi#f554-584,6,0,0,SAFE,0.7633625000016764
dataset/dataset/chute10/cam7.avi#f504-534,7,0,0,SAFE,0.7573351999744773
dataset/dataset/chute10/cam7.avi#f525-555,7,1,0,SAFE,0.7707676999270916
dataset/dataset/chute10/cam7.avi#f556-586,7,0,0,SAFE,0.7622096000704914
dataset/dataset/chute10/cam8.avi#f485-515,8,0,0,SAFE,0.7625025999732316
dataset/dataset/chute10/cam8.avi#f506-536,8,1,0,SAFE,0.7628123000031337
dataset/dataset/chute10/cam8.avi#f537-567,8,0,0,SAFE,0.7766185000073165
dataset/dataset/chute11/cam1.avi#f454-484,1,0,0,SAFE,0.7608663000864908
dataset/dataset/chute11/cam1.avi#f485-515,1,1,0,SAFE,0.761744900024496
dataset/dataset/chute11/cam1.avi#f516-546,1,0,0,SAFE,0.7489469000138342
dataset/dataset/chute11/cam2.avi#f435-465,2,0,0,SAFE,0.7503441999433562
dataset/dataset/chute11/cam2.avi#f466-496,2,1,1,FALL,0.8100624000653625
dataset/dataset/chute11/cam2.avi#f497-527,2,0,0,SAFE,0.758733099908568
dataset/dataset/chute11/cam4.avi#f445-475,4,0,0,SAFE,0.7666968000121415
dataset/dataset/chute11/cam4.avi#f476-506,4,1,1,FALL,0.7990881999721751
dataset/dataset/chute11/cam4.avi#f507-537,4,0,0,SAFE,0.7667385999811813
dataset/dataset/chute11/cam5.avi#f431-461,5,0,0,SAFE,0.770940100075677
dataset/dataset/chute11/cam5.avi#f462-492,5,1,1,FALL,0.80420450004749
dataset/dataset/chute11/cam5.avi#f493-523,5,0,0,SAFE,0.7613962000468746
dataset/dataset/chute11/cam6.avi#f437-467,6,0,0,SAFE,0.7579941999865696
dataset/dataset/chute11/cam6.avi#f468-498,6,1,0,SAFE,0.7670091999461874
dataset/dataset/chute11/cam6.avi#f499-529,6,0,0,SAFE,0.7754401999991387
dataset/dataset/chute11/cam7.avi#f437-467,7,0,0,SAFE,0.7738465999718755
dataset/dataset/chute11/cam7.avi#f468-498,7,1,0,SAFE,0.7573360000969842
dataset/dataset/chute11/cam7.avi#f499-529,7,0,0,SAFE,0.7490257000317797
dataset/dataset/chute11/cam8.avi#f443-473,8,0,0,SAFE,0.7646401000674814
dataset/dataset/chute11/cam8.avi#f474-504,8,1,0,SAFE,0.7684898999286816
dataset/dataset/chute11/cam8.avi#f505-535,8,0,0,SAFE,0.7662873999215662
dataset/dataset/chute12/cam1.avi#f590-620,1,0,0,SAFE,0.7625985000049695
dataset/dataset/chute12/cam1.avi#f621-651,1,1,0,SAFE,0.7792231000494212
dataset/dataset/chute12/cam1.avi#f649-679,1,1,1,FALL,0.7962189000099897
dataset/dataset/chute12/cam2.avi#f575-605,2,0,0,SAFE,0.7548902999842539
dataset/dataset/chute12/cam2.avi#f606-636,2,1,0,SAFE,0.781804500031285
dataset/dataset/chute12/cam2.avi#f634-664,2,1,1,FALL,0.8093366000102833
dataset/dataset/chute12/cam4.avi#f577-607,4,0,0,SAFE,0.7628390999743715
dataset/dataset/chute12/cam4.avi#f608-638,4,1,0,SAFE,0.7665967999491841
dataset/dataset/chute12/cam4.avi#f636-666,4,1,1,FALL,0.8060991999227554
dataset/dataset/chute12/cam5.avi#f569-599,5,0,0,SAFE,0.7556687999749556
dataset/dataset/chute12/cam5.avi#f600-630,5,1,0,SAFE,0.7653037999989465
dataset/dataset/chute12/cam5.avi#f628-658,5,1,0,SAFE,0.7583977000322193
dataset/dataset/chute12/cam6.avi#f572-602,6,0,0,SAFE,0.7673538000090048
dataset/dataset/chute12/cam6.avi#f603-633,6,1,0,SAFE,0.7661900999955833
dataset/dataset/chute12/cam6.avi#f631-661,6,1,1,FALL,0.808339299983345
dataset/dataset/chute12/cam7.avi#f576-606,7,0,0,SAFE,0.7747701000189409
dataset/dataset/chute12/cam7.avi#f607-637,7,1,0,SAFE,0.7556105999974534
dataset/dataset/chute12/cam7.avi#f635-665,7,1,1,FALL,0.799425599980168
dataset/dataset/chute12/cam8.avi#f569-599,8,0,0,SAFE,0.7574773000087589
dataset/dataset/chute12/cam8.avi#f600-630,8,1,0,SAFE,0.7646272999700159
dataset/dataset/chute12/cam8.avi#f628-658,8,1,1,FALL,0.79984999995213
dataset/dataset/chute13/cam1.avi#f703-733,1,0,0,SAFE,0.766169699956663
dataset/dataset/chute13/cam1.avi#f844-874,1,1,0,SAFE,0.7651810999959707
dataset/dataset/chute13/cam2.avi#f720-750,2,0,0,SAFE,0.7649081000126898
dataset/dataset/chute13/cam2.avi#f861-891,2,1,1,FALL,0.8182586999610066
dataset/dataset/chute13/cam4.avi#f694-724,4,0,0,SAFE,0.7792583000846207
dataset/dataset/chute13/cam4.avi#f835-865,4,1,0,SAFE,0.7557980000274256
dataset/dataset/chute13/cam5.avi#f714-744,5,0,0,SAFE,0.7534826000919566
dataset/dataset/chute13/cam5.avi#f855-885,5,1,0,SAFE,0.7561454999959096
dataset/dataset/chute13/cam6.avi#f714-744,6,0,0,SAFE,0.7688749000662938
dataset/dataset/chute13/cam6.avi#f855-885,6,1,1,FALL,0.8120817999588326
dataset/dataset/chute13/cam7.avi#f723-753,7,0,0,SAFE,0.7700458999024704
dataset/dataset/chute13/cam7.avi#f864-894,7,1,1,FALL,0.8048277000198141
dataset/dataset/chute13/cam8.avi#f700-730,8,0,1,FALL,0.8017643999774009
dataset/dataset/chute13/cam8.avi#f841-871,8,1,1,FALL,0.8112297999905422
dataset/dataset/chute14/cam1.avi#f1040-1070,1,1,0,SAFE,0.7684186999686062
dataset/dataset/chute14/cam1.avi#f1071-1101,1,0,0,SAFE,0.7714535999111831
dataset/dataset/chute14/cam2.avi#f1027-1057,2,1,0,SAFE,0.7779755999799818
dataset/dataset/chute14/cam2.avi#f1058-1088,2,0,0,SAFE,0.7824182000476867
dataset/dataset/chute14/cam4.avi#f991-1021,4,1,0,SAFE,0.7767457999289036
dataset/dataset/chute14/cam4.avi#f1022-1052,4,0,0,SAFE,0.77370110002812
dataset/dataset/chute14/cam5.avi#f1019-1049,5,1,0,SAFE,0.8161097000120208
dataset/dataset/chute14/cam5.avi#f1050-1080,5,0,0,SAFE,0.7647475000703707
dataset/dataset/chute14/cam6.avi#f1019-1049,6,1,1,FALL,0.8068185000447556
dataset/dataset/chute14/cam6.avi#f1050-1080,6,0,0,SAFE,0.7713680000742897
dataset/dataset/chute14/cam7.avi#f998-1028,7,1,0,SAFE,0.7766489000059664
dataset/dataset/chute14/cam7.avi#f1029-1059,7,0,0,SAFE,0.7772975000552833
dataset/dataset/chute14/cam8.avi#f1005-1035,8,1,1,FALL,0.8213243000209332
dataset/dataset/chute14/cam8.avi#f1036-1066,8,0,0,SAFE,0.7638124000513926
dataset/dataset/chute15/cam1.avi#f739-769,1,0,0,SAFE,0.7616479999851435
dataset/dataset/chute15/cam1.avi#f770-800,1,1,1,FALL,0.8020707999821752
dataset/dataset/chute15/cam2.avi#f743-773,2,0,0,SAFE,0.7599641000851989
dataset/dataset/chute15/cam2.avi#f774-804,2,1,1,FALL,0.803468200028874
dataset/dataset/chute15/cam4.avi#f739-769,4,0,0,SAFE,0.7837443000171334
dataset/dataset/chute15/cam4.avi#f770-800,4,1,1,FALL,0.8520143999485299
dataset/dataset/chute15/cam5.avi#f758-788,5,0,0,SAFE,0.7852285999106243
dataset/dataset/chute15/cam5.avi#f789-819,5,1,0,SAFE,0.7812011999776587
dataset/dataset/chute15/cam6.avi#f764-794,6,0,0,SAFE,0.7622358000371605
dataset/dataset/chute15/cam6.avi#f795-825,6,1,1,FALL,0.7854069001041353
dataset/dataset/chute15/cam7.avi#f747-777,7,0,0,SAFE,0.7804619999369606
dataset/dataset/chute15/cam7.avi#f778-808,7,1,1,FALL,0.8188521000556648
dataset/dataset/chute15/cam8.avi#f724-754,8,0,0,SAFE,0.7797615000745282
dataset/dataset/chute15/cam8.avi#f755-785,8,1,1,FALL,0.8211295999353752
dataset/dataset/chute16/cam1.avi#f403-433,1,0,0,SAFE,0.771207100013271
dataset/dataset/chute16/cam1.avi#f841-871,1,0,0,SAFE,0.7627130000619218
dataset/dataset/chute16/cam1.avi#f919-949,1,1,0,SAFE,0.7761250999756157
dataset/dataset/chute16/cam2.avi#f409-439,2,0,0,SAFE,0.7728274000110105
dataset/dataset/chute16/cam2.avi#f847-877,2,0,0,SAFE,0.7837240999797359
dataset/dataset/chute16/cam2.avi#f925-955,2,1,1,FALL,0.8012002999894321
dataset/dataset/chute16/cam4.avi#f382-412,4,0,0,SAFE,0.7740630001062527
dataset/dataset/chute16/cam4.avi#f820-850,4,0,0,SAFE,0.7649638999719173
dataset/dataset/chute16/cam4.avi#f898-928,4,1,0,SAFE,0.7647029000800103
dataset/dataset/chute16/cam5.avi#f392-422,5,0,0,SAFE,0.7721049999818206
dataset/dataset/chute16/cam5.avi#f830-860,5,0,0,SAFE,0.772456599981524
dataset/dataset/chute16/cam5.avi#f908-938,5,1,0,SAFE,0.7740677000256255
dataset/dataset/chute16/cam6.avi#f389-419,6,0,0,SAFE,0.7688319999724627
dataset/dataset/chute16/cam6.avi#f827-857,6,0,0,SAFE,0.7619173000566661
dataset/dataset/chute16/cam6.avi#f905-935,6,1,0,SAFE,0.7622453999938443
dataset/dataset/chute16/cam7.avi#f383-413,7,0,0,SAFE,0.7546298999805003
dataset/dataset/chute16/cam7.avi#f821-851,7,0,0,SAFE,0.7759346999228001
dataset/dataset/chute16/cam7.avi#f899-929,7,1,1,FALL,0.8014414999634027
dataset/dataset/chute16/cam8.avi#f383-413,8,0,0,SAFE,0.7688197999959812
dataset/dataset/chute16/cam8.avi#f821-851,8,0,0,SAFE,0.7691311000380665
dataset/dataset/chute16/cam8.avi#f899-929,8,1,1,FALL,0.8094302000245079
dataset/dataset/chute17/cam1.avi#f362-392,1,0,0,SAFE,0.7662196999881417
dataset/dataset/chute17/cam1.avi#f756-786,1,1,1,FALL,0.80507859995123
dataset/dataset/chute17/cam2.avi#f367-397,2,0,0,SAFE,0.7636332999682054
dataset/dataset/chute17/cam2.avi#f761-791,2,1,1,FALL,0.8050374999875203
dataset/dataset/chute17/cam4.avi#f341-371,4,0,0,SAFE,0.7645093000028282
dataset/dataset/chute17/cam4.avi#f735-765,4,1,0,SAFE,0.766313900006935
dataset/dataset/chute17/cam5.avi#f351-381,5,0,0,SAFE,0.7613909000065178
dataset/dataset/chute17/cam5.avi#f745-775,5,1,1,FALL,0.8133808999555185
dataset/dataset/chute17/cam6.avi#f341-371,6,0,0,SAFE,0.7708583000348881
dataset/dataset/chute17/cam6.avi#f735-765,6,1,1,FALL,0.7962282999651507
