epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
78,0.17185459097663125,0.7714356854557991,0.0002526820658893032,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
79,0.19545695742407998,1.3594787195324898,0.00025153139545239895,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
80,0.13598817423149778,1.4969921857118607,0.0002503695909538286,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
81,0.16787589840836578,1.2418995723128319,0.00024919677979854765,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
82,0.14510750639569628,0.7066031247377396,0.0002480130905985157,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
83,0.15601075776330717,0.5493418350815773,0.00024681865315859247,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
84,0.1376072474560895,0.6207687854766846,0.00024561359846230336,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
85,0.15429303131915711,0.6328834518790245,0.0002443980586574755,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
86,0.1870453139910331,0.6548132970929146,0.00024317216704174648,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
87,0.13587734168702428,0.7540661096572876,0.00024193605804794638,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
88,0.1355418697982044,0.8367646336555481,0.00024068986722935616,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
89,0.14067839626427536,0.6718361973762512,0.00023943373124484226,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
90,0.16332239796827128,0.6213635578751564,0.00023816778784387086,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
91,0.14260129466816618,0.6622540578246117,0.0002368921758514017,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
92,0.1427555256164991,0.8109392449259758,0.0002356070351526647,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
93,0.15807037202866522,0.9200502932071686,0.00023431250667781952,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
94,0.14610348690997113,0.9060165509581566,0.0002330087323865015,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
95,0.1764563200892983,0.6593500375747681,0.00023169585525225394,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
96,0.13769592148262066,0.5257322788238525,0.00023037401924684938,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
97,0.1418182943220977,0.6939434334635735,0.00022904336932450157,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
98,0.13453174800008208,1.0279422849416733,0.00022770405140596947,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
99,0.16327155700751714,1.1179335564374924,0.00022635621236255564,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
100,0.15538800581470952,1.234274446964264,0.00022499999999999994,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
101,0.14734080073597666,1.1755690798163414,0.00022363556304227106,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
102,0.1497438662982249,1.100741222500801,0.0002222630511152572,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
103,0.15988458234530228,0.8837365955114365,0.00022088261473035805,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
104,0.13582165932262336,0.7811972498893738,0.00021949440526797923,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
105,0.13892353432519094,0.9644127041101456,0.00021809857496093196,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
106,0.14038349704428033,1.0074620991945267,0.00021669527687773906,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
107,0.12876392950068463,1.126915879547596,0.0002152846649058491,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
108,0.14427521366339463,1.1622248515486717,0.00021386689373476084,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
109,0.13652783730527857,1.025602474808693,0.00021244211883906014,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
110,0.1273869968705125,0.8945048749446869,0.00021101049646136998,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
111,0.13246279185289864,0.7703782618045807,0.00020957218359521704,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
112,0.12936594443661825,0.7982614934444427,0.0002081273379678154,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
113,0.155122472853451,0.9650654718279839,0.00020667611802277004,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
114,0.14281850119868478,1.1644632741808891,0.00020521868290270169,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
115,0.13536148477386642,1.1343166455626488,0.00020375519243179496,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
116,0.1287848296073767,1.0353393480181694,0.00020228580709827224,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
117,0.13878466172532722,0.9931788519024849,0.0002008106880367937,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
118,0.1361257961163154,1.0130225792527199,0.00019932999701078742,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
119,0.1296712217422632,1.1142646223306656,0.00019784389639471045,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
120,0.1327523309123385,1.0421415120363235,0.00019635254915624208,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
121,0.13001578620501927,1.0029964670538902,0.00019485611883841297,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
122,0.1403126163142068,0.8418257012963295,0.0001933547695416707,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
123,0.12720099500902407,0.7637639120221138,0.00019184866590588436,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
124,0.14074329426000406,0.6665041595697403,0.0001903379730922898,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
125,0.12754466163588093,0.6963265463709831,0.0001888228567653781,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
126,0.1676765284040472,0.6945049092173576,0.00018730348307472816,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
127,0.12701645182384239,0.6421788111329079,0.0001857800186367871,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
128,0.12836530215137607,0.6655846983194351,0.00018425263051659833,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
129,0.16186642876038185,0.7743201702833176,0.0001827214862094814,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
130,0.1439813074174818,0.9206579849123955,0.00018118675362266388,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
131,0.1338077045076496,0.8434302359819412,0.00017964860105686885,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
132,0.14094651613261674,0.7580001503229141,0.0001781071971878587,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
133,0.1500976657146936,0.663883239030838,0.0001765627110479375,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
134,0.14759347759760344,0.6743505597114563,0.00017501531200741534,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
135,0.1317002046239245,0.7285853326320648,0.00017346516975603465,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
136,0.13226615547478854,0.7900002002716064,0.00017191245428436176,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
137,0.13301665475080302,0.7951240167021751,0.00017035733586514567,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
138,0.1302920359667841,0.7340158745646477,0.00016879998503464564,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
139,0.1282431288407399,0.7241897657513618,0.00016724057257393,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
140,0.13251768068952874,0.7238004803657532,0.00016567926949014806,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
141,0.14940664368671375,0.7659400179982185,0.0001641162469977772,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
142,0.1304598868220717,0.7561057060956955,0.00016255167649984736,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
143,0.1299247886617105,0.7158051058650017,0.00016098572956914478,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
144,0.13752020535233256,0.6407611444592476,0.00015941857792939706,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
145,0.14182358521681565,0.5865520313382149,0.00015785039343644162,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
146,0.13729246779457555,0.6338242292404175,0.00015628134805937999,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
147,0.21545266875853905,0.6626303791999817,0.00015471161386171922,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
148,0.1478479578272327,0.6871517598628998,0.00015314136298250354,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
149,0.14279748564893072,0.6246976256370544,0.00015157076761743686,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
150,0.13458326524430578,0.49469149857759476,0.00015,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
151,0.13710333243176176,0.4998401030898094,0.00014842923238256314,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
152,0.13570714504509182,0.5958824381232262,0.0001468586370174965,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
153,0.13077395253784055,0.6780551001429558,0.00014528838613828076,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
154,0.13843737182381388,0.6584916710853577,0.00014371865194062004,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
155,0.13643506333068178,0.7071517631411552,0.0001421496065635584,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
156,0.13405289885761973,0.6736583933234215,0.00014058142207060302,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
157,0.136640985424702,0.6675751358270645,0.00013901427043085527,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
158,0.1314701960309521,0.6262332201004028,0.00013744832350015267,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
159,0.13620410024464785,0.5997269824147224,0.00013588375300222283,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
160,0.13367592052116498,0.6382172033190727,0.000134320730509852,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
161,0.13217656592746357,0.6705162599682808,0.00013275942742607002,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
162,0.17068907094525768,0.6349481493234634,0.00013120001496535436,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
163,0.12719636680660668,0.5446777194738388,0.00012964266413485433,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
164,0.13796333428267593,0.5480808615684509,0.0001280875457156383,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
165,0.13721516171654502,0.6753838956356049,0.0001265348302439654,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
166,0.13328380833615314,0.7336963564157486,0.00012498468799258464,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
167,0.13095656315703968,0.6358358711004257,0.00012343728895206253,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
168,0.13146143987938597,0.6055888384580612,0.00012189280281214133,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
169,0.13720995482507642,0.5762618854641914,0.00012035139894313108,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
170,0.13092949036713486,0.5897904112935066,0.0001188132463773361,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
171,0.12761315408643786,0.605480469763279,0.00011727851379051863,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
172,0.1300568544602656,0.6254777014255524,0.00011574736948340168,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
173,0.1314646112886104,0.5969234108924866,0.00011421998136321291,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
174,0.1266508061479736,0.5870532840490341,0.00011269651692527183,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
175,0.12967029197530433,0.5552324280142784,0.00011117714323462193,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
176,0.12839072484236497,0.5304698646068573,0.00010966202690771021,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
177,0.12736124700897342,0.5280872881412506,0.00010815133409411562,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
178,0.12713513990024944,0.5316581279039383,0.00010664523045832925,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
179,0.14108560029621964,0.5837134271860123,0.00010514388116158703,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
180,0.13688289857172703,0.634049080312252,0.00010364745084375792,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
181,0.13259183967506494,0.7061436474323273,0.00010215610360528952,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
182,0.15965331419483647,0.6838185340166092,0.00010067000298921253,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
183,0.15836608213382763,0.44928551465272903,9.91893119632063e-05,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
184,0.16401631622524052,0.34897730499505997,9.771419290172775e-05,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
185,0.12689963834626333,0.268801212310791,9.6244807568205e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
186,0.14107913335601052,0.29507729411125183,9.478131709729836e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
187,0.14737119435609042,0.39861684292554855,9.332388197722992e-05,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
