epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
16,0.3878959834575653,0.6634497916376269,0.0002978994055605757,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
17,0.3242459326982498,0.6482458581795564,0.0002976293411953862,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
18,0.30057463645935056,0.6202287577294014,0.00029734308760930326,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
19,0.30847510099411013,0.6287672986855378,0.0002970406761932582,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
20,0.2514946460723877,0.6808498469558922,0.00029672214011007076,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
21,0.23189190924167633,0.719722610873145,0.000296387514290812,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
22,0.30502854883670805,0.7139825901469669,0.0002960368354309739,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
23,0.2258641690015793,0.7214666186152278,0.00029567014198644527,0.7297297297297297,0.7692307692307693,0.5882352941176471,0.85,0.6666666666666667,0.7191176470588235,10,17,3,7
24,0.24845311045646667,0.7314793773599573,0.0002952874741692945,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
25,0.2008817732334137,0.7483101471050365,0.0002948888739433601,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
26,0.20996451377868652,0.7639025481971534,0.00029447438501964857,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
27,0.19771964848041534,0.7666399656115351,0.0002940440528515413,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
28,0.17286989092826843,0.7465608554917413,0.00029359792462980993,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
29,0.1814434438943863,0.7478461394438872,0.0002931360492774414,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
30,0.1500461846590042,0.7451656589636931,0.0002926584774442729,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
31,0.1669943779706955,0.7546671500077119,0.00029216526150143774,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
32,0.15451839864253997,0.7526802952225143,0.00029165645553562203,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
33,0.21164290308952333,0.7192936749071688,0.0002911321153431337,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
34,0.1542572945356369,0.7108009457588196,0.00029059229842378357,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
35,0.16878831684589385,0.7677967886666994,0.00029003706397458007,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
36,0.13863029181957245,0.8611286636945363,0.00028946647288323756,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
37,0.15369004309177398,0.847825424091236,0.0002888805877214991,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
38,0.19642532467842103,0.8091862491659216,0.00028827947273827497,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
39,0.1457136183977127,0.8231627473960051,0.0002876631938525971,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
40,0.16582720279693602,0.7921906129733937,0.00028703181864639,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
41,0.165396785736084,0.8226372035774024,0.0002863854163570602,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
42,0.14835596680641175,0.8699387376372879,0.0002857240578699029,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
43,0.18430579006671904,0.8489676504521757,0.000285047815710329,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
44,0.13726536184549332,0.8515425533861727,0.0002843567640359119,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
45,0.13666522204875947,0.846595048904419,0.00028365097862825513,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
46,0.15301065146923065,0.8967312284418054,0.00028293053688468214,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
47,0.1335487723350525,0.8928291733200485,0.00028219551780974875,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
48,0.15604182779788972,0.8635101817749642,0.0002814460020065795,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
49,0.13746664226055144,0.8124419031916438,0.0002806820716680284,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
50,0.1411551147699356,0.8113996434856106,0.0002799038105676658,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
51,0.1409906417131424,0.8073017387776762,0.0002791113040505915,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
52,0.14386729896068573,0.81397010667904,0.00027830463902407595,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
53,0.13403720557689666,0.8486433512455708,0.0002774839039480296,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
54,0.13470346927642823,0.8768662713669442,0.00027664918882530225,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
55,0.1402319312095642,0.8662482274545206,0.0002758005851918136,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
56,0.14768735468387603,0.8385476840508951,0.0002749381861065149,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
57,0.1627342641353607,0.7866521832105275,0.00027406208614118424,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
58,0.18772791624069213,0.788641277197245,0.00027317238137005556,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
59,0.19343899488449096,1.0454112758507599,0.00027226916935928306,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
60,0.14793493449687958,1.0129597702541866,0.00027135254915624206,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
61,0.1354941099882126,0.9241940169721037,0.0002704226212786671,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
62,0.15716999173164367,0.8536754798244786,0.00026947948770362937,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
63,0.14039862155914307,0.7824396184972815,0.0002685232518563535,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
64,0.1425986796617508,0.7729893020681433,0.0002675540185988759,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
65,0.1419079452753067,0.7734008495872086,0.00026657189421854557,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
66,0.1332070916891098,0.7890769613755716,0.0002655769864163683,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
67,0.14167529940605164,0.762172165754679,0.00026456940429519626,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
68,0.13692063540220262,0.7456995136029011,0.00026354925834776334,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
69,0.16047383546829225,0.7478833730156357,0.0002625166604445688,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
70,0.13989161252975463,0.7513492236266265,0.00026147172382160903,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
71,0.15538362860679628,0.7483681633665755,0.00026041456306796003,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
72,0.13591272830963136,0.7772030717617756,0.0002593452941132116,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
73,0.14398746490478515,0.7775207596856195,0.0002582640342147542,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
74,0.16498888432979583,0.8147196350870906,0.00025717090194492037,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
75,0.15448664426803588,0.8154849861119244,0.000256066017177982,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
76,0.1334364503622055,0.7740201015730162,0.00025494950107700473,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
77,0.1536839097738266,0.7507536507941581,0.0002538214760805609,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
78,0.1465752899646759,0.7910407507741773,0.0002526820658893032,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
79,0.14796956479549409,0.8583748195622418,0.00025153139545239895,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
80,0.14592714011669158,0.8628705707756249,0.0002503695909538286,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
81,0.1774313896894455,0.8137004633207578,0.00024919677979854765,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
82,0.18260919749736787,0.7731958482716534,0.0002480130905985157,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
83,0.14771966338157655,0.8364714625719432,0.00024681865315859247,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
84,0.13106436729431153,0.8902777223973661,0.00024561359846230336,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
85,0.1408889949321747,0.8831600498508763,0.0002443980586574755,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
86,0.13500383794307708,0.8376260077631151,0.00024317216704174648,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
87,0.16471678018569946,0.817288073333534,0.00024193605804794638,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
88,0.14623001515865325,0.7800563734930914,0.00024068986722935616,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
89,0.13188550770282745,0.7353887638530215,0.00023943373124484226,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
90,0.13883418440818787,0.8222315488634883,0.00023816778784387086,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
91,0.14939611554145812,0.8763736534763027,0.0002368921758514017,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
92,0.1355209082365036,0.8759174733548551,0.0002356070351526647,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
93,0.14590384662151337,0.8375292275402997,0.00023431250667781952,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
94,0.15779130756855012,0.787273510082348,0.0002330087323865015,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
95,0.137740159034729,0.7846402638667339,0.00023169585525225394,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
96,0.14585837721824646,0.7933348932781735,0.00023037401924684938,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
97,0.13730549514293672,0.8042600847579338,0.00022904336932450157,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
98,0.13970952928066255,0.7955452123203793,0.00022770405140596947,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
99,0.14209575653076173,0.8119175321347004,0.00022635621236255564,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
100,0.13384418934583664,0.8007833087766493,0.00022499999999999994,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
101,0.13114244639873504,0.7937947898297697,0.00022363556304227106,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
102,0.2150425583124161,0.8454203605651855,0.0002222630511152572,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
103,0.16599227488040924,0.8909952608314721,0.00022088261473035805,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
104,0.1394917994737625,0.8800731317417042,0.00021949440526797923,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
105,0.1289617583155632,0.8734357034837877,0.00021809857496093196,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
106,0.143326073884964,0.8728270530700684,0.00021669527687773906,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
107,0.13233573734760284,0.8451195955276489,0.0002152846649058491,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
108,0.1328910320997238,0.8099501229621269,0.00021386689373476084,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
109,0.15681537985801697,0.7717454932831429,0.00021244211883906014,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
110,0.1319555878639221,0.7555370620779089,0.00021101049646136998,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
111,0.12739662677049637,0.7515885443300814,0.00020957218359521704,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
112,0.12894367128610612,0.7693051486401945,0.0002081273379678154,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
113,0.13781003206968306,0.7779267607508479,0.00020667611802277004,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
114,0.1287737399339676,0.7860061365204889,0.00020521868290270169,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
115,0.12835792005062102,0.7876760218594525,0.00020375519243179496,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
116,0.1320955991744995,0.788421766178028,0.00020228580709827224,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
117,0.13929100930690766,0.7853170117816409,0.0002008106880367937,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
118,0.13012931495904922,0.7703540099633707,0.00019932999701078742,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
119,0.13285193741321563,0.764897752452541,0.00019784389639471045,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
120,0.1260235548019409,0.7574947073652938,0.00019635254915624208,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
121,0.14106120765209199,0.7533640909839321,0.00019485611883841297,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
122,0.13572098910808564,0.7644795968725875,0.0001933547695416707,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
123,0.14086651057004929,0.7744922831251815,0.00019184866590588436,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
124,0.13123115599155427,0.7932318223489297,0.0001903379730922898,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
125,0.13628023862838745,0.7949529999011272,0.0001888228567653781,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
126,0.12857973873615264,0.7860152270342853,0.00018730348307472816,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
127,0.14867671579122543,0.7743985105205227,0.0001857800186367871,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
128,0.13239406943321227,0.7821811083200816,0.00018425263051659833,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
129,0.14727361649274825,0.7936027678283485,0.0001827214862094814,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
130,0.1272527903318405,0.7738209624548216,0.00018118675362266388,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
131,0.12928654700517656,0.7529432322527911,0.00017964860105686885,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
132,0.13712448626756668,0.7620889335065275,0.0001781071971878587,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
133,0.12943460494279863,0.7538987269272676,0.0001765627110479375,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
134,0.1345272809267044,0.7531427789378811,0.00017501531200741534,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
135,0.13834407031536103,0.7545771437722284,0.00017346516975603465,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
136,0.1285443499684334,0.7393341531624665,0.00017191245428436176,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
137,0.1340690404176712,0.7140650120941369,0.00017035733586514567,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
138,0.13238867670297622,0.7065645971813718,0.00016879998503464564,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
139,0.1334858328104019,0.7437120563275105,0.00016724057257393,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
140,0.1296368733048439,0.7642624297657529,0.00016567926949014806,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
141,0.12969356328248977,0.7709697050017279,0.0001641162469977772,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
142,0.12982047349214554,0.7699235146110123,0.00016255167649984736,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
143,0.142478409409523,0.783050849631026,0.00016098572956914478,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
144,0.1325288251042366,0.807783763150911,0.00015941857792939706,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
145,0.13731505125761032,0.8072437982301455,0.00015785039343644162,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
146,0.14820822179317475,0.8009032349328737,0.00015628134805937999,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
147,0.12346175163984299,0.7915463592555072,0.00015471161386171922,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
148,0.1471809297800064,0.7743795175810118,0.00015314136298250354,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
149,0.1285584568977356,0.7336543347384479,0.00015157076761743686,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
150,0.1256465047597885,0.6945563168139071,0.00015,0.7297297297297297,0.7692307692307693,0.5882352941176471,0.85,0.6666666666666667,0.7191176470588235,10,17,3,7
151,0.1266887366771698,0.6903707594484896,0.00014842923238256314,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
152,0.1297653764486313,0.7123577465882173,0.0001468586370174965,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
153,0.13371790647506715,0.735635799330634,0.00014528838613828076,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
154,0.12569887936115265,0.7482385764250884,0.00014371865194062004,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
155,0.12753836065530777,0.7602455261591319,0.0001421496065635584,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
156,0.1345500662922859,0.7585263638883024,0.00014058142207060302,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
157,0.12499906420707703,0.7394475936889648,0.00013901427043085527,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
158,0.14320627301931382,0.7423584042368708,0.00013744832350015267,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
159,0.12580184191465377,0.7864956404711749,0.00013588375300222283,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
160,0.13715662360191344,0.8200228472013731,0.000134320730509852,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
161,0.13399118781089783,0.8121331044145532,0.00013275942742607002,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
162,0.12829720824956894,0.7819845531437848,0.00013120001496535436,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
163,0.13848074972629548,0.772735054428513,0.00012964266413485433,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
164,0.12507382035255432,0.7330539870906521,0.0001280875457156383,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
