path,label,start,end,subject,cam,dataset
chute22/cam3,2,29.10933333333333,32.49733333333333,1,3,mcfd
chute22/cam3,7,32.49733333333333,37.96180333333333,1,3,mcfd
chute22/cam3,0,37.96133333333333,38.43333333333333,1,3,mcfd
chute23/cam3,9,22.27433333333333,25.04514333333333,1,3,mcfd
chute23/cam3,0,13.093333333333334,19.07333333333333,1,3,mcfd
chute23/cam3,8,19.093333333333334,19.69333333333333,1,3,mcfd
chute23/cam3,0,25.04533333333333,51.21180333333333,1,3,mcfd
chute23/cam3,1,51.21133333333333,52.64133333333333,1,3,mcfd
chute23/cam3,0,56.04533333333333,58.46180333333333,1,3,mcfd
chute23/cam3,9,58.46133333333333,63.27333333333333,1,3,mcfd
chute23/cam3,5,88.96133333333334,92.23264333333334,1,3,mcfd
chute23/cam3,0,102.52433333333332,106.58680333333334,1,3,mcfd
chute23/cam3,3,106.58633333333334,107.33680333333334,1,3,mcfd
chute23/cam3,6,110.21333333333334,114.33680333333334,1,3,mcfd
chute23/cam3,1,120.62833333333332,121.71180333333334,1,3,mcfd
chute23/cam3,7,121.71133333333334,126.10764333333334,1,3,mcfd
chute23/cam3,9,126.10733333333334,138.10764333333333,1,3,mcfd
chute23/cam3,0,138.10733333333334,141.02430333333334,1,3,mcfd
chute23/cam3,8,171.96180333333334,174.14930333333334,1,3,mcfd
chute23/cam3,0,152.52433333333337,171.96133333333333,1,3,mcfd
chute23/cam3,0,174.14933333333337,180.2501433333333,1,3,mcfd
chute24/cam3,8,117.903,121.75514,1,3,mcfd
