video_path,subject,fold,video_label,window_path,clip_start_seconds,clip_end_seconds,lead_seconds,skeleton_probability,skeleton_threshold,action_class,fall_stage,risk_level,confidence,qwen_positive,review_outcome,summary_zh,evidence,latency_seconds,model_output_valid,raw_output
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM4.mp4#f656-719,21.966665,26.466665,0.733333,0.9999997615814209,0.010496225208044052,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,一个人在房间内摔倒,"a person is standing in a room, then bends down and falls to the floor.",4.073281900000438,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then bends down and falls to the floor."",
  ""summary_zh"": ""一个人在房间内摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM5.mp4#f480-543,16.099999,20.599999,0.533333,0.9860180616378784,0.49445539712905884,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended.",4.469263000000865,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f432-495,14.5,19.0,1.000000,0.9533368349075317,0.07436475157737732,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is walking towards the camera, then suddenly falls to the floor, with their body in a downward motion.",4.29466820000016,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f352-415,11.833331999999999,16.333332,0.600000,0.9262093901634216,0.5460038781166077,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒,"a person in a green jacket is standing in a room, then suddenly bends forward and falls to the floor.",4.292845300000408,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person in a green jacket is standing in a room, then suddenly bends forward and falls to the floor."",
  ""summary_zh"": ""人突然摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f400-463,13.433332999999998,17.933332999999998,0.766667,0.9999064207077026,0.9646907448768616,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their arms extended and legs bent.",4.475226000000475,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their arms extended and legs bent."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM1.mp4#f432-495,14.499998999999999,18.999999,0.933333,0.8752071261405945,0.4902987778186798,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,男子摔倒在地,"a man in a grey hoodie and black pants is standing in a room with a whiteboard and a table. He then bends down and falls to the floor, with his hands on the ground and his body in a downward position.",5.4443032999988645,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a man in a grey hoodie and black pants is standing in a room with a whiteboard and a table. He then bends down and falls to the floor, with his hands on the ground and his body in a downward position."",
  ""summary_zh"": ""男子摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM2.mp4#f208-271,7.033332,11.533332,0.766667,0.6610921025276184,0.3069245219230652,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is seen in the middle of a room, then suddenly falls to the floor, with their body in a downward position.",4.552230200000849,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is seen in the middle of a room, then suddenly falls to the floor, with their body in a downward position."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f432-495,14.5,19.0,0.533333,0.7476263642311096,0.2673068940639496,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended.",4.605387800000244,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM4.mp4#f656-719,21.966667,26.466667,0.766667,0.9999997615814209,0.010496225208044052,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒,"a person is seen bending down and then falling to the floor, with their body moving downward in a sudden motion.",4.446516599999086,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is seen bending down and then falling to the floor, with their body moving downward in a sudden motion."",
  ""summary_zh"": ""人突然摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM5.mp4#f480-543,16.099999,20.599999,0.800000,0.990415096282959,0.49445539712905884,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.475136299999576,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM6.mp4#f448-511,15.033332999999999,19.533333,0.600000,0.9962360262870789,0.07436475157737732,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人从站立姿势摔倒在地,"a person is seen falling from a standing position to the floor, with their body in mid-fall and arms outstretched.",4.64498790000107,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is seen falling from a standing position to the floor, with their body in mid-fall and arms outstretched."",
  ""summary_zh"": ""人从站立姿势摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM7.mp4#f480-543,16.1,20.6,0.266667,0.9992910623550415,0.9757722616195679,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended.",4.539331999998467,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4#f352-415,11.833333,16.333333,0.700000,0.9715555906295776,0.5460038781166077,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒,"a person in a green shirt and black shorts is seen bending down and then falling to the floor, with their body moving downward in a sudden motion.",4.719459700001607,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person in a green shirt and black shorts is seen bending down and then falling to the floor, with their body moving downward in a sudden motion."",
  ""summary_zh"": ""人突然摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f416-479,13.966666,18.466666,0.466667,0.9999986886978149,0.9646907448768616,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a horizontal position.",4.576151500001288,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a horizontal position."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM1.mp4#f400-463,13.433332,17.933332,0.600000,0.9397398829460144,0.4902987778186798,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.4594426000003295,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM2.mp4#f256-319,8.633333,13.133333,0.633333,0.457290381193161,0.3069245219230652,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向镜头走，突然摔倒在地,"a person is walking towards the camera, then suddenly falls to the floor, with their body in a downward motion.",4.754286700001103,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人向镜头走，突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f432-495,14.5,19.0,0.600000,0.8710952401161194,0.2673068940639496,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向镜头走，突然摔倒在地,"a person is walking towards the camera, then suddenly falls to the floor, with their body in a downward motion.",4.7099727999993775,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人向镜头走，突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM4.mp4#f672-735,22.5,27.0,0.533333,0.9999970197677612,0.010496225208044052,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒,"a person is bending over and then falls to the floor, with their body moving downward abruptly.",4.214515499999834,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is bending over and then falls to the floor, with their body moving downward abruptly."",
  ""summary_zh"": ""人突然摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM5.mp4#f512-575,17.166667,21.666667,0.866667,0.9757575392723083,0.49445539712905884,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their arms extended and legs bent.",4.496762700000545,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their arms extended and legs bent."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM6.mp4#f448-511,15.033332000000001,19.533332,0.566667,0.9933369159698486,0.07436475157737732,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended.",4.5520980000001146,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM7.mp4#f432-495,14.5,19.0,0.266667,0.9896824955940247,0.9757722616195679,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their arms extended and legs bent.",4.543831200000568,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their arms extended and legs bent."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM8.mp4#f336-399,11.3,15.8,0.566667,0.9548192024230957,0.5460038781166077,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly bends forward and falls to the floor.",4.412898700000369,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly bends forward and falls to the floor."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM9.mp4#f448-511,15.033332999999999,19.533333,0.800000,0.9791499972343445,0.9646907448768616,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.572174000000814,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM1.mp4#f416-479,13.966666,18.466666,0.700000,0.999518871307373,0.4902987778186798,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly bends forward and falls to the floor.",4.230273299999681,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly bends forward and falls to the floor."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM2.mp4#f256-319,8.633332,13.133332,0.833333,0.9562795758247375,0.3069245219230652,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向墙走，突然摔倒,"a person is walking towards the wall, then suddenly falls to the floor, with their body in a downward motion.",4.5570877000009204,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the wall, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人向墙走，突然摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM3.mp4#f432-495,14.499998999999999,18.999999,0.866667,0.999920129776001,0.2673068940639496,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing, then suddenly falls to the floor, with their body moving downward and their arms extended.",4.357229999999618,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing, then suddenly falls to the floor, with their body moving downward and their arms extended."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSSM4.mp4#f672-735,22.499998,26.999998,0.866667,0.9990060925483704,0.010496225208044052,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒,"a person is bending over and then falling to the floor, with their body moving downward in a sudden motion.",4.39286440000069,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is bending over and then falling to the floor, with their body moving downward in a sudden motion."",
  ""summary_zh"": ""人突然摔倒""
}
```"
