path,label,start,end,subject,cam,dataset
Subject11/Activity5/Trial1/Subject11Activity5Trial1Camera2,1,0.657,3.397,11,2,up_fall
Subject11/Activity4/Trial1/Subject11Activity4Trial1Camera2,1,0.662,3.242,11,2,up_fall
Subject11/Activity1/Trial3/Subject11Activity1Trial3Camera2,1,0.668,2.608,11,2,up_fall
Subject11/Activity2/Trial2/Subject11Activity2Trial2Camera2,1,0.677,3.217,11,2,up_fall
Subject11/Activity5/Trial2/Subject11Activity5Trial2Camera2,1,0.691,3.311,11,2,up_fall
Subject11/Activity1/Trial2/Subject11Activity1Trial2Camera2,1,0.713,2.173,11,2,up_fall
Subject11/Activity10/Trial3/Subject11Activity10Trial3Camera2,9,0.72,29.92,11,2,up_fall
Subject11/Activity3/Trial2/Subject11Activity3Trial2Camera2,1,0.724,3.604,11,2,up_fall
Subject11/Activity9/Trial1/Subject11Activity9Trial1Camera2,9,0.7867,2.88977,11,2,up_fall
Subject11/Activity5/Trial3/Subject11Activity5Trial3Camera2,1,0.798,2.658,11,2,up_fall
Subject11/Activity9/Trial3/Subject11Activity9Trial3Camera2,9,0.836,3.356,11,2,up_fall
Subject11/Activity2/Trial3/Subject11Activity2Trial3Camera2,1,0.889,2.949,11,2,up_fall
Subject11/Activity3/Trial1/Subject11Activity3Trial1Camera2,1,0.914,4.234,11,2,up_fall
Subject11/Activity10/Trial2/Subject11Activity10Trial2Camera2,9,0.94,29.90884,11,2,up_fall
Subject11/Activity1/Trial2/Subject11Activity1Trial2Camera2,2,2.173,9.973,11,2,up_fall
Subject11/Activity2/Trial1/Subject11Activity2Trial1Camera2,2,2.438,9.938,11,2,up_fall
Subject11/Activity4/Trial3/Subject11Activity4Trial3Camera2,2,2.462,9.942,11,2,up_fall
Subject11/Activity1/Trial1/Subject11Activity1Trial1Camera2,2,2.471,9.891,11,2,up_fall
Subject11/Activity1/Trial3/Subject11Activity1Trial3Camera2,2,2.608,9.868,11,2,up_fall
Subject11/Activity4/Trial2/Subject11Activity4Trial2Camera2,2,2.647,9.887,11,2,up_fall
Subject11/Activity5/Trial3/Subject11Activity5Trial3Camera2,2,2.658,9.878,11,2,up_fall
Subject11/Activity9/Trial1/Subject11Activity9Trial1Camera2,8,2.902792,9.890413,11,2,up_fall
Subject11/Activity2/Trial3/Subject11Activity2Trial3Camera2,2,2.949,9.929,11,2,up_fall
Subject11/Activity2/Trial2/Subject11Activity2Trial2Camera2,2,3.217,9.917,11,2,up_fall
Subject11/Activity4/Trial1/Subject11Activity4Trial1Camera2,2,3.242,9.922,11,2,up_fall
Subject11/Activity5/Trial2/Subject11Activity5Trial2Camera2,2,3.311,9.951,11,2,up_fall
Subject11/Activity9/Trial3/Subject11Activity9Trial3Camera2,8,3.356,9.936,11,2,up_fall
Subject11/Activity5/Trial1/Subject11Activity5Trial1Camera2,6,3.397,9.897,11,2,up_fall
Subject11/Activity9/Trial2/Subject11Activity9Trial2Camera2,8,3.545,9.965,11,2,up_fall
Subject11/Activity3/Trial3/Subject11Activity3Trial3Camera2,2,3.601,9.901,11,2,up_fall
Subject11/Activity3/Trial2/Subject11Activity3Trial2Camera2,2,3.604,9.944,11,2,up_fall
Subject11/Activity3/Trial1/Subject11Activity3Trial1Camera2,2,4.234,9.934,11,2,up_fall
