epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
34,0.1464951984829955,0.43698807060718536,0.00029059229842378357,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
35,0.15064880432008387,0.5050951391458511,0.00029003706397458007,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
36,0.1335574352479243,0.5489093437790871,0.00028946647288323756,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
37,0.16301746453557694,0.5774921476840973,0.0002888805877214991,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
38,0.16299803178388994,0.5661283135414124,0.00028827947273827497,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
39,0.15924437999070346,0.5015786439180374,0.0002876631938525971,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
40,0.13788331193583353,0.5083990544080734,0.00028703181864639,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
41,0.15148804688846673,0.48120058327913284,0.0002863854163570602,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
42,0.16872616783603206,0.5308464616537094,0.0002857240578699029,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
43,0.15243420561591348,0.6204652264714241,0.000285047815710329,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
44,0.13417683345275921,0.5892955586314201,0.0002843567640359119,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
45,0.13579751567526177,0.5146535038948059,0.00028365097862825513,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
46,0.12856595021682782,0.42056725919246674,0.00028293053688468214,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
47,0.13849076514060682,0.34799371659755707,0.00028219551780974875,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
48,0.14814876576701363,0.3290858566761017,0.0002814460020065795,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
49,0.1302243826481012,0.3649386465549469,0.0002806820716680284,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
50,0.1396829312319284,0.4185504764318466,0.0002799038105676658,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
51,0.13594351938137642,0.46164681017398834,0.0002791113040505915,0.84375,0.8235294117647058,0.875,0.8125,0.8484848484848485,0.84375,14,13,3,2
52,0.16016128053376963,0.3974888324737549,0.00027830463902407595,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
53,0.15663950603741866,0.4571545422077179,0.0002774839039480296,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
54,0.12949349330021784,0.5940077528357506,0.00027664918882530225,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
55,0.13965569518424653,0.586277574300766,0.0002758005851918136,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
56,0.134710648557642,0.495556116104126,0.0002749381861065149,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
57,0.1317436226776668,0.3825930207967758,0.00027406208614118424,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
58,0.13802126803240933,0.3828953206539154,0.00027317238137005556,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
59,0.13135548607333675,0.5222062021493912,0.00027226916935928306,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
60,0.13756040393651187,0.5582741796970367,0.00027135254915624206,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
61,0.14307852793525863,0.5115076303482056,0.0002704226212786671,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
62,0.1588148540192908,0.5257264673709869,0.00026947948770362937,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
63,0.1471468753867097,0.43756401538848877,0.0002685232518563535,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
64,0.15259273563112533,0.4632830247282982,0.0002675540185988759,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
65,0.13209981348488356,0.6922877579927444,0.00026657189421854557,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
66,0.17785595865040035,0.5030454695224762,0.0002655769864163683,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
67,0.14080663254627815,0.4847029447555542,0.00026456940429519626,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
68,0.13180545496416615,0.3708055466413498,0.00026354925834776334,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
69,0.14966421664416135,0.34967246651649475,0.0002625166604445688,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
70,0.13288152447113624,0.4355318546295166,0.00026147172382160903,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
71,0.13292330650837866,0.3989742696285248,0.00026041456306796003,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
72,0.13111189564505776,0.4088901877403259,0.0002593452941132116,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
73,0.1317780613899231,0.41960568726062775,0.0002582640342147542,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
74,0.12591522964802418,0.41415469348430634,0.00025717090194492037,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
75,0.14558628168734875,0.36364568024873734,0.000256066017177982,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
76,0.12766610937459127,0.3085120618343353,0.00025494950107700473,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
77,0.134264526786385,0.3214537724852562,0.0002538214760805609,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
78,0.157170139171265,0.3364039734005928,0.0002526820658893032,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
79,0.14107605880433385,0.389025017619133,0.00025153139545239895,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
80,0.14300319847169812,0.417532280087471,0.0002503695909538286,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
81,0.13006320022619688,0.6266294941306114,0.00024919677979854765,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
82,0.14490784180688335,0.4131147637963295,0.0002480130905985157,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
83,0.17912537711007254,0.45254911482334137,0.00024681865315859247,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
84,0.167541395176898,0.495082750916481,0.00024561359846230336,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
85,0.13800551881501963,0.34738805145025253,0.0002443980586574755,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
86,0.14162835298658727,0.5554599538445473,0.00024317216704174648,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
87,0.12810821127105546,0.6091713607311249,0.00024193605804794638,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
88,0.1368565721498741,0.49341685324907303,0.00024068986722935616,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
89,0.12789043047270932,0.4588482677936554,0.00023943373124484226,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
90,0.1384878240443848,0.4716850519180298,0.00023816778784387086,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
91,0.12931823370220896,0.4505583196878433,0.0002368921758514017,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
92,0.12933541588730865,0.4083513021469116,0.0002356070351526647,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
93,0.14177154446696186,0.37978094816207886,0.00023431250667781952,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
94,0.13665484366836128,0.3940460681915283,0.0002330087323865015,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
95,0.13832729203360422,0.35695506632328033,0.00023169585525225394,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
96,0.12691039403716287,0.3437281847000122,0.00023037401924684938,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
97,0.12846438177339323,0.32223689556121826,0.00022904336932450157,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
98,0.15495542150277358,0.32420819997787476,0.00022770405140596947,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
99,0.1297788788656612,0.31242986023426056,0.00022635621236255564,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
100,0.13518420500414713,0.34734176099300385,0.00022499999999999994,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
101,0.1312092627797808,0.4005853682756424,0.00022363556304227106,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
102,0.13380000371854384,0.4319133684039116,0.0002222630511152572,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
103,0.13631742226553487,0.45212260633707047,0.00022088261473035805,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
104,0.13668490078423048,0.40429680049419403,0.00021949440526797923,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
105,0.1294783550304371,0.38411396741867065,0.00021809857496093196,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
106,0.12371690423934015,0.36482682824134827,0.00021669527687773906,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
107,0.1278252783384952,0.3389124423265457,0.0002152846649058491,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
108,0.1302675405046442,0.34297457337379456,0.00021386689373476084,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
109,0.14414944114920858,0.4162500202655792,0.00021244211883906014,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
110,0.13108600201187554,0.4622126519680023,0.00021101049646136998,0.8125,0.9166666666666666,0.6875,0.9375,0.7857142857142857,0.8125,11,15,1,5
111,0.13674372803051393,0.45806784927845,0.00020957218359521704,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
112,0.1448533569390957,0.4964619129896164,0.0002081273379678154,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
113,0.1306259314437489,0.43865275382995605,0.00020667611802277004,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
114,0.12758576837214794,0.37265215814113617,0.00020521868290270169,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
115,0.15392140536517887,0.3768450617790222,0.00020375519243179496,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
116,0.13486903087123409,0.43903401494026184,0.00020228580709827224,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
117,0.12833275244786188,0.42418172955513,0.0002008106880367937,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
118,0.15486022666260435,0.5229004323482513,0.00019932999701078742,0.78125,0.9090909090909091,0.625,0.9375,0.7407407407407406,0.78125,10,15,1,6
119,0.1537509364086193,0.5502593070268631,0.00019784389639471045,0.8125,0.9166666666666666,0.6875,0.9375,0.7857142857142857,0.8125,11,15,1,5
120,0.18078289385680313,0.4495086520910263,0.00019635254915624208,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
121,0.15031440965421908,0.35961349308490753,0.00019485611883841297,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
122,0.144285431766248,0.361530140042305,0.0001933547695416707,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
123,0.13204236050228496,0.47726741433143616,0.00019184866590588436,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
124,0.1352211261516089,0.5010160952806473,0.0001903379730922898,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
125,0.13644346512935973,0.48900727927684784,0.0001888228567653781,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
126,0.12931903574492906,0.4064512476325035,0.00018730348307472816,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
127,0.1278641504737047,0.35172954201698303,0.0001857800186367871,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
128,0.1254951441353494,0.3413122147321701,0.00018425263051659833,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
129,0.1274102936079214,0.3599390983581543,0.0001827214862094814,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
130,0.12899642167510567,0.3770908862352371,0.00018118675362266388,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
131,0.13245397347670335,0.3818497955799103,0.00017964860105686885,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
132,0.14373006041233355,0.3731113076210022,0.0001781071971878587,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
133,0.12443234288430476,0.36904148757457733,0.0001765627110479375,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
134,0.1379072741492764,0.3601590543985367,0.00017501531200741534,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
135,0.1314178399004779,0.3675741031765938,0.00017346516975603465,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
136,0.1414913433593708,0.37527891993522644,0.00017191245428436176,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
137,0.12511564512829204,0.3941849321126938,0.00017035733586514567,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
138,0.12925579783680674,0.384457491338253,0.00016879998503464564,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
139,0.13114631880115676,0.3718614727258682,0.00016724057257393,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
140,0.12548871976988657,0.3752242177724838,0.00016567926949014806,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
141,0.14030398903312263,0.37263327836990356,0.0001641162469977772,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
142,0.12872990785719274,0.35685567557811737,0.00016255167649984736,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
143,0.12677667003411514,0.3439117819070816,0.00016098572956914478,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
144,0.12794970418070697,0.3487946167588234,0.00015941857792939706,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
145,0.12455145965565692,0.35321083664894104,0.00015785039343644162,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
146,0.12882998421951963,0.35164401680231094,0.00015628134805937999,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
147,0.12576968329293386,0.3548457846045494,0.00015471161386171922,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
148,0.13437094482091758,0.36122168600559235,0.00015314136298250354,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
149,0.12893216770428878,0.3656478375196457,0.00015157076761743686,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
150,0.12515397975732992,0.36767031997442245,0.00015,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
151,0.1294845203449438,0.35677599906921387,0.00014842923238256314,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
152,0.12985894673473233,0.3642309755086899,0.0001468586370174965,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
153,0.14763690236505572,0.35896143317222595,0.00014528838613828076,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
154,0.1394199809202781,0.37625280022621155,0.00014371865194062004,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
155,0.13385545798055418,0.3903912454843521,0.0001421496065635584,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
156,0.12503833037156326,0.3983331024646759,0.00014058142207060302,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
157,0.1404564409301831,0.3720198720693588,0.00013901427043085527,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
158,0.12851413675061948,0.3882239907979965,0.00013744832350015267,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
159,0.1331027042079758,0.38841260969638824,0.00013588375300222283,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
160,0.12837395448606093,0.3942157179117203,0.000134320730509852,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
161,0.12841440884621588,0.3912353217601776,0.00013275942742607002,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
162,0.14258982879774912,0.42796026170253754,0.00013120001496535436,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
163,0.14021710478342497,0.4081961661577225,0.00012964266413485433,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
164,0.1293433062159098,0.38269174098968506,0.0001280875457156383,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
165,0.15125609492207623,0.3706379756331444,0.0001265348302439654,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
166,0.12387437357024832,0.39452552795410156,0.00012498468799258464,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
167,0.13685899481668576,0.3798362761735916,0.00012343728895206253,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
168,0.1321403503745467,0.37903276085853577,0.00012189280281214133,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
169,0.12678045771279178,0.3922380656003952,0.00012035139894313108,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
170,0.13559545568384967,0.3825973570346832,0.0001188132463773361,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
171,0.1301481442137079,0.35061030834913254,0.00011727851379051863,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
172,0.14158416662242387,0.34858497977256775,0.00011574736948340168,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
173,0.12985481092563042,0.38369232416152954,0.00011421998136321291,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
174,0.13048132746429233,0.3849302977323532,0.00011269651692527183,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
175,0.12545444881850545,0.39124923944473267,0.00011117714323462193,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
176,0.12407404167966528,0.3977026343345642,0.00010966202690771021,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
177,0.1645011155159919,0.3654753416776657,0.00010815133409411562,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
178,0.13132350310519503,0.336942657828331,0.00010664523045832925,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
179,0.12760861267100324,0.3289433419704437,0.00010514388116158703,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
180,0.12399139263472714,0.31968018412590027,0.00010364745084375792,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
181,0.153440997168258,0.3647323325276375,0.00010215610360528952,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
182,0.12938664714386175,0.36518340557813644,0.00010067000298921253,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
183,0.13073444464704492,0.354764848947525,9.91893119632063e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
184,0.12822682844413505,0.35169338434934616,9.771419290172775e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
185,0.1307814828642122,0.34451474249362946,9.6244807568205e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
186,0.14022597891616298,0.3384166657924652,9.478131709729836e-05,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
187,0.12663125074826753,0.3442392349243164,9.332388197722992e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
188,0.12783912741220915,0.34040606021881104,9.187266203218457e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
189,0.12597385400926675,0.35564124584198,9.04278164047829e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
190,0.12642092118551443,0.35419996082782745,8.898950353862997e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
