sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.02182751,0.10571867,0.02563532,0.14089108,0.07351814,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.66843468,0.99181026,0.98824000,0.99872595,0.91180272,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.02504268,0.05980904,0.03221574,0.11475165,0.05795478,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.85852587,0.96134567,0.99395812,0.99166930,0.95137474,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.54204834,0.97693956,0.95672250,0.99949515,0.86880139,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.67585272,0.98096859,0.98732620,0.99999583,0.91103584,1,1
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.85419559,0.99451292,0.98062998,0.99997413,0.95732816,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.57014036,0.92383212,0.93860555,0.99999762,0.85814391,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.06702902,0.45823720,0.07440729,0.39991182,0.24989633,0,0
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.01514469,0.83796191,0.03461239,0.99889839,0.47165435,0,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.03510546,0.08137813,0.00806779,0.97751755,0.27551723,0,0
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.10432442,0.69923818,0.59152877,0.97384155,0.59223323,1,1
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.05318590,0.20618324,0.23193164,0.96448272,0.36394588,0,1
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.85651565,0.99743795,0.99792719,0.99999976,0.96297014,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.02715136,0.13385607,0.01640058,0.17263180,0.08750995,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.02599346,0.28573683,0.24031983,0.45058906,0.25065980,0,0
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.02599956,0.16877937,0.11590566,0.67596561,0.24666255,0,0
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.03417552,0.04185328,0.01906826,0.16456409,0.06491529,0,0
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.75814676,0.03531541,0.01954010,0.25213978,0.26628551,0,0
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.88963681,0.35252208,0.04395060,0.37904155,0.41628776,0,1
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.00539360,0.02384071,0.12483897,0.99856722,0.28816013,0,0
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.51481748,0.77209026,0.80530226,0.98204297,0.76856324,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.48737317,0.99613297,0.98279774,0.99993551,0.86655985,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.06433547,0.08589925,0.05660512,0.16842122,0.09381527,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.03608791,0.29202428,0.09797253,0.33979818,0.19147073,0,0
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.03673917,0.07217607,0.02151851,0.12656772,0.06425037,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.72050464,0.25228560,0.80282748,0.75348276,0.63227512,1,1
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.00272724,0.11195530,0.85090923,0.99999416,0.49139648,0,1
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.00085789,0.10540348,0.99640673,1.00000000,0.52566702,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.05333691,0.37337494,0.09211945,0.95830464,0.36928399,0,1
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.54970342,0.97678667,0.99394423,0.99999738,0.88010792,1,1
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.02909561,0.58890486,0.04529998,0.29717237,0.24011820,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.32799199,0.99655080,0.98287749,0.99999809,0.82685459,1,1
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.02653729,0.13297452,0.02382173,0.16014408,0.08586940,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.81353545,0.95067191,0.98349333,0.98959923,0.93432498,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.02622201,0.17683534,0.01926742,0.11700732,0.08483302,0,0
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.35774881,0.77501971,0.98278391,0.34220386,0.61443907,1,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.11028634,0.19363345,0.10972559,0.14965135,0.14082418,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.13095160,0.69427961,0.05283325,0.24839103,0.28161387,0,0
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.02584544,0.19071193,0.04253552,0.12050649,0.09489984,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.36345464,0.98781639,0.99009705,0.99964106,0.83525229,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.86191761,0.99953949,0.97998822,0.99998116,0.96035662,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.02595059,0.07086382,0.02274297,0.08612184,0.05141980,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.87624860,0.98230124,0.99222749,0.99036694,0.96028607,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.86884248,0.99948502,0.95306742,0.99996853,0.95534086,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.38323486,0.99105209,0.99909282,1.00000000,0.84334494,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.56212115,0.98876464,0.96112120,0.99999666,0.87800092,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.33320385,0.90789968,0.96586323,0.99599922,0.80074149,1,1
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.26331979,0.81109774,0.84626776,1.00000000,0.73017132,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.90435922,0.99997544,0.99572891,1.00000000,0.97501589,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.95945632,0.99897671,0.96703869,0.99999893,0.98136766,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,0.92711860,0.92396426,0.96065515,0.99999619,0.95293355,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.12408349,0.53168356,0.39896315,0.29301909,0.33693732,0,1
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.10175446,0.20377347,0.00085300,0.81901866,0.28134990,0,0
dataset/dataset/chute04/cam4.avi#f319-349,4,0,0.20573395,0.63479209,0.86438757,0.99573553,0.67516229,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.49359685,0.90192056,0.58561599,0.99611986,0.74431331,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.42543763,0.82738131,0.96697122,0.98446804,0.80106455,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.00526178,0.01677785,0.05548070,0.99999619,0.26937913,0,0
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.02840755,0.33513597,0.75053692,0.99881041,0.52822271,1,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.35455704,0.93778074,0.92299652,0.99717855,0.80312821,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.11589440,0.67733490,0.22284783,0.93989742,0.48899364,0,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.13006230,0.89715689,0.64710873,0.96124840,0.65889408,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.04548659,0.11247845,0.02251695,0.20958562,0.09751690,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.04427227,0.34958091,0.04669922,0.21221986,0.16319307,0,0
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.07442149,0.79538053,0.44370955,0.36556950,0.41977027,0,1
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.86648989,0.95815122,0.97426480,0.99576318,0.94866727,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.37760085,0.63268340,0.16640429,0.19478926,0.34286945,0,1
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.01921378,0.53036147,0.87752426,0.98880565,0.60397629,1,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.50993675,0.06478078,0.05941349,0.22989552,0.21600663,0,0
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.97364604,0.74347192,0.04013430,0.34940809,0.52666509,1,1
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.19646466,0.35835472,0.90129662,0.98894274,0.61126468,1,1
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.60059214,0.99402893,0.95591724,0.99999905,0.88763434,1,1
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.02468548,0.80008024,0.01402462,0.95938200,0.44954309,0,1
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.35144991,0.92595851,0.83780664,0.99961853,0.77870840,1,1
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.69655305,0.99550974,0.96040261,0.99999833,0.91311593,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.18492758,0.99575353,0.99979013,1.00000000,0.79511781,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.84227657,0.99868935,0.98468244,0.99997342,0.95640545,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.93786347,0.99905568,0.96752131,0.99987781,0.97607957,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.77070802,0.91468924,0.98594099,0.94961548,0.90523843,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.90944302,0.99951196,0.94155371,0.99999404,0.96262568,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.16301952,0.58641136,0.07811712,0.34300464,0.29263816,0,1
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.07644514,0.16139835,0.61263919,0.99999774,0.46262010,0,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.06143911,0.51602733,0.16350351,0.29602996,0.25924998,0,0
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.11345915,0.08970256,0.00512278,0.99370593,0.30049760,0,1
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.30489674,0.96341795,0.99168104,0.99847370,0.81461736,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.41196582,0.79527271,0.90183604,0.99821424,0.77682220,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.26401573,0.07221437,0.25012082,0.85111147,0.35936560,0,1
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.87695438,0.99974447,0.96161962,0.99998569,0.95957604,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.65316772,0.87777793,0.98267013,0.99852568,0.87803537,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.66208524,0.99722558,0.90455562,0.99994087,0.89095183,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.09901322,0.99999261,0.99999034,1.00000000,0.77474904,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.19678190,0.86687744,0.70574498,1.00000000,0.69235108,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.03648976,0.45271364,0.02239647,0.25271901,0.19107972,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.02873173,0.08363075,0.02734463,0.21067978,0.08759672,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.27905494,0.14856784,0.09789127,0.29981580,0.20633246,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.01965351,0.45124936,0.15977408,0.69484729,0.33138106,0,1
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.06901728,0.31780922,0.06083764,0.39382273,0.21037172,0,0
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.03752545,0.39635074,0.02398906,0.19096854,0.16220845,0,0
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.88726240,0.19231661,0.63322204,0.76158756,0.61859715,1,1
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.42099634,0.07249230,0.02007786,0.22638862,0.18498878,0,0
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.00009353,0.01085549,0.04046817,1.00000000,0.26285429,0,0
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.03774032,0.29752836,0.01376363,0.99999833,0.33725766,0,1
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.24852201,0.99994123,0.99686486,1.00000000,0.81133202,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.95284057,0.99911684,0.96043587,0.99988294,0.97806905,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.47145075,0.21975340,0.02586028,0.98630512,0.42584238,0,1
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.04504662,0.09532202,0.10650495,0.94942141,0.29907375,0,1
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.55778611,0.65953028,0.80867863,0.99786609,0.75596528,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.26353624,0.57481253,0.96026039,0.98895210,0.69689032,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.12250997,0.83044738,0.64965791,0.99997568,0.65064773,1,1
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.02326697,0.82681036,0.66615123,0.95896995,0.61879963,1,1
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.01732136,0.12478513,0.71092832,0.88833326,0.43534202,0,1
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.03049254,0.27049872,0.10489918,0.84835052,0.31356024,0,1
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.03739064,0.17649941,0.01918053,0.17962407,0.10317366,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.64946783,0.99021250,0.95782483,0.99025702,0.89694054,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.03057378,0.13873376,0.02510161,0.19263710,0.09676156,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.04125847,0.24565552,0.18851171,0.17699334,0.16310476,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.32604587,0.42231804,0.98189765,0.66776156,0.59950578,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.07021932,0.16197208,0.70370293,0.95363647,0.47238270,0,1
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.02523358,0.12627800,0.06047492,0.21392027,0.10647669,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.03004673,0.14280529,0.05127681,0.17682298,0.10023795,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.32850742,0.23368105,0.05887984,0.15720537,0.19456842,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.27172777,0.71937943,0.81993216,0.99999928,0.70275966,1,1
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.02740937,0.22454974,0.02732760,0.18697159,0.11656457,0,0
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.73036671,0.97838497,0.98184103,0.98416901,0.91869043,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.02904947,0.24094555,0.09757040,0.29071477,0.16457005,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.69306809,0.88875937,0.99354470,0.91909093,0.87361577,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.01833371,0.01963753,0.08376410,0.99999535,0.28043267,0,0
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.03939062,0.13332045,0.04933598,0.99999726,0.30551108,0,1
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.38343555,0.16428740,0.00034876,0.54823059,0.27407558,0,0
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.30510098,0.17910768,0.00044789,0.93245226,0.35427720,0,1
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.00347197,0.02759795,0.16912742,0.99985123,0.30001214,0,1
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.11582066,0.87864709,0.91666466,0.99800366,0.72728402,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.07386846,0.30538008,0.90282351,0.29894108,0.39525328,0,1
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.15289615,0.23318318,0.06212115,0.27008152,0.17957050,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.02971191,0.07799278,0.03100722,0.20208299,0.08519873,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.15995300,0.10589531,0.49648875,0.31402457,0.26909041,0,0
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.03856370,0.09565081,0.02912120,0.18294877,0.08657112,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.11839785,0.44628191,0.78537858,0.77506733,0.53128142,1,1
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.03941870,0.21986552,0.21218106,0.18219118,0.16341411,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.14067186,0.81801677,0.99605811,0.99236262,0.73677734,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.06917547,0.49921671,0.05064055,0.17559908,0.19865795,0,0
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.68355447,0.98935789,0.99784923,0.99995053,0.91767803,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.01557300,0.51175094,0.34812954,1.00000000,0.46886337,0,1
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.91962320,0.99132383,0.97024608,0.99998796,0.97029527,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.04374347,0.03077612,0.00765586,0.94470495,0.25672010,0,0
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.21872930,0.84197628,0.87868470,0.99997115,0.73484036,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.00257905,0.01388033,0.05646334,0.99999952,0.26823056,0,0
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.05440452,0.38988400,0.82247448,0.99052715,0.56432254,1,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.03191102,0.52480972,0.03925350,0.34244940,0.23460591,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.77180797,0.99084467,0.98153299,0.99773031,0.93547899,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.05912909,0.04210214,0.02227303,0.16282038,0.07158116,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.27363849,0.27045959,0.13228180,0.20803529,0.22110379,0,0
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.03202074,0.06022770,0.03174667,0.17400679,0.07450048,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.31191367,0.27366433,0.04387470,0.20059811,0.20751270,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.03626518,0.30060393,0.02593782,0.29624540,0.16476308,0,0
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.04761388,0.28991964,0.01747230,0.25594017,0.15273650,0,0
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.05687416,0.87757427,0.12782241,0.91754103,0.49495297,0,1
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.07077007,0.20594019,0.06437931,0.28750071,0.15714757,0,0
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.25913003,0.27112237,0.74124795,0.86511177,0.53415303,1,1
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.49500605,0.97784972,0.98698890,0.99986637,0.86492776,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.23258708,0.05107686,0.18746810,1.00000000,0.36778301,0,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.15301801,0.10476556,0.59912741,0.99999833,0.46422733,0,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.92757511,0.99832517,0.87140208,0.99998689,0.94932231,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.36337698,0.71409190,0.64968503,0.94664037,0.66844857,1,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.75211817,0.64703828,0.04289371,0.64652950,0.52214491,1,1
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.79655474,0.88373733,0.95168281,0.96843451,0.90010235,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.04526739,0.39011395,0.02792731,0.29062244,0.18848277,0,0
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.71403021,0.85529095,0.93303990,0.75434422,0.81417632,1,1
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.55617553,0.98989922,0.95601737,0.99996424,0.87551409,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.23508525,0.96085423,0.67914414,0.99753499,0.71815465,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.82970887,0.99202830,0.97385174,0.99737108,0.94824000,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.01513994,0.18266703,0.06969482,0.99910802,0.31665245,0,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.82524484,0.95574063,0.98853594,0.97384226,0.93584092,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.95356166,0.99967170,0.97859907,0.99998188,0.98295358,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.03521470,0.14950858,0.01721813,0.09068000,0.07315535,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.62423670,0.77679664,0.96806067,0.42622221,0.69882905,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.96946120,0.99992800,0.94811827,0.99999094,0.97937460,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.41282362,0.92993420,0.17218260,0.34282205,0.46444062,0,1
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.73255032,0.68167508,0.11125293,0.26406398,0.44738558,0,1
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.17180119,0.49698779,0.01859251,0.22506948,0.22811274,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.57456481,0.95841122,0.29926917,0.46000445,0.57306241,1,1
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.92034543,0.94559270,0.93733096,0.65646625,0.86493383,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.87531996,0.78140372,0.13476166,0.33006459,0.53038748,1,1
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.02113583,0.99978203,0.52512687,1.00000000,0.63651118,1,1
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.31683627,0.99846423,0.97897172,1.00000000,0.82356805,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.95404267,0.99389488,0.97449911,0.99998760,0.98060606,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.48625016,0.40587562,0.20372488,0.70437235,0.45005575,0,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.29789555,0.57593888,0.67878634,0.98825359,0.63521859,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.15865228,0.75914246,0.97111410,0.99678600,0.72142371,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.15897362,0.34269422,0.51082826,0.99840719,0.50272582,1,1
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.33216926,0.58498782,0.91810554,0.99748343,0.70818651,1,1
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.06565505,0.43881702,0.11122613,0.97609556,0.39794844,0,1
