epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
35,0.12791824373570118,0.24531523883342743,0.00029003706397458007,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
36,0.1292553640656419,0.2502092719078064,0.00028946647288323756,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
37,0.12606515890949374,0.2517372816801071,0.0002888805877214991,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
38,0.12457523585020841,0.2744813933968544,0.00028827947273827497,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
39,0.12497096230368038,0.2610011100769043,0.0002876631938525971,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
40,0.12750419826952966,0.24129290133714676,0.00028703181864639,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
41,0.12341064157394263,0.22298824787139893,0.0002863854163570602,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
42,0.1369583921118097,0.22558222711086273,0.0002857240578699029,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
43,0.13024575353323758,0.3004567325115204,0.000285047815710329,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
44,0.1262597647997049,0.2117592692375183,0.0002843567640359119,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
45,0.13896215928124858,0.22123584896326065,0.00028365097862825513,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
46,0.12604818362128603,0.3134407699108124,0.00028293053688468214,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
47,0.13411142996379308,0.24962466955184937,0.00028219551780974875,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
48,0.1258632956625341,0.24997460842132568,0.0002814460020065795,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
49,0.12812973051280765,0.2621881365776062,0.0002806820716680284,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
50,0.12411374623303885,0.28617363423109055,0.0002799038105676658,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
51,0.12380229059483978,0.291998490691185,0.0002791113040505915,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
52,0.12889766824114454,0.3057192414999008,0.00027830463902407595,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
53,0.12473040393420629,0.31542833894491196,0.0002774839039480296,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
54,0.12352256042944205,0.29069721698760986,0.00027664918882530225,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
55,0.12436799328405779,0.29545018821954727,0.0002758005851918136,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
56,0.1236459255873502,0.29268068075180054,0.0002749381861065149,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
57,0.12281379578532753,0.3301185891032219,0.00027406208614118424,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
58,0.12615301550089658,0.2829717770218849,0.00027317238137005556,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
59,0.12340841204910488,0.24381791055202484,0.00027226916935928306,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
60,0.12375034727565534,0.2722625881433487,0.00027135254915624206,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
61,0.12243377834885985,0.27528341859579086,0.0002704226212786671,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
62,0.1296686616900203,0.25435906648635864,0.00026947948770362937,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
63,0.12305038643407297,0.2564486414194107,0.0002685232518563535,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
64,0.12193747601666294,0.2386995553970337,0.0002675540185988759,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
65,0.12479807894963485,0.26215408742427826,0.00026657189421854557,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
66,0.12116136320017196,0.3044140934944153,0.0002655769864163683,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
67,0.12258203491404816,0.27695345878601074,0.00026456940429519626,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
68,0.12047949621638099,0.28084856271743774,0.00026354925834776334,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
69,0.12192958707992847,0.30715397000312805,0.0002625166604445688,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
70,0.12095092408932172,0.32282760739326477,0.00026147172382160903,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
71,0.12156798191122957,0.31730422377586365,0.00026041456306796003,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
72,0.12349979628573407,0.3297581672668457,0.0002593452941132116,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
73,0.12256372826439994,0.32978446036577225,0.0002582640342147542,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
74,0.12110908493235871,0.2934988737106323,0.00025717090194492037,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
75,0.12132539198948787,0.3129228577017784,0.000256066017177982,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
76,0.12101599025529819,0.31903044879436493,0.00025494950107700473,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
77,0.12094788449806171,0.32727792859077454,0.0002538214760805609,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
78,0.12501470646360419,0.30705107003450394,0.0002526820658893032,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
79,0.12183908029244496,0.34334782510995865,0.00025153139545239895,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
80,0.12284635686939889,0.29835014790296555,0.0002503695909538286,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
81,0.12196562169017372,0.27843890339136124,0.00024919677979854765,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
82,0.12134746814167106,0.27824175357818604,0.0002480130905985157,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
83,0.12268002028321172,0.27909743785858154,0.00024681865315859247,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
84,0.12119885050988459,0.249891459941864,0.00024561359846230336,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
85,0.1216003506720721,0.23233185708522797,0.0002443980586574755,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
86,0.12209715841563193,0.23668211698532104,0.00024317216704174648,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
87,0.1225109712763147,0.25421780347824097,0.00024193605804794638,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
88,0.12072376366500016,0.2317744344472885,0.00024068986722935616,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
89,0.12241183843586471,0.2494203746318817,0.00023943373124484226,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
90,0.12039111923057955,0.26793136447668076,0.00023816778784387086,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
91,0.1214720999801552,0.27324454486370087,0.0002368921758514017,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
92,0.11957503716041754,0.29289665818214417,0.0002356070351526647,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
93,0.12016219801300175,0.28738683462142944,0.00023431250667781952,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
94,0.12170834790219318,0.2837841957807541,0.0002330087323865015,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
95,0.12379748742659014,0.32502981275320053,0.00023169585525225394,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
96,0.12314738447849567,0.2505832463502884,0.00023037401924684938,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
97,0.12043218969643771,0.25593098998069763,0.00022904336932450157,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
98,0.12208906782197428,0.2807823419570923,0.00022770405140596947,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
99,0.12163346113411935,0.24400901794433594,0.00022635621236255564,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
100,0.12252822043476524,0.2745102196931839,0.00022499999999999994,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
101,0.12077108786983805,0.2982791066169739,0.00022363556304227106,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
102,0.1210727694106626,0.29203110933303833,0.0002222630511152572,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
103,0.12080382613035348,0.2842203676700592,0.00022088261473035805,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
104,0.12080524812687884,0.30539609491825104,0.00021949440526797923,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
105,0.11987600442799894,0.3000873625278473,0.00021809857496093196,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
106,0.12141129399066443,0.28159964084625244,0.00021669527687773906,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
107,0.11996768693347554,0.2923499643802643,0.0002152846649058491,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
108,0.12047343791186155,0.2766328975558281,0.00021386689373476084,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
109,0.12033449932114108,0.27504928410053253,0.00021244211883906014,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
110,0.12078521711813224,0.24571120738983154,0.00021101049646136998,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
111,0.12124057932869418,0.27220024168491364,0.00020957218359521704,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
112,0.1208253223653678,0.2857411503791809,0.0002081273379678154,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
113,0.12078181154780336,0.2524011433124542,0.00020667611802277004,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
114,0.11952688029179206,0.2852003499865532,0.00020521868290270169,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
115,0.12052636339769258,0.2753016799688339,0.00020375519243179496,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
116,0.1206773151080687,0.2666040509939194,0.00020228580709827224,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
117,0.12080044340301346,0.32250717282295227,0.0002008106880367937,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
118,0.12046973890328146,0.28304603695869446,0.00019932999701078742,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
119,0.11990288980714567,0.2980261594057083,0.00019784389639471045,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
120,0.12099687804232587,0.3048924431204796,0.00019635254915624208,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
121,0.12059886049438309,0.2621835619211197,0.00019485611883841297,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
122,0.1201839790894435,0.26894181966781616,0.0001933547695416707,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
123,0.12038693683488029,0.29016684740781784,0.00019184866590588436,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
124,0.12149176926730754,0.29890893399715424,0.0001903379730922898,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
125,0.12168576404616073,0.3156021237373352,0.0001888228567653781,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
126,0.1200490692978377,0.3110635429620743,0.00018730348307472816,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
127,0.11946719508249681,0.3234173655509949,0.0001857800186367871,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
128,0.12061877720631085,0.2850000336766243,0.00018425263051659833,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
129,0.12121542485860679,0.275220587849617,0.0001827214862094814,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
130,0.12071537766810302,0.3158331364393234,0.00018118675362266388,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
131,0.12041358715230292,0.29659339040517807,0.00017964860105686885,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
132,0.12042800730073845,0.3205857649445534,0.0001781071971878587,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
133,0.11978384672285436,0.32497943937778473,0.0001765627110479375,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
134,0.12039742520549795,0.3346235752105713,0.00017501531200741534,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
135,0.12125560502102087,0.32569365948438644,0.00017346516975603465,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
136,0.12019151899513307,0.2969023436307907,0.00017191245428436176,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
137,0.12110916058440785,0.3211042881011963,0.00017035733586514567,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
138,0.12189867183729843,0.31317590177059174,0.00016879998503464564,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
139,0.11952357681897971,0.3244607150554657,0.00016724057257393,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
140,0.11952697575747312,0.3320929557085037,0.00016567926949014806,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
141,0.11992097891621538,0.323976069688797,0.0001641162469977772,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
142,0.11958385791097369,0.30924905091524124,0.00016255167649984736,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
143,0.1191758434851091,0.3214695304632187,0.00016098572956914478,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
144,0.11991727892514113,0.3146139979362488,0.00015941857792939706,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
145,0.11956942654573001,0.3414181098341942,0.00015785039343644162,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
146,0.11977816978981207,0.33422016352415085,0.00015628134805937999,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
147,0.12074897290913614,0.3419139236211777,0.00015471161386171922,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
148,0.1204079344541162,0.3240870162844658,0.00015314136298250354,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
149,0.11960116667406899,0.32254113256931305,0.00015157076761743686,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
150,0.12087990376320513,0.2854405716061592,0.00015,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
151,0.11988867115188431,0.30140216648578644,0.00014842923238256314,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
152,0.11914711994129223,0.3005266413092613,0.0001468586370174965,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
153,0.11994031882220572,0.31485091149806976,0.00014528838613828076,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
154,0.1194356388443119,0.3175318092107773,0.00014371865194062004,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
155,0.11987657623959112,0.29507532715797424,0.0001421496065635584,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
156,0.11913219274400355,0.2907225638628006,0.00014058142207060302,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
157,0.11956388216752273,0.30084116756916046,0.00013901427043085527,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
158,0.11935015121004083,0.26017387211322784,0.00013744832350015267,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
159,0.1192788724879642,0.2767091691493988,0.00013588375300222283,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
160,0.1193380308347744,0.27796078473329544,0.000134320730509852,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
161,0.11904811351508884,0.27774158120155334,0.00013275942742607002,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
162,0.11889163961449822,0.2737746834754944,0.00013120001496535436,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
163,0.11891986904563484,0.27733002603054047,0.00012964266413485433,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
164,0.11914628989748903,0.27963173389434814,0.0001280875457156383,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
165,0.11968050585998284,0.28227560222148895,0.0001265348302439654,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
166,0.119580378981082,0.2917407304048538,0.00012498468799258464,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
167,0.11983568098518875,0.30245329439640045,0.00012343728895206253,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
168,0.11931922082062606,0.29502299427986145,0.00012189280281214133,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
169,0.11964403371234517,0.30439598858356476,0.00012035139894313108,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
170,0.11967875284480524,0.28684158623218536,0.0001188132463773361,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
171,0.11918439388602645,0.2771114632487297,0.00011727851379051863,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
172,0.12000229332473251,0.28023606538772583,0.00011574736948340168,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
173,0.11924990520372496,0.281849168241024,0.00011421998136321291,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
174,0.11954733819424451,0.29536721110343933,0.00011269651692527183,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
175,0.11914114973374776,0.2841000482439995,0.00011117714323462193,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
176,0.1198911522770976,0.2927117347717285,0.00010966202690771021,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
177,0.11931798402424697,0.2750574201345444,0.00010815133409411562,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
178,0.11956067145853252,0.28867511451244354,0.00010664523045832925,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
179,0.11926725130159777,0.28457577526569366,0.00010514388116158703,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
180,0.11933607092270485,0.28967323154211044,0.00010364745084375792,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
181,0.1192890125644076,0.3022953122854233,0.00010215610360528952,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
182,0.11944782308169774,0.2835918664932251,0.00010067000298921253,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
183,0.11932378221344161,0.3206503465771675,9.91893119632063e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
184,0.12014741319548952,0.2993488758802414,9.771419290172775e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
185,0.11982414290145203,0.28477224707603455,9.6244807568205e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
186,0.11956022106684171,0.2988186553120613,9.478131709729836e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
187,0.12036329671576783,0.2772364169359207,9.332388197722992e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
188,0.1185899943440825,0.28411294519901276,9.187266203218457e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
189,0.11922958362233507,0.30510301142930984,9.04278164047829e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
190,0.11899788735004571,0.30141104757785797,8.898950353862997e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
