epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
19,0.18266430199146272,1.1365961416347607,0.0002970406761932582,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
20,0.14119474291801454,0.9163123965263367,0.00029672214011007076,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
21,0.13286050856113435,0.7710379007700328,0.000296387514290812,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
22,0.15662105083465577,0.912546376924257,0.0002960368354309739,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
23,0.18303510546684265,1.2903500714817562,0.00029567014198644527,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
24,0.1403905689716339,1.3326392673157357,0.0002952874741692945,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
25,0.15398454964160918,0.9847879667539854,0.0002948888739433601,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
26,0.14846234023571014,0.7495263750488693,0.00029447438501964857,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
27,0.1587351977825165,1.2011063421094739,0.0002940440528515413,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
28,0.18472450077533722,1.3665453163353172,0.00029359792462980993,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
29,0.13875873684883117,0.9313268307093028,0.0002931360492774414,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
30,0.14306760430336,0.9229405377362225,0.0002926584774442729,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
31,0.15396033823490143,0.9657136234077247,0.00029216526150143774,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
32,0.195228910446167,1.155415354548274,0.00029165645553562203,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
33,0.14504996538162232,1.3477225529180992,0.0002911321153431337,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
34,0.13791846632957458,1.386006007323394,0.00029059229842378357,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
35,0.13752126544713975,1.4244177631429724,0.00029003706397458007,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
36,0.2714738517999649,0.8307246130865973,0.00028946647288323756,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
37,0.15224262475967407,0.9675785109803483,0.0002888805877214991,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
38,0.17132141888141633,1.5885789168847573,0.00028827947273827497,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
39,0.1741561397910118,1.6648797763360512,0.0002876631938525971,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
40,0.14502881169319154,0.7959922068827862,0.00028703181864639,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
41,0.15096794366836547,0.6779590265170948,0.0002863854163570602,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
42,0.17693596780300141,0.7915736211312784,0.0002857240578699029,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
43,0.14695823788642884,1.2444891832970284,0.000285047815710329,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
44,0.1418906956911087,1.256918746071893,0.0002843567640359119,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
45,0.12985616326332092,1.1637766941173657,0.00028365097862825513,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
46,0.13499774783849716,1.075671224980741,0.00028293053688468214,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
47,0.13385528922080994,1.0045771437722284,0.00028219551780974875,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
48,0.13826370984315872,1.020480271932241,0.0002814460020065795,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
49,0.12476100176572799,1.083877505482854,0.0002806820716680284,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
50,0.13372838497161865,1.1294981595632192,0.0002799038105676658,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
51,0.14314479976892472,1.0857797635568154,0.0002791113040505915,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
52,0.16798440515995025,1.0774088711351961,0.00027830463902407595,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
53,0.1270014986395836,1.0164286574801884,0.0002774839039480296,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
54,0.13379320204257966,0.955871540146905,0.00027664918882530225,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
55,0.1336028516292572,1.03473547020474,0.0002758005851918136,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
56,0.1271102860569954,1.1062651453791439,0.0002749381861065149,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
57,0.12578377723693848,1.1412818270760614,0.00027406208614118424,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
58,0.13160657584667207,1.1789669313946285,0.00027317238137005556,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
59,0.16616108119487763,1.1086730054906897,0.00027226916935928306,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
60,0.14048636853694915,1.1163836298762142,0.00027135254915624206,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
61,0.13470358550548553,1.150883664955964,0.0002704226212786671,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
62,0.12959644496440886,1.1785025661056105,0.00026947948770362937,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
63,0.12865503281354904,0.9331583396808522,0.0002685232518563535,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
64,0.13528660237789153,0.8342023959030976,0.0002675540185988759,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
65,0.13026983737945558,0.7663803261679571,0.00026657189421854557,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
66,0.14450642466545105,0.8733172062281016,0.0002655769864163683,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
67,0.14089319705963135,1.0886077043172475,0.00026456940429519626,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
68,0.13472969383001326,1.1004690962868768,0.00026354925834776334,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
69,0.13631210178136827,0.9205226028287733,0.0002625166604445688,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
70,0.13844044506549835,0.7737052891705487,0.00026147172382160903,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
71,0.13009093403816224,0.820696234703064,0.00026041456306796003,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
72,0.13004596084356307,0.7858676104932218,0.0002593452941132116,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
73,0.1630690097808838,1.1199201796505902,0.0002582640342147542,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
74,0.1416886866092682,1.126979705449697,0.00025717090194492037,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
75,0.13583337664604186,0.9738839252575023,0.000256066017177982,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
76,0.13364695012569427,0.871168893736762,0.00025494950107700473,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
77,0.13583850413560866,0.8724230656752715,0.0002538214760805609,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
78,0.13052105754613877,0.8339851772463,0.0002526820658893032,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
79,0.12958632707595824,0.8563745021820068,0.00025153139545239895,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
80,0.12345088720321655,0.8840465062373394,0.0002503695909538286,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
81,0.12565326690673828,0.8921311642672565,0.00024919677979854765,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
82,0.12920853048563002,0.9458527468346261,0.0002480130905985157,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
83,0.13017319440841674,0.952354250727473,0.00024681865315859247,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
84,0.1252179205417633,0.8887326362970713,0.00024561359846230336,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
85,0.1271912470459938,0.833362965970426,0.0002443980586574755,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
86,0.1320302665233612,0.9825415127986187,0.00024317216704174648,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
87,0.1284168004989624,1.036537225181992,0.00024193605804794638,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
88,0.14853716194629668,1.0463433684529484,0.00024068986722935616,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
89,0.12480257004499436,0.9845087173822764,0.00023943373124484226,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
90,0.1375220775604248,0.9217235333210713,0.00023816778784387086,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
91,0.12530797570943833,0.8781526765307864,0.0002368921758514017,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
92,0.13117054253816604,0.8495656702969525,0.0002356070351526647,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
93,0.13818253576755524,0.9176485989544843,0.00023431250667781952,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
94,0.1370903193950653,0.8447355321935706,0.0002330087323865015,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
95,0.13761176019906998,0.8123171136185929,0.00023169585525225394,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
96,0.13668826818466187,0.8383065301018793,0.00023037401924684938,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
97,0.1415923833847046,1.0146452542897817,0.00022904336932450157,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
98,0.13743599653244018,1.0875984075907115,0.00022770405140596947,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
99,0.13425919115543367,0.956903609069618,0.00022635621236255564,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
100,0.1480376109480858,0.7991740252520587,0.00022499999999999994,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
101,0.14573385268449784,0.6681508631319613,0.00022363556304227106,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
102,0.1398165076971054,0.6080809573869448,0.0002222630511152572,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
103,0.16261920034885408,0.7815007809046153,0.00022088261473035805,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
104,0.13297301530838013,0.7170169740109831,0.00021949440526797923,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
105,0.13121532499790192,0.758861383876285,0.00021809857496093196,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
106,0.12828498482704162,0.8454360414195705,0.00021669527687773906,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
107,0.12352344244718552,0.8688337561246511,0.0002152846649058491,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
108,0.128236885368824,0.8693848816124169,0.00021386689373476084,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
109,0.133006252348423,0.8147916181667431,0.00021244211883906014,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
110,0.1380240336060524,0.7253320346007476,0.00021101049646136998,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
111,0.13414515554904938,0.6459251416696085,0.00020957218359521704,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
112,0.12790399342775344,0.670741575795251,0.0002081273379678154,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
113,0.1276615023612976,0.7447986087283572,0.00020667611802277004,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
114,0.12448291778564453,0.7656545639038086,0.00020521868290270169,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
115,0.143990196287632,0.8875257985011952,0.00020375519243179496,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
116,0.13652255088090898,1.0028590769381136,0.00020228580709827224,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
117,0.13435689806938172,1.004712169234817,0.0002008106880367937,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
118,0.1388969361782074,0.9034330973754058,0.00019932999701078742,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
119,0.13539573401212693,0.8640252029573595,0.00019784389639471045,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
120,0.13815562278032303,0.8879742267969493,0.00019635254915624208,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
121,0.13394930064678193,0.9206265533292616,0.00019485611883841297,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
122,0.1392597511410713,0.8449134440035433,0.0001933547695416707,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
123,0.1337338998913765,0.7640141152046822,0.00019184866590588436,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
124,0.13387057185173035,0.7463958424490851,0.0001903379730922898,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
125,0.12580090761184692,0.729139730737016,0.0001888228567653781,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
126,0.12750707119703292,0.759807209710817,0.00018730348307472816,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
127,0.122844497859478,0.7729172706604004,0.0001857800186367871,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
128,0.12562457770109176,0.7850719529229242,0.00018425263051659833,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
129,0.1287912368774414,0.8368658858376581,0.0001827214862094814,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
130,0.13111549764871597,0.9102191216236836,0.00018118675362266388,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
131,0.12965158522129058,1.0266990339433826,0.00017964860105686885,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
132,0.12839492708444594,0.9951260089874268,0.0001781071971878587,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
133,0.12477415651082993,0.9631881617211007,0.0001765627110479375,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
134,0.13613041043281554,0.9382316292943181,0.00017501531200741534,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
135,0.12715521305799485,0.9191686849336367,0.00017346516975603465,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
136,0.12562858313322067,0.8693627602345234,0.00017191245428436176,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
137,0.14840976744890214,0.7765618788229453,0.00017035733586514567,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
138,0.14813772588968277,0.7801710206109125,0.00016879998503464564,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
139,0.16921246945858,0.7870123934101414,0.00016724057257393,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
140,0.1529279336333275,0.7753392538508853,0.00016567926949014806,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
141,0.1330406129360199,0.7729107270369658,0.0001641162469977772,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
142,0.1260143145918846,0.8340261143607062,0.00016255167649984736,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
143,0.12705037593841553,0.84496535642727,0.00016098572956914478,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
144,0.1348697930574417,0.8927296851132367,0.00015941857792939706,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
145,0.1438176527619362,0.9620294893110121,0.00015785039343644162,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
146,0.14335277080535888,0.9566218595247011,0.00015628134805937999,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
147,0.12620992511510848,0.8546900942518905,0.00015471161386171922,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
148,0.12848022431135178,0.8259308144852922,0.00015314136298250354,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
149,0.13116011768579483,0.8212844552220525,0.00015157076761743686,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
150,0.13065629452466965,0.844554598267014,0.00015,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
151,0.131022173166275,0.8627082592732197,0.00014842923238256314,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
152,0.13875336349010467,0.8959767045201482,0.0001468586370174965,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
153,0.12629140317440032,0.9086828425123885,0.00014528838613828076,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
154,0.12752273082733154,0.876162229357539,0.00014371865194062004,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
155,0.13311650454998017,0.8745980359412528,0.0001421496065635584,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
156,0.12344292551279068,0.8337862974888569,0.00014058142207060302,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
157,0.1290606826543808,0.8515040938918655,0.00013901427043085527,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
158,0.13396115899085997,0.8900073863364555,0.00013744832350015267,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
159,0.12677186876535415,0.9077456899591394,0.00013588375300222283,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
160,0.1251816838979721,0.8767427044945795,0.000134320730509852,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
161,0.12683449387550355,0.8381171677563641,0.00013275942742607002,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
162,0.1255609095096588,0.7806935954738308,0.00013120001496535436,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
163,0.1272300064563751,0.7613105129551243,0.00012964266413485433,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
164,0.12585037648677827,0.7637127702300613,0.0001280875457156383,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
165,0.12999070733785628,0.7492308777731818,0.0001265348302439654,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
166,0.12477788925170899,0.7415150339538986,0.00012498468799258464,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
167,0.12638816684484483,0.7729815019143594,0.00012343728895206253,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
