epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
12,0.33673048913478854,0.7601850628852844,0.00028365097862825513,0.6875,0.6785714285714286,0.76,0.6086956521739131,0.7169811320754718,0.6843478260869565,19,14,9,6
13,0.23438658714294433,0.7395041386286417,0.0002808744010609195,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
14,0.22058234214782715,0.7998361190160116,0.0002778960246531138,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
15,0.19283088743686677,0.8922697901725769,0.0002747204418453818,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
16,0.19867847859859467,0.8820920785268148,0.0002713525491562421,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
17,0.16455435156822204,0.9189744095007578,0.00026779753963211174,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
18,0.1833811581134796,0.8960653841495514,0.00026406089484000466,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
19,0.1488044887781143,0.9442485272884369,0.00026014837641535286,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
20,0.15679993331432343,0.9996010661125183,0.0002560660171779821,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
21,0.16647477447986603,0.7681021491686503,0.0002518201118299413,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
22,0.15408383011817933,0.8125192721684774,0.0002474172072495276,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
23,0.13549966514110565,0.949134478966395,0.0002428640923964751,0.7291666666666666,0.6875,0.88,0.5652173913043478,0.7719298245614036,0.7226086956521739,22,13,10,3
24,0.1386912077665329,0.8580276270707449,0.000238167787843871,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
25,0.15115074515342714,0.8401893874009451,0.00023333553495294036,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
26,0.19194693267345428,0.8607575297355652,0.00022837478470739235,0.7291666666666666,0.7,0.84,0.6086956521739131,0.7636363636363636,0.7243478260869565,21,14,9,4
27,0.14026611000299455,0.8175108432769775,0.0002232931862245433,0.6875,0.6923076923076923,0.72,0.6521739130434783,0.7058823529411765,0.6860869565217391,18,15,8,7
28,0.15345406532287598,0.9615111549695333,0.00021809857496093207,0.7291666666666666,0.6764705882352942,0.92,0.5217391304347826,0.7796610169491526,0.7208695652173913,23,12,11,2
29,0.16044638007879258,1.0901445696751277,0.00021279896063061427,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
30,0.1468753546476364,0.941768636306127,0.00020740251485476354,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
31,0.1334240585565567,0.7655502657095591,0.000201917558561624,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
32,0.16075433790683746,0.6683374543984731,0.0001963525491562422,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
33,0.1372518941760063,0.5943512121836344,0.0001907160674797612,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
34,0.1786506474018097,0.7205711503823599,0.0001850168045783859,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
35,0.16291317641735076,1.0330695509910583,0.00017926354830241934,0.7708333333333334,0.7058823529411765,0.96,0.5652173913043478,0.8135593220338982,0.7626086956521738,24,13,10,1
36,0.14553782045841218,1.0013783474763234,0.00017346516975603473,0.7708333333333334,0.7058823529411765,0.96,0.5652173913043478,0.8135593220338982,0.7626086956521738,24,13,10,1
37,0.24275841414928437,0.6744017799695333,0.00016763060961867574,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
38,0.15415967404842376,0.6017886896928152,0.00016176886435917683,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
39,0.14010705202817916,0.5826285580794016,0.00015588897236386038,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
40,0.15642156898975373,0.7821770906448364,0.00015000000000000007,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
41,0.13015832751989365,0.9356321195761362,0.0001441110276361398,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
42,0.17072257697582244,0.9631981452306112,0.00013823113564082333,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
43,0.14746279120445252,0.8424123326937357,0.00013236939038132443,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
44,0.16274842619895935,0.7607311407725016,0.00012653483024396546,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
45,0.15593208074569703,0.7007700502872467,0.00012073645169758083,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
46,0.1536503925919533,0.6991528868675232,0.00011498319542161425,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
47,0.1462934732437134,0.686073104540507,0.00010928393252023889,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
