sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.05767653,0.05358138,0.05649351,0.05124057,0.05474800,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.24246183,0.26535380,0.83874273,0.96944547,0.57900096,1,1
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.05850072,0.06134541,0.12558073,0.04553029,0.07273929,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.88414139,0.99802053,0.98301941,0.65758127,0.88069065,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.11333575,0.19016992,0.12343051,0.04284812,0.11744607,0,0
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.91595411,0.99867284,0.95782101,0.69707298,0.89238024,1,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.05638879,0.04491073,0.05194635,0.04718237,0.05010706,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.54684144,0.43469459,0.64391506,0.28725615,0.47817681,0,1
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.04430885,0.43218267,0.18247209,0.04386710,0.17570768,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.98790967,0.99921894,0.99501246,0.96736479,0.98737647,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.99443299,0.99434519,0.99383116,0.98855829,0.99279191,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.99119967,0.95211381,0.95940220,0.98541427,0.97203249,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.99032050,0.94366497,0.97032833,0.98707759,0.97284785,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.04142343,0.08485476,0.06301846,0.04686774,0.05904110,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.98519498,0.99938440,0.99505401,0.96321714,0.98571263,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.99893504,0.93652874,0.99295735,0.99521130,0.98090811,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.99833941,0.99272048,0.99763370,0.99320155,0.99547379,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.98463100,0.98025346,0.99868637,0.99816871,0.99043489,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.06216103,0.04751827,0.04783184,0.05386495,0.05284402,0,0
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.96334612,0.99678028,0.99778467,0.98379529,0.98542659,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.99605197,0.94662029,0.98245633,0.98930222,0.97860770,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.99990964,0.99863321,0.99887699,0.99723923,0.99866477,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,0.99999881,1.00000000,0.99999332,0.99997330,0.99999136,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.05554963,0.04949757,0.11043037,0.09102362,0.07662530,0,0
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.99506652,0.99928719,0.99672049,0.99545211,0.99663158,1,1
dataset/dataset/chute04/cam4.avi#f319-349,4,0,1.00000000,1.00000000,0.88463807,0.99983287,0.97111773,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.99306703,0.99824357,0.99678326,0.99458104,0.99566872,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.99593014,0.93830067,0.98601031,0.99030787,0.97763725,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.05794849,0.05346510,0.43725064,0.04426530,0.14823238,0,0
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.97152394,0.99955493,0.98979187,0.99067831,0.98788726,1,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.99451208,0.97603774,0.98752636,0.98948938,0.98689139,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.94105196,0.99983430,0.94344389,0.90738457,0.94792868,1,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.99073094,0.99917990,0.76502311,0.99356669,0.93712516,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.05181547,0.66968328,0.05973834,0.04234493,0.20589550,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.83296984,0.99676764,0.06254226,0.04440933,0.48417227,0,1
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.43917164,0.64270169,0.51400805,0.95513880,0.63775504,1,1
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.81087512,0.99272883,0.55422157,0.19815977,0.63899632,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.22132985,0.95196480,0.27375996,0.52553219,0.49314670,0,1
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.93077731,0.99990165,0.81853843,0.96752298,0.92918509,1,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.71066916,0.84528691,0.42190096,0.14195564,0.52995317,1,1
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.14996651,0.05144814,0.41256309,0.04775390,0.16543291,0,0
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.05451385,0.44577977,0.04168742,0.04687164,0.14721317,0,0
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.05862908,0.26750490,0.07132629,0.06699269,0.11611324,0,0
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.07551081,0.14139450,0.94025826,0.09254949,0.31242827,0,0
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.99093729,0.99794132,0.99571782,0.99176168,0.99408953,1,1
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.99861670,0.99609524,0.98922044,0.99011493,0.99351183,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.97705019,0.99843365,0.98236072,0.85807902,0.95398089,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.97937292,0.99809796,0.99179029,0.99008173,0.98983572,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.99578780,0.99795699,0.97134823,0.98688394,0.98799424,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.98407102,0.96150523,0.67755985,0.98725015,0.90259656,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.62678576,0.97590274,0.91174400,0.82146519,0.83397442,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.99696201,0.92642033,0.99041933,0.99378633,0.97689700,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.91981953,0.86208767,0.80811679,0.95781183,0.88695896,1,1
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.99997950,0.99995005,0.99782723,0.99851257,0.99906734,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.96674043,0.98728496,0.32254979,0.93713182,0.80342675,1,1
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.99978727,0.99999452,0.63813084,0.99244976,0.90759060,1,1
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.99908519,0.99996448,0.94757420,0.99684745,0.98586783,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.99032599,0.95659125,0.92700690,0.98758554,0.96537742,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.17793642,0.98987514,0.55605531,0.46350148,0.54684209,1,1
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.31603035,0.98614526,0.26439726,0.89048707,0.61426499,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.99900585,0.99999666,0.99505639,0.99163061,0.99642238,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.39763039,0.78577465,0.96292090,0.99148643,0.78445309,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.99963331,0.99999964,0.99721694,0.98421347,0.99526584,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.99124336,0.89601636,0.98384386,0.98868412,0.96494693,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.06386120,0.06165133,0.04552748,0.04484018,0.05397005,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.06508085,0.06737231,0.04583453,0.04593997,0.05605692,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.06762748,0.13897909,0.07008721,0.05667243,0.08334155,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.10372511,0.04823902,0.04552637,0.16740355,0.09122351,0,0
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.55799347,0.27446586,0.04638538,0.04427794,0.23078066,0,0
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.09658556,0.97822911,0.10816544,0.04589061,0.30721768,0,0
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.32607633,0.99284172,0.77249557,0.86507446,0.73912202,1,1
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.06833369,0.05480640,0.84736413,0.29641503,0.31672981,0,0
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.05699913,0.75484639,0.05837896,0.04290537,0.22828246,0,0
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.18339634,0.97667319,0.95716298,0.08862997,0.55146562,1,1
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.99440950,0.99929130,0.99694973,0.99453992,0.99629761,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.99843127,0.96412480,0.99614549,0.99332869,0.98800756,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.07787713,0.21931085,0.05821919,0.04534291,0.10018752,0,0
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.99740320,0.99994540,0.97850966,0.83277577,0.95215851,1,1
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.99998713,0.99998796,0.99558157,0.99800426,0.99839023,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.99281901,0.93374801,0.88703412,0.98804492,0.95041151,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.06003281,0.09186950,0.13938302,0.04597620,0.08431538,0,0
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.07008149,0.11019468,0.05354013,0.04563815,0.06986361,0,0
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.92887193,0.90562552,0.38002676,0.95397985,0.79212601,1,1
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.05157159,0.85481393,0.05464614,0.04564974,0.25167035,0,0
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.08511276,0.32876971,0.04961704,0.04372092,0.12680511,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.89639348,0.99933416,0.23557861,0.34734914,0.61966385,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.73758858,0.95591813,0.84632879,0.88873369,0.85714230,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.99009597,0.95534170,0.94064075,0.98653942,0.96815446,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.06235441,0.05344326,0.08977270,0.04622364,0.06294850,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.08820324,0.97553319,0.15852953,0.05577468,0.31951016,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.91088939,0.99415886,0.98526287,0.26096803,0.78781979,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.11961424,0.07945060,0.83489555,0.10152467,0.28387127,0,0
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.05726771,0.06373688,0.06562383,0.04625893,0.05822184,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.07076705,0.05644042,0.05684797,0.04584671,0.05747554,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.06275091,0.21879543,0.46588144,0.04286961,0.19757435,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.95153552,0.96308839,0.47384214,0.45285535,0.71033035,1,1
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.05957073,0.92734265,0.05031268,0.04081967,0.26951143,0,0
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.83276457,0.99944097,0.92950737,0.76615763,0.88196763,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.08091699,0.83186203,0.06776777,0.04571736,0.25656604,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.99613547,0.99856120,0.99474204,0.99410665,0.99588634,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.05920223,0.04679656,0.53748518,0.04640478,0.17247219,0,0
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.99775380,0.99280167,0.99827886,0.98907185,0.99447654,1,1
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.06354675,0.16084558,0.53255266,0.09139354,0.21208463,0,0
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.52787685,0.53823823,0.86074120,0.94093060,0.71694672,1,1
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.09142382,0.24849616,0.41661191,0.21547635,0.24300206,0,0
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.98072308,0.99993646,0.96584022,0.99116838,0.98441704,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.06570069,0.38603392,0.05956600,0.04534635,0.13916174,0,0
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.68406922,0.10022148,0.10779820,0.03824548,0.23258360,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.08553383,0.13627665,0.06740199,0.04175073,0.08274080,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.83561599,0.86537969,0.93107307,0.92251474,0.88864587,1,1
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.07194238,0.05751140,0.06390331,0.04395595,0.05932826,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.99649233,0.99859828,0.99827421,0.99738067,0.99768637,1,1
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.06022059,0.08715261,0.84719670,0.04504266,0.25990314,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.99661809,0.99912626,0.99713528,0.99449438,0.99684350,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.04440251,0.65926296,0.52973950,0.04923133,0.32065907,0,1
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.95747370,0.99974340,0.95610148,0.97468829,0.97200172,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.05950068,0.39330310,0.06972139,0.04578714,0.14207808,0,0
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.99689341,0.99879080,0.98983371,0.99203438,0.99438807,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.05283041,0.05314957,0.05745141,0.04630780,0.05243480,0,0
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.99988747,0.99988353,0.99975342,0.99903595,0.99964009,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.06680897,0.07256970,0.05386042,0.04347844,0.05917938,0,0
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.96997941,0.99856985,0.98709226,0.98966694,0.98632711,1,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.04380473,0.05813990,0.06675857,0.14186457,0.07764194,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.98633933,0.99369723,0.99616724,0.98689020,0.99077350,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.05172055,0.09916664,0.08850951,0.04417851,0.07089380,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.09672228,0.12389449,0.09752180,0.23577496,0.13847839,0,0
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.08915058,0.05675169,0.06734006,0.04968620,0.06573213,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.05505832,0.06405145,0.57142073,0.46490639,0.28885922,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.05171822,0.06481699,0.04715323,0.13689598,0.07514611,0,0
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.46002182,0.57924360,0.17193119,0.10128085,0.32811937,0,1
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.99234301,0.86551040,0.99098140,0.95035857,0.94979835,1,1
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.65706074,0.93235356,0.18032740,0.21381626,0.49588949,0,1
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.09318554,0.89410055,0.11086588,0.30136505,0.34987926,0,1
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.99962175,0.98756391,0.97499973,0.99611014,0.98957388,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.85426646,0.81870967,0.98670965,0.97314012,0.90820648,1,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.99858201,0.99995983,0.99623930,0.99261403,0.99684879,1,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.99648583,0.98863608,0.99259150,0.99190348,0.99240422,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.99947304,0.99974805,0.90844101,0.99748069,0.97628570,1,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.95257229,0.99868077,0.87395662,0.98716021,0.95309247,1,1
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.99417567,0.93669021,0.96405703,0.98816830,0.97077280,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.06821262,0.04967762,0.05019080,0.04779597,0.05396925,0,0
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.45017928,0.86124372,0.82392859,0.06102085,0.54909311,1,1
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.69560117,0.99606282,0.77323598,0.24881904,0.67842975,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.52375364,0.53401273,0.97446162,0.96524864,0.74936916,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.99833232,0.99972886,0.98586303,0.99564809,0.99489307,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.97867364,0.88667810,0.96951139,0.98953211,0.95609881,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.41436329,0.71733135,0.38206154,0.18080720,0.42364085,0,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.97916186,0.99978453,0.99873024,0.98786247,0.99138477,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.95053720,0.84295785,0.91130430,0.89332712,0.89953162,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.06415721,0.14416730,0.05306033,0.04912493,0.07762744,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.46920025,0.98439080,0.99532616,0.21044827,0.66484137,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.98999852,0.96048743,0.99556655,0.99037689,0.98410735,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.18965791,0.94831115,0.26970065,0.83589828,0.56089200,1,1
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.05410612,0.18763216,0.05675143,0.42057484,0.17976614,0,0
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.04905552,0.33816978,0.06022582,0.04573873,0.12329747,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.40585998,0.97432953,0.96537238,0.82566673,0.79280715,1,1
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.36509579,0.99814713,0.57817972,0.14822803,0.52241267,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.08878161,0.06616919,0.98626304,0.15360984,0.32370592,0,1
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.75949359,0.95615983,0.27134219,0.69256014,0.66988894,1,1
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.98214412,0.98570257,0.68870491,0.94948351,0.90150878,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.99452305,0.96864545,0.81508809,0.98902822,0.94182120,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.96508747,0.99863905,0.97222984,0.91637051,0.96308172,1,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.99311298,0.99882346,0.98335648,0.99209315,0.99184652,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.98368883,0.72384018,0.97050571,0.98808283,0.91652939,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.04666398,0.13912760,0.14402668,0.18612367,0.12898548,0,0
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.92852080,0.99463284,0.94617927,0.73623353,0.90139161,1,1
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.06401005,0.82880604,0.44789204,0.05136608,0.34801855,0,1
