video_path,subject,fold,video_label,window_path,clip_start_seconds,clip_end_seconds,lead_seconds,skeleton_probability,skeleton_threshold,action_class,fall_stage,risk_level,confidence,qwen_positive,review_outcome,summary_zh,evidence,latency_seconds,model_output_valid,raw_output
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM5.mp4,5,5,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM5.mp4#f64-127,2.233333,6.733333,,0.41744527220726013,0.14103153347969055,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里,"A person is standing in the middle of a room, facing a whiteboard. The person is upright and not moving.",4.23682540000118,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in the middle of a room, facing a whiteboard. The person is upright and not moving."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM6.mp4#f608-671,20.366667,24.866667,,0.2975512146949768,0.19596992433071136,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,A person is standing in a room with a whiteboard and desks. The person is wearing a black shirt and gray pants. The person is facing the camera and appears to be stationary.,4.875392800000554,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is wearing a black shirt and gray pants. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM3.mp4,3,3,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM3.mp4#f80-143,2.766667,7.266667,,0.4379967451095581,0.3839940130710602,standing,normal,LOW,,0,NOT_CORROBORATED,一个人站立在房间里,"a person standing in a room with a whiteboard and a table, no visible movement or change in posture",2.9045642999990378,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, no visible movement or change in posture"",""summary_zh"":""一个人站立在房间里""}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM6.mp4#f576-639,19.3,23.8,,0.21201419830322266,0.19596992433071136,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,"A person is standing in a room with a whiteboard and a table. The person is facing the camera, and their posture is upright. There are yellow markers on the floor around the person, and the person is not moving or changing position.",5.477150200000324,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is facing the camera, and their posture is upright. There are yellow markers on the floor around the person, and the person is not moving or changing position."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM7.mp4,7,7,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM7.mp4#f128-191,4.366667,8.866667,,0.9930437803268433,0.9319695830345154,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person is standing in a room with a whiteboard and a table, with yellow markers on the floor. The person is facing the whiteboard and appears to be stationary. There is no visible movement or change in posture that would suggest falling o",5.848694099999193,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person is standing in a room with a whiteboard and a table, with yellow markers on the floor. The person is facing the whiteboard and appears to be stationary. There is no visible movement or change in posture that would suggest falling or lying down. The room is empty except for the person and the furniture. The person is not moving or changing position. The person is not leaning or bending. The person is not sitting or lying down. The person is not falling"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM1.mp4#f416-479,13.966666,18.466666,1.766667,0.6092035174369812,0.5754632353782654,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然向前摔倒,"a person is standing in a room, then suddenly bends forward and falls to the floor.",4.288814999999886,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly bends forward and falls to the floor."",
  ""summary_zh"": ""人突然向前摔倒""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM2.mp4#f192-255,6.5,11.0,1.400000,0.8768097162246704,0.6317691206932068,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前走，突然摔倒在地,"a person is walking towards the camera, then suddenly bends forward and falls to the floor.",4.368467500000406,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly bends forward and falls to the floor."",
  ""summary_zh"": ""人向前走，突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM3.mp4#f384-447,12.899999999999999,17.4,2.000000,0.9850220084190369,0.3839940130710602,standing,normal,LOW,0.99,0,NOT_CORROBORATED,站立,"A person is standing in a room, holding a phone to their face. They are wearing a mask and blue jeans. They are not moving or falling.",4.490292700000282,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room, holding a phone to their face. They are wearing a mask and blue jeans. They are not moving or falling."",
  ""summary_zh"": ""站立""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM4.mp4#f624-687,20.899999,25.399999,1.800000,0.9998914003372192,0.002818172564730048,walking,normal,LOW,0.99,0,NOT_CORROBORATED,人走向并捡起地上的黄色物体,"a person is walking in a room, then bends down to pick up a yellow object on the floor.",4.435425800000303,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking in a room, then bends down to pick up a yellow object on the floor."",
  ""summary_zh"": ""人走向并捡起地上的黄色物体""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM5.mp4#f448-511,15.033332000000001,19.533332,1.600000,0.9974186420440674,0.14103153347969055,standing,prefall,LOW,0.99,1,CORROBORATED_PREFALL,站立中准备俯身,"A person stands in a room, facing the camera. They raise their hands to their face, then lower them and begin to move towards the floor. They are in a stable position, not falling.",5.15598140000111,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""prefall"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person stands in a room, facing the camera. They raise their hands to their face, then lower them and begin to move towards the floor. They are in a stable position, not falling."",
  ""summary_zh"": ""站立中准备俯身""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM6.mp4#f416-479,13.966667000000001,18.466667,1.533333,0.7717702984809875,0.19596992433071136,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.501096800000596,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f320-383,10.766666,15.266666,1.666667,0.9895085096359253,0.32760852575302124,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,男子摔倒在地,"a man in a green sweatshirt is standing in a room, then he bends down and falls to the floor.",4.558830300000409,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a man in a green sweatshirt is standing in a room, then he bends down and falls to the floor."",
  ""summary_zh"": ""男子摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM9.mp4#f368-431,12.366667,16.866667,1.833333,0.3643152713775635,0.19125054776668549,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前走，突然摔倒在地,"a person is walking towards the camera, then suddenly falls to the ground.",4.31562539999868,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly falls to the ground."",
  ""summary_zh"": ""人向前走，突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM1.mp4#f400-463,13.433332,17.933332,2.000000,0.6038544774055481,0.5754632353782654,standing,prefall,LOW,0.99,1,CORROBORATED_PREFALL,人站立，弯腰触地,A person is standing in a room with a whiteboard and a table. The person is wearing a grey hoodie and black pants. The person is looking down at the floor and then bends down to touch the floor.,5.402066700000432,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""prefall"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is wearing a grey hoodie and black pants. The person is looking down at the floor and then bends down to touch the floor."",
  ""summary_zh"": ""人站立，弯腰触地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM2.mp4#f192-255,6.499999000000001,10.999999,1.300000,0.8165521621704102,0.6317691206932068,lying_sleeping,lying_sleeping,LOW,0.99,0,NOT_CORROBORATED,人躺在地板上,"a person is lying on the floor in a room, with their body positioned on the ground and their arms extended forward. The person appears to be in a stable position, not in the process of falling or preparing to fall.",5.520962499998859,True,"```json
{
  ""class"": ""lying_sleeping"",
  ""fall_stage"": ""lying_sleeping"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is lying on the floor in a room, with their body positioned on the ground and their arms extended forward. The person appears to be in a stable position, not in the process of falling or preparing to fall."",
  ""summary_zh"": ""人躺在地板上""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM3.mp4#f400-463,13.433332999999998,17.933332999999998,1.600000,0.9980670809745789,0.3839940130710602,standing,prefall,LOW,0.99,1,CORROBORATED_PREFALL,人物出现跌倒前动作迹象,"a person is standing in a room, holding a phone and a small object, with a whiteboard and a table in the background. The person is positioned in the center of the room, and the floor is covered with a dark carpet. There are yellow sticky no",5.833276400000614,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""prefall"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, holding a phone and a small object, with a whiteboard and a table in the background. The person is positioned in the center of the room, and the floor is covered with a dark carpet. There are yellow sticky notes on the floor, and a black trash can is visible on the left side of"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM4.mp4,4,4,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM4.mp4#f624-687,20.9,25.4,1.833333,0.9999135732650757,0.002818172564730048,standing,prefall,LOW,0.99,1,CORROBORATED_PREFALL,人站立，准备移动,A person is standing in a room with a whiteboard and a table. They are wearing a black shirt and red pants. They are holding a red object in their hands. They are looking down at the floor and appear to be preparing to move.,5.549377600000298,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""prefall"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. They are wearing a black shirt and red pants. They are holding a red object in their hands. They are looking down at the floor and appear to be preparing to move."",
  ""summary_zh"": ""人站立，准备移动""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM5.mp4,5,5,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM5.mp4#f448-511,15.033332000000001,19.533332,1.866667,0.9996851682662964,0.14103153347969055,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,一个人突然摔倒,"a person is standing in a room, then suddenly falls to the ground, with their body moving downward and their arms extended, indicating a fall.",3.640696799999205,True,"{""class"":""falling"",""fall_stage"":""falling"",""risk"":""high"",""confidence"":0.99,""evidence"":""a person is standing in a room, then suddenly falls to the ground, with their body moving downward and their arms extended, indicating a fall."",""summary_zh"":""一个人突然摔倒""}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM6.mp4,6,6,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM6.mp4#f416-479,13.966667000000001,18.466667,1.666667,0.5991814732551575,0.19596992433071136,standing,prefall,LOW,0.99,1,CORROBORATED_PREFALL,站立并准备拍照,A person is standing in a room with a whiteboard and a table. The person is holding a camera and appears to be preparing to take a photo. The person is standing upright and not in a falling position.,5.267992000000959,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""prefall"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is holding a camera and appears to be preparing to take a photo. The person is standing upright and not in a falling position."",
  ""summary_zh"": ""站立并准备拍照""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM7.mp4,7,7,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM7.mp4#f464-527,15.566666999999999,20.066667,0.800000,0.9657567143440247,0.9319695830345154,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended.",4.543507500000487,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body moving downward and their arms extended."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4,8,8,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4#f320-383,10.766667,15.266667,1.766667,0.932836651802063,0.32760852575302124,standing,normal,LOW,0.99,0,NOT_CORROBORATED,人站立在房间中,A person in a green hoodie and black shorts stands in a room with a whiteboard and a table. They are holding a phone in their right hand and appear to be looking at it. The person is standing upright and not showing any signs of falling or ,5.839657999998963,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person in a green hoodie and black shorts stands in a room with a whiteboard and a table. They are holding a phone in their right hand and appear to be looking at it. The person is standing upright and not showing any signs of falling or preparing to fall."",
  ""summary_zh"": ""人站立在房间中""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4,9,9,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM9.mp4#f384-447,12.899999000000001,17.399999,1.533333,0.8040200471878052,0.19125054776668549,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人突然摔倒在地,"a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion.",4.492290199999843,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is standing in a room, then suddenly falls to the floor, with their body in a downward motion."",
  ""summary_zh"": ""人突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM1.mp4,1,1,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM1.mp4#f368-431,12.366666000000002,16.866666000000002,1.666667,0.6764538288116455,0.5754632353782654,standing,prefall,LOW,0.99,1,CORROBORATED_PREFALL,站立，准备移动,"A person is standing in a room, holding a camera. They are looking down and appear to be preparing to move. The person is not falling, but is in a stable position.",4.973670300001686,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""prefall"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room, holding a camera. They are looking down and appear to be preparing to move. The person is not falling, but is in a stable position."",
  ""summary_zh"": ""站立，准备移动""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM2.mp4,2,2,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM2.mp4#f224-287,7.566667000000001,12.066667,1.700000,0.771027684211731,0.6317691206932068,falling,falling,HIGH,0.99,1,CORROBORATED_FALL,人向前走，突然摔倒在地,"a person is walking towards the camera, then suddenly bends forward and falls to the floor.",4.340613799999119,True,"```json
{
  ""class"": ""falling"",
  ""fall_stage"": ""falling"",
  ""risk"": ""high"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking towards the camera, then suddenly bends forward and falls to the floor."",
  ""summary_zh"": ""人向前走，突然摔倒在地""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4,3,3,1,data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_side/FDSFM3.mp4#f400-463,13.433332999999998,17.933332999999998,1.666667,0.9999349117279053,0.3839940130710602,walking,normal,LOW,0.99,0,NOT_CORROBORATED,人向前走，然后摔倒在地,"a person is walking in a room, then suddenly falls to the ground.",4.066224799998963,True,"```json
{
  ""class"": ""walking"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""a person is walking in a room, then suddenly falls to the ground."",
  ""summary_zh"": ""人向前走，然后摔倒在地""
}
```"
