epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
51,0.1359470322891906,0.7807610258460045,0.0002791113040505915,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
52,0.17907651284566292,0.5731585919857025,0.00027830463902407595,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
53,0.14879080997063562,0.44787850975990295,0.0002774839039480296,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
54,0.12777992067756233,0.3567373901605606,0.00027664918882530225,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
55,0.1388209797851332,0.3667811006307602,0.0002758005851918136,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
56,0.13226676838738577,0.4006059169769287,0.0002749381861065149,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
57,0.12874085415195632,0.5008268803358078,0.00027406208614118424,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
58,0.1409083650662349,0.550979733467102,0.00027317238137005556,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
59,0.13311171384303125,0.6262369379401207,0.00027226916935928306,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
60,0.13725132634351542,0.8091175407171249,0.00027135254915624206,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
61,0.15578388774787988,0.8249861001968384,0.0002704226212786671,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
62,0.1691959988284897,0.725152999162674,0.00026947948770362937,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
63,0.14770758970753178,0.6679565906524658,0.0002685232518563535,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
64,0.17797760026795523,0.7409326359629631,0.0002675540185988759,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
65,0.1710220978155241,0.4785017669200897,0.00026657189421854557,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
66,0.2109121817808885,0.5769645422697067,0.0002655769864163683,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
67,0.140208865915026,0.8370332941412926,0.00026456940429519626,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
68,0.14957843409789787,0.9459732845425606,0.00026354925834776334,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
69,0.15293179468794182,0.8693247362971306,0.0002625166604445688,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
70,0.13241059079275028,0.7328517362475395,0.00026147172382160903,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
71,0.1340246469109923,0.6749483197927475,0.00026041456306796003,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
72,0.13420255957068977,0.5890484973788261,0.0002593452941132116,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
73,0.1278050075193028,0.5117142498493195,0.0002582640342147542,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
74,0.12630424951459027,0.5358797386288643,0.00025717090194492037,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
75,0.15458206554035564,0.5624161213636398,0.000256066017177982,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
76,0.12974698071951393,0.6009919345378876,0.00025494950107700473,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
77,0.14890577373923836,0.5406183004379272,0.0002538214760805609,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
78,0.15577662351367239,0.6128650158643723,0.0002526820658893032,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
79,0.1394518915113512,0.753073513507843,0.00025153139545239895,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
80,0.14176939820850287,0.7724068090319633,0.0002503695909538286,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
81,0.13199436287958544,0.6312303319573402,0.00024919677979854765,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
82,0.13972264331775708,0.4802785664796829,0.0002480130905985157,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
83,0.1864406522158738,0.42415913939476013,0.00024681865315859247,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
84,0.16077499861245628,0.5258768498897552,0.00024561359846230336,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
85,0.14776102363408267,0.4811095967888832,0.0002443980586574755,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
86,0.14784863181821592,0.4992392361164093,0.00024317216704174648,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
87,0.1293997993836036,0.5159826576709747,0.00024193605804794638,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
88,0.13258543217575158,0.4918733239173889,0.00024068986722935616,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
89,0.12870903722532503,0.43889474123716354,0.00023943373124484226,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
90,0.13062782487371466,0.42298800498247147,0.00023816778784387086,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
91,0.13142017004909096,0.3999503329396248,0.0002368921758514017,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
92,0.12625582679942415,0.4824571758508682,0.0002356070351526647,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
93,0.1462020110952985,0.5718681216239929,0.00023431250667781952,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
94,0.1348706411791372,0.6540749371051788,0.0002330087323865015,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
95,0.1427623144872896,0.6447794139385223,0.00023169585525225394,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
96,0.1280615490216475,0.5554478168487549,0.00023037401924684938,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
97,0.1267527556353873,0.5073044970631599,0.00022904336932450157,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
98,0.15102343703364277,0.43407009541988373,0.00022770405140596947,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
99,0.12993146020632523,0.41599295288324356,0.00022635621236255564,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
100,0.13345928031664628,0.4634316712617874,0.00022499999999999994,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
101,0.1297111506317998,0.5004535168409348,0.00022363556304227106,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
102,0.13487346208357548,0.4702901616692543,0.0002222630511152572,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
103,0.13234725283397422,0.45655961334705353,0.00022088261473035805,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
104,0.13816807296249892,0.4263145625591278,0.00021949440526797923,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
105,0.1269849350491723,0.42380156368017197,0.00021809857496093196,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
106,0.12442298225321613,0.4574171155691147,0.00021669527687773906,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
107,0.12605495341531522,0.46752747893333435,0.0002152846649058491,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
108,0.12739363148972227,0.450883224606514,0.00021386689373476084,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
109,0.14156975474331404,0.4235486537218094,0.00021244211883906014,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
110,0.1295783200434276,0.3990400582551956,0.00021101049646136998,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
111,0.13417514994904234,0.4583937078714371,0.00020957218359521704,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
112,0.13665127410338476,0.4736504331231117,0.0002081273379678154,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
113,0.1305133112511792,0.44552384316921234,0.00020667611802277004,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
114,0.12620074457519656,0.3980615958571434,0.00020521868290270169,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
115,0.151991823217371,0.36378490924835205,0.00020375519243179496,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
116,0.13046550374109667,0.3787201941013336,0.00020228580709827224,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
117,0.12615385356840197,0.4148170202970505,0.0002008106880367937,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
118,0.13635873991054492,0.3983205333352089,0.00019932999701078742,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
119,0.14890663014663444,0.4936564266681671,0.00019784389639471045,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
120,0.151628661941696,0.5272632017731667,0.00019635254915624208,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
121,0.1469183243238009,0.5510003194212914,0.00019485611883841297,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
122,0.1402856062401782,0.4951969385147095,0.0001933547695416707,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
123,0.137101262316599,0.42838653922080994,0.00019184866590588436,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
124,0.13356257008982228,0.42018792033195496,0.0001903379730922898,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
125,0.13456506781525665,0.47140470147132874,0.0001888228567653781,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
126,0.12625466319885884,0.44300251454114914,0.00018730348307472816,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
127,0.1267497413433515,0.45208583772182465,0.0001857800186367871,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
128,0.12745237121215233,0.42595940828323364,0.00018425263051659833,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
129,0.12430082458061176,0.42430755496025085,0.0001827214862094814,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
130,0.12657496202123034,0.4010627418756485,0.00018118675362266388,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
131,0.13947753894787568,0.41229692846536636,0.00017964860105686885,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
132,0.14311900292779065,0.4291977882385254,0.0001781071971878587,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
133,0.12416196180568946,0.42533381283283234,0.0001765627110479375,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
134,0.1351912964831342,0.39870255440473557,0.00017501531200741534,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
135,0.13093137266216698,0.4289865046739578,0.00017346516975603465,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
136,0.13957170306981265,0.41001666337251663,0.00017191245428436176,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
137,0.1246422440796108,0.4063226580619812,0.00017035733586514567,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
138,0.1280677405359981,0.3955910950899124,0.00016879998503464564,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
139,0.12912411021662282,0.35001467913389206,0.00016724057257393,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
140,0.12485327940065782,0.38376229256391525,0.00016567926949014806,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
141,0.14388476459534613,0.364550344645977,0.0001641162469977772,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
142,0.1276769995034396,0.36833007633686066,0.00016255167649984736,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
143,0.12373015783972792,0.3866621404886246,0.00016098572956914478,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
144,0.1252831117464946,0.37060026824474335,0.00015941857792939706,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
145,0.1287158198736526,0.38137950003147125,0.00015785039343644162,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
146,0.12685699548040116,0.4006921947002411,0.00015628134805937999,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
147,0.12537759149467553,0.4070860594511032,0.00015471161386171922,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
148,0.13294601473179493,0.37468840181827545,0.00015314136298250354,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
149,0.13032188553076524,0.3860134780406952,0.00015157076761743686,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
150,0.12499094893644144,0.4214363247156143,0.00015,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
151,0.13088084446204887,0.3689519315958023,0.00014842923238256314,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
152,0.12830472057992284,0.3365187346935272,0.0001468586370174965,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
153,0.14866498243677748,0.3221784606575966,0.00014528838613828076,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
154,0.13689907353657943,0.3323763534426689,0.00014371865194062004,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
155,0.13238219163575016,0.31860343366861343,0.0001421496065635584,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
156,0.12642491027549074,0.32882460951805115,0.00014058142207060302,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
157,0.13981800485443283,0.37189069390296936,0.00013901427043085527,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
158,0.12779041076754474,0.49433431029319763,0.00013744832350015267,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
159,0.12803992760050428,0.5574333071708679,0.00013588375300222283,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
160,0.12844920305760352,0.5983463525772095,0.000134320730509852,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
161,0.12916237042172923,0.5949429124593735,0.00013275942742607002,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
162,0.1438529460312246,0.584127202630043,0.00013120001496535436,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
163,0.14151765700879987,0.5441598892211914,0.00012964266413485433,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
164,0.12809755546706064,0.5249684080481529,0.0001280875457156383,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
165,0.14084038858885292,0.5637096017599106,0.0001265348302439654,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
166,0.12371137820102357,0.545110434293747,0.00012498468799258464,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
167,0.13239844290764777,0.4868599399924278,0.00012343728895206253,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
168,0.12941121072559567,0.49043889343738556,0.00012189280281214133,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
169,0.13849269574160103,0.5141351893544197,0.00012035139894313108,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
170,0.13310449316606418,0.5960187986493111,0.0001188132463773361,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
171,0.1311991394876124,0.585807278752327,0.00011727851379051863,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
172,0.1407806254350222,0.5910262763500214,0.00011574736948340168,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
173,0.12895704298229008,0.5820538699626923,0.00011421998136321291,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
174,0.13788735473548974,0.49518240988254547,0.00011269651692527183,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
175,0.12851962414416637,0.43745259940624237,0.00011117714323462193,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
176,0.1237960880274301,0.43299951404333115,0.00010966202690771021,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
177,0.15322558270705924,0.4307481274008751,0.00010815133409411562,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
178,0.12790098033108555,0.4114295244216919,0.00010664523045832925,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
179,0.12653358190596758,0.44862887263298035,0.00010514388116158703,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
180,0.12282187057720435,0.42336270213127136,0.00010364745084375792,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
181,0.14527789470586147,0.4654923304915428,0.00010215610360528952,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
182,0.13006806766593848,0.5079042464494705,0.00010067000298921253,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
183,0.12652392349727862,0.5160385966300964,9.91893119632063e-05,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
184,0.12627896208029527,0.48501861095428467,9.771419290172775e-05,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
185,0.1282801968710763,0.4867364913225174,9.6244807568205e-05,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
186,0.13388330612208818,0.46124035120010376,9.478131709729836e-05,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
187,0.12433318965710126,0.46182969212532043,9.332388197722992e-05,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
188,0.1246517620735116,0.45611080527305603,9.187266203218457e-05,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
189,0.12549228000116872,0.4546810984611511,9.04278164047829e-05,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
190,0.12428373163873023,0.42735254764556885,8.898950353862997e-05,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
