epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
74,0.1506578415632248,0.5047995348771414,0.00025717090194492037,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
75,0.13048345148563384,0.5225007236003876,0.000256066017177982,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
76,0.12979538440704347,0.5073379576206207,0.00025494950107700473,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
77,0.13381169438362123,0.48936952153841656,0.0002538214760805609,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
78,0.19315394759178162,0.4786735276381175,0.0002526820658893032,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
79,0.12937873601913452,0.4377698500951131,0.00025153139545239895,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
80,0.1427728623151779,0.5368188917636871,0.0002503695909538286,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
81,0.15567727088928224,0.5748703479766846,0.00024919677979854765,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
82,0.13345428705215454,0.52061527967453,0.0002480130905985157,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
83,0.1302589386701584,0.5323857466379801,0.00024681865315859247,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
84,0.14536530375480652,0.5095316767692566,0.00024561359846230336,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
85,0.14855681359767914,0.4913883904616038,0.0002443980586574755,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
86,0.13016518354415893,0.528733491897583,0.00024317216704174648,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
87,0.1322590231895447,0.5125770966211954,0.00024193605804794638,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
88,0.13596098870038986,0.5045329431692759,0.00024068986722935616,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
89,0.14296025037765503,0.4755692780017853,0.00023943373124484226,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
90,0.14357491731643676,0.4765333334604899,0.00023816778784387086,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
91,0.13398115038871766,0.4761800269285838,0.0002368921758514017,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
92,0.13739155232906342,0.46065620581309,0.0002356070351526647,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
93,0.15946264564990997,0.478134552637736,0.00023431250667781952,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
94,0.14243229031562804,0.49807708462079364,0.0002330087323865015,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
95,0.13576144874095916,0.5075614750385284,0.00023169585525225394,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
96,0.1326009139418602,0.4993300537268321,0.00023037401924684938,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
97,0.13166563808918,0.48161367575327557,0.00022904336932450157,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
98,0.1383463740348816,0.46291810274124146,0.00022770405140596947,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
99,0.1300456017255783,0.4414193828900655,0.00022635621236255564,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
100,0.15846043527126313,0.43852828939755756,0.00022499999999999994,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
101,0.13992697596549988,0.479093462228775,0.00022363556304227106,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
102,0.12910829186439515,0.5118903915087382,0.0002222630511152572,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
103,0.14341740310192108,0.6497560441493988,0.00022088261473035805,0.75,0.6756756756756757,1.0,0.4782608695652174,0.8064516129032258,0.7391304347826086,25,11,12,0
104,0.1400151252746582,0.544310063123703,0.00021949440526797923,0.8333333333333334,0.7575757575757576,1.0,0.6521739130434783,0.8620689655172413,0.8260869565217391,25,15,8,0
105,0.16135108172893525,0.42746859788894653,0.00021809857496093196,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
106,0.15463865399360657,0.5059438546498617,0.00021669527687773906,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
107,0.13263132572174072,0.5631115138530731,0.0002152846649058491,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
108,0.13041903376579284,0.5202804605166117,0.00021386689373476084,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
109,0.14851174354553223,0.47392088174819946,0.00021244211883906014,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
110,0.1310838431119919,0.4488377571105957,0.00021101049646136998,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
111,0.14867478907108306,0.44637349247932434,0.00020957218359521704,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
112,0.1359337165951729,0.4682864248752594,0.0002081273379678154,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
113,0.1300015777349472,0.4598008890946706,0.00020667611802277004,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
114,0.14548200219869614,0.4539308547973633,0.00020521868290270169,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
115,0.14415936470031737,0.44911545515060425,0.00020375519243179496,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
116,0.12927279472351075,0.4467390974362691,0.00020228580709827224,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
117,0.13373677134513856,0.4190303484598796,0.0002008106880367937,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
118,0.15300326347351073,0.40761077404022217,0.00019932999701078742,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
119,0.13702569007873536,0.44882331291834515,0.00019784389639471045,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
120,0.13301113843917847,0.47903281450271606,0.00019635254915624208,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
121,0.13287854194641113,0.4815610945224762,0.00019485611883841297,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
122,0.14645907878875733,0.5269156396389008,0.0001933547695416707,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
123,0.12992023527622223,0.5368379453818003,0.00019184866590588436,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
124,0.12860889732837677,0.5402761995792389,0.0001903379730922898,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
125,0.1258953481912613,0.500697910785675,0.0001888228567653781,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
126,0.14007380604743958,0.4412483274936676,0.00018730348307472816,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
127,0.1457933098077774,0.4358402490615845,0.0001857800186367871,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
128,0.1342232793569565,0.43542153636614483,0.00018425263051659833,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
129,0.14037804305553436,0.43663737177848816,0.0001827214862094814,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
130,0.12773763984441758,0.44396623969078064,0.00018118675362266388,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
131,0.13206392675638198,0.44010351101557416,0.00017964860105686885,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
132,0.12715152204036712,0.4405248860518138,0.0001781071971878587,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
133,0.1319761872291565,0.43761857350667316,0.0001765627110479375,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
134,0.1284077674150467,0.4419763187567393,0.00017501531200741534,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
135,0.1342356324195862,0.4371638099352519,0.00017346516975603465,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
136,0.1334091991186142,0.428566575050354,0.00017191245428436176,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
137,0.12893652319908142,0.4354659815629323,0.00017035733586514567,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
138,0.15584483742713928,0.47656407952308655,0.00016879998503464564,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
139,0.1389376550912857,0.507919043302536,0.00016724057257393,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
140,0.1264782279729843,0.5422859489917755,0.00016567926949014806,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
141,0.13632161617279054,0.5184260408083597,0.0001641162469977772,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
142,0.1347203940153122,0.49122312664985657,0.00016255167649984736,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
143,0.1363886922597885,0.45725055535634357,0.00016098572956914478,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
144,0.13559288531541824,0.45300034681955975,0.00015941857792939706,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
145,0.13572413921356202,0.4635436733563741,0.00015785039343644162,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
146,0.1762297570705414,0.4769255518913269,0.00015628134805937999,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
147,0.14668086618185044,0.48899151881535846,0.00015471161386171922,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
148,0.13350262343883515,0.5181650916735331,0.00015314136298250354,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
149,0.14161688089370728,0.5550927420457205,0.00015157076761743686,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
150,0.1395765408873558,0.5237329204877218,0.00015,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
151,0.13730520606040955,0.4628518621126811,0.00014842923238256314,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
152,0.1424465298652649,0.5516298413276672,0.0001468586370174965,0.8125,0.9,0.72,0.9130434782608695,0.7999999999999999,0.8165217391304347,18,21,2,7
153,0.13026062846183778,0.6021531820297241,0.00014528838613828076,0.7708333333333334,0.9375,0.6,0.9565217391304348,0.7317073170731707,0.7782608695652173,15,22,1,10
154,0.14942857325077058,0.43189013997713727,0.00014371865194062004,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
155,0.13260419070720672,0.47314868370691937,0.0001421496065635584,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
156,0.13443863093852998,0.48240529497464496,0.00014058142207060302,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
157,0.1358323872089386,0.45942095915476483,0.00013901427043085527,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
158,0.13890748620033264,0.47807132204373676,0.00013744832350015267,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
159,0.1311846911907196,0.5058022340138754,0.00013588375300222283,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
160,0.1526917353272438,0.4944308300813039,0.000134320730509852,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
161,0.13252684473991394,0.5102877120176951,0.00013275942742607002,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
162,0.1351658135652542,0.5050111711025238,0.00013120001496535436,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
163,0.1328752428293228,0.5025403698285421,0.00012964266413485433,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
164,0.15419765412807465,0.4819597701231639,0.0001280875457156383,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
165,0.13249214440584184,0.4853342870871226,0.0001265348302439654,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
166,0.14983906149864196,0.4766617814699809,0.00012498468799258464,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
167,0.13090612292289733,0.4343665937582652,0.00012343728895206253,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
