epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
12,0.3351261138916016,0.6989009589762301,0.0002988172051971717,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
13,0.31738402247428893,0.6708274387024544,0.0002986121760707165,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
14,0.3294278621673584,0.6692306415454762,0.0002983908499444482,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
15,0.31179611682891845,0.6626694862906998,0.00029815325108927063,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
16,0.3015368640422821,0.6439736469371898,0.0002978994055605757,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
17,0.25082027316093447,0.6475052897994583,0.0002976293411953862,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
18,0.251133194565773,0.6431205546533739,0.00029734308760930326,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
19,0.3399434268474579,0.6389190586837562,0.0002970406761932582,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
20,0.21354775428771972,0.6494399808548592,0.00029672214011007076,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
21,0.19941429793834686,0.6525526594471287,0.000296387514290812,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
22,0.25496409833431244,0.6552332349725671,0.0002960368354309739,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
23,0.1996193766593933,0.6709449806728879,0.00029567014198644527,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
24,0.2346608191728592,0.6504905674908612,0.0002952874741692945,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
25,0.18802375793457032,0.6612198964969532,0.0002948888739433601,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
26,0.20086858570575714,0.6880137968707729,0.00029447438501964857,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
27,0.19212389290332793,0.702730422084396,0.0002940440528515413,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
28,0.15517186224460602,0.7188303680033297,0.00029359792462980993,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
29,0.20968703031539918,0.7146588048419437,0.0002931360492774414,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
30,0.17745657861232758,0.694905082921724,0.0002926584774442729,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
31,0.18678343892097474,0.7047074727109961,0.00029216526150143774,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
32,0.1516213983297348,0.6817936317340748,0.00029165645553562203,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
33,0.2500015825033188,0.6488688443158124,0.0002911321153431337,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
34,0.1887583076953888,0.6144597852552259,0.00029059229842378357,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
35,0.21678865253925322,0.5958644087250168,0.00029003706397458007,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
36,0.14731720387935637,0.5839280405560056,0.00028946647288323756,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
37,0.14408563673496247,0.6395504313546259,0.0002888805877214991,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
38,0.22656075060367584,0.6924030458604967,0.00028827947273827497,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
39,0.18152595162391663,0.7161530224052636,0.0002876631938525971,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
40,0.14856437146663665,0.6895669408746667,0.00028703181864639,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
41,0.1620836615562439,0.6676034154118718,0.0002863854163570602,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
42,0.13931353986263276,0.6426247680509413,0.0002857240578699029,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
43,0.16040777862071992,0.6388246143186415,0.000285047815710329,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
44,0.15256789922714234,0.6248992810378203,0.0002843567640359119,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
45,0.148872447013855,0.6332961030908533,0.00028365097862825513,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
46,0.13745789229869843,0.6738756943393398,0.00028293053688468214,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
47,0.13699628710746764,0.6795991949132971,0.00028219551780974875,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
48,0.1805473744869232,0.660878743674304,0.0002814460020065795,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
49,0.1460905611515045,0.6350374495660936,0.0002806820716680284,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
50,0.14505733847618102,0.6318152256914087,0.0002799038105676658,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
51,0.14253121018409728,0.6271009783487063,0.0002791113040505915,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
52,0.14893114566802979,0.6094435485633644,0.00027830463902407595,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
53,0.13349275588989257,0.6010611057281494,0.0002774839039480296,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
54,0.15328290462493896,0.5936679227932079,0.00027664918882530225,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
55,0.15148594677448274,0.5989765830942102,0.0002758005851918136,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
56,0.16918076872825621,0.5986937252250878,0.0002749381861065149,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
57,0.1663131982088089,0.5713800965128718,0.00027406208614118424,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
58,0.22533767223358153,0.6223916781915201,0.00027317238137005556,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
59,0.18543042093515397,0.6566223421612302,0.00027226916935928306,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
60,0.15002313554286956,0.6381880657092945,0.00027135254915624206,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
61,0.1504269003868103,0.5852658329783259,0.0002704226212786671,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
62,0.14972490966320037,0.53635788930429,0.00026947948770362937,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
63,0.14298165142536162,0.5485975291277911,0.0002685232518563535,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
64,0.13845260739326476,0.5432465044227807,0.0002675540185988759,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
65,0.13878072500228883,0.5455390553216677,0.00026657189421854557,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
66,0.14170988500118256,0.5496055113302695,0.0002655769864163683,0.8108108108108109,0.9166666666666666,0.6470588235294118,0.95,0.7586206896551724,0.7985294117647059,11,19,1,6
67,0.13587962090969086,0.5483364575618023,0.00026456940429519626,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
68,0.15555980205535888,0.5535857967428259,0.00026354925834776334,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
69,0.16134671866893768,0.5603462103250865,0.0002625166604445688,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
70,0.14202051609754562,0.5471528091946164,0.00026147172382160903,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
71,0.1472326010465622,0.5210058769664249,0.00026041456306796003,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
72,0.13857007920742034,0.521689595402898,0.0002593452941132116,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
73,0.14680376052856445,0.5292891682805242,0.0002582640342147542,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
74,0.1622623473405838,0.532019508851541,0.00025717090194492037,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
75,0.17271604537963867,0.5135269003945429,0.000256066017177982,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
76,0.1329202651977539,0.5027397452174006,0.00025494950107700473,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
77,0.14226674437522888,0.4865081632459486,0.0002538214760805609,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
78,0.14239956736564635,0.4858323238991402,0.0002526820658893032,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
79,0.14644164144992827,0.5043902332718307,0.00025153139545239895,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
80,0.1337667167186737,0.5103451867361326,0.0002503695909538286,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
81,0.18734627962112427,0.5214072755865149,0.00024919677979854765,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
82,0.17349770963191985,0.5348825712461729,0.0002480130905985157,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
83,0.14370521605014802,0.5229099892281197,0.00024681865315859247,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
84,0.12899109125137329,0.5120028289588722,0.00024561359846230336,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
85,0.14526114463806153,0.5049893566080041,0.0002443980586574755,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
86,0.13381690680980682,0.504949469824095,0.00024317216704174648,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
87,0.18051044940948485,0.5058031758746585,0.00024193605804794638,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
88,0.1517447590827942,0.5115156560330778,0.00024068986722935616,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
89,0.13918542265892028,0.5070008361661756,0.00023943373124484226,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
90,0.13638821095228196,0.5326339940767031,0.00023816778784387086,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
91,0.14924996495246887,0.5630770663957338,0.0002368921758514017,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
92,0.13699309527873993,0.5524367319571005,0.0002356070351526647,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
93,0.14462266862392426,0.541075932013022,0.00023431250667781952,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
94,0.17370547652244567,0.5288005165151648,0.0002330087323865015,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
95,0.13266277313232422,0.5337084338471696,0.00023169585525225394,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
96,0.14873939454555513,0.5098048190812807,0.00023037401924684938,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
97,0.14509004950523377,0.49870036743782664,0.00022904336932450157,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
98,0.1412583976984024,0.5092601969435409,0.00022770405140596947,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
99,0.13925980925559997,0.5188113934284931,0.00022635621236255564,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
100,0.13383706510066987,0.5190831906086689,0.00022499999999999994,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
101,0.1378117948770523,0.5315746423360463,0.00022363556304227106,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
102,0.21863491833209991,0.5429451078981966,0.0002222630511152572,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
103,0.1518595889210701,0.5706591670577591,0.00022088261473035805,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
104,0.14474779665470122,0.521372559908274,0.00021949440526797923,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
105,0.12969259023666382,0.5092614695832536,0.00021809857496093196,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
106,0.14723603129386903,0.5221531262268891,0.00021669527687773906,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
107,0.13466648906469345,0.5234881285074595,0.0002152846649058491,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
108,0.13245889842510222,0.5416406328613693,0.00021386689373476084,0.8108108108108109,0.9166666666666666,0.6470588235294118,0.95,0.7586206896551724,0.7985294117647059,11,19,1,6
109,0.18377514630556108,0.5443308095674257,0.00021244211883906014,0.8108108108108109,0.9166666666666666,0.6470588235294118,0.95,0.7586206896551724,0.7985294117647059,11,19,1,6
110,0.13542924523353578,0.5413395327490729,0.00021101049646136998,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
111,0.1319726139307022,0.5099128742475767,0.00020957218359521704,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
112,0.13603545874357223,0.49382044173575734,0.0002081273379678154,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
113,0.137479467689991,0.5003102244557561,0.00020667611802277004,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
114,0.1294994592666626,0.501565069765658,0.00020521868290270169,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
115,0.12750081568956376,0.5071949475520366,0.00020375519243179496,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
116,0.13207265734672546,0.4888770580291748,0.00020228580709827224,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
117,0.14058943688869477,0.4711682119885007,0.0002008106880367937,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
118,0.13139990717172623,0.4782618896381275,0.00019932999701078742,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
119,0.13319422602653502,0.4765004692850886,0.00019784389639471045,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
120,0.12603593617677689,0.4589892915777258,0.00019635254915624208,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
121,0.13577337563037872,0.4659309161675943,0.00019485611883841297,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
122,0.1414441242814064,0.48115507009867076,0.0001933547695416707,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
123,0.13611130863428117,0.4882351739986523,0.00019184866590588436,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
124,0.13359795808792113,0.48646860831492655,0.0001903379730922898,0.8378378378378378,0.9230769230769231,0.7058823529411765,0.95,0.8000000000000002,0.8279411764705882,12,19,1,5
125,0.13566372096538543,0.4951174903560329,0.0001888228567653781,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
126,0.1283713772892952,0.48628155605213064,0.00018730348307472816,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
127,0.1447935312986374,0.4773605288685979,0.0001857800186367871,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
128,0.1387569099664688,0.44710861992191625,0.00018425263051659833,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
129,0.14378408193588257,0.4618444088343027,0.0001827214862094814,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
130,0.1298380747437477,0.48802985371770086,0.00018118675362266388,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
131,0.12997854202985765,0.5026552193873638,0.00017964860105686885,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
132,0.1397358149290085,0.49647561923877614,0.0001781071971878587,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
133,0.13377743512392043,0.44744154891452276,0.0001765627110479375,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
134,0.13425032794475555,0.42809873658257563,0.00017501531200741534,0.8918918918918919,0.9333333333333333,0.8235294117647058,0.95,0.8749999999999999,0.8867647058823529,14,19,1,3
135,0.1369047611951828,0.434511297457927,0.00017346516975603465,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
136,0.13111371994018556,0.4321811779125317,0.00017191245428436176,0.8648648648648649,0.875,0.8235294117647058,0.9,0.8484848484848485,0.861764705882353,14,18,2,3
137,0.13531392067670822,0.4461407323141356,0.00017035733586514567,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
138,0.13860480785369872,0.46658316818443507,0.00016879998503464564,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
139,0.13345371186733246,0.4781051713067132,0.00016724057257393,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
140,0.13019059002399444,0.4776621283711614,0.00016567926949014806,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
141,0.13442246615886688,0.46867167949676514,0.0001641162469977772,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
142,0.1286315381526947,0.4690207983996417,0.00016255167649984736,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
143,0.15262794196605683,0.4414069620338646,0.00016098572956914478,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
144,0.14325285702943802,0.4391137425963943,0.00015941857792939706,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
145,0.14097186625003816,0.4528229333258964,0.00015785039343644162,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
146,0.14098106026649476,0.46242592463622223,0.00015628134805937999,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
147,0.12518872916698456,0.4843762017585136,0.00015471161386171922,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
148,0.1423475205898285,0.5105625133256655,0.00015314136298250354,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
149,0.12729920744895934,0.5092757650323816,0.00015157076761743686,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
150,0.12768978178501128,0.49127563592549917,0.00015,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
151,0.1257108360528946,0.4685914323136613,0.00014842923238256314,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
152,0.1295596569776535,0.4632235926550788,0.0001468586370174965,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
153,0.13130986094474792,0.4702138256382298,0.00014528838613828076,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
154,0.12824603021144867,0.47289738139590703,0.00014371865194062004,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
155,0.12807635664939881,0.47849134818927663,0.0001421496065635584,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
156,0.12712748497724533,0.4852818476187216,0.00014058142207060302,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
157,0.12506499886512756,0.47813993209117167,0.00013901427043085527,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
158,0.13410309106111526,0.4935341590159648,0.00013744832350015267,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
159,0.12347934991121293,0.5182378163208833,0.00013588375300222283,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
160,0.14238996505737306,0.5239408628360646,0.000134320730509852,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
161,0.13655664622783661,0.5103818983645052,0.00013275942742607002,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
162,0.1289953589439392,0.5046472581657203,0.00013120001496535436,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
163,0.14237212985754014,0.49610704344672124,0.00012964266413485433,0.8648648648648649,0.9285714285714286,0.7647058823529411,0.95,0.8387096774193549,0.8573529411764705,13,19,1,4
