sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.91986370,0.99997377,0.08287563,0.92199677,0.73117747,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.12015172,0.04072088,0.05007623,0.31475314,0.13142550,0,1
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.99134201,0.95283395,0.95500195,0.98388416,0.97076552,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.97508824,0.99999452,0.15788342,0.96205491,0.77375527,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.07026175,0.08245694,0.03164087,0.38092527,0.14132121,0,1
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.99325049,0.87191951,0.97832918,0.99312288,0.95915551,1,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.99992943,0.99974626,0.65112728,0.99880838,0.91240284,1,1
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.01797765,0.06932734,0.11378939,0.03317123,0.05856640,0,0
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.99367565,0.97139245,0.97588307,0.98583245,0.98169591,1,1
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.99552649,0.99995506,0.28046611,0.96156520,0.80937821,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.08340424,0.08186431,0.05916107,0.02748532,0.06297874,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.18166149,0.23045428,0.32875419,0.07051101,0.20284524,0,1
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.41196978,0.82200629,0.07823448,0.07257249,0.34619576,0,1
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.99587351,0.98899990,0.02418069,0.19333337,0.55059687,1,1
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.90267396,0.30962297,0.45403749,0.19872481,0.46626481,0,1
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.95983833,0.94815654,0.52334607,0.99891686,0.85756445,1,1
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.02089101,0.24736662,0.81778765,0.01574999,0.27544882,0,1
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.54541659,0.47380373,0.95525020,0.90363729,0.71952695,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.99303049,0.99999309,0.19468836,0.95796102,0.78641824,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.03092307,0.11532252,0.09481341,0.02687963,0.06698466,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.22315814,0.10532097,0.14574274,0.03176963,0.12649787,0,1
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.03596399,0.40856779,0.35056806,0.03080375,0.20647590,0,1
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.40336770,0.20431527,0.93203765,0.53060824,0.51758222,1,1
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.01992909,0.28738132,0.95824993,0.02252284,0.32202079,0,1
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.94885802,0.98177296,0.98402333,0.87901711,0.94841786,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.01888787,0.13496430,0.80213356,0.02156117,0.24438673,0,1
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.99924856,0.95717871,0.99820006,0.99809366,0.98818025,1,1
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.04329433,0.09899867,0.02514426,0.03424808,0.05042134,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.08493009,0.11205893,0.14418010,0.10503981,0.11155223,0,1
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.01474322,0.06104566,0.29696408,0.02266965,0.09885565,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.97963631,0.93526733,0.99275440,0.99627209,0.97598253,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.95723039,0.56371289,0.13699253,0.03595242,0.42347206,0,1
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.82672524,0.69710368,0.78229916,0.68830419,0.74860807,1,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.03736455,0.05013910,0.09310849,0.04425087,0.05621575,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.15351741,0.15734179,0.38429812,0.06563590,0.19019831,0,1
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.08967716,0.55299175,0.33930016,0.02110185,0.25076773,0,1
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.94944990,0.99395567,0.65632147,0.98563403,0.89634027,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.81725240,0.99905890,0.09663168,0.71392184,0.65671621,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.74182326,0.99998653,0.01572803,0.67586887,0.60835167,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.79556566,0.99999714,0.02258740,0.71503580,0.63329650,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.08135613,0.19729090,0.09388109,0.03330219,0.10145758,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.83309460,0.92390966,0.93175668,0.92523032,0.90349782,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.95191360,0.99993443,0.45811129,0.97801614,0.84699386,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.99570566,0.99386829,0.88625282,0.96017498,0.95900044,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.99999595,0.97939396,0.99684083,0.99618238,0.99310328,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.13850243,0.03643982,0.04191777,0.42845505,0.16132877,0,1
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.99266303,0.75409460,0.99449074,0.94330454,0.92113823,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.91498500,0.99999928,0.03421427,0.85282046,0.70050475,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.99662185,0.99999368,0.78598821,0.99058902,0.94329819,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,0.99992406,1.00000000,0.99999988,1.00000000,0.99998099,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.04076214,0.09928383,0.05248799,0.04157228,0.05852656,0,0
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.99170870,0.79242724,0.98640490,0.89160383,0.91553617,1,1
dataset/dataset/chute04/cam4.avi#f319-349,4,0,1.00000000,0.99999964,0.99999976,0.99999237,0.99999794,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.99056000,0.96274632,0.99750996,0.98900992,0.98495655,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.95911396,0.99998367,0.16368796,0.98373556,0.77663029,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.01273499,0.04625783,0.38540813,0.02469351,0.11727362,0,1
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.99653256,0.99437076,0.94786972,0.95936215,0.97453380,1,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.95881081,0.99998879,0.08590498,0.94415516,0.74721493,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.99910551,0.99961406,0.80254287,0.96615577,0.94185455,1,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.99842310,0.99998200,0.71946931,0.99902046,0.92922372,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.10964976,0.12698251,0.23163125,0.05520537,0.13086722,0,1
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.74083239,0.86526477,0.81556463,0.25813919,0.66995025,1,1
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.43600845,0.95331591,0.06704385,0.95239961,0.60219196,1,1
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.98569703,0.94909036,0.84774917,0.90074998,0.92082164,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.97101235,0.97844511,0.80051041,0.98396075,0.93348216,1,1
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.99968374,0.99847227,0.88277960,0.91897011,0.94997643,1,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.40456921,0.20297968,0.27305394,0.05077608,0.23284473,0,1
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.04611598,0.15371618,0.20249906,0.17599778,0.14458225,0,1
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.60718340,0.20169219,0.07413610,0.06179477,0.23620162,0,1
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.02211255,0.11397255,0.22906238,0.08979725,0.11373618,0,1
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.02769040,0.25968996,0.56556123,0.02010757,0.21826229,0,1
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.72247314,0.85376352,0.98899722,0.75166130,0.82922380,1,1
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.99348962,0.99996591,0.39952084,0.99103749,0.84600347,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.98470092,0.99086505,0.71032000,0.74991232,0.85894957,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.98728091,0.99912709,0.71126044,0.98104161,0.91967751,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.78115690,0.99880767,0.33367306,0.23813486,0.58794312,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.86219174,0.99985874,0.04197236,0.77917629,0.67079978,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.97166562,0.78707749,0.50996304,0.86150992,0.78255402,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.93535012,0.99990404,0.16555089,0.96797514,0.76719505,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.98587900,0.84786642,0.82029104,0.95074892,0.90119635,1,1
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.99982148,1.00000000,0.98805898,0.99779081,0.99641782,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.99482912,0.66915965,0.80210942,0.46710774,0.73330148,1,1
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.99999678,0.99999619,0.95469302,0.96174157,0.97910689,1,1
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.99741119,0.99648476,0.98047650,0.99974591,0.99352959,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.83679181,0.99995887,0.01941953,0.75529063,0.65286521,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.52060395,0.15979365,0.36207026,0.08377924,0.28156178,0,1
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.97570795,0.99729794,0.08611014,0.31256473,0.59292019,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.99514425,0.99694866,0.94919324,0.99738091,0.98466676,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.94681913,0.91639745,0.06613890,0.17220801,0.52539087,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.97731692,0.99835122,0.99196738,0.96859902,0.98405863,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.82684648,0.99999893,0.03295726,0.90088350,0.69017154,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.04415077,0.04905735,0.04432720,0.01526212,0.03819936,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.01787017,0.09352781,0.22266501,0.02696011,0.09025577,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.05657873,0.03780269,0.04234497,0.04064073,0.04434178,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.01946886,0.02824249,0.03594322,0.04242076,0.03151883,0,0
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.53015530,0.45908874,0.03173031,0.01824372,0.25980452,0,1
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.02426963,0.30337763,0.76462758,0.06008884,0.28809092,0,1
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.04647110,0.03770785,0.57823414,0.32353267,0.24648644,0,1
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.02570178,0.50812060,0.03981959,0.01470756,0.14708738,0,1
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.03095470,0.39685047,0.77390260,0.02959884,0.30782665,0,1
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.02964910,0.28408772,0.45193219,0.05582694,0.20537399,0,1
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.95028895,0.99920005,0.93441617,0.98554951,0.96736367,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.87813097,0.99999177,0.21708281,0.96261841,0.76445599,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.03863055,0.31834310,0.39706376,0.03255941,0.19664920,0,1
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.47949746,0.57643718,0.87881249,0.24776143,0.54562714,1,1
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.99998295,0.99977058,0.99174267,0.99998832,0.99787113,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.75635707,0.99997532,0.02200701,0.67376876,0.61302704,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.01578329,0.05496198,0.13502878,0.01014067,0.05397868,0,0
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.09431539,0.16539097,0.02704366,0.06293800,0.08742201,0,0
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.44152009,0.45931530,0.15228446,0.03295315,0.27151825,0,1
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.03220324,0.39653337,0.07926026,0.01137551,0.12984310,0,1
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.04499047,0.20703106,0.36693758,0.02428041,0.16080988,0,1
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.33967525,0.44583118,0.77868056,0.05337005,0.40438926,0,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.95846695,0.99902463,0.39885291,0.98620147,0.83563649,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.83006918,0.99991250,0.01885999,0.63641238,0.62131351,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.02569990,0.08718631,0.09974048,0.07796912,0.07264895,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.03178657,0.16927491,0.38042867,0.01162670,0.14827921,0,1
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.04848696,0.46185610,0.88136590,0.98232162,0.59350764,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.09359630,0.05313088,0.02584372,0.73906654,0.22790936,0,1
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.01656444,0.05098593,0.05365024,0.01551331,0.03417848,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.05002334,0.15049829,0.02863748,0.03152469,0.06517095,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.03248432,0.06720045,0.05816385,0.03235151,0.04755003,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.38110670,0.19101809,0.28227457,0.39448464,0.31222100,0,1
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.01946375,0.15224072,0.66359919,0.01402149,0.21233129,0,1
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.64445859,0.93599790,0.84528387,0.61275309,0.75962336,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.01228810,0.13663547,0.78841740,0.01966671,0.23925192,0,1
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.91939974,0.91162270,0.97509265,0.92732078,0.93335897,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.01871672,0.06671831,0.16107970,0.02596318,0.06811948,0,0
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.79925394,0.37854600,0.93642884,0.92089516,0.75878099,1,1
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.03191716,0.08611036,0.09220331,0.08554766,0.07394462,0,0
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.03343358,0.10848826,0.20380795,0.05569699,0.10035670,0,0
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.02564946,0.11669128,0.74702978,0.03045936,0.22995747,0,1
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.99975163,0.99997079,0.81768292,0.98879367,0.95154975,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.02140399,0.05159731,0.40210226,0.04003612,0.12878492,0,1
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.01929291,0.09885963,0.36953115,0.02433490,0.12800465,0,1
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.02461753,0.10196210,0.25625214,0.03344955,0.10407033,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.08296469,0.11935290,0.79595518,0.07086516,0.26728448,0,1
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.01983177,0.05936767,0.08118144,0.03448211,0.04871575,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.43643114,0.40411487,0.97448856,0.88116825,0.67405070,1,1
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.00809993,0.03225461,0.18993801,0.03128133,0.06539347,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.99993110,0.99373806,0.94173414,0.99984038,0.98381092,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.02590000,0.50685662,0.06949813,0.01497637,0.15430778,0,1
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.99517006,0.99069655,0.97253346,0.93446183,0.97321548,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.34062299,0.24396279,0.14357524,0.02767961,0.18896016,0,1
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.94268459,0.98980731,0.55821580,0.80839956,0.82477681,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.05389766,0.06081034,0.03781792,0.04482904,0.04933874,0,0
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.99993253,0.99523664,0.99750417,0.99995458,0.99815698,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.03832642,0.05778270,0.19656996,0.04250300,0.08379552,0,0
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.99828064,0.92635429,0.86166334,0.99180800,0.94452657,1,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.03899404,0.07539980,0.03168357,0.05582064,0.05047451,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.93170750,0.73204345,0.91778225,0.99714643,0.89466991,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.03866517,0.08358409,0.08567166,0.02646083,0.05859544,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.01303039,0.04477257,0.21086341,0.03855392,0.07680507,0,0
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.13411330,0.29740980,0.06859542,0.14917558,0.16232353,0,1
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.02544422,0.11316755,0.12074647,0.06634099,0.08142481,0,0
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.05186111,0.05404276,0.05608413,0.19147606,0.08836601,0,0
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.87835109,0.39368090,0.20126240,0.69530445,0.54214971,1,1
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.99081498,0.93870485,0.86017489,0.96481895,0.93862842,1,1
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.96779555,0.83967006,0.07092923,0.11167279,0.49751691,0,1
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.07383996,0.02323431,0.07858574,0.06460299,0.06006575,0,0
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.93365860,0.97650039,0.99967825,0.99970502,0.97738557,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.71435356,0.99853158,0.02626115,0.54631811,0.57136610,1,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.89276516,0.96139687,0.95476246,0.96107131,0.94249895,1,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.98138773,0.99996376,0.29013711,0.99558252,0.81676778,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.99999404,0.99999499,0.93491179,0.99909508,0.98349898,1,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.99843508,0.98391426,0.28424156,0.99471939,0.81532757,1,1
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.80772978,0.99994349,0.02295984,0.74480927,0.64386060,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.14611644,0.04450514,0.04665043,0.48627776,0.18088744,0,1
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.83092350,0.20578945,0.90624738,0.32518992,0.56703756,1,1
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.99648321,0.99089736,0.93133545,0.73503363,0.91343741,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.85039610,0.99992967,0.09133463,0.89384466,0.70887626,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.96303612,0.93596834,0.98590380,0.99903190,0.97098504,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.36478892,0.97263980,0.22229920,0.65499526,0.55368080,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.59028339,0.71197307,0.06143256,0.07236310,0.35901303,0,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.79412478,0.96022320,0.96563238,0.99705470,0.92925876,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.93050390,0.99994814,0.04170471,0.92025423,0.72310275,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.09227246,0.07285593,0.08441378,0.07797509,0.08187932,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.64083076,0.84666270,0.71342063,0.72254115,0.73086381,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.98004156,0.99997139,0.30845168,0.98487502,0.81833491,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.94694555,0.76224726,0.14568736,0.39950296,0.56359578,1,1
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.04952293,0.22707917,0.14723641,0.05690015,0.12018466,0,1
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.18220055,0.17751271,0.04285708,0.05860969,0.11529501,0,1
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.06029062,0.62348944,0.43552592,0.14594373,0.31631243,0,1
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.99447447,0.96648407,0.57292163,0.63021702,0.79102430,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.67438400,0.66102529,0.34203684,0.65738225,0.58370709,1,1
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.03044369,0.72043371,0.70898032,0.16046543,0.40508079,0,1
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.80444294,0.99935895,0.17932542,0.78694528,0.69251815,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.78710401,0.99996841,0.02335839,0.79855174,0.65224564,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.26019201,0.94447500,0.80330443,0.68428820,0.67306491,1,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.99877614,0.99995089,0.92012936,0.99970883,0.97964130,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.94091654,0.99997544,0.08950180,0.98157674,0.75299263,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.00938537,0.08790376,0.18155566,0.02800884,0.07671341,0,0
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.99732226,0.87753850,0.90137249,0.53449470,0.82768199,1,1
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.02996923,0.22184415,0.23758747,0.01861406,0.12700373,0,1
