epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
22,0.21010405719280242,0.40186340113480884,0.0002960368354309739,0.8958333333333334,0.8333333333333334,1.0,0.782608695652174,0.9090909090909091,0.8913043478260869,25,18,5,0
23,0.176216059923172,0.5696308563152949,0.00029567014198644527,0.8958333333333334,0.8333333333333334,1.0,0.782608695652174,0.9090909090909091,0.8913043478260869,25,18,5,0
24,0.1710110753774643,0.401188924908638,0.0002952874741692945,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
25,0.18122885823249818,0.38601479927698773,0.0002948888739433601,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
26,0.28048937022686005,0.4600017766157786,0.00029447438501964857,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
27,0.17126383185386657,0.6208704660336176,0.0002940440528515413,0.875,0.8064516129032258,1.0,0.7391304347826086,0.8928571428571428,0.8695652173913043,25,17,6,0
28,0.15758511424064636,0.4573953648408254,0.00029359792462980993,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
29,0.21394887566566467,0.3311924338340759,0.0002931360492774414,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
30,0.19989273846149444,0.43395836154619855,0.0002926584774442729,0.875,0.9130434782608695,0.84,0.9130434782608695,0.8749999999999999,0.8765217391304347,21,21,2,4
31,0.14676834940910338,0.46398626764615375,0.00029216526150143774,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
32,0.17441272735595703,0.4024837116400401,0.00029165645553562203,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
33,0.14036760330200196,0.3322574595610301,0.0002911321153431337,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
34,0.21585339903831482,0.33169886469841003,0.00029059229842378357,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
35,0.17212936282157898,0.4504859149456024,0.00029003706397458007,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
36,0.14623428583145143,0.5003967434167862,0.00028946647288323756,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
37,0.19977076947689057,0.5646371642748514,0.0002888805877214991,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
38,0.18797219097614287,0.44761306047439575,0.00028827947273827497,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
39,0.15023150742053987,0.3190166850884755,0.0002876631938525971,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
40,0.19448860585689545,0.36590994397799176,0.00028703181864639,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
41,0.13060818314552308,0.43170058230559033,0.0002863854163570602,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
42,0.19062442779541017,0.6210044026374817,0.0002857240578699029,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
43,0.1567174881696701,0.6190507411956787,0.000285047815710329,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
44,0.190945503115654,0.34595256050427753,0.0002843567640359119,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
45,0.17858507335186005,0.3418312668800354,0.00028365097862825513,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
46,0.17178594768047334,0.3449724316596985,0.00028293053688468214,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
47,0.1526581048965454,0.41492605209350586,0.00028219551780974875,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
48,0.1449834793806076,0.3928704112768173,0.0002814460020065795,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
49,0.13252778649330138,0.3847574194272359,0.0002806820716680284,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
50,0.1283892497420311,0.3667918046315511,0.0002799038105676658,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
51,0.13669906854629515,0.3531305690606435,0.0002791113040505915,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
52,0.144506099820137,0.34121622145175934,0.00027830463902407595,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
53,0.12823573350906373,0.3169643084208171,0.0002774839039480296,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
54,0.14958736300468445,0.38924357295036316,0.00027664918882530225,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
55,0.15743755996227266,0.41182753443717957,0.0002758005851918136,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
56,0.12776928544044494,0.41567068298657733,0.0002749381861065149,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
57,0.15436428487300874,0.36000117659568787,0.00027406208614118424,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
58,0.19061096608638764,0.3223755856355031,0.00027317238137005556,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
59,0.16312875151634215,0.322490652402242,0.00027226916935928306,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
60,0.13729455173015595,0.47302814324696857,0.00027135254915624206,0.8958333333333334,0.8333333333333334,1.0,0.782608695652174,0.9090909090909091,0.8913043478260869,25,18,5,0
61,0.14773924946784972,0.4672954777876536,0.0002704226212786671,0.8958333333333334,0.8333333333333334,1.0,0.782608695652174,0.9090909090909091,0.8913043478260869,25,18,5,0
62,0.14420886635780333,0.30153778195381165,0.00026947948770362937,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
63,0.12850091606378555,0.30466074744860333,0.0002685232518563535,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
64,0.13560000956058502,0.29853201905886334,0.0002675540185988759,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
65,0.1372751325368881,0.29645903905232746,0.00026657189421854557,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
66,0.14126111567020416,0.3430892626444499,0.0002655769864163683,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
67,0.13522040843963623,0.37850122650464374,0.00026456940429519626,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
68,0.1366344377398491,0.3602215548356374,0.00026354925834776334,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
69,0.1295885592699051,0.3348967929681142,0.0002625166604445688,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
70,0.12883296757936477,0.3236353099346161,0.00026147172382160903,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
71,0.1491152673959732,0.30574893951416016,0.00026041456306796003,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
72,0.1268899992108345,0.3108511765797933,0.0002593452941132116,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
73,0.12698951363563538,0.3354221284389496,0.0002582640342147542,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
74,0.14548918902873992,0.39255385597546893,0.00025717090194492037,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
75,0.13163309097290038,0.39011747638384503,0.000256066017177982,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
76,0.1314902827143669,0.36106496055920917,0.00025494950107700473,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
77,0.13026200383901596,0.32514363527297974,0.0002538214760805609,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
78,0.14169558882713318,0.3346716562906901,0.0002526820658893032,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
79,0.12494492828845978,0.34915992617607117,0.00025153139545239895,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
80,0.13450536131858826,0.353756715854009,0.0002503695909538286,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
81,0.1374790221452713,0.37719443440437317,0.00024919677979854765,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
82,0.12744383364915848,0.3742280801137288,0.0002480130905985157,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
83,0.1257332980632782,0.35553457339604694,0.00024681865315859247,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
84,0.13910496085882187,0.33190906047821045,0.00024561359846230336,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
85,0.12531036287546157,0.3487532436847687,0.0002443980586574755,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
86,0.13644035309553146,0.33423126737276715,0.00024317216704174648,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
87,0.1298123449087143,0.4405333399772644,0.00024193605804794638,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
88,0.1314597338438034,0.466166689991951,0.00024068986722935616,0.7708333333333334,0.8888888888888888,0.64,0.9130434782608695,0.7441860465116279,0.7765217391304348,16,21,2,9
89,0.12808482050895692,0.4065155287583669,0.00023943373124484226,0.8541666666666666,0.9090909090909091,0.8,0.9130434782608695,0.8510638297872342,0.8565217391304347,20,21,2,5
90,0.13953450620174407,0.34017106890678406,0.00023816778784387086,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
91,0.1294790178537369,0.3361821969350179,0.0002368921758514017,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
92,0.1254397377371788,0.32706544796625775,0.0002356070351526647,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
93,0.12631140351295472,0.3283694287141164,0.00023431250667781952,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
94,0.12482825964689255,0.3233661850293477,0.0002330087323865015,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
95,0.12714799344539643,0.30982598662376404,0.00023169585525225394,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
96,0.14291151463985444,0.30502848823865253,0.00023037401924684938,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
97,0.14339472055435182,0.30512012044588727,0.00022904336932450157,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
98,0.13570649325847625,0.32688408096631366,0.00022770405140596947,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
99,0.15437465012073517,0.35647379358609516,0.00022635621236255564,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
100,0.13658655881881715,0.3362506330013275,0.00022499999999999994,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
101,0.12620629370212555,0.31541715065638226,0.00022363556304227106,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
102,0.13015011250972747,0.31237847606341046,0.0002222630511152572,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
103,0.12455163598060608,0.31534575422604877,0.00022088261473035805,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
104,0.12892711758613587,0.3216746648152669,0.00021949440526797923,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
105,0.14291568696498871,0.34471797943115234,0.00021809857496093196,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
106,0.16568344533443452,0.33666587869326275,0.00021669527687773906,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
107,0.1299655795097351,0.2949784795443217,0.0002152846649058491,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
108,0.1342538058757782,0.2959930896759033,0.00021386689373476084,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
109,0.1391725108027458,0.3109039117892583,0.00021244211883906014,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
110,0.15749877989292144,0.3452756653229396,0.00021101049646136998,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
111,0.13835937678813934,0.33768174548943836,0.00020957218359521704,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
112,0.1292683646082878,0.33829889198144275,0.0002081273379678154,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
113,0.14863131642341615,0.3211377064387004,0.00020667611802277004,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
114,0.14078395068645477,0.3197311460971832,0.00020521868290270169,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
115,0.15199245810508727,0.3386041820049286,0.00020375519243179496,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
116,0.12910925298929216,0.4408766180276871,0.00020228580709827224,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
117,0.1331185057759285,0.4058629622062047,0.0002008106880367937,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
118,0.13779138773679733,0.32386844356854755,0.00019932999701078742,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
119,0.13008852452039718,0.3035091559092204,0.00019784389639471045,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
120,0.14087367206811904,0.29216202100118,0.00019635254915624208,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
121,0.14121027886867524,0.29134883483250934,0.00019485611883841297,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
122,0.12993854880332947,0.29585881034533185,0.0001933547695416707,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
123,0.14420100599527358,0.307794729868571,0.00019184866590588436,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
124,0.1329266220331192,0.3273219168186188,0.0001903379730922898,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
125,0.13056231439113616,0.33173540234565735,0.0001888228567653781,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
126,0.1257969245314598,0.3316194216410319,0.00018730348307472816,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
127,0.12904956042766572,0.33359862367312115,0.0001857800186367871,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
128,0.12775718420743942,0.3216186761856079,0.00018425263051659833,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
129,0.141103658080101,0.3299259493748347,0.0001827214862094814,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
130,0.1342759147286415,0.31254364053408307,0.00018118675362266388,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
131,0.13896556496620177,0.32920073469479877,0.00017964860105686885,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
132,0.1263417199254036,0.3376649667819341,0.0001781071971878587,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
133,0.1317766100168228,0.3276015321413676,0.0001765627110479375,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
134,0.1275707647204399,0.3128643035888672,0.00017501531200741534,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
135,0.12969588935375215,0.3202570875485738,0.00017346516975603465,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
136,0.15191269367933274,0.32086290915807086,0.00017191245428436176,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
137,0.12981263995170594,0.2986648182074229,0.00017035733586514567,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
138,0.12984329611063003,0.29220472772916156,0.00016879998503464564,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
139,0.15020963698625564,0.29531489809354144,0.00016724057257393,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
140,0.13366611897945405,0.29687203963597614,0.00016567926949014806,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
141,0.13411148637533188,0.30450637141863507,0.0001641162469977772,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
142,0.1474849835038185,0.3178977866967519,0.00016255167649984736,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
143,0.13017030209302902,0.3186112691958745,0.00016098572956914478,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
144,0.12871882319450378,0.3162631889184316,0.00015941857792939706,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
145,0.12811985313892366,0.31001081069310504,0.00015785039343644162,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
146,0.13263558596372604,0.3152984182039897,0.00015628134805937999,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
147,0.14386432915925979,0.31055285533269245,0.00015471161386171922,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
148,0.13554342836141586,0.29448653260866803,0.00015314136298250354,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
149,0.13145430535078048,0.3171868920326233,0.00015157076761743686,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
150,0.13145719468593597,0.3217664062976837,0.00015,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
151,0.13683219105005265,0.3026632567246755,0.00014842923238256314,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
152,0.12899257093667985,0.2986159374316533,0.0001468586370174965,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
153,0.12602820843458176,0.29964595039685565,0.00014528838613828076,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
154,0.13142560720443724,0.3050195773442586,0.00014371865194062004,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
155,0.13281772881746293,0.3036069373289744,0.0001421496065635584,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
156,0.1285665974020958,0.29948533574740094,0.00014058142207060302,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
157,0.12505198419094085,0.2981006105740865,0.00013901427043085527,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
158,0.1443338930606842,0.3093051314353943,0.00013744832350015267,0.9375,0.9230769230769231,0.96,0.9130434782608695,0.9411764705882353,0.9365217391304348,24,21,2,1
159,0.1258521631360054,0.32559143503506977,0.00013588375300222283,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
160,0.1314200684428215,0.320763240257899,0.000134320730509852,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
161,0.1337751939892769,0.31336380044619244,0.00013275942742607002,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
162,0.12457611411809921,0.31406664848327637,0.00013120001496535436,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
163,0.1363331213593483,0.30871424078941345,0.00012964266413485433,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
164,0.12468511909246445,0.30044720073541004,0.0001280875457156383,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
165,0.12521253377199174,0.29520900050799054,0.0001265348302439654,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
