epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
30,0.16039909720420836,0.6004256308078766,0.0002926584774442729,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
31,0.143728169798851,0.5842125912507375,0.00029216526150143774,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
32,0.15789606273174286,0.5122452477614085,0.00029165645553562203,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
33,0.14342144131660461,0.475825975338618,0.0002911321153431337,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
34,0.18326741755008696,0.6083918213844299,0.00029059229842378357,0.8333333333333334,0.9047619047619048,0.76,0.9130434782608695,0.8260869565217391,0.8365217391304347,19,21,2,6
35,0.16252629160881044,0.6598415275414785,0.00029003706397458007,0.75,0.8421052631578947,0.64,0.8695652173913043,0.7272727272727272,0.7547826086956522,16,20,3,9
36,0.1464112788438797,0.5768015285332998,0.00028946647288323756,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
37,0.20714567303657533,0.5852496027946472,0.0002888805877214991,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
38,0.14663178324699402,0.6042701502641042,0.00028827947273827497,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
39,0.1370689630508423,0.6136436263720194,0.0002876631938525971,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
40,0.2031264990568161,0.6593245367209116,0.00028703181864639,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
41,0.14451093077659607,0.6468665897846222,0.0002863854163570602,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
42,0.2085822880268097,0.9209870199362437,0.0002857240578699029,0.7708333333333334,0.6944444444444444,1.0,0.5217391304347826,0.819672131147541,0.7608695652173914,25,12,11,0
43,0.17233094274997712,0.6268556614716848,0.000285047815710329,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
44,0.22708553969860076,0.8973362545172373,0.0002843567640359119,0.6458333333333334,0.7857142857142857,0.44,0.8695652173913043,0.5641025641025641,0.6547826086956522,11,20,3,14
45,0.17029342353343963,0.9867386817932129,0.00028365097862825513,0.6041666666666666,0.75,0.36,0.8695652173913043,0.48648648648648657,0.6147826086956522,9,20,3,16
46,0.17407875657081603,0.5654406845569611,0.00028293053688468214,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
47,0.14691676795482636,0.46699689825375873,0.00028219551780974875,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
48,0.16518008410930635,0.48204638560612995,0.0002814460020065795,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
49,0.13798740804195403,0.5191929241021475,0.0002806820716680284,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
50,0.15122977495193482,0.5006043116251627,0.0002799038105676658,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
51,0.14702528417110444,0.4780999223391215,0.0002791113040505915,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
52,0.14718526005744934,0.48337118824323017,0.00027830463902407595,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
53,0.13692172467708588,0.5084478755791982,0.0002774839039480296,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
54,0.1377149373292923,0.5166257818539938,0.00027664918882530225,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
55,0.162246909737587,0.527614414691925,0.0002758005851918136,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
56,0.1385350704193115,0.5542580187320709,0.0002749381861065149,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
57,0.1664572089910507,0.5616292556126913,0.00027406208614118424,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
58,0.20621249675750733,0.5539148449897766,0.00027317238137005556,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
59,0.16581575572490692,0.5698385536670685,0.00027226916935928306,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
60,0.14569684863090515,0.5432922641436259,0.00027135254915624206,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
61,0.16083885133266448,0.5117222815752029,0.0002704226212786671,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
62,0.1516345500946045,0.46858078241348267,0.00026947948770362937,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
63,0.12963986098766328,0.48946314056714374,0.0002685232518563535,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
64,0.13101639598608017,0.5343514780203501,0.0002675540185988759,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
65,0.14550744295120238,0.6000093619028727,0.00026657189421854557,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
66,0.13390831351280214,0.6027013460795084,0.0002655769864163683,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
67,0.14792593121528624,0.5722110072771708,0.00026456940429519626,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
68,0.1352882981300354,0.5212964216868082,0.00026354925834776334,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
69,0.13015616238117217,0.5376489659150442,0.0002625166604445688,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
70,0.13788506686687468,0.49654653668403625,0.00026147172382160903,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
71,0.15198053419589996,0.5136541624863943,0.00026041456306796003,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
72,0.12944785505533218,0.6010065575440725,0.0002593452941132116,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
73,0.13063125610351561,0.5533298055330912,0.0002582640342147542,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
74,0.1758700966835022,0.4946934183438619,0.00025717090194492037,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
75,0.1343133956193924,0.5085708101590475,0.000256066017177982,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
76,0.15589497238397598,0.5703383882840475,0.00025494950107700473,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
77,0.13340747952461243,0.6119632522265116,0.0002538214760805609,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
78,0.1421108216047287,0.5907118916511536,0.0002526820658893032,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
79,0.12809351533651353,0.5360335012276968,0.00025153139545239895,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
80,0.13114218264818192,0.4938090741634369,0.0002503695909538286,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
81,0.13837320506572723,0.4746514360109965,0.00024919677979854765,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
82,0.12622649520635604,0.49131713310877484,0.0002480130905985157,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
83,0.12808246165513992,0.5122426450252533,0.00024681865315859247,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
84,0.14382479041814805,0.5155677000681559,0.00024561359846230336,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
85,0.1270497828722,0.4793407917022705,0.0002443980586574755,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
86,0.1417539283633232,0.4866860508918762,0.00024317216704174648,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
87,0.12627252489328383,0.5137036740779877,0.00024193605804794638,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
88,0.1326237589120865,0.5105918049812317,0.00024068986722935616,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
89,0.12583354115486145,0.4863986273606618,0.00023943373124484226,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
90,0.13804517686367035,0.517878532409668,0.00023816778784387086,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
91,0.1316338837146759,0.5112271110216776,0.0002368921758514017,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
92,0.12436781227588653,0.4790338675181071,0.0002356070351526647,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
93,0.12469095587730408,0.46748072902361554,0.00023431250667781952,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
94,0.1272864818572998,0.4695482850074768,0.0002330087323865015,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
95,0.12672301530838012,0.4753461976846059,0.00023169585525225394,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
96,0.13705045282840728,0.496950497229894,0.00023037401924684938,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
97,0.15423169136047363,0.49250837167104083,0.00022904336932450157,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
98,0.13472173660993575,0.48333661754926044,0.00022770405140596947,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
99,0.1484295129776001,0.5099025865395864,0.00022635621236255564,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
100,0.13952951580286027,0.5585013727347056,0.00022499999999999994,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
101,0.1339290499687195,0.57680011789004,0.00022363556304227106,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
102,0.12834588885307313,0.5366089145342509,0.0002222630511152572,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
103,0.12330198734998703,0.4834093153476715,0.00022088261473035805,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
104,0.13376690447330475,0.4759508470694224,0.00021949440526797923,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
105,0.1471870720386505,0.46852027376492816,0.00021809857496093196,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
106,0.15741025805473327,0.4909510910511017,0.00021669527687773906,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
107,0.1288144662976265,0.5761895080407461,0.0002152846649058491,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
108,0.12945343554019928,0.5663734277089437,0.00021386689373476084,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
109,0.1302192196249962,0.538517008225123,0.00021244211883906014,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
110,0.14624227285385133,0.5238571166992188,0.00021101049646136998,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
111,0.1385602593421936,0.503087560335795,0.00020957218359521704,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
112,0.12801555842161177,0.501973976691564,0.0002081273379678154,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
113,0.14864095896482468,0.501003235578537,0.00020667611802277004,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
114,0.13836288899183274,0.5025143126646677,0.00020521868290270169,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
115,0.13912530839443207,0.48618602752685547,0.00020375519243179496,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
116,0.13308740258216858,0.4805786808331807,0.00020228580709827224,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
117,0.12929870039224625,0.4699563880761464,0.0002008106880367937,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
118,0.13274201303720473,0.46073441704114276,0.00019932999701078742,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
119,0.13164081275463105,0.44695011774698895,0.00019784389639471045,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
120,0.13642689287662507,0.44540266195933026,0.00019635254915624208,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
121,0.1440820425748825,0.4542614817619324,0.00019485611883841297,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
122,0.13080353140830994,0.4649897813796997,0.0001933547695416707,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
123,0.14088295698165892,0.47979644934336346,0.00019184866590588436,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
124,0.13395598977804185,0.47962553302447003,0.0001903379730922898,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
125,0.12909024208784103,0.47126030921936035,0.0001888228567653781,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
126,0.12389749884605408,0.4839410086472829,0.00018730348307472816,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
127,0.1278018280863762,0.47768254081408185,0.0001857800186367871,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
128,0.1287815272808075,0.4713391462961833,0.00018425263051659833,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
129,0.13456223160028458,0.46361278494199115,0.0001827214862094814,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
130,0.12454863786697387,0.43939075867335003,0.00018118675362266388,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
131,0.13879087567329407,0.4574081599712372,0.00017964860105686885,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
132,0.12775858491659164,0.4718680679798126,0.0001781071971878587,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
133,0.1304510533809662,0.4759911100069682,0.0001765627110479375,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
134,0.1301034763455391,0.4830039342244466,0.00017501531200741534,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
135,0.1304245784878731,0.4701338013013204,0.00017346516975603465,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
136,0.15510492473840715,0.4832281569639842,0.00017191245428436176,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
137,0.14959778338670732,0.5179203251997629,0.00017035733586514567,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
138,0.13199044466018678,0.5218587617079417,0.00016879998503464564,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
139,0.15336555540561675,0.4958539108435313,0.00016724057257393,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
140,0.1479864686727524,0.49382946888605755,0.00016567926949014806,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
141,0.13569654822349547,0.5101263423760732,0.0001641162469977772,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
142,0.17374052703380585,0.549092710018158,0.00016255167649984736,0.7916666666666666,0.8571428571428571,0.72,0.8695652173913043,0.782608695652174,0.7947826086956522,18,20,3,7
143,0.1327240377664566,0.6636668841044108,0.00016098572956914478,0.7083333333333334,0.7894736842105263,0.6,0.8260869565217391,0.6818181818181819,0.7130434782608696,15,19,4,10
144,0.14106256067752837,0.6871514916419983,0.00015941857792939706,0.6875,0.7777777777777778,0.56,0.8260869565217391,0.6511627906976745,0.6930434782608696,14,19,4,11
145,0.13003927767276763,0.6400668025016785,0.00015785039343644162,0.7291666666666666,0.8,0.64,0.8260869565217391,0.7111111111111111,0.7330434782608696,16,19,4,9
146,0.13251468241214753,0.5311171015103658,0.00015628134805937999,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
147,0.14496490210294724,0.5041483640670776,0.00015471161386171922,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
148,0.133765609562397,0.49668307105700177,0.00015314136298250354,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
149,0.132003752887249,0.5039710601170858,0.00015157076761743686,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
150,0.1395796075463295,0.5722518761952718,0.00015,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
151,0.13974861800670624,0.5715942780176798,0.00014842923238256314,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
152,0.12944587469100952,0.5337001581986746,0.0001468586370174965,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
153,0.12682836800813674,0.5159706473350525,0.00014528838613828076,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
154,0.13350372463464738,0.5099209447701772,0.00014371865194062004,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
155,0.1375707983970642,0.5276290675004324,0.0001421496065635584,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
156,0.12789454758167268,0.5430286725362142,0.00014058142207060302,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
157,0.12372225821018219,0.5277664959430695,0.00013901427043085527,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
158,0.1502271369099617,0.5222492714722952,0.00013744832350015267,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
159,0.12603131383657457,0.49088163177172345,0.00013588375300222283,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
160,0.12983890175819396,0.4789020319779714,0.000134320730509852,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
161,0.13666892647743226,0.4768320421377818,0.00013275942742607002,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
162,0.12892153710126877,0.4750816524028778,0.00013120001496535436,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
163,0.13878153860569,0.48926522334416706,0.00012964266413485433,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
164,0.12425530850887298,0.498317410548528,0.0001280875457156383,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
165,0.12706866711378098,0.4944790303707123,0.0001265348302439654,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
