sample,camera,label,fold1,fold2,fold3,fold4,ensemble,prediction_0p5,prediction_calibrated
dataset/dataset/chute01/cam7.avi#f1086-1116,7,1,0.94893479,0.85943180,0.89635384,0.97453755,0.91981450,1,1
dataset/dataset/chute01/cam7.avi#f1117-1147,7,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute01/cam8.avi#f1049-1079,8,0,0.12077320,0.25832722,0.09021215,0.22448860,0.17345029,0,0
dataset/dataset/chute01/cam8.avi#f1080-1110,8,1,0.72125983,0.36232033,0.71682936,0.63676631,0.60929396,1,1
dataset/dataset/chute01/cam8.avi#f1111-1141,8,0,0.63302118,0.99049687,0.99521244,0.99981493,0.90463635,1,1
dataset/dataset/chute02/cam1.avi#f369-399,1,0,0.01936285,0.16707599,0.36917329,0.14150643,0.17427964,0,0
dataset/dataset/chute02/cam1.avi#f400-430,1,1,0.89300960,0.99164635,0.99178970,0.99869090,0.96878414,1,1
dataset/dataset/chute02/cam1.avi#f430-460,1,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute02/cam2.avi#f384-414,2,0,0.01741098,0.11070467,0.29100212,0.11496086,0.13351966,0,0
dataset/dataset/chute02/cam2.avi#f415-445,2,1,0.97402805,0.96242344,0.99098176,0.99178350,0.97980419,1,1
dataset/dataset/chute02/cam2.avi#f445-475,2,0,0.93903297,0.98347151,0.98488092,0.99949646,0.97672047,1,1
dataset/dataset/chute02/cam3.avi#f344-374,3,0,0.93940926,0.97461772,0.99916124,0.99999607,0.97829607,1,1
dataset/dataset/chute02/cam3.avi#f375-405,3,1,0.97827631,0.99506038,0.99738652,0.99997425,0.99267437,1,1
dataset/dataset/chute02/cam3.avi#f405-435,3,0,0.93486279,0.90557313,0.99804425,0.99999750,0.95961942,1,1
dataset/dataset/chute02/cam4.avi#f360-390,4,0,0.13369554,0.44982368,0.34455740,0.40250024,0.33264422,0,0
dataset/dataset/chute02/cam4.avi#f391-421,4,1,0.02103923,0.54137027,0.21088162,0.99898022,0.44306784,0,1
dataset/dataset/chute02/cam4.avi#f421-451,4,0,0.28017128,0.09146300,0.40750465,0.97820318,0.43933553,0,1
dataset/dataset/chute02/cam5.avi#f362-392,5,0,0.48952541,0.80057538,0.86303371,0.97319275,0.78158181,1,1
dataset/dataset/chute02/cam5.avi#f393-423,5,1,0.65752035,0.39390567,0.26062214,0.96654296,0.56964778,1,1
dataset/dataset/chute02/cam5.avi#f423-453,5,0,0.99930453,0.99435908,0.99949312,0.99999976,0.99828912,1,1
dataset/dataset/chute02/cam6.avi#f377-407,6,0,0.06348066,0.21002407,0.03845649,0.17390044,0.12146542,0,0
dataset/dataset/chute02/cam6.avi#f408-438,6,1,0.03830570,0.35918888,0.28158924,0.44773307,0.28170423,0,0
dataset/dataset/chute02/cam6.avi#f438-468,6,0,0.05154569,0.27144891,0.29067671,0.67614657,0.32245447,0,0
dataset/dataset/chute02/cam7.avi#f377-407,7,0,0.07253575,0.11941000,0.05945122,0.16312960,0.10363164,0,0
dataset/dataset/chute02/cam7.avi#f408-438,7,1,0.88511962,0.10307467,0.02466271,0.25274014,0.31639928,0,0
dataset/dataset/chute02/cam7.avi#f438-468,7,0,0.95492291,0.43152490,0.07846404,0.37159348,0.45912633,0,1
dataset/dataset/chute02/cam8.avi#f350-380,8,0,0.00127922,0.01506886,0.03878579,0.99869871,0.26345815,0,0
dataset/dataset/chute02/cam8.avi#f381-411,8,1,0.93620348,0.76054543,0.82441962,0.98123688,0.87560135,1,1
dataset/dataset/chute02/cam8.avi#f411-441,8,0,0.84983689,0.99485528,0.99784517,0.99993587,0.96061830,1,1
dataset/dataset/chute03/cam1.avi#f572-602,1,0,0.18423164,0.15634894,0.04863809,0.16867538,0.13947351,0,0
dataset/dataset/chute03/cam1.avi#f603-633,1,1,0.07383852,0.32900104,0.10639129,0.34224027,0.21286778,0,0
dataset/dataset/chute03/cam2.avi#f576-606,2,0,0.07852364,0.15096289,0.04815998,0.12759399,0.10131013,0,0
dataset/dataset/chute03/cam2.avi#f607-637,2,1,0.90804720,0.32653794,0.29345953,0.74867487,0.56917989,1,1
dataset/dataset/chute03/cam3.avi#f568-598,3,0,0.00968806,0.07037669,0.99936086,0.99999392,0.51985488,1,1
dataset/dataset/chute03/cam3.avi#f599-629,3,1,0.00103611,0.02283115,1.00000000,1.00000000,0.50596682,1,1
dataset/dataset/chute03/cam4.avi#f576-606,4,0,0.24168561,0.59186524,0.24056706,0.95871866,0.50820914,1,1
dataset/dataset/chute03/cam4.avi#f607-637,4,1,0.91115016,0.86894310,0.99954671,0.99999762,0.94490939,1,1
dataset/dataset/chute03/cam5.avi#f595-625,5,0,0.04328747,0.44901767,0.31935242,0.29984263,0.27787505,0,0
dataset/dataset/chute03/cam5.avi#f626-656,5,1,0.95152181,0.98556244,0.99724931,0.99999797,0.98358288,1,1
dataset/dataset/chute03/cam6.avi#f580-610,6,0,0.03814899,0.18762890,0.24278441,0.15835103,0.15672833,0,0
dataset/dataset/chute03/cam6.avi#f611-641,6,1,0.92023820,0.95324343,0.96885073,0.98933208,0.95791611,1,1
dataset/dataset/chute03/cam7.avi#f580-610,7,0,0.03188745,0.21094839,0.25362793,0.11775312,0.15355422,0,0
dataset/dataset/chute03/cam7.avi#f611-641,7,1,0.60472232,0.63403285,0.91781950,0.34105548,0.62440754,1,1
dataset/dataset/chute03/cam8.avi#f560-590,8,0,0.18185294,0.21878198,0.37047583,0.15059425,0.23042625,0,0
dataset/dataset/chute03/cam8.avi#f591-621,8,1,0.31914812,0.51891357,0.55410331,0.25199053,0.41103888,0,1
dataset/dataset/chute04/cam1.avi#f329-359,1,0,0.03286679,0.20389219,0.48633638,0.12171007,0.21120136,0,0
dataset/dataset/chute04/cam1.avi#f360-390,1,1,0.81792599,0.98891068,0.99663037,0.99964809,0.95077878,1,1
dataset/dataset/chute04/cam1.avi#f391-421,1,0,0.96616167,0.99959439,0.99500436,0.99998128,0.99018542,1,1
dataset/dataset/chute04/cam1.avi#f676-706,1,1,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute04/cam1.avi#f707-737,1,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute04/cam2.avi#f336-366,2,0,0.01850637,0.11934513,0.13157766,0.08764342,0.08926814,0,0
dataset/dataset/chute04/cam2.avi#f367-397,2,1,0.96952260,0.97925514,0.98264438,0.99036586,0.98044699,1,1
dataset/dataset/chute04/cam2.avi#f398-428,2,0,0.97170019,0.99937636,0.99700028,0.99996793,0.99201119,1,1
dataset/dataset/chute04/cam2.avi#f683-713,2,1,0.91308838,0.98297358,0.99991536,1.00000000,0.97399433,1,1
dataset/dataset/chute04/cam2.avi#f714-744,2,0,0.89152050,0.98925078,0.99240488,0.99999666,0.96829320,1,1
dataset/dataset/chute04/cam3.avi#f335-365,3,0,0.89367044,0.91043383,0.96563739,0.99627185,0.94150338,1,1
dataset/dataset/chute04/cam3.avi#f366-396,3,1,0.74530149,0.66862577,0.99853134,1.00000000,0.85311465,1,1
dataset/dataset/chute04/cam3.avi#f397-427,3,0,0.99100268,0.99909627,0.99999833,1.00000000,0.99752432,1,1
dataset/dataset/chute04/cam3.avi#f682-712,3,1,0.99372548,0.99800938,0.99858922,0.99999881,0.99758072,1,1
dataset/dataset/chute04/cam3.avi#f713-743,3,0,0.99441731,0.89700788,0.99841702,0.99999642,0.97245966,1,1
dataset/dataset/chute04/cam4.avi#f257-287,4,0,0.25769854,0.47159210,0.29359049,0.29695597,0.32995927,0,0
dataset/dataset/chute04/cam4.avi#f288-318,4,1,0.64968556,0.22125112,0.11637520,0.81793922,0.45131277,0,1
dataset/dataset/chute04/cam4.avi#f319-349,4,0,0.81232303,0.60134411,0.95120615,0.99602878,0.84022552,1,1
dataset/dataset/chute04/cam4.avi#f604-634,4,1,0.90268320,0.89444101,0.93761891,0.99599081,0.93268348,1,1
dataset/dataset/chute04/cam4.avi#f635-665,4,0,0.91081512,0.67836225,0.98156345,0.98434848,0.88877232,1,1
dataset/dataset/chute04/cam5.avi#f325-355,5,0,0.01118877,0.01402182,0.93851703,0.99999619,0.49093095,0,1
dataset/dataset/chute04/cam5.avi#f356-386,5,1,0.10767379,0.38079083,0.96374774,0.99881077,0.61275578,1,1
dataset/dataset/chute04/cam5.avi#f387-417,5,0,0.78716660,0.94550115,0.97905707,0.99726093,0.92724644,1,1
dataset/dataset/chute04/cam5.avi#f672-702,5,1,0.45767888,0.68257207,0.80575567,0.94017869,0.72154633,1,1
dataset/dataset/chute04/cam5.avi#f703-733,5,0,0.50334930,0.91420710,0.88548756,0.96119142,0.81605884,1,1
dataset/dataset/chute04/cam6.avi#f339-369,6,0,0.11124406,0.18919080,0.04842550,0.20836873,0.13930728,0,0
dataset/dataset/chute04/cam6.avi#f370-400,6,1,0.10932112,0.40033084,0.13190159,0.21231058,0.21346603,0,0
dataset/dataset/chute04/cam6.avi#f401-431,6,0,0.09322060,0.67184764,0.85201901,0.36889821,0.49649637,0,1
dataset/dataset/chute04/cam6.avi#f686-716,6,1,0.98612529,0.95544428,0.98822927,0.99578720,0.98139651,1,1
dataset/dataset/chute04/cam6.avi#f717-747,6,0,0.50207019,0.41029039,0.18443488,0.19839488,0.32379758,0,0
dataset/dataset/chute04/cam7.avi#f340-370,7,0,0.06437486,0.56673825,0.94194150,0.98939240,0.64061175,1,1
dataset/dataset/chute04/cam7.avi#f371-401,7,1,0.70049644,0.15306570,0.05916217,0.22946979,0.28554852,0,0
dataset/dataset/chute04/cam7.avi#f402-432,7,0,0.98247069,0.58192241,0.27873346,0.33898392,0.54552762,1,1
dataset/dataset/chute04/cam7.avi#f687-717,7,1,0.43656310,0.26364511,0.76678824,0.98897469,0.61399279,1,1
dataset/dataset/chute04/cam7.avi#f718-748,7,0,0.90652823,0.98910809,0.99916995,0.99999905,0.97370133,1,1
dataset/dataset/chute04/cam8.avi#f313-343,8,0,0.09647387,0.66821826,0.57369751,0.95943952,0.57445729,1,1
dataset/dataset/chute04/cam8.avi#f344-374,8,1,0.77080643,0.81672627,0.90568101,0.99959522,0.87320223,1,1
dataset/dataset/chute04/cam8.avi#f375-405,8,0,0.95575714,0.99319988,0.99560684,0.99999833,0.98614055,1,1
dataset/dataset/chute04/cam8.avi#f660-690,8,1,0.30089179,0.91547859,0.99992561,1.00000000,0.80407400,1,1
dataset/dataset/chute04/cam8.avi#f691-721,8,0,0.96318692,0.99854636,0.99821270,0.99997330,0.98997982,1,1
dataset/dataset/chute05/cam1.avi#f326-356,1,1,0.97561127,0.99891877,0.99344748,0.99987125,0.99196219,1,1
dataset/dataset/chute05/cam1.avi#f357-387,1,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute05/cam2.avi#f333-363,2,1,0.97164142,0.91897541,0.95090359,0.95163941,0.94828996,1,1
dataset/dataset/chute05/cam2.avi#f364-394,2,0,0.98006767,0.99949253,0.99420774,0.99999392,0.99344046,1,1
dataset/dataset/chute05/cam3.avi#f314-344,3,1,0.21866523,0.57695895,0.29562086,0.34501579,0.35906521,0,0
dataset/dataset/chute05/cam3.avi#f345-375,3,0,0.41413793,0.25648779,0.95262402,0.99999785,0.65581190,1,1
dataset/dataset/chute05/cam4.avi#f320-350,4,1,0.11889842,0.55347580,0.28892484,0.29831821,0.31490432,0,0
dataset/dataset/chute05/cam4.avi#f351-381,4,0,0.80261302,0.09771004,0.14450102,0.99389207,0.50967904,1,1
dataset/dataset/chute05/cam5.avi#f327-357,5,1,0.88975608,0.96509737,0.99527198,0.99856669,0.96217303,1,1
dataset/dataset/chute05/cam5.avi#f358-388,5,0,0.88574195,0.89265156,0.97017419,0.99824190,0.93670240,1,1
dataset/dataset/chute05/cam6.avi#f335-365,6,1,0.55341280,0.18793012,0.12667418,0.85491699,0.43073352,0,1
dataset/dataset/chute05/cam6.avi#f366-396,6,0,0.95901000,0.99966145,0.99622238,0.99998534,0.98871979,1,1
dataset/dataset/chute05/cam7.avi#f337-367,7,1,0.93145931,0.91067362,0.96275109,0.99845028,0.95083357,1,1
dataset/dataset/chute05/cam7.avi#f368-398,7,0,0.96005422,0.99803120,0.98066252,0.99993980,0.98467194,1,1
dataset/dataset/chute05/cam8.avi#f309-339,8,1,0.49367303,0.99878651,0.99999988,1.00000000,0.87311485,1,1
dataset/dataset/chute05/cam8.avi#f340-370,8,0,0.87985867,0.71519178,0.97741461,1.00000000,0.89311627,1,1
dataset/dataset/chute06/cam1.avi#f532-562,1,0,0.05542821,0.37331951,0.12930131,0.25748008,0.20388228,0,0
dataset/dataset/chute06/cam1.avi#f583-613,1,1,0.04967073,0.16750360,0.07520874,0.20705819,0.12486031,0,0
dataset/dataset/chute06/cam1.avi#f603-633,1,1,0.35031322,0.24302520,0.06036936,0.30038804,0.23852395,0,0
dataset/dataset/chute06/cam1.avi#f640-670,1,0,0.05941194,0.50713933,0.61332393,0.69272369,0.46814972,0,1
dataset/dataset/chute06/cam2.avi#f632-662,2,0,0.21146691,0.33423445,0.19540332,0.39397669,0.28377034,0,0
dataset/dataset/chute06/cam2.avi#f683-713,2,1,0.10661414,0.36983427,0.15814248,0.19192544,0.20662908,0,0
dataset/dataset/chute06/cam2.avi#f703-733,2,1,0.97316980,0.29289806,0.11844224,0.74982798,0.53358452,1,1
dataset/dataset/chute06/cam2.avi#f740-770,2,0,0.45472345,0.17156324,0.02896115,0.22574893,0.22024919,0,0
dataset/dataset/chute06/cam3.avi#f638-668,3,0,0.00009783,0.00183417,0.99273115,1.00000000,0.49866579,0,1
dataset/dataset/chute06/cam3.avi#f689-719,3,1,0.05424874,0.12376420,0.14423867,0.99999833,0.33056248,0,0
dataset/dataset/chute06/cam3.avi#f709-739,3,1,0.60480219,0.99860293,0.99998236,1.00000000,0.90084687,1,1
dataset/dataset/chute06/cam3.avi#f746-776,3,0,0.99519390,0.99905413,0.99088389,0.99988663,0.99625464,1,1
dataset/dataset/chute06/cam4.avi#f622-652,4,0,0.84144354,0.14688663,0.58602089,0.98621064,0.64014043,1,1
dataset/dataset/chute06/cam4.avi#f673-703,4,1,0.23195097,0.23682602,0.19158781,0.95317149,0.40338407,0,1
dataset/dataset/chute06/cam4.avi#f693-723,4,1,0.91684347,0.82030571,0.86860603,0.99793410,0.90092233,1,1
dataset/dataset/chute06/cam4.avi#f730-760,4,0,0.83834898,0.54822510,0.97887301,0.98910403,0.83863778,1,1
dataset/dataset/chute06/cam5.avi#f622-652,5,0,0.76381207,0.78016251,0.73270446,0.99997532,0.81916359,1,1
dataset/dataset/chute06/cam5.avi#f673-703,5,1,0.06253353,0.74433899,0.53447354,0.95879632,0.57503559,1,1
dataset/dataset/chute06/cam5.avi#f693-723,5,1,0.04852034,0.24124776,0.50927228,0.88974053,0.42219523,0,1
dataset/dataset/chute06/cam5.avi#f730-760,5,0,0.16403946,0.40188566,0.43046519,0.84900331,0.46134841,0,1
dataset/dataset/chute06/cam6.avi#f635-665,6,0,0.08765360,0.28676438,0.07522991,0.17978534,0.15735831,0,0
dataset/dataset/chute06/cam6.avi#f686-716,6,1,0.82852757,0.98167127,0.96709430,0.99023098,0.94188103,1,1
dataset/dataset/chute06/cam6.avi#f706-736,6,1,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute06/cam6.avi#f743-773,6,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute06/cam7.avi#f635-665,7,0,0.04966344,0.23013753,0.08777815,0.18991461,0.13937343,0,0
dataset/dataset/chute06/cam7.avi#f686-716,7,1,0.08860227,0.29995891,0.43725753,0.17614305,0.25049044,0,0
dataset/dataset/chute06/cam7.avi#f706-736,7,1,0.70866299,0.54868042,0.93723685,0.66436768,0.71473698,1,1
dataset/dataset/chute06/cam7.avi#f743-773,7,0,0.46187243,0.27038559,0.50771397,0.95623732,0.54905233,1,1
dataset/dataset/chute06/cam8.avi#f621-651,8,0,0.02473296,0.16685964,0.38224453,0.21265478,0.19662298,0,0
dataset/dataset/chute06/cam8.avi#f672-702,8,1,0.02806554,0.18806157,0.12886712,0.17567092,0.13016629,0,0
dataset/dataset/chute06/cam8.avi#f692-722,8,1,0.33458966,0.22333284,0.33348987,0.15585482,0.26181680,0,0
dataset/dataset/chute06/cam8.avi#f729-759,8,0,0.74154109,0.65653360,0.97421807,0.99999928,0.84307301,1,1
dataset/dataset/chute07/cam1.avi#f473-503,1,0,0.05453679,0.23825572,0.20337312,0.18962809,0.17144843,0,0
dataset/dataset/chute07/cam1.avi#f504-534,1,1,0.87274766,0.96894348,0.97738284,0.98420262,0.95081915,1,1
dataset/dataset/chute07/cam2.avi#f460-490,2,0,0.04936356,0.24199192,0.60018802,0.28576022,0.29432593,0,0
dataset/dataset/chute07/cam2.avi#f491-521,2,1,0.92205215,0.85029817,0.98252261,0.91943651,0.91857736,1,1
dataset/dataset/chute07/cam3.avi#f460-490,3,0,0.08183807,0.02205924,0.85595262,0.99999583,0.48996144,0,1
dataset/dataset/chute07/cam3.avi#f491-521,3,1,0.21923159,0.13022766,0.56002414,0.99999750,0.47737022,0,1
dataset/dataset/chute07/cam4.avi#f445-475,4,0,0.89650297,0.17301476,0.05460031,0.54414523,0.41706582,0,1
dataset/dataset/chute07/cam4.avi#f476-506,4,1,0.89742792,0.16839358,0.05739153,0.93549854,0.51467789,1,1
dataset/dataset/chute07/cam5.avi#f463-493,5,0,0.00672004,0.02776590,0.96788889,0.99984324,0.50055452,1,1
dataset/dataset/chute07/cam5.avi#f494-524,5,1,0.47896355,0.89874858,0.98076564,0.99800390,0.83912042,1,1
dataset/dataset/chute07/cam6.avi#f463-493,6,0,0.32486063,0.29196078,0.39245570,0.29590350,0.32629515,0,0
dataset/dataset/chute07/cam6.avi#f494-524,6,1,0.45495579,0.30849785,0.20740658,0.26852742,0.30984691,0,0
dataset/dataset/chute07/cam7.avi#f463-493,7,0,0.03720817,0.13269286,0.12783565,0.20000425,0.12443523,0,0
dataset/dataset/chute07/cam7.avi#f494-524,7,1,0.43776444,0.21605866,0.23001653,0.31203502,0.29896866,0,0
dataset/dataset/chute07/cam8.avi#f463-493,8,0,0.07252996,0.15914011,0.15447243,0.18161574,0.14193956,0,0
dataset/dataset/chute07/cam8.avi#f494-524,8,1,0.35287040,0.45079896,0.57601076,0.77625418,0.53898358,1,1
dataset/dataset/chute08/cam1.avi#f332-362,1,0,0.10438458,0.23447557,0.61789179,0.18240401,0.28478899,0,0
dataset/dataset/chute08/cam1.avi#f363-393,1,1,0.63249260,0.77248931,0.99328905,0.99213868,0.84760241,1,1
dataset/dataset/chute08/cam2.avi#f319-349,2,0,0.18022710,0.33587626,0.59497970,0.17551918,0.32165056,0,0
dataset/dataset/chute08/cam2.avi#f350-380,2,1,0.99311501,0.97426379,0.99900049,0.99995089,0.99158254,1,1
dataset/dataset/chute08/cam3.avi#f240-270,3,0,0.03749333,0.15522765,0.97748011,1.00000000,0.54255027,1,1
dataset/dataset/chute08/cam3.avi#f271-301,3,1,0.99700528,0.98397660,0.97348899,0.99998832,0.98861480,1,1
dataset/dataset/chute08/cam4.avi#f321-351,4,0,0.29541644,0.06861685,0.02225834,0.94977850,0.33401753,0,0
dataset/dataset/chute08/cam4.avi#f352-382,4,1,0.58241653,0.51566631,0.98932773,0.99997449,0.77184626,1,1
dataset/dataset/chute08/cam5.avi#f304-334,5,0,0.00423481,0.01082246,0.46890816,0.99999952,0.37099124,0,1
dataset/dataset/chute08/cam5.avi#f335-365,5,1,0.12973969,0.52199638,0.68815267,0.99071950,0.58265206,1,1
dataset/dataset/chute08/cam6.avi#f321-351,6,0,0.06080601,0.45804080,0.29587540,0.34148055,0.28905069,0,0
dataset/dataset/chute08/cam6.avi#f352-382,6,1,0.93219876,0.98810917,0.99002540,0.99769300,0.97700658,1,1
dataset/dataset/chute08/cam7.avi#f321-351,7,0,0.11346517,0.10462222,0.02565113,0.16398725,0.10193144,0,0
dataset/dataset/chute08/cam7.avi#f352-382,7,1,0.70811260,0.29562458,0.30522394,0.20974341,0.37967613,0,1
dataset/dataset/chute08/cam8.avi#f296-326,8,0,0.04838283,0.14645389,0.08178276,0.17433672,0.11273905,0,0
dataset/dataset/chute08/cam8.avi#f327-357,8,1,0.79969621,0.36713529,0.13435005,0.20078878,0.37549258,0,1
dataset/dataset/chute09/cam1.avi#f612-642,1,0,0.08757434,0.37776175,0.09618264,0.29958883,0.21527689,0,0
dataset/dataset/chute09/cam1.avi#f643-673,1,1,0.09785433,0.30368158,0.10741372,0.25778425,0.19168347,0,0
dataset/dataset/chute09/cam1.avi#f674-704,1,0,0.12012479,0.74457693,0.50731665,0.91805339,0.57251794,1,1
dataset/dataset/chute09/cam2.avi#f603-633,2,0,0.32026523,0.30079776,0.05346864,0.29525372,0.24244634,0,0
dataset/dataset/chute09/cam2.avi#f634-664,2,1,0.68805212,0.41060007,0.35127565,0.86729312,0.57930524,1,1
dataset/dataset/chute09/cam2.avi#f665-695,2,0,0.88231266,0.97407371,0.99730432,0.99986982,0.96339013,1,1
dataset/dataset/chute09/cam3.avi#f594-624,3,0,0.70361292,0.03748722,0.97105557,1.00000000,0.67803893,1,1
dataset/dataset/chute09/cam3.avi#f625-655,3,1,0.65864515,0.07123089,0.99751031,0.99999833,0.68184617,1,1
dataset/dataset/chute09/cam3.avi#f656-686,3,0,0.99110061,0.99802315,0.98841709,0.99998701,0.99438196,1,1
dataset/dataset/chute09/cam4.avi#f612-642,4,0,0.87031293,0.60717702,0.88024461,0.94679195,0.82613163,1,1
dataset/dataset/chute09/cam4.avi#f643-673,4,1,0.95284760,0.48923740,0.60609961,0.64441246,0.67314927,1,1
dataset/dataset/chute09/cam4.avi#f674-704,4,0,0.95565516,0.83545560,0.95789528,0.96773762,0.92918591,1,1
dataset/dataset/chute09/cam5.avi#f606-636,5,0,0.15285105,0.48272273,0.14588104,0.29978749,0.27031058,0,0
dataset/dataset/chute09/cam5.avi#f637-667,5,1,0.85305566,0.79275441,0.93854195,0.75577581,0.83503196,1,1
dataset/dataset/chute09/cam5.avi#f668-698,5,0,0.92763674,0.99066448,0.98183709,0.99996710,0.97502635,1,1
dataset/dataset/chute09/cam6.avi#f606-636,6,0,0.57112181,0.96749228,0.88446224,0.99750191,0.85514456,1,1
dataset/dataset/chute09/cam6.avi#f637-667,6,1,0.95005786,0.99112493,0.98567343,0.99730682,0.98104076,1,1
dataset/dataset/chute09/cam6.avi#f668-698,6,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute09/cam7.avi#f606-636,7,0,0.10937572,0.31356600,0.49467584,0.99917030,0.47919697,0,1
dataset/dataset/chute09/cam7.avi#f637-667,7,1,0.94228917,0.96482074,0.98451692,0.97355461,0.96629536,1,1
dataset/dataset/chute09/cam7.avi#f668-698,7,0,0.98586637,0.99967122,0.99600416,0.99998116,0.99538073,1,1
dataset/dataset/chute09/cam8.avi#f594-624,8,0,0.04851124,0.21948890,0.05713486,0.09272332,0.10446458,0,0
dataset/dataset/chute09/cam8.avi#f625-655,8,1,0.75317645,0.71157652,0.89865977,0.42925671,0.69816736,1,1
dataset/dataset/chute09/cam8.avi#f656-686,8,0,0.98842919,0.99990165,0.99455845,0.99999034,0.99571991,1,1
dataset/dataset/chute10/cam1.avi#f499-529,1,0,0.69842309,0.84204930,0.74623746,0.34018654,0.65672410,1,1
dataset/dataset/chute10/cam1.avi#f520-550,1,1,0.78327155,0.62065512,0.25835875,0.26374686,0.48150807,0,1
dataset/dataset/chute10/cam1.avi#f551-581,1,0,0.37287453,0.50099927,0.07308767,0.22344451,0.29260149,0,0
dataset/dataset/chute10/cam2.avi#f499-529,2,0,0.83625704,0.85737646,0.73880953,0.45564815,0.72202279,1,1
dataset/dataset/chute10/cam2.avi#f520-550,2,1,0.97895789,0.89053035,0.81520802,0.66313726,0.83695838,1,1
dataset/dataset/chute10/cam2.avi#f551-581,2,0,0.94204879,0.66394645,0.46436548,0.33829519,0.60216398,1,1
dataset/dataset/chute10/cam3.avi#f504-534,3,0,0.12195178,0.98548603,0.99977058,1.00000000,0.77680210,1,1
dataset/dataset/chute10/cam3.avi#f525-555,3,1,0.85417330,0.98350149,0.99945694,1.00000000,0.95928293,1,1
dataset/dataset/chute10/cam3.avi#f556-586,3,0,0.99528593,0.99446833,0.98233908,0.99998784,0.99302030,1,1
dataset/dataset/chute10/cam4.avi#f518-548,4,0,0.87785017,0.36396980,0.88151389,0.69824767,0.70539539,1,1
dataset/dataset/chute10/cam4.avi#f539-569,4,1,0.85652214,0.65224820,0.96963137,0.98853111,0.86673321,1,1
dataset/dataset/chute10/cam4.avi#f570-600,4,0,0.71340585,0.69288063,0.99023122,0.99698633,0.84837601,1,1
dataset/dataset/chute10/cam5.avi#f497-527,5,0,0.39100108,0.41202557,0.73313338,0.99845338,0.63365335,1,1
dataset/dataset/chute10/cam5.avi#f518-548,5,1,0.90861380,0.67784494,0.93482924,0.99759728,0.87972131,1,1
dataset/dataset/chute10/cam5.avi#f549-579,5,0,0.31560194,0.53246683,0.31626454,0.97583395,0.53504182,1,1
