epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
24,0.18107416931089465,0.9641441181302071,0.0002952874741692945,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
25,0.16840971072951516,1.1220947951078415,0.0002948888739433601,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
26,0.2332851380764783,1.2545121312141418,0.00029447438501964857,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
27,0.21686386898323728,0.7011886984109879,0.0002940440528515413,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
28,0.18303235104450813,0.5015320479869843,0.00029359792462980993,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
29,0.19940773798869207,0.48454905301332474,0.0002931360492774414,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
30,0.1792853525379202,0.5686051845550537,0.0002926584774442729,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
31,0.18487390384569272,0.5649570524692535,0.00029216526150143774,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
32,0.15391891932749485,0.561638318002224,0.00029165645553562203,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
33,0.20627717002407536,0.5599080622196198,0.0002911321153431337,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
34,0.18015864196714465,0.6240194141864777,0.00029059229842378357,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
35,0.15780426316208893,0.682854950428009,0.00029003706397458007,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
36,0.1639808878138825,0.6802019029855728,0.00028946647288323756,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
37,0.1718429759308532,0.7574517130851746,0.0002888805877214991,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
38,0.15975988255097315,0.9473475068807602,0.00028827947273827497,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
39,0.1407254729624633,0.9630957990884781,0.0002876631938525971,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
40,0.13910352234002,0.8854033946990967,0.00028703181864639,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
41,0.1373339763709477,0.7029121816158295,0.0002863854163570602,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
42,0.16813134655847653,0.8316845595836639,0.0002857240578699029,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
43,0.19068851608496445,1.295583263039589,0.000285047815710329,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
44,0.1730760552070953,1.1943494230508804,0.0002843567640359119,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
45,0.14682843888198938,0.8278751224279404,0.00028365097862825513,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
46,0.1548582285970122,0.7665002793073654,0.00028293053688468214,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
47,0.1439938451890107,0.7375117465853691,0.00028219551780974875,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
48,0.19446382417783634,0.9414022415876389,0.0002814460020065795,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
49,0.15389378336104717,1.0638839453458786,0.0002806820716680284,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
50,0.16398123512556265,0.9598227217793465,0.0002799038105676658,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
51,0.16777941093340024,0.6877799406647682,0.0002791113040505915,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
52,0.1652914184135395,0.5034861639142036,0.00027830463902407595,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
53,0.14712492581252212,0.5223363041877747,0.0002774839039480296,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
54,0.15086715398253975,0.40974535793066025,0.00027664918882530225,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
55,0.1356437921851546,0.23492111265659332,0.0002758005851918136,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
56,0.1461045170550818,0.28983186930418015,0.0002749381861065149,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
57,0.1447036135327685,0.3346853405237198,0.00027406208614118424,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
58,0.15113445625200375,0.30344438552856445,0.00027317238137005556,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
59,0.13371918759830706,0.5239347591996193,0.00027226916935928306,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
60,0.1352193072274491,0.6169988065958023,0.00027135254915624206,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
61,0.13808777306106065,0.6283396631479263,0.0002704226212786671,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
62,0.15624171233439182,0.5170046240091324,0.00026947948770362937,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
63,0.16950187447306875,0.6081896722316742,0.0002685232518563535,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
64,0.17613771983555385,0.7351068556308746,0.0002675540185988759,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
65,0.1532231228692191,0.5480700880289078,0.00026657189421854557,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
66,0.14464941784575747,0.6296206563711166,0.0002655769864163683,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
67,0.15003066534524437,0.7052229642868042,0.00026456940429519626,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
68,0.1423910250375559,0.7780467718839645,0.00026354925834776334,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
69,0.14416655799844763,0.8285134732723236,0.0002625166604445688,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
70,0.14341432069029128,0.8147618547081947,0.00026147172382160903,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
71,0.14190028198472746,0.8391683325171471,0.00026041456306796003,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
72,0.14364795976287717,0.8549814969301224,0.0002593452941132116,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
73,0.1326537543273234,0.7394429370760918,0.0002582640342147542,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
74,0.14437165446988828,0.7076855003833771,0.00025717090194492037,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
75,0.1444542571738526,0.942310705780983,0.000256066017177982,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
76,0.1342841313107983,0.8857558220624924,0.00025494950107700473,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
77,0.16230783259475623,0.6749987825751305,0.0002538214760805609,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
78,0.14553572843362997,0.7325793653726578,0.0002526820658893032,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
79,0.17200349189422942,0.9682494550943375,0.00025153139545239895,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
80,0.12810692207498864,1.0480257868766785,0.0002503695909538286,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
81,0.15805669538267367,0.8376488164067268,0.00024919677979854765,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
82,0.13892045043981993,0.4461333751678467,0.0002480130905985157,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
83,0.1541804326595841,0.3734874725341797,0.00024681865315859247,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
84,0.13455271753636036,0.45414311438798904,0.00024561359846230336,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
85,0.14174063667491243,0.5059749260544777,0.0002443980586574755,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
86,0.17129519811043373,0.5416743084788322,0.00024317216704174648,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
87,0.13208258536818263,0.5474735796451569,0.00024193605804794638,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
88,0.13165674006545935,0.5700654983520508,0.00024068986722935616,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
89,0.13390479850900042,0.5241541117429733,0.00023943373124484226,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
90,0.1518885178880377,0.5297019183635712,0.00023816778784387086,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
91,0.13506901984686379,0.5769170746207237,0.0002368921758514017,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
92,0.13053919358567878,0.6293441280722618,0.0002356070351526647,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
93,0.1496533093216655,0.6266257017850876,0.00023431250667781952,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
94,0.13574469253257082,0.6220661178231239,0.0002330087323865015,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
95,0.18873273114581685,0.48879513144493103,0.00023169585525225394,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
96,0.1442975524690125,0.5457016676664352,0.00023037401924684938,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
97,0.13643770525743673,0.6925777792930603,0.00022904336932450157,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
98,0.13045184576249386,0.771931603550911,0.00022770405140596947,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
99,0.15870251596628965,0.6809435412287712,0.00022635621236255564,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
100,0.1433161335004555,0.69007708132267,0.00022499999999999994,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
101,0.1370077637525705,0.6937925666570663,0.00022363556304227106,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
102,0.13758780864568856,0.6569848880171776,0.0002222630511152572,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
103,0.13520564106139507,0.6250364407896996,0.00022088261473035805,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
104,0.13269311304275805,0.5781418234109879,0.00021949440526797923,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
105,0.1332499283355671,0.6268914118409157,0.00021809857496093196,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
106,0.1379768411209295,0.5116441249847412,0.00021669527687773906,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
107,0.12841464366231645,0.5361577272415161,0.0002152846649058491,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
108,0.14053170628600067,0.591453991830349,0.00021386689373476084,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
109,0.13537407224322415,0.6366883367300034,0.00021244211883906014,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
110,0.1273215406543606,0.6120715886354446,0.00021101049646136998,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
111,0.13013171150789157,0.5921061486005783,0.00020957218359521704,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
112,0.1274212543125991,0.6068739965558052,0.0002081273379678154,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
113,0.14600058931570786,0.6452586203813553,0.00020667611802277004,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
114,0.13573030259583022,0.6448295190930367,0.00020521868290270169,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
115,0.1308446677176507,0.6580221056938171,0.00020375519243179496,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
116,0.1273496755204358,0.6151879876852036,0.00020228580709827224,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
117,0.1338077737734868,0.5500093698501587,0.0002008106880367937,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
118,0.13176039598145328,0.6216905266046524,0.00019932999701078742,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
119,0.12867150742274064,0.6683990582823753,0.00019784389639471045,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
120,0.13348872026244363,0.6448773965239525,0.00019635254915624208,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
121,0.128053285918393,0.6021404415369034,0.00019485611883841297,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
122,0.13584431121637533,0.5608040243387222,0.0001933547695416707,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
123,0.12479880501280774,0.574500784277916,0.00019184866590588436,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
124,0.1362554661847733,0.5223386213183403,0.0001903379730922898,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
125,0.1262849850969,0.5413610264658928,0.0001888228567653781,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
126,0.1557251879802117,0.5684573501348495,0.00018730348307472816,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
127,0.1271202544589619,0.5390197709202766,0.0001857800186367871,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
128,0.12624303276067253,0.5102984979748726,0.00018425263051659833,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
129,0.15690967031232603,0.6154776886105537,0.0001827214862094814,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
130,0.15703230981643385,0.674338810145855,0.00018118675362266388,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
131,0.1352324319573549,0.5763395056128502,0.00017964860105686885,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
132,0.13810140303858034,0.48122135549783707,0.0001781071971878587,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
133,0.14892254082056192,0.37811561673879623,0.0001765627110479375,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
134,0.14885478131063692,0.4273037761449814,0.00017501531200741534,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
135,0.13124432144584236,0.5085511952638626,0.00017346516975603465,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
136,0.13112753515060133,0.5625873878598213,0.00017191245428436176,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
137,0.12972308138569633,0.5548713132739067,0.00017035733586514567,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
138,0.130624132169472,0.5286465808749199,0.00016879998503464564,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
139,0.13104726456023835,0.5472331121563911,0.00016724057257393,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
140,0.12964306084009317,0.5399506315588951,0.00016567926949014806,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
141,0.1542025080748967,0.531316265463829,0.0001641162469977772,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
142,0.13416437378951482,0.5880749821662903,0.00016255167649984736,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
143,0.12888109413804588,0.5979171246290207,0.00016098572956914478,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
144,0.13915513161119525,0.529213435947895,0.00015941857792939706,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
145,0.13456101977563167,0.49030404537916183,0.00015785039343644162,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
146,0.13438891463882321,0.43281765282154083,0.00015628134805937999,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
147,0.2234109016237678,0.4645359516143799,0.00015471161386171922,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
148,0.14322666217992594,0.5571897551417351,0.00015314136298250354,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
149,0.13484699909503645,0.6164259314537048,0.00015157076761743686,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
150,0.13140083063434768,0.5940187275409698,0.00015,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
151,0.12972305305711515,0.5599933192133904,0.00014842923238256314,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
152,0.13014150337203517,0.49155116081237793,0.0001468586370174965,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
153,0.12872773523514086,0.48316744714975357,0.00014528838613828076,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
154,0.14169452413097844,0.47918958216905594,0.00014371865194062004,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
155,0.1373229260955538,0.5208538472652435,0.0001421496065635584,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
156,0.13293073219912394,0.5680495053529739,0.00014058142207060302,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
157,0.13430418712752207,0.537136897444725,0.00013901427043085527,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
158,0.13090724784594315,0.43375883251428604,0.00013744832350015267,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
159,0.13555985459914574,0.41007019579410553,0.00013588375300222283,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
160,0.13064733229495668,0.40877171605825424,0.000134320730509852,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
161,0.1322372807906224,0.4163449853658676,0.00013275942742607002,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
162,0.14793608313078407,0.38619664311408997,0.00013120001496535436,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
163,0.12719178658265334,0.3847281336784363,0.00012964266413485433,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
164,0.13525737216184427,0.3962675780057907,0.0001280875457156383,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
165,0.1305810633923981,0.42244936525821686,0.0001265348302439654,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
166,0.13495700536193428,0.4900745749473572,0.00012498468799258464,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
167,0.12912402277464394,0.4733499437570572,0.00012343728895206253,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
168,0.12805237702943467,0.48724880814552307,0.00012189280281214133,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
169,0.1373028060892126,0.46748828887939453,0.00012035139894313108,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
170,0.12946781606137098,0.5291843637824059,0.0001188132463773361,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
171,0.1279239304118104,0.5366213023662567,0.00011727851379051863,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
172,0.12888551020360256,0.5271677672863007,0.00011574736948340168,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
173,0.13076821976638103,0.48565224558115005,0.00011421998136321291,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
174,0.12343500358062787,0.4686170965433121,0.00011269651692527183,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
175,0.126076897749534,0.42817841470241547,0.00011117714323462193,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
176,0.12717045376916508,0.3836185932159424,0.00010966202690771021,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
177,0.1267007175873924,0.3735264986753464,0.00010815133409411562,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
178,0.12399954176866092,0.37701641768217087,0.00010664523045832925,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
179,0.14001024195126124,0.40388356894254684,0.00010514388116158703,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
180,0.136958312529784,0.45028917491436005,0.00010364745084375792,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
181,0.1277612200477621,0.48184167593717575,0.00010215610360528952,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
182,0.15525583022243375,0.47314055263996124,0.00010067000298921253,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
183,0.16370812549695865,0.30692683905363083,9.91893119632063e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
184,0.15518573221269544,0.24446501582860947,9.771419290172775e-05,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
185,0.12777010195857877,0.23755110055208206,9.6244807568205e-05,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
186,0.14221396305403866,0.2977687567472458,9.478131709729836e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
187,0.1384388653786628,0.3348196893930435,9.332388197722992e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
188,0.13428255719142956,0.34268150478601456,9.187266203218457e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
189,0.17626317598662533,0.37455662339925766,9.04278164047829e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
190,0.15297297478377164,0.4433792531490326,8.898950353862997e-05,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
191,0.1381934894310249,0.46422409266233444,8.755788116093986e-05,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
192,0.12549287784885574,0.4707270935177803,8.61331062652391e-05,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
193,0.13614627751675282,0.511683002114296,8.471533509415089e-05,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
194,0.1354530800829877,0.5084423571825027,8.330472312226091e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
195,0.18972867530780835,0.5372738912701607,8.190142503906799e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
196,0.1358378265912716,0.6408912837505341,8.050559473202078e-05,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
197,0.12548102225576127,0.6689589470624924,7.911738526964192e-05,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
198,0.13345757167745423,0.6816453635692596,7.773694888474269e-05,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
