epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
33,0.13454474955797197,0.5821948150793711,0.0002911321153431337,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
34,0.18222204148769378,1.0162886182467143,0.00029059229842378357,0.7708333333333334,0.7058823529411765,0.96,0.5652173913043478,0.8135593220338982,0.7626086956521738,24,13,10,1
35,0.1721746027469635,1.3478483607371647,0.00029003706397458007,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
36,0.1488388955593109,1.1531903743743896,0.00028946647288323756,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
37,0.24985611736774443,0.7331634163856506,0.0002888805877214991,0.7083333333333334,0.7037037037037037,0.76,0.6521739130434783,0.7307692307692308,0.7060869565217391,19,15,8,6
38,0.1579163432121277,0.6529393593470255,0.00028827947273827497,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
39,0.14061018079519272,0.7248260180155436,0.0002876631938525971,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
40,0.15108632147312165,0.8770105640093485,0.00028703181864639,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
41,0.13241666555404663,0.8504544794559479,0.0002863854163570602,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
42,0.16567527651786804,0.8185564279556274,0.0002857240578699029,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
43,0.1484101250767708,0.7431447505950928,0.000285047815710329,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
44,0.1566752552986145,0.7610253393650055,0.0002843567640359119,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
45,0.1602195382118225,0.7382293144861857,0.00028365097862825513,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
46,0.1542916476726532,0.6858872969945272,0.00028293053688468214,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
47,0.15570257604122162,0.6629931330680847,0.00028219551780974875,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
48,0.13751879781484605,0.7216154535611471,0.0002814460020065795,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
49,0.1313067227602005,0.7987375756104788,0.0002806820716680284,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
50,0.1303986981511116,0.7617252071698507,0.0002799038105676658,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
51,0.13317167907953262,0.7016915579636892,0.0002791113040505915,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
52,0.13320112526416777,0.65364936987559,0.00027830463902407595,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
53,0.12579788267612457,0.6356096863746643,0.0002774839039480296,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
54,0.13070776611566542,0.6398940285046896,0.00027664918882530225,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
55,0.14463249146938323,0.6199281315008799,0.0002758005851918136,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
56,0.12542441934347154,0.6157333453496298,0.0002749381861065149,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
57,0.13946893215179443,0.6222369372844696,0.00027406208614118424,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
58,0.19375657439231872,0.6452059944470724,0.00027317238137005556,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
59,0.15448008179664613,0.5977411369482676,0.00027226916935928306,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
60,0.1372614771127701,0.7135742008686066,0.00027135254915624206,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
61,0.1429649829864502,0.7766305506229401,0.0002704226212786671,0.7708333333333334,0.7058823529411765,0.96,0.5652173913043478,0.8135593220338982,0.7626086956521738,24,13,10,1
62,0.1340160220861435,0.6846129397551218,0.00026947948770362937,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
63,0.12646611779928207,0.6537276109059652,0.0002685232518563535,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
64,0.1318037062883377,0.618779460589091,0.0002675540185988759,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
65,0.13401721119880677,0.6247774263223013,0.00026657189421854557,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
66,0.1377447724342346,0.63875479499499,0.0002655769864163683,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
67,0.13445672988891602,0.6481666962305704,0.00026456940429519626,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
68,0.13021692931652068,0.6423583626747131,0.00026354925834776334,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
69,0.1276364102959633,0.641116182009379,0.0002625166604445688,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
70,0.13069325387477876,0.6048420667648315,0.00026147172382160903,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
71,0.13408242911100388,0.5911085704962412,0.00026041456306796003,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
72,0.12725504338741303,0.5952253937721252,0.0002593452941132116,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
73,0.12377267926931382,0.613691508769989,0.0002582640342147542,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
74,0.14119928032159806,0.6819943388303121,0.00025717090194492037,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
75,0.1323988437652588,0.6930745244026184,0.000256066017177982,0.75,0.7241379310344828,0.84,0.6521739130434783,0.7777777777777777,0.7460869565217392,21,15,8,4
76,0.13049666285514833,0.6499625941117605,0.00025494950107700473,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
77,0.12827760279178618,0.6321857968966166,0.0002538214760805609,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
78,0.132065312564373,0.6373502612113953,0.0002526820658893032,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
79,0.12435682713985444,0.6351968248685201,0.00025153139545239895,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
80,0.12911675423383712,0.6028548081715902,0.0002503695909538286,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
81,0.13686299026012422,0.5984345575173696,0.00024919677979854765,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
82,0.12534920275211334,0.5821936031182607,0.0002480130905985157,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
83,0.1245651513338089,0.57780322432518,0.00024681865315859247,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
84,0.13300696909427642,0.6022520263989767,0.00024561359846230336,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
85,0.12400748580694199,0.6030555665493011,0.0002443980586574755,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
86,0.1363012209534645,0.5876199901103973,0.00024317216704174648,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
87,0.12320536077022552,0.5905236999193827,0.00024193605804794638,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
88,0.1293857589364052,0.6093577742576599,0.00024068986722935616,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
89,0.12356722503900527,0.6135153373082479,0.00023943373124484226,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
90,0.14054175913333894,0.649978349606196,0.00023816778784387086,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
91,0.1276601880788803,0.6431854764620463,0.0002368921758514017,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
92,0.12288796454668045,0.6281920274098715,0.0002356070351526647,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
93,0.12392042577266693,0.6027484734853109,0.00023431250667781952,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
94,0.12485002130270004,0.5830711523691813,0.0002330087323865015,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
95,0.12437033206224442,0.5737261970837911,0.00023169585525225394,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
96,0.13627825379371644,0.5530641575654348,0.00023037401924684938,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
97,0.1606953263282776,0.5271945397059122,0.00022904336932450157,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
98,0.13824415653944017,0.5561794340610504,0.00022770405140596947,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
99,0.15307908952236177,0.6334542135397593,0.00022635621236255564,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
100,0.1374485448002815,0.6535021464029948,0.00022499999999999994,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
101,0.12668080627918243,0.5983693102995554,0.00022363556304227106,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
102,0.12890431135892869,0.5484750469525655,0.0002222630511152572,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
103,0.12322572618722916,0.5144282976786295,0.00022088261473035805,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
104,0.12639428973197936,0.5134727160135905,0.00021949440526797923,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
105,0.14247860610485077,0.5156111617883047,0.00021809857496093196,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
106,0.13685447424650193,0.5116912126541138,0.00021669527687773906,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
107,0.129732146859169,0.51911132534345,0.0002152846649058491,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
108,0.12490914463996887,0.5430911084016165,0.00021386689373476084,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
109,0.12669157683849336,0.5769680043061575,0.00021244211883906014,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
110,0.13449815958738326,0.6171470880508423,0.00021101049646136998,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
111,0.13351781219244002,0.6303279399871826,0.00020957218359521704,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
112,0.1290549233555794,0.6442085603872935,0.0002081273379678154,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
113,0.138363753259182,0.6109346747398376,0.00020667611802277004,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
114,0.14283352494239807,0.5347232619921366,0.00020521868290270169,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
115,0.1509998470544815,0.5036457578341166,0.00020375519243179496,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
116,0.13248841911554338,0.5638423462708791,0.00020228580709827224,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
117,0.12917012274265288,0.6204428176085154,0.0002008106880367937,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
118,0.12674084454774856,0.6632733345031738,0.00019932999701078742,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
119,0.12917421162128448,0.6397517720858256,0.00019784389639471045,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
120,0.1326109692454338,0.6265563269456228,0.00019635254915624208,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
121,0.13820970356464385,0.613571971654892,0.00019485611883841297,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
122,0.1278451308608055,0.6084576944510142,0.0001933547695416707,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
123,0.13653592616319657,0.5908671418825785,0.00019184866590588436,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
124,0.131529501080513,0.5692139168580373,0.0001903379730922898,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
125,0.13068025559186935,0.5683349271615347,0.0001888228567653781,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
126,0.12343689799308777,0.5614427228768667,0.00018730348307472816,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
127,0.12731545567512512,0.5554817120234171,0.0001857800186367871,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
128,0.12849714756011962,0.5505032738049825,0.00018425263051659833,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
129,0.13263647258281708,0.5433450937271118,0.0001827214862094814,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
130,0.12363224029541016,0.5305852890014648,0.00018118675362266388,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
131,0.13236381709575654,0.5328814586003622,0.00017964860105686885,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
132,0.12607409060001373,0.5231354335943857,0.0001781071971878587,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
133,0.12900601029396058,0.5086203316847483,0.0001765627110479375,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
134,0.12400284111499786,0.5160409112771353,0.00017501531200741534,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
135,0.12654242664575577,0.5062710543473562,0.00017346516975603465,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
136,0.13774712830781938,0.5225203533967336,0.00017191245428436176,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
137,0.1315706714987755,0.5192098120848337,0.00017035733586514567,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
138,0.12479936629533768,0.5214160780111948,0.00016879998503464564,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
139,0.1411559224128723,0.5628907481829325,0.00016724057257393,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
140,0.13144348859786986,0.5956418414910635,0.00016567926949014806,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
141,0.13080612421035767,0.5797823766867319,0.0001641162469977772,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
142,0.15140109062194823,0.595099021991094,0.00016255167649984736,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
143,0.13073355853557586,0.6133068104585012,0.00016098572956914478,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
144,0.1329280123114586,0.5966846346855164,0.00015941857792939706,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
145,0.1317189022898674,0.5955955982208252,0.00015785039343644162,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
146,0.12790797650814056,0.6125970880190531,0.00015628134805937999,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
147,0.14334240555763245,0.6442894339561462,0.00015471161386171922,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
148,0.13419204503297805,0.6620580752690634,0.00015314136298250354,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
149,0.12929481863975525,0.6681412160396576,0.00015157076761743686,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
150,0.13687956482172012,0.6156954566637675,0.00015,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
151,0.13981557190418242,0.5677571396032969,0.00014842923238256314,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
152,0.12791772186756134,0.5481688678264618,0.0001468586370174965,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
153,0.12467293590307235,0.5458867152531942,0.00014528838613828076,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
154,0.1305714040994644,0.5467711587746938,0.00014371865194062004,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
155,0.13191640973091126,0.5647494296232859,0.0001421496065635584,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
156,0.12675666213035583,0.5887187123298645,0.00014058142207060302,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
157,0.1237218901515007,0.5913894176483154,0.00013901427043085527,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
158,0.14021649211645126,0.6067836980024973,0.00013744832350015267,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
159,0.1245783656835556,0.6200904647509257,0.00013588375300222283,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
160,0.1287192866206169,0.6169126232465109,0.000134320730509852,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
161,0.13628943413496017,0.6041244367758433,0.00013275942742607002,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
162,0.12606109529733658,0.598018745581309,0.00013120001496535436,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
163,0.13588915765285492,0.602542906999588,0.00012964266413485433,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
164,0.1233755260705948,0.598694254954656,0.0001280875457156383,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
165,0.12429767549037933,0.5894039769967397,0.0001265348302439654,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
