path,subject,y_1s,y_2s,y_3s
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM8.mp4#f496-559,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM8.mp4#f512-575,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM8.mp4#f528-591,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM8.mp4#f544-607,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM8.mp4#f560-623,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM8.mp4#f576-639,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM8.mp4#f592-655,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM8.mp4#f608-671,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM8.mp4#f624-687,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f0-63,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f16-79,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f32-95,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f48-111,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f64-127,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f80-143,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f96-159,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f112-175,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f128-191,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f144-207,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f160-223,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f176-239,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f192-255,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f208-271,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f224-287,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f240-303,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f256-319,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f272-335,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f288-351,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f304-367,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f320-383,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f336-399,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f352-415,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f368-431,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f384-447,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f400-463,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f416-479,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f432-495,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f448-511,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f464-527,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f480-543,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f496-559,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f512-575,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f528-591,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f544-607,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f560-623,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f576-639,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f592-655,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f608-671,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM8.mp4#f624-687,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f0-63,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f16-79,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f32-95,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f48-111,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f64-127,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f80-143,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f96-159,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f112-175,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f128-191,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f144-207,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f160-223,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f176-239,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f192-255,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f208-271,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f224-287,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f240-303,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f256-319,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f272-335,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f288-351,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f304-367,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f320-383,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f336-399,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f352-415,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f368-431,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f384-447,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f400-463,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f416-479,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f432-495,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f448-511,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f464-527,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f480-543,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f496-559,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f512-575,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f528-591,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f544-607,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f560-623,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f576-639,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f592-655,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f608-671,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f624-687,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f640-703,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f656-719,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f672-735,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f688-751,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f704-767,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f720-783,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f736-799,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f752-815,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f768-831,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f784-847,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f800-863,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f816-879,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f832-895,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f848-911,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f864-927,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f880-943,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f896-959,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f912-975,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f928-991,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f944-1007,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f960-1023,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f976-1039,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f992-1055,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f1008-1071,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGFM8.mp4#f1024-1087,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f0-63,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f16-79,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f32-95,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f48-111,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f64-127,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f80-143,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f96-159,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f112-175,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f128-191,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f144-207,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f160-223,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f176-239,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f192-255,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f208-271,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f224-287,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f240-303,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f256-319,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f272-335,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f288-351,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f304-367,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f320-383,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f336-399,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f352-415,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f368-431,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f384-447,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f400-463,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f416-479,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f432-495,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f448-511,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f464-527,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f480-543,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f496-559,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f512-575,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f528-591,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f544-607,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f560-623,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f576-639,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f592-655,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f608-671,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f624-687,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f640-703,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f656-719,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f672-735,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f688-751,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f704-767,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f720-783,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f736-799,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f752-815,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f768-831,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f784-847,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f800-863,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f816-879,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f832-895,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f848-911,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f864-927,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f880-943,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f896-959,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f912-975,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f928-991,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f944-1007,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f960-1023,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f976-1039,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f992-1055,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f1008-1071,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_nph/CGSM8.mp4#f1024-1087,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f0-63,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f16-79,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f32-95,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f48-111,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f64-127,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f80-143,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f96-159,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f112-175,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f128-191,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f144-207,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f160-223,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f176-239,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f192-255,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f208-271,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f224-287,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f240-303,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f256-319,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f272-335,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f288-351,8,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f304-367,8,0,0,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f320-383,8,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f336-399,8,0,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f352-415,8,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFFM8.mp4#f368-431,8,1,1,1
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4#f0-63,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4#f16-79,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4#f32-95,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4#f48-111,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4#f64-127,8,0,0,0
data/raw/PreVFall/v4_video_csv/Pre-VFall/dizziness_fall_forward/FDFSM8.mp4#f80-143,8,0,0,0
