path,label,prediction,fall_probability
Subject 4/ADL/03.mp4#f112-175,0,0,0.06762322783470154
Subject 4/ADL/03.mp4#f128-191,0,0,0.06432424485683441
Subject 4/ADL/03.mp4#f144-207,0,0,0.06370478868484497
Subject 4/ADL/03.mp4#f160-223,0,0,0.06333151459693909
Subject 4/ADL/03.mp4#f176-239,0,0,0.062101926654577255
Subject 4/ADL/03.mp4#f192-255,0,0,0.061541225761175156
Subject 4/ADL/04.mp4#f0-63,0,0,0.05775036662817001
Subject 4/ADL/04.mp4#f16-79,0,0,0.06297387182712555
Subject 4/ADL/04.mp4#f32-95,0,0,0.06486433744430542
Subject 4/ADL/04.mp4#f48-111,0,0,0.06651163846254349
Subject 4/ADL/04.mp4#f64-127,0,0,0.07050998508930206
Subject 4/ADL/04.mp4#f80-143,0,0,0.07383359223604202
Subject 4/ADL/04.mp4#f96-159,0,0,0.07037544995546341
Subject 4/ADL/04.mp4#f112-175,0,0,0.07011821866035461
Subject 4/ADL/04.mp4#f128-191,0,0,0.06610942631959915
Subject 4/ADL/04.mp4#f144-207,0,0,0.06688807904720306
Subject 4/ADL/04.mp4#f160-223,0,0,0.06655563414096832
Subject 4/ADL/04.mp4#f176-239,0,0,0.07719475030899048
Subject 4/ADL/04.mp4#f192-255,0,0,0.12377260625362396
Subject 4/ADL/04.mp4#f208-271,0,0,0.2014806717634201
Subject 4/ADL/04.mp4#f224-287,0,0,0.13596715033054352
Subject 4/ADL/04.mp4#f240-303,0,0,0.11725582182407379
Subject 4/ADL/04.mp4#f256-319,0,0,0.14608636498451233
Subject 4/ADL/04.mp4#f272-335,0,0,0.13467715680599213
Subject 4/ADL/04.mp4#f288-351,0,0,0.11512185633182526
Subject 4/ADL/04.mp4#f304-367,0,0,0.07857759296894073
Subject 4/ADL/04.mp4#f320-383,0,0,0.07705367356538773
Subject 4/ADL/05.mp4#f0-63,0,0,0.06630302965641022
Subject 4/ADL/05.mp4#f16-79,0,1,0.6967771053314209
Subject 4/ADL/05.mp4#f32-95,0,1,0.641091525554657
Subject 4/ADL/05.mp4#f48-111,0,0,0.25067222118377686
Subject 4/ADL/05.mp4#f64-127,0,1,0.8620944023132324
Subject 4/ADL/05.mp4#f80-143,0,1,0.9520537853240967
Subject 4/ADL/05.mp4#f96-159,0,1,0.9704006314277649
Subject 4/ADL/05.mp4#f112-175,0,1,0.9945192933082581
Subject 4/ADL/05.mp4#f128-191,0,1,0.9869508147239685
Subject 4/ADL/05.mp4#f144-207,0,1,0.93827885389328
Subject 4/ADL/06.mp4#f0-63,0,0,0.10031182318925858
Subject 4/ADL/06.mp4#f16-79,0,0,0.17186036705970764
Subject 4/ADL/06.mp4#f32-95,0,0,0.45256873965263367
Subject 4/ADL/06.mp4#f48-111,0,0,0.2133692353963852
Subject 4/ADL/06.mp4#f64-127,0,1,0.6373901963233948
Subject 4/ADL/06.mp4#f80-143,0,1,0.5582515001296997
Subject 4/ADL/06.mp4#f96-159,0,1,0.969325065612793
Subject 4/ADL/06.mp4#f112-175,0,1,0.8311794400215149
Subject 4/ADL/06.mp4#f128-191,0,1,0.9408164024353027
Subject 4/ADL/07.mp4#f0-63,0,1,0.9935395121574402
Subject 4/ADL/07.mp4#f16-79,0,1,0.9696979522705078
Subject 4/ADL/07.mp4#f32-95,0,1,0.9918696880340576
Subject 4/ADL/07.mp4#f48-111,0,1,0.8640936017036438
Subject 4/ADL/07.mp4#f64-127,0,1,0.9975462555885315
Subject 4/ADL/07.mp4#f80-143,0,1,0.9925407767295837
Subject 4/ADL/08.mp4#f0-63,0,0,0.13320022821426392
Subject 4/ADL/08.mp4#f16-79,0,0,0.0462503507733345
Subject 4/ADL/08.mp4#f32-95,0,0,0.04706708714365959
Subject 4/ADL/08.mp4#f48-111,0,0,0.04941103607416153
Subject 4/ADL/08.mp4#f64-127,0,0,0.052649639546871185
Subject 4/ADL/08.mp4#f80-143,0,0,0.054186657071113586
Subject 4/ADL/08.mp4#f96-159,0,0,0.05379315838217735
Subject 4/ADL/08.mp4#f112-175,0,0,0.05933895707130432
Subject 4/ADL/08.mp4#f128-191,0,0,0.32814350724220276
Subject 4/ADL/08.mp4#f144-207,0,0,0.1455497145652771
Subject 4/ADL/08.mp4#f160-223,0,0,0.10199926793575287
Subject 4/ADL/08.mp4#f176-239,0,0,0.07445848733186722
Subject 4/ADL/08.mp4#f192-255,0,0,0.0598515048623085
Subject 4/ADL/08.mp4#f208-271,0,0,0.05441185086965561
Subject 4/ADL/08.mp4#f224-287,0,0,0.052214834839105606
Subject 4/ADL/08.mp4#f240-303,0,0,0.0509648472070694
Subject 4/ADL/08.mp4#f256-319,0,0,0.054397981613874435
Subject 4/ADL/08.mp4#f272-335,0,0,0.05362334102392197
Subject 4/ADL/08.mp4#f288-351,0,0,0.054787468165159225
Subject 4/ADL/08.mp4#f304-367,0,0,0.05663130432367325
Subject 4/ADL/09.mp4#f0-63,0,0,0.06865877658128738
Subject 4/ADL/09.mp4#f16-79,0,0,0.09111059457063675
Subject 4/ADL/09.mp4#f32-95,0,0,0.0756627544760704
Subject 4/ADL/09.mp4#f48-111,0,0,0.08147802948951721
Subject 4/ADL/09.mp4#f64-127,0,0,0.0868687853217125
Subject 4/ADL/09.mp4#f80-143,0,0,0.08080500364303589
Subject 4/ADL/09.mp4#f96-159,0,0,0.06507933884859085
Subject 4/ADL/09.mp4#f112-175,0,0,0.0572037436068058
Subject 4/ADL/09.mp4#f128-191,0,0,0.05628133937716484
Subject 4/ADL/09.mp4#f144-207,0,0,0.06388188898563385
Subject 4/ADL/09.mp4#f160-223,0,0,0.055745821446180344
Subject 4/ADL/09.mp4#f176-239,0,0,0.053213365375995636
Subject 4/ADL/09.mp4#f192-255,0,0,0.05640045925974846
Subject 4/ADL/09.mp4#f208-271,0,0,0.05846535041928291
Subject 4/ADL/09.mp4#f224-287,0,0,0.0836632028222084
Subject 4/ADL/09.mp4#f240-303,0,0,0.07765606790781021
Subject 4/ADL/09.mp4#f256-319,0,0,0.06790269911289215
Subject 4/ADL/09.mp4#f272-335,0,0,0.057706911116838455
Subject 4/ADL/09.mp4#f288-351,0,0,0.059583716094493866
Subject 4/ADL/10.mp4#f0-63,0,0,0.11077595502138138
Subject 4/ADL/10.mp4#f16-79,0,0,0.0669369176030159
Subject 4/ADL/10.mp4#f32-95,0,0,0.08887336403131485
Subject 4/ADL/10.mp4#f48-111,0,0,0.2088499516248703
Subject 4/ADL/10.mp4#f64-127,0,0,0.3244473338127136
Subject 4/ADL/10.mp4#f80-143,0,0,0.06454279273748398
Subject 4/ADL/10.mp4#f96-159,0,0,0.051919449120759964
Subject 4/ADL/10.mp4#f112-175,0,0,0.08800379931926727
Subject 4/ADL/10.mp4#f128-191,0,1,0.7822023630142212
Subject 4/ADL/10.mp4#f144-207,0,1,0.8710318207740784
Subject 4/ADL/10.mp4#f160-223,0,1,0.7041401863098145
Subject 4/ADL/10.mp4#f176-239,0,1,0.5046222805976868
Subject 4/ADL/10.mp4#f192-255,0,0,0.34492039680480957
Subject 4/ADL/10.mp4#f208-271,0,1,0.554097592830658
Subject 4/ADL/10.mp4#f224-287,0,0,0.2960602343082428
Subject 4/ADL/10.mp4#f240-303,0,1,0.7046650648117065
Subject 4/ADL/10.mp4#f256-319,0,1,0.9117928147315979
Subject 4/ADL/10.mp4#f272-335,0,1,0.9798867702484131
Subject 4/ADL/10.mp4#f288-351,0,1,0.9958199262619019
Subject 4/ADL/10.mp4#f304-367,0,1,0.9959695339202881
Subject 4/ADL/11.mp4#f0-63,0,0,0.06378123164176941
Subject 4/ADL/11.mp4#f16-79,0,0,0.06880946457386017
Subject 4/ADL/11.mp4#f32-95,0,0,0.07867532968521118
Subject 4/ADL/11.mp4#f48-111,0,0,0.0952388346195221
Subject 4/ADL/11.mp4#f64-127,0,0,0.09328285604715347
Subject 4/ADL/11.mp4#f80-143,0,0,0.09720912575721741
Subject 4/ADL/11.mp4#f96-159,0,0,0.08207026869058609
Subject 4/ADL/11.mp4#f112-175,0,0,0.08131437003612518
Subject 4/ADL/11.mp4#f128-191,0,0,0.10320665687322617
Subject 4/ADL/11.mp4#f144-207,0,0,0.11696618795394897
Subject 4/ADL/11.mp4#f160-223,0,0,0.12031102180480957
Subject 4/ADL/11.mp4#f176-239,0,0,0.11256428807973862
Subject 4/ADL/11.mp4#f192-255,0,0,0.10849170386791229
Subject 4/ADL/11.mp4#f208-271,0,0,0.09578841179609299
Subject 4/ADL/11.mp4#f224-287,0,0,0.1033950224518776
Subject 4/ADL/11.mp4#f240-303,0,0,0.09302324056625366
Subject 4/ADL/11.mp4#f256-319,0,0,0.10040314495563507
Subject 4/ADL/12.mp4#f0-63,0,0,0.054287198930978775
Subject 4/ADL/12.mp4#f16-79,0,0,0.05580358952283859
Subject 4/ADL/12.mp4#f32-95,0,0,0.05593014881014824
Subject 4/ADL/12.mp4#f48-111,0,0,0.05968748405575752
Subject 4/ADL/12.mp4#f64-127,0,0,0.06594162434339523
Subject 4/ADL/12.mp4#f80-143,0,0,0.05713299289345741
Subject 4/ADL/12.mp4#f96-159,0,0,0.05620511621236801
Subject 4/ADL/12.mp4#f112-175,0,0,0.05869295820593834
Subject 4/ADL/12.mp4#f128-191,0,0,0.06477401405572891
Subject 4/ADL/12.mp4#f144-207,0,0,0.0569545216858387
Subject 4/ADL/12.mp4#f160-223,0,0,0.050197649747133255
Subject 4/ADL/12.mp4#f176-239,0,0,0.055652886629104614
Subject 4/ADL/12.mp4#f192-255,0,0,0.06509681046009064
Subject 4/ADL/13.mp4#f0-63,0,0,0.07201515883207321
Subject 4/ADL/13.mp4#f16-79,0,0,0.07358670979738235
Subject 4/ADL/13.mp4#f32-95,0,0,0.07322560250759125
Subject 4/ADL/13.mp4#f48-111,0,0,0.07434644550085068
Subject 4/ADL/13.mp4#f64-127,0,0,0.07322042435407639
Subject 4/ADL/13.mp4#f80-143,0,0,0.07151567935943604
Subject 4/ADL/13.mp4#f96-159,0,0,0.07097892463207245
Subject 4/ADL/14.mp4#f0-63,0,0,0.0628056526184082
Subject 4/ADL/14.mp4#f16-79,0,0,0.06191452965140343
Subject 4/ADL/14.mp4#f32-95,0,0,0.05491066724061966
Subject 4/ADL/14.mp4#f48-111,0,0,0.04490257427096367
Subject 4/ADL/14.mp4#f64-127,0,0,0.05109614506363869
Subject 4/ADL/14.mp4#f80-143,0,0,0.054324835538864136
Subject 4/ADL/14.mp4#f96-159,0,0,0.05694695934653282
Subject 4/ADL/14.mp4#f112-175,0,0,0.06967712938785553
Subject 4/ADL/14.mp4#f128-191,0,0,0.17039328813552856
Subject 4/ADL/14.mp4#f144-207,0,0,0.15209144353866577
Subject 4/ADL/14.mp4#f160-223,0,0,0.08376550674438477
Subject 4/ADL/14.mp4#f176-239,0,0,0.05411526933312416
Subject 4/ADL/15.mp4#f0-63,0,0,0.06550021469593048
Subject 4/ADL/15.mp4#f16-79,0,0,0.06848089396953583
Subject 4/ADL/15.mp4#f32-95,0,0,0.06015896424651146
Subject 4/ADL/15.mp4#f48-111,0,0,0.08875050395727158
Subject 4/ADL/15.mp4#f64-127,0,0,0.3268586993217468
Subject 4/ADL/15.mp4#f80-143,0,1,0.5256123542785645
Subject 4/ADL/16.mp4#f0-63,0,0,0.049537189304828644
Subject 4/ADL/16.mp4#f16-79,0,0,0.06186294183135033
Subject 4/ADL/16.mp4#f32-95,0,0,0.05116943642497063
Subject 4/ADL/16.mp4#f48-111,0,0,0.09049057215452194
Subject 4/ADL/16.mp4#f64-127,0,0,0.09409060329198837
Subject 4/ADL/16.mp4#f80-143,0,0,0.17316032946109772
Subject 4/ADL/16.mp4#f96-159,0,0,0.134246826171875
Subject 4/ADL/16.mp4#f112-175,0,1,0.6924627423286438
Subject 4/ADL/16.mp4#f128-191,0,1,0.9131179451942444
Subject 4/ADL/16.mp4#f144-207,0,1,0.9826128482818604
Subject 4/ADL/17.mp4#f0-63,0,0,0.16318076848983765
Subject 4/ADL/17.mp4#f16-79,0,0,0.08404384553432465
Subject 4/ADL/17.mp4#f32-95,0,0,0.05766511708498001
Subject 4/ADL/17.mp4#f48-111,0,0,0.060568731278181076
Subject 4/ADL/17.mp4#f64-127,0,0,0.06476998329162598
Subject 4/ADL/17.mp4#f80-143,0,0,0.05345212668180466
Subject 4/ADL/17.mp4#f96-159,0,0,0.04955042898654938
Subject 4/ADL/17.mp4#f112-175,0,0,0.046029072254896164
Subject 4/ADL/18.mp4#f0-63,0,0,0.1497083306312561
Subject 4/ADL/18.mp4#f16-79,0,0,0.05766114965081215
Subject 4/ADL/18.mp4#f32-95,0,0,0.058737508952617645
Subject 4/ADL/18.mp4#f48-111,0,0,0.05995623767375946
Subject 4/ADL/18.mp4#f64-127,0,0,0.06424654275178909
Subject 4/ADL/18.mp4#f80-143,0,0,0.063232421875
Subject 4/ADL/18.mp4#f96-159,0,0,0.06215006485581398
Subject 4/ADL/18.mp4#f112-175,0,0,0.06292380392551422
Subject 4/ADL/18.mp4#f128-191,0,0,0.06170782819390297
Subject 4/ADL/18.mp4#f144-207,0,0,0.058996234089136124
Subject 4/ADL/18.mp4#f160-223,0,0,0.05875957012176514
Subject 4/ADL/18.mp4#f176-239,0,0,0.056851208209991455
Subject 4/ADL/18.mp4#f192-255,0,0,0.05739840120077133
Subject 4/ADL/18.mp4#f208-271,0,0,0.05893878638744354
Subject 4/ADL/18.mp4#f224-287,0,0,0.06066809594631195
Subject 4/ADL/18.mp4#f240-303,0,0,0.06342600286006927
Subject 4/ADL/18.mp4#f256-319,0,0,0.06271898001432419
Subject 4/ADL/18.mp4#f272-335,0,0,0.061030853539705276
Subject 4/ADL/18.mp4#f288-351,0,0,0.05822199583053589
Subject 4/ADL/18.mp4#f304-367,0,0,0.05809900909662247
Subject 4/ADL/18.mp4#f320-383,0,0,0.05754603445529938
Subject 4/ADL/18.mp4#f336-399,0,0,0.05848146975040436
Subject 4/ADL/18.mp4#f352-415,0,0,0.05844985321164131
Subject 4/ADL/19.mp4#f0-63,0,0,0.3757455050945282
Subject 4/ADL/19.mp4#f16-79,0,0,0.2786743938922882
Subject 4/ADL/19.mp4#f32-95,0,0,0.04168783500790596
Subject 4/ADL/19.mp4#f48-111,0,0,0.05492028594017029
Subject 4/ADL/19.mp4#f64-127,0,0,0.061567146331071854
Subject 4/ADL/19.mp4#f80-143,0,0,0.06798495352268219
Subject 4/ADL/19.mp4#f96-159,0,0,0.0836007371544838
Subject 4/ADL/19.mp4#f112-175,0,0,0.06818589568138123
Subject 4/ADL/19.mp4#f128-191,0,0,0.058500632643699646
Subject 4/ADL/19.mp4#f144-207,0,0,0.23132656514644623
Subject 4/ADL/19.mp4#f160-223,0,0,0.32959190011024475
Subject 4/ADL/19.mp4#f176-239,0,0,0.08865328133106232
Subject 4/ADL/19.mp4#f192-255,0,0,0.06339411437511444
Subject 4/ADL/19.mp4#f208-271,0,0,0.06388984620571136
Subject 4/ADL/19.mp4#f224-287,0,0,0.048613592982292175
Subject 4/ADL/20.mp4#f0-63,0,0,0.06285028159618378
Subject 4/ADL/20.mp4#f16-79,0,0,0.06979479640722275
Subject 4/ADL/20.mp4#f32-95,0,0,0.23859211802482605
Subject 4/ADL/20.mp4#f48-111,0,0,0.05910758301615715
Subject 4/ADL/20.mp4#f64-127,0,0,0.05649473890662193
Subject 4/ADL/20.mp4#f80-143,0,0,0.057058852165937424
Subject 4/ADL/20.mp4#f96-159,0,0,0.054495684802532196
Subject 4/ADL/20.mp4#f112-175,0,0,0.05200731009244919
Subject 4/ADL/20.mp4#f128-191,0,0,0.05456780269742012
Subject 4/ADL/20.mp4#f144-207,0,0,0.05216819792985916
Subject 4/ADL/20.mp4#f160-223,0,0,0.04993816092610359
Subject 4/ADL/20.mp4#f176-239,0,0,0.052028167992830276
Subject 4/ADL/20.mp4#f192-255,0,0,0.052610382437705994
Subject 4/ADL/20.mp4#f208-271,0,0,0.05259527266025543
Subject 4/ADL/20.mp4#f224-287,0,0,0.05323218181729317
Subject 4/ADL/20.mp4#f240-303,0,0,0.05411287769675255
Subject 4/ADL/20.mp4#f256-319,0,0,0.05123826488852501
Subject 4/ADL/20.mp4#f272-335,0,0,0.048541054129600525
Subject 4/ADL/20.mp4#f288-351,0,0,0.049216512590646744
Subject 4/ADL/20.mp4#f304-367,0,0,0.047731462866067886
Subject 4/ADL/20.mp4#f320-383,0,0,0.04762158915400505
Subject 4/ADL/20.mp4#f336-399,0,0,0.047934532165527344
Subject 4/ADL/20.mp4#f352-415,0,0,0.04864544793963432
Subject 4/ADL/20.mp4#f368-431,0,0,0.10602952539920807
Subject 4/ADL/20.mp4#f384-447,0,0,0.07893791794776917
Subject 4/ADL/20.mp4#f400-463,0,0,0.05701825022697449
Subject 4/ADL/20.mp4#f416-479,0,0,0.05222316086292267
Subject 4/ADL/20.mp4#f432-495,0,0,0.0532381534576416
Subject 4/ADL/20.mp4#f448-511,0,0,0.05685503035783768
Subject 4/Fall/01.mp4#f16-79,1,1,0.9978723526000977
Subject 4/Fall/01.mp4#f32-95,1,1,0.9972035884857178
Subject 4/Fall/01.mp4#f48-111,1,1,0.9946032166481018
Subject 4/Fall/01.mp4#f64-127,1,1,0.9939718842506409
Subject 4/Fall/02.mp4#f0-63,1,1,0.9912267327308655
Subject 4/Fall/02.mp4#f16-79,1,1,0.994457483291626
Subject 4/Fall/03.mp4#f16-79,1,1,0.9224585294723511
Subject 4/Fall/03.mp4#f32-95,1,1,0.9626507759094238
Subject 4/Fall/03.mp4#f48-111,1,1,0.9911854863166809
Subject 4/Fall/03.mp4#f64-127,1,1,0.9891347885131836
Subject 4/Fall/03.mp4#f80-143,1,1,0.8394659161567688
Subject 4/Fall/03.mp4#f96-159,1,1,0.7988971471786499
Subject 4/Fall/03.mp4#f112-175,1,1,0.7152658700942993
Subject 4/Fall/03.mp4#f128-191,1,1,0.8074135184288025
Subject 4/Fall/04.mp4#f0-63,1,1,0.9041917324066162
Subject 4/Fall/04.mp4#f16-79,1,1,0.9595150351524353
Subject 4/Fall/04.mp4#f32-95,1,1,0.9833043813705444
Subject 4/Fall/04.mp4#f48-111,1,1,0.8984107971191406
Subject 4/Fall/04.mp4#f64-127,1,1,0.9841998815536499
Subject 4/Fall/05.mp4#f0-63,0,0,0.05656108632683754
Subject 4/Fall/05.mp4#f16-79,0,0,0.057900670915842056
Subject 4/Fall/05.mp4#f32-95,1,1,0.8603110909461975
Subject 4/Fall/05.mp4#f48-111,1,1,0.9728129506111145
Subject 4/Fall/05.mp4#f64-127,1,1,0.9912735819816589
Subject 4/Fall/05.mp4#f80-143,1,1,0.9957770109176636
Subject 4/Fall/05.mp4#f96-159,1,1,0.9935873746871948
Subject 4/Fall/05.mp4#f112-175,1,1,0.9935364127159119
Subject 4/Fall/05.mp4#f128-191,1,1,0.9939805269241333
Subject 4/Fall/05.mp4#f144-207,1,1,0.9952208399772644
Subject 4/Fall/06.mp4#f0-63,1,1,0.8513640761375427
Subject 4/Fall/06.mp4#f16-79,1,1,0.9916977882385254
Subject 4/Fall/06.mp4#f32-95,1,1,0.9977728724479675
Subject 4/Fall/06.mp4#f48-111,1,1,0.9975995421409607
Subject 4/Fall/06.mp4#f64-127,1,1,0.992185652256012
Subject 4/Fall/06.mp4#f80-143,1,1,0.9240469336509705
Subject 4/Fall/06.mp4#f96-159,1,1,0.8090880513191223
Subject 4/Fall/06.mp4#f112-175,1,1,0.9329398274421692
Subject 4/Fall/07.mp4#f0-63,0,1,0.9667783379554749
Subject 4/Fall/07.mp4#f32-95,1,1,0.9683599472045898
Subject 4/Fall/07.mp4#f48-111,1,1,0.860030472278595
Subject 4/Fall/07.mp4#f64-127,1,1,0.9604400396347046
Subject 4/Fall/07.mp4#f80-143,1,1,0.983993649482727
Subject 4/Fall/07.mp4#f96-159,1,1,0.9929389953613281
Subject 4/Fall/07.mp4#f112-175,1,1,0.992831826210022
Subject 4/Fall/08.mp4#f0-63,0,0,0.057440437376499176
Subject 4/Fall/08.mp4#f32-95,1,1,0.5236194133758545
Subject 4/Fall/08.mp4#f48-111,1,1,0.6291553974151611
Subject 4/Fall/08.mp4#f64-127,1,1,0.6939811706542969
Subject 4/Fall/08.mp4#f80-143,1,1,0.7631181478500366
Subject 4/Fall/08.mp4#f96-159,1,1,0.9321349859237671
Subject 4/Fall/08.mp4#f112-175,1,1,0.9575068950653076
Subject 4/Fall/09.mp4#f0-63,0,0,0.05141818895936012
Subject 4/Fall/09.mp4#f32-95,1,1,0.7769908308982849
Subject 4/Fall/09.mp4#f48-111,1,1,0.5893881320953369
Subject 4/Fall/09.mp4#f64-127,1,1,0.7384307384490967
Subject 4/Fall/09.mp4#f80-143,1,1,0.844896674156189
Subject 4/Fall/09.mp4#f96-159,1,1,0.9131104946136475
Subject 4/Fall/09.mp4#f112-175,1,1,0.8982231020927429
Subject 4/Fall/10.mp4#f0-63,0,0,0.09755995869636536
Subject 4/Fall/10.mp4#f32-95,1,1,0.9639332890510559
Subject 4/Fall/10.mp4#f48-111,1,1,0.9908966422080994
Subject 4/Fall/10.mp4#f64-127,1,1,0.9951794147491455
Subject 4/Fall/10.mp4#f80-143,1,1,0.995055079460144
Subject 4/Fall/11.mp4#f0-63,1,1,0.9953008890151978
Subject 4/Fall/11.mp4#f16-79,1,1,0.9974886178970337
Subject 4/Fall/11.mp4#f32-95,1,1,0.994868278503418
Subject 4/Fall/11.mp4#f48-111,1,1,0.9932857155799866
Subject 4/Fall/11.mp4#f64-127,1,1,0.9951712489128113
Subject 4/Fall/12.mp4#f0-63,1,1,0.825365424156189
Subject 4/Fall/12.mp4#f16-79,1,1,0.9714159369468689
Subject 4/Fall/12.mp4#f32-95,1,1,0.9795814752578735
Subject 4/Fall/12.mp4#f48-111,1,1,0.9920382499694824
Subject 4/Fall/12.mp4#f64-127,1,1,0.9508698582649231
Subject 4/Fall/13.mp4#f0-63,1,1,0.9774906635284424
Subject 4/Fall/13.mp4#f16-79,1,1,0.9717003107070923
Subject 4/Fall/13.mp4#f32-95,1,1,0.968350350856781
Subject 4/Fall/13.mp4#f48-111,1,1,0.9768260717391968
Subject 4/Fall/13.mp4#f64-127,1,1,0.9839867353439331
Subject 4/Fall/13.mp4#f80-143,1,1,0.984478771686554
Subject 4/Fall/14.mp4#f0-63,1,1,0.9662471413612366
Subject 4/Fall/14.mp4#f16-79,1,1,0.9920667409896851
Subject 4/Fall/14.mp4#f32-95,1,1,0.9932108521461487
Subject 4/Fall/14.mp4#f48-111,1,1,0.9922806024551392
Subject 4/Fall/14.mp4#f64-127,1,1,0.9925011992454529
Subject 4/Fall/14.mp4#f80-143,1,1,0.9916714429855347
Subject 4/Fall/15.mp4#f0-63,1,1,0.9720350503921509
Subject 4/Fall/15.mp4#f16-79,1,1,0.995564877986908
Subject 4/Fall/15.mp4#f32-95,1,1,0.9988429546356201
Subject 4/Fall/15.mp4#f48-111,1,1,0.9981909394264221
Subject 4/Fall/15.mp4#f64-127,1,1,0.993104875087738
Subject 4/Fall/15.mp4#f80-143,1,1,0.9198551774024963
Subject 4/Fall/16.mp4#f0-63,0,0,0.2908307611942291
Subject 4/Fall/16.mp4#f16-79,0,0,0.25126782059669495
Subject 4/Fall/16.mp4#f48-111,1,1,0.9481120109558105
Subject 4/Fall/16.mp4#f64-127,1,1,0.9410281181335449
Subject 4/Fall/16.mp4#f80-143,1,1,0.9559581279754639
Subject 4/Fall/16.mp4#f96-159,1,1,0.9795225858688354
Subject 4/Fall/16.mp4#f112-175,1,1,0.9688573479652405
Subject 4/Fall/16.mp4#f128-191,1,1,0.988046407699585
Subject 4/Fall/16.mp4#f144-207,1,1,0.9915026426315308
Subject 4/Fall/17.mp4#f0-63,0,0,0.05297749117016792
Subject 4/Fall/17.mp4#f16-79,0,0,0.05516141280531883
Subject 4/Fall/17.mp4#f48-111,1,1,0.5769101977348328
Subject 4/Fall/17.mp4#f64-127,1,1,0.8800010085105896
Subject 4/Fall/17.mp4#f80-143,1,1,0.9935252666473389
Subject 4/Fall/17.mp4#f96-159,1,1,0.9939736723899841
Subject 4/Fall/17.mp4#f112-175,1,1,0.9972002506256104
Subject 4/Fall/17.mp4#f128-191,1,1,0.9972065091133118
