path,label,prediction,fall_probability
Subject 3/ADL/08.mp4#f64-127,0,1,0.9285524487495422
Subject 3/ADL/08.mp4#f80-143,0,1,0.9477931261062622
Subject 3/ADL/09.mp4#f0-63,0,1,0.7556374073028564
Subject 3/ADL/09.mp4#f16-79,0,1,0.5271596312522888
Subject 3/ADL/09.mp4#f32-95,0,0,0.07665108889341354
Subject 3/ADL/09.mp4#f48-111,0,0,0.064166359603405
Subject 3/ADL/09.mp4#f64-127,0,0,0.05700346454977989
Subject 3/ADL/09.mp4#f80-143,0,0,0.05301937088370323
Subject 3/ADL/09.mp4#f96-159,0,0,0.05455781891942024
Subject 3/ADL/09.mp4#f112-175,0,0,0.06882480531930923
Subject 3/ADL/09.mp4#f128-191,0,0,0.08550607413053513
Subject 3/ADL/09.mp4#f144-207,0,0,0.04780380055308342
Subject 3/ADL/09.mp4#f160-223,0,0,0.04754018783569336
Subject 3/ADL/10.mp4#f0-63,0,0,0.06438310444355011
Subject 3/ADL/10.mp4#f16-79,0,0,0.05603531002998352
Subject 3/ADL/10.mp4#f32-95,0,0,0.05816913768649101
Subject 3/ADL/10.mp4#f48-111,0,0,0.05689389258623123
Subject 3/ADL/10.mp4#f64-127,0,0,0.05799812078475952
Subject 3/ADL/10.mp4#f80-143,0,0,0.0591907873749733
Subject 3/ADL/10.mp4#f96-159,0,0,0.05839419364929199
Subject 3/ADL/10.mp4#f112-175,0,0,0.05917387455701828
Subject 3/ADL/10.mp4#f128-191,0,0,0.0626605972647667
Subject 3/ADL/10.mp4#f144-207,0,0,0.06517575681209564
Subject 3/ADL/10.mp4#f160-223,0,0,0.06368833035230637
Subject 3/ADL/10.mp4#f176-239,0,0,0.07101325690746307
Subject 3/ADL/10.mp4#f192-255,0,0,0.08555006235837936
Subject 3/ADL/10.mp4#f208-271,0,0,0.09226682037115097
Subject 3/ADL/10.mp4#f224-287,0,0,0.08285167813301086
Subject 3/ADL/10.mp4#f240-303,0,0,0.07442812621593475
Subject 3/ADL/10.mp4#f256-319,0,0,0.07790905237197876
Subject 3/ADL/10.mp4#f272-335,0,0,0.09981983155012131
Subject 3/ADL/10.mp4#f288-351,0,0,0.139230877161026
Subject 3/ADL/10.mp4#f304-367,0,0,0.11157400161027908
Subject 3/ADL/11.mp4#f0-63,0,0,0.07102546095848083
Subject 3/ADL/11.mp4#f16-79,0,0,0.06494385004043579
Subject 3/ADL/11.mp4#f32-95,0,0,0.06640785932540894
Subject 3/ADL/11.mp4#f48-111,0,0,0.06715984642505646
Subject 3/ADL/11.mp4#f64-127,0,0,0.07264271378517151
Subject 3/ADL/11.mp4#f80-143,0,0,0.06063234061002731
Subject 3/ADL/11.mp4#f96-159,0,0,0.058141618967056274
Subject 3/ADL/11.mp4#f112-175,0,0,0.05502782389521599
Subject 3/ADL/11.mp4#f128-191,0,0,0.059390679001808167
Subject 3/ADL/11.mp4#f144-207,0,0,0.07423874735832214
Subject 3/ADL/11.mp4#f160-223,0,0,0.07667172700166702
Subject 3/ADL/11.mp4#f176-239,0,0,0.06322310119867325
Subject 3/ADL/11.mp4#f192-255,0,0,0.06042313203215599
Subject 3/ADL/11.mp4#f208-271,0,0,0.061632391065359116
Subject 3/ADL/11.mp4#f224-287,0,0,0.0628550723195076
Subject 3/ADL/11.mp4#f240-303,0,0,0.0628536120057106
Subject 3/ADL/11.mp4#f256-319,0,0,0.06873410940170288
Subject 3/ADL/11.mp4#f272-335,0,0,0.08161456137895584
Subject 3/ADL/11.mp4#f288-351,0,0,0.10077149420976639
Subject 3/ADL/12.mp4#f0-63,0,0,0.04840841889381409
Subject 3/ADL/12.mp4#f16-79,0,0,0.05037696287035942
Subject 3/ADL/12.mp4#f32-95,0,0,0.05567627772688866
Subject 3/ADL/12.mp4#f48-111,0,0,0.05678017809987068
Subject 3/ADL/12.mp4#f64-127,0,0,0.05909990146756172
Subject 3/ADL/12.mp4#f80-143,0,0,0.057221513241529465
Subject 3/ADL/12.mp4#f96-159,0,0,0.04808009788393974
Subject 3/ADL/13.mp4#f0-63,0,0,0.09891632199287415
Subject 3/ADL/13.mp4#f16-79,0,0,0.04935387894511223
Subject 3/ADL/13.mp4#f32-95,0,0,0.05200318992137909
Subject 3/ADL/13.mp4#f48-111,0,0,0.05592291057109833
Subject 3/ADL/13.mp4#f64-127,0,0,0.06032329052686691
Subject 3/ADL/14.mp4#f0-63,0,0,0.17155008018016815
Subject 3/ADL/14.mp4#f16-79,0,0,0.05719371512532234
Subject 3/ADL/14.mp4#f32-95,0,0,0.07961256057024002
Subject 3/ADL/14.mp4#f48-111,0,0,0.08078324794769287
Subject 3/ADL/14.mp4#f64-127,0,0,0.0740138590335846
Subject 3/ADL/15.mp4#f0-63,0,0,0.04976684972643852
Subject 3/ADL/15.mp4#f16-79,0,0,0.04786108806729317
Subject 3/ADL/15.mp4#f32-95,0,0,0.04743963107466698
Subject 3/ADL/15.mp4#f48-111,0,0,0.04801402613520622
Subject 3/ADL/16.mp4#f0-63,0,0,0.07297919690608978
Subject 3/ADL/16.mp4#f16-79,0,0,0.06122608110308647
Subject 3/ADL/16.mp4#f32-95,0,0,0.05725579336285591
Subject 3/ADL/16.mp4#f48-111,0,0,0.05633867532014847
Subject 3/ADL/16.mp4#f64-127,0,0,0.05523912236094475
Subject 3/ADL/16.mp4#f80-143,0,0,0.05169586464762688
Subject 3/ADL/16.mp4#f96-159,0,0,0.051369696855545044
Subject 3/ADL/16.mp4#f112-175,0,0,0.05455337092280388
Subject 3/ADL/16.mp4#f128-191,0,0,0.07026933878660202
Subject 3/ADL/16.mp4#f144-207,0,0,0.06267235428094864
Subject 3/ADL/16.mp4#f160-223,0,0,0.05176388844847679
Subject 3/ADL/16.mp4#f176-239,0,0,0.05011940747499466
Subject 3/ADL/16.mp4#f192-255,0,0,0.05133817344903946
Subject 3/ADL/16.mp4#f208-271,0,0,0.048598311841487885
Subject 3/ADL/16.mp4#f224-287,0,0,0.04902917519211769
Subject 3/ADL/16.mp4#f240-303,0,0,0.04953507333993912
Subject 3/ADL/17.mp4#f0-63,0,0,0.058648481965065
Subject 3/ADL/17.mp4#f16-79,0,0,0.05471988767385483
Subject 3/ADL/17.mp4#f32-95,0,0,0.05635147914290428
Subject 3/ADL/17.mp4#f48-111,0,0,0.05469781905412674
Subject 3/ADL/17.mp4#f64-127,0,0,0.049168895930051804
Subject 3/ADL/17.mp4#f80-143,0,0,0.05402299389243126
Subject 3/ADL/17.mp4#f96-159,0,0,0.05182564631104469
Subject 3/ADL/17.mp4#f112-175,0,0,0.05139845982193947
Subject 3/ADL/18.mp4#f0-63,0,0,0.04739052802324295
Subject 3/ADL/18.mp4#f16-79,0,0,0.06438162177801132
Subject 3/ADL/18.mp4#f32-95,0,0,0.060696523636579514
Subject 3/ADL/18.mp4#f48-111,0,0,0.05761240795254707
Subject 3/ADL/18.mp4#f64-127,0,0,0.06336072832345963
Subject 3/ADL/18.mp4#f80-143,0,0,0.06510578095912933
Subject 3/ADL/18.mp4#f96-159,0,0,0.0633544772863388
Subject 3/ADL/19.mp4#f0-63,0,0,0.09262555837631226
Subject 3/ADL/19.mp4#f16-79,0,0,0.05416273698210716
Subject 3/ADL/19.mp4#f32-95,0,0,0.045625366270542145
Subject 3/ADL/20.mp4#f0-63,0,0,0.05688999593257904
Subject 3/ADL/20.mp4#f16-79,0,0,0.05849911645054817
Subject 3/ADL/20.mp4#f32-95,0,0,0.058668311685323715
Subject 3/ADL/20.mp4#f48-111,0,0,0.05794931575655937
Subject 3/ADL/20.mp4#f64-127,0,0,0.059230655431747437
Subject 3/ADL/21.mp4#f0-63,0,0,0.04819231107831001
Subject 3/ADL/21.mp4#f16-79,0,0,0.04911306872963905
Subject 3/ADL/21.mp4#f32-95,0,0,0.04814719408750534
Subject 3/ADL/21.mp4#f48-111,0,0,0.04529641568660736
Subject 3/ADL/21.mp4#f64-127,0,0,0.047580502927303314
Subject 3/ADL/21.mp4#f80-143,0,0,0.05236966907978058
Subject 3/ADL/21.mp4#f96-159,0,0,0.049752093851566315
Subject 3/ADL/21.mp4#f112-175,0,0,0.04900269955396652
Subject 3/ADL/21.mp4#f128-191,0,0,0.04797524958848953
Subject 3/ADL/21.mp4#f144-207,0,0,0.04580928757786751
Subject 3/ADL/21.mp4#f160-223,0,0,0.045419786125421524
Subject 3/ADL/21.mp4#f176-239,0,0,0.04781578108668327
Subject 3/ADL/21.mp4#f192-255,0,0,0.14800190925598145
Subject 3/ADL/21.mp4#f208-271,0,0,0.2997857928276062
Subject 3/ADL/21.mp4#f224-287,0,0,0.1818751096725464
Subject 3/ADL/21.mp4#f240-303,0,0,0.058462824672460556
Subject 3/ADL/22.mp4#f0-63,0,0,0.052110038697719574
Subject 3/ADL/22.mp4#f16-79,0,0,0.05072210729122162
Subject 3/ADL/22.mp4#f32-95,0,0,0.05149535834789276
Subject 3/ADL/22.mp4#f48-111,0,0,0.05221301689743996
Subject 3/ADL/22.mp4#f64-127,0,0,0.048938602209091187
Subject 3/ADL/22.mp4#f80-143,0,0,0.05105096474289894
Subject 3/ADL/22.mp4#f96-159,0,0,0.052159592509269714
Subject 3/ADL/22.mp4#f112-175,0,0,0.05235709622502327
Subject 3/ADL/22.mp4#f128-191,0,0,0.05039813742041588
Subject 3/ADL/22.mp4#f144-207,0,0,0.05096113681793213
Subject 3/ADL/22.mp4#f160-223,0,0,0.051922354847192764
Subject 3/ADL/22.mp4#f176-239,0,0,0.05256916955113411
Subject 3/ADL/22.mp4#f192-255,0,0,0.051870230585336685
Subject 3/ADL/22.mp4#f208-271,0,0,0.05146266147494316
Subject 3/Fall/01.mp4#f0-63,1,1,0.9944867491722107
Subject 3/Fall/01.mp4#f16-79,1,1,0.9968494772911072
Subject 3/Fall/01.mp4#f32-95,1,1,0.9944789409637451
Subject 3/Fall/01.mp4#f48-111,1,1,0.9864870309829712
Subject 3/Fall/02.mp4#f0-63,0,0,0.06935451179742813
Subject 3/Fall/02.mp4#f32-95,1,0,0.10054464638233185
Subject 3/Fall/02.mp4#f48-111,1,0,0.0923512801527977
Subject 3/Fall/02.mp4#f64-127,1,0,0.36840909719467163
Subject 3/Fall/02.mp4#f80-143,1,1,0.7742202877998352
Subject 3/Fall/02.mp4#f96-159,1,0,0.19890427589416504
Subject 3/Fall/02.mp4#f112-175,1,0,0.1805657297372818
Subject 3/Fall/02.mp4#f128-191,1,0,0.33591699600219727
Subject 3/Fall/03.mp4#f0-63,1,1,0.9864574074745178
Subject 3/Fall/03.mp4#f16-79,1,1,0.9861410856246948
Subject 3/Fall/03.mp4#f32-95,1,1,0.9892497062683105
Subject 3/Fall/03.mp4#f48-111,1,1,0.9653245806694031
Subject 3/Fall/03.mp4#f64-127,1,1,0.9743574857711792
Subject 3/Fall/03.mp4#f80-143,1,1,0.9894688129425049
Subject 3/Fall/03.mp4#f96-159,1,1,0.9923737645149231
Subject 3/Fall/04.mp4#f0-63,1,1,0.8886771202087402
Subject 3/Fall/04.mp4#f16-79,1,1,0.9877054691314697
Subject 3/Fall/04.mp4#f32-95,1,1,0.9783360958099365
Subject 3/Fall/04.mp4#f48-111,1,1,0.9778026342391968
Subject 3/Fall/04.mp4#f64-127,1,1,0.966695249080658
Subject 3/Fall/04.mp4#f80-143,1,1,0.9957668781280518
Subject 3/Fall/04.mp4#f96-159,1,1,0.9959420561790466
Subject 3/Fall/05.mp4#f0-63,0,0,0.05207540839910507
Subject 3/Fall/05.mp4#f16-79,0,0,0.05660998448729515
Subject 3/Fall/05.mp4#f32-95,0,0,0.06237572804093361
Subject 3/Fall/05.mp4#f48-111,1,1,0.9229889512062073
Subject 3/Fall/05.mp4#f64-127,1,1,0.9392588138580322
Subject 3/Fall/05.mp4#f80-143,1,1,0.989035427570343
Subject 3/Fall/05.mp4#f96-159,1,1,0.9959357976913452
Subject 3/Fall/05.mp4#f112-175,1,1,0.9960432052612305
Subject 3/Fall/05.mp4#f128-191,1,1,0.9897114038467407
Subject 3/Fall/05.mp4#f144-207,1,1,0.9738808274269104
Subject 3/Fall/05.mp4#f160-223,1,1,0.9387218356132507
Subject 3/Fall/05.mp4#f176-239,1,1,0.9967299699783325
Subject 3/Fall/05.mp4#f192-255,1,1,0.9951916933059692
Subject 3/Fall/05.mp4#f208-271,1,1,0.9883818030357361
Subject 3/Fall/05.mp4#f224-287,1,1,0.9663349986076355
Subject 3/Fall/06.mp4#f0-63,1,1,0.9888196587562561
Subject 3/Fall/06.mp4#f16-79,1,1,0.9829549193382263
Subject 3/Fall/06.mp4#f32-95,1,1,0.9927310347557068
Subject 3/Fall/06.mp4#f48-111,1,1,0.9805712699890137
Subject 3/Fall/06.mp4#f64-127,1,1,0.9948698282241821
Subject 3/Fall/06.mp4#f80-143,1,1,0.9854001402854919
Subject 3/Fall/06.mp4#f96-159,1,1,0.9802489876747131
Subject 3/Fall/07.mp4#f0-63,1,1,0.997936487197876
Subject 3/Fall/07.mp4#f16-79,1,1,0.996184766292572
Subject 3/Fall/07.mp4#f32-95,1,1,0.9939621090888977
Subject 3/Fall/07.mp4#f48-111,1,1,0.8392240405082703
Subject 3/Fall/07.mp4#f64-127,1,1,0.9623107314109802
Subject 3/Fall/07.mp4#f80-143,1,1,0.8306286334991455
Subject 3/Fall/07.mp4#f96-159,1,1,0.7592689394950867
Subject 3/Fall/07.mp4#f112-175,1,0,0.36763840913772583
Subject 3/Fall/07.mp4#f128-191,1,0,0.20354750752449036
Subject 3/Fall/07.mp4#f144-207,1,0,0.25909167528152466
Subject 3/Fall/07.mp4#f160-223,1,1,0.6219962239265442
Subject 3/Fall/07.mp4#f176-239,1,0,0.3017258644104004
Subject 3/Fall/07.mp4#f192-255,1,0,0.17612367868423462
Subject 3/Fall/08.mp4#f0-63,1,1,0.9945054650306702
Subject 3/Fall/08.mp4#f16-79,1,1,0.9972742199897766
Subject 3/Fall/08.mp4#f32-95,1,1,0.9850045442581177
Subject 3/Fall/08.mp4#f48-111,1,1,0.9765622019767761
Subject 3/Fall/08.mp4#f64-127,1,1,0.947607159614563
Subject 3/Fall/08.mp4#f80-143,1,1,0.9794639348983765
Subject 3/Fall/08.mp4#f96-159,1,1,0.9927720427513123
Subject 3/Fall/08.mp4#f112-175,1,1,0.9789464473724365
Subject 3/Fall/09.mp4#f0-63,0,0,0.058691855520009995
Subject 3/Fall/09.mp4#f16-79,0,0,0.05816169083118439
Subject 3/Fall/09.mp4#f32-95,0,0,0.0591239295899868
Subject 3/Fall/09.mp4#f64-127,1,1,0.9750194549560547
Subject 3/Fall/09.mp4#f80-143,1,1,0.9909167885780334
Subject 3/Fall/09.mp4#f96-159,1,1,0.9962130784988403
Subject 3/Fall/09.mp4#f112-175,1,1,0.9958921670913696
Subject 3/Fall/10.mp4#f16-79,1,1,0.9909408688545227
Subject 3/Fall/10.mp4#f32-95,1,1,0.9952279329299927
Subject 3/Fall/10.mp4#f48-111,1,1,0.9951099753379822
Subject 3/Fall/10.mp4#f64-127,1,1,0.997300922870636
Subject 3/Fall/11.mp4#f0-63,0,0,0.0546061173081398
Subject 3/Fall/11.mp4#f16-79,0,0,0.05614548176527023
Subject 3/Fall/11.mp4#f32-95,0,0,0.057922352105379105
Subject 3/Fall/11.mp4#f48-111,0,0,0.17446331679821014
Subject 3/Fall/11.mp4#f64-127,0,0,0.08559629321098328
Subject 3/Fall/11.mp4#f96-159,1,1,0.9909037947654724
Subject 3/Fall/11.mp4#f112-175,1,1,0.9976175427436829
Subject 3/Fall/11.mp4#f128-191,1,1,0.9982103109359741
Subject 3/Fall/11.mp4#f144-207,1,1,0.9973766803741455
Subject 3/Fall/11.mp4#f160-223,1,1,0.9925183057785034
Subject 3/Fall/11.mp4#f176-239,1,1,0.9918592572212219
Subject 3/Fall/11.mp4#f192-255,1,1,0.9798832535743713
Subject 3/Fall/12.mp4#f0-63,1,1,0.5970937013626099
Subject 3/Fall/12.mp4#f16-79,1,1,0.9800143241882324
Subject 3/Fall/12.mp4#f32-95,1,1,0.9951340556144714
Subject 3/Fall/12.mp4#f48-111,1,1,0.995947539806366
Subject 3/Fall/13.mp4#f0-63,1,1,0.9691362380981445
Subject 3/Fall/13.mp4#f16-79,1,1,0.983607828617096
Subject 3/Fall/13.mp4#f32-95,1,1,0.9861655235290527
Subject 3/Fall/13.mp4#f48-111,1,1,0.9876503348350525
Subject 3/Fall/14.mp4#f0-63,0,0,0.16533465683460236
Subject 3/Fall/14.mp4#f16-79,0,0,0.060684531927108765
Subject 3/Fall/14.mp4#f32-95,0,0,0.06294017285108566
Subject 3/Fall/14.mp4#f48-111,0,0,0.06527955830097198
Subject 3/Fall/14.mp4#f64-127,0,0,0.06633840501308441
Subject 3/Fall/14.mp4#f80-143,0,0,0.0758102759718895
Subject 3/Fall/14.mp4#f96-159,0,0,0.06070683151483536
Subject 3/Fall/14.mp4#f112-175,0,0,0.05631297454237938
Subject 3/Fall/14.mp4#f128-191,0,0,0.05939427390694618
Subject 3/Fall/14.mp4#f144-207,0,0,0.05779111012816429
Subject 3/Fall/14.mp4#f160-223,0,0,0.059556037187576294
Subject 3/Fall/14.mp4#f176-239,0,0,0.054683662950992584
Subject 3/Fall/14.mp4#f208-271,1,1,0.9374096393585205
Subject 3/Fall/14.mp4#f224-287,1,1,0.9880474805831909
Subject 3/Fall/14.mp4#f240-303,1,1,0.9893654584884644
Subject 3/Fall/14.mp4#f256-319,1,1,0.9791257381439209
Subject 3/Fall/14.mp4#f272-335,1,1,0.9584783315658569
Subject 3/Fall/14.mp4#f288-351,1,1,0.9782295823097229
Subject 3/Fall/15.mp4#f0-63,1,1,0.9962906837463379
Subject 3/Fall/15.mp4#f16-79,1,1,0.9928011894226074
Subject 3/Fall/16.mp4#f0-63,1,1,0.9514005184173584
Subject 3/Fall/16.mp4#f16-79,1,1,0.9537808895111084
Subject 3/Fall/17.mp4#f0-63,1,0,0.31323856115341187
Subject 3/Fall/17.mp4#f16-79,1,1,0.5920143127441406
Subject 3/Fall/17.mp4#f32-95,1,1,0.7361602187156677
Subject 3/Fall/17.mp4#f48-111,1,1,0.8114567399024963
Subject 3/Fall/17.mp4#f64-127,1,1,0.769191324710846
Subject 3/Fall/18.mp4#f16-79,1,0,0.45274585485458374
Subject 3/Fall/18.mp4#f32-95,1,1,0.523935079574585
Subject 3/Fall/18.mp4#f48-111,1,1,0.5968653559684753
Subject 3/Fall/18.mp4#f64-127,1,0,0.44285112619400024
Subject 3/Fall/18.mp4#f80-143,1,1,0.9965856075286865
Subject 3/Fall/18.mp4#f96-159,1,1,0.9988163709640503
Subject 3/Fall/18.mp4#f112-175,1,1,0.9742471575737
Subject 3/Fall/19.mp4#f0-63,1,1,0.9977015852928162
Subject 3/Fall/19.mp4#f16-79,1,1,0.9977712631225586
Subject 3/Fall/20.mp4#f0-63,1,1,0.9942365288734436
Subject 3/Fall/20.mp4#f16-79,1,1,0.9929717183113098
Subject 3/Fall/21.mp4#f0-63,0,0,0.054807499051094055
Subject 3/Fall/21.mp4#f16-79,0,0,0.0550551675260067
Subject 3/Fall/21.mp4#f32-95,0,0,0.05562547966837883
Subject 3/Fall/21.mp4#f48-111,0,0,0.054198555648326874
Subject 3/Fall/21.mp4#f64-127,0,0,0.056532010436058044
Subject 3/Fall/21.mp4#f80-143,0,0,0.06642036885023117
Subject 3/Fall/21.mp4#f96-159,0,0,0.07740253955125809
Subject 3/Fall/21.mp4#f112-175,1,1,0.7968063354492188
Subject 3/Fall/21.mp4#f128-191,1,1,0.9600695967674255
Subject 3/Fall/21.mp4#f144-207,1,1,0.9360546469688416
Subject 3/Fall/21.mp4#f160-223,1,1,0.9264022707939148
Subject 3/Fall/21.mp4#f176-239,1,1,0.9812458753585815
Subject 3/Fall/21.mp4#f192-255,1,1,0.9600121378898621
Subject 3/Fall/21.mp4#f208-271,1,1,0.9928073883056641
