epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
83,0.14826955199241637,1.6633611176465009,0.00024681865315859247,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
84,0.13304606974124908,1.5450070903107926,0.00024561359846230336,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
85,0.15231840014457704,1.6032025910712577,0.0002443980586574755,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
86,0.13868471086025239,1.4303144570943471,0.00024317216704174648,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
87,0.17892402708530425,1.0678906730703406,0.00024193605804794638,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
88,0.14854226410388946,0.9834688289745434,0.00024068986722935616,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
89,0.1382624924182892,1.1941717766426705,0.00023943373124484226,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
90,0.14330746829509736,1.4717692491170522,0.00023816778784387086,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
91,0.16668461859226227,1.717831630964537,0.0002368921758514017,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
92,0.13547642529010773,1.6286595415424656,0.0002356070351526647,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
93,0.1421482115983963,1.4960631905375301,0.00023431250667781952,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
94,0.16642468869686128,1.4557454940435048,0.0002330087323865015,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
95,0.13636752367019653,1.3520478300146155,0.00023169585525225394,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
96,0.15356279015541077,1.1260786797549274,0.00023037401924684938,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
97,0.14578159749507905,1.1889972493455216,0.00022904336932450157,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
98,0.13497757613658906,1.3156258415531468,0.00022770405140596947,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
99,0.14921436905860902,1.3154627922418956,0.00022635621236255564,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
100,0.13136350810527803,1.22303881838515,0.00022499999999999994,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
101,0.13979944884777068,1.180209172738565,0.00022363556304227106,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
102,0.2314220190048218,1.4708616411363757,0.0002222630511152572,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
103,0.14635764360427855,1.6899242755529043,0.00022088261473035805,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
104,0.13872060179710388,1.8567590713500977,0.00021949440526797923,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
105,0.1282545804977417,1.7451099189552102,0.00021809857496093196,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
106,0.141384494304657,1.6056098035863928,0.00021669527687773906,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
107,0.1369242399930954,1.480638017525544,0.0002152846649058491,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
108,0.13803870975971222,1.3258048295974731,0.00021386689373476084,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
109,0.1696311503648758,1.2008324764870308,0.00021244211883906014,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
110,0.13619560599327088,1.1032995178892806,0.00021101049646136998,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
111,0.13143817484378814,1.1118451711293813,0.00020957218359521704,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
112,0.1293299525976181,1.130242505589047,0.0002081273379678154,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
113,0.1339373528957367,1.1633393732277122,0.00020667611802277004,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
114,0.13211758583784103,1.1439410931355245,0.00020521868290270169,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
115,0.12905749380588533,1.0430572065147194,0.00020375519243179496,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
116,0.1321447730064392,1.123766032425133,0.00020228580709827224,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
117,0.13962019681930543,1.1415579029031702,0.0002008106880367937,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
118,0.1358926147222519,1.1026721677264653,0.00019932999701078742,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
119,0.13535638749599457,1.1070540144636825,0.00019784389639471045,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
120,0.1294408619403839,1.1617431382875185,0.00019635254915624208,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
121,0.13351815342903137,1.2890751361846924,0.00019485611883841297,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
122,0.14171507954597473,1.366907635250607,0.0001933547695416707,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
123,0.13290488421916963,1.3898267874846588,0.00019184866590588436,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
124,0.1321911931037903,1.2700978807500891,0.0001903379730922898,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
125,0.14195626378059387,1.235592059186987,0.0001888228567653781,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
126,0.12967950850725174,1.0827955877458728,0.00018730348307472816,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
127,0.14327349960803987,1.1409257360406824,0.0001857800186367871,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
128,0.13845780938863755,1.2180623041616905,0.00018425263051659833,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
129,0.14493468105793,1.1695086182774723,0.0001827214862094814,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
130,0.12854381203651427,1.0688001271840688,0.00018118675362266388,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
131,0.13090405017137527,1.0768075569255933,0.00017964860105686885,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
132,0.1413922429084778,1.0190836255614821,0.0001781071971878587,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
133,0.1304287865757942,1.055179215766288,0.0001765627110479375,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
134,0.1344858303666115,1.1222953345324542,0.00017501531200741534,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
135,0.13684991002082825,1.2356976721737836,0.00017346516975603465,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
136,0.12731656432151794,1.2320221662521362,0.00017191245428436176,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
137,0.1315719112753868,1.2094301210867393,0.00017035733586514567,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
138,0.1342915713787079,1.255007015692221,0.00016879998503464564,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
139,0.13102220743894577,1.2040577128126815,0.00016724057257393,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
140,0.12734558135271073,1.0775994803454425,0.00016567926949014806,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
141,0.13712169378995895,1.065079395835464,0.0001641162469977772,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
142,0.12977424263954163,1.1278587160883724,0.00016255167649984736,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
143,0.14594582021236419,1.0861772266594139,0.00016098572956914478,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
144,0.1848290503025055,1.1408169398436676,0.00015941857792939706,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
145,0.13999826312065125,1.028305630426149,0.00015785039343644162,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
146,0.14285265803337097,1.1152522338403237,0.00015628134805937999,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
147,0.126260207593441,1.1096061500343117,0.00015471161386171922,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
148,0.14755523651838304,1.1441804428358335,0.00015314136298250354,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
149,0.1297260820865631,1.133900668170001,0.00015157076761743686,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
150,0.12353995889425277,1.0950380177111239,0.00015,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
151,0.12397132217884063,1.08551845679412,0.00014842923238256314,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
152,0.13296992629766463,1.0188165226498165,0.0001468586370174965,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
153,0.13344927728176117,1.0532649884352814,0.00014528838613828076,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
154,0.1275685876607895,1.043997339300207,0.00014371865194062004,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
155,0.12845772504806519,1.07220467361244,0.0001421496065635584,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
156,0.1270319938659668,1.11507168653849,0.00014058142207060302,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
157,0.12557530999183655,1.1171321804459031,0.00013901427043085527,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
158,0.1352647364139557,1.1721704843881968,0.00013744832350015267,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
159,0.1261705532670021,1.2318383745245032,0.00013588375300222283,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
160,0.14390113651752473,1.2279892547710523,0.000134320730509852,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
161,0.12918580174446107,1.1791447562140387,0.00013275942742607002,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
162,0.12783064395189286,1.1321353267978977,0.00013120001496535436,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
163,0.15724253952503203,1.024453504665478,0.00012964266413485433,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
